,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
2136,5902704,1745474501730,3.27,34.0,,-0.1,0.23,0.87,21.0,-1.0,-1.0,0.9,1.08,83.0,2847.0,3.9,3.43,,13.6,1.14,77.2,,17.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2137,5902724,1745474501750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2138,5902744,1745474501770,2.64,41.0,,-0.12,0.24,0.91,21.0,-1.0,-1.0,0.94,1.08,87.0,2839.0,4.1,3.4,,13.59,1.148,77.2,,17.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2139,5902764,1745474501790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2140,5902784,1745474501809,3.27,37.0,,-0.11,0.19,0.95,21.0,-2.0,0.0,0.97,1.08,90.0,2809.0,4.2,3.38,,13.59,1.163,77.2,,17.3,5.0,9.0,24.0,9.0,8.0,3.9,186.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.994122,-76.939743,13.45,27.2,32.0,3.0,0.8
2141,5902804,1745474501829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2142,5902824,1745474501849,2.64,30.0,,-0.1,0.2,0.94,22.0,-2.0,0.0,0.97,1.08,89.0,2833.0,4.1,3.39,,13.56,1.189,77.2,,17.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2143,5902844,1745474501869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2144,5902864,1745474501889,2.01,17.0,,-0.12,0.23,0.93,22.0,-2.0,-1.0,0.96,1.08,89.0,2824.0,4.0,3.35,,13.56,1.189,77.2,,17.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2145,5902884,1745474501909,,,,,,,,,,,,,,,,,,,,,,,8.0,46.0,8.0,7.0,3.9,212.0,0.0,0.0,2.25,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994118,-76.939743,13.21,27.2,32.0,3.0,0.8
2146,5902904,1745474501929,2.01,34.0,,-0.14,0.2,0.96,22.0,-2.0,-1.0,0.99,1.08,92.0,2824.0,4.0,3.35,,13.55,1.189,77.2,,17.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2147,5902924,1745474501949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2148,5902944,1745474501969,3.9,37.0,,-0.13,0.17,0.99,22.0,-2.0,0.0,1.02,1.08,94.0,2765.0,4.2,3.4,,13.6,1.194,77.2,,17.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2149,5902964,1745474501989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2150,5902984,1745474501997,4.52,30.0,,-0.13,0.18,0.94,23.0,-2.0,0.0,0.97,1.08,90.0,2766.0,4.3,3.42,,13.61,1.185,77.2,,17.4,5.0,8.0,2.0,8.0,7.0,3.9,217.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.994114,-76.939735,12.78,27.2,32.0,3.0,0.8
2151,5903004,1745474502017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2152,5903024,1745474502037,5.78,37.0,,-0.17,0.19,0.94,23.0,-2.0,-1.0,0.97,1.08,90.0,2867.0,4.3,3.42,,13.6,1.187,77.2,,17.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2153,5903044,1745474502057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2154,5903064,1745474502077,5.78,20.0,,-0.18,0.21,0.99,23.0,-2.0,0.0,1.03,1.08,95.0,2872.0,4.3,3.42,,13.6,1.187,77.2,,17.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2155,5903084,1745474502107,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,8.0,7.0,3.9,232.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994114,-76.939735,12.26,27.2,32.0,3.0,0.8
2156,5903104,1745474502127,5.78,34.0,,-0.18,0.18,1.03,22.0,-2.0,0.0,1.06,1.08,98.0,2872.0,4.3,3.42,,13.53,1.2,77.2,,17.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2157,5903124,1745474502147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2158,5903144,1745474502167,5.15,41.0,,-0.17,0.19,1.01,21.0,-2.0,0.0,1.05,1.05,100.0,2909.0,4.1,3.42,,13.55,1.19,77.2,,17.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2159,5903164,1745474502187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2160,5903184,1745474502209,5.15,17.0,,-0.16,0.21,0.97,22.0,-2.0,0.0,1.0,1.05,96.0,2825.0,4.0,3.39,,13.56,1.189,77.2,,17.9,5.0,8.0,2.0,8.0,7.0,3.9,222.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.994114,-76.939735,11.79,27.2,32.0,3.0,0.8
2161,5903204,1745474502229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2162,5903224,1745474502249,3.9,51.0,,-0.18,0.21,0.94,22.0,-2.0,0.0,0.98,1.05,94.0,2819.0,4.2,3.4,,13.57,1.208,77.2,,17.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2163,5903244,1745474502269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2164,5903264,1745474502289,3.27,27.0,,-0.18,0.19,0.99,22.0,-1.0,0.0,1.03,1.05,98.0,2793.0,4.4,3.43,,13.57,1.208,77.2,,17.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2165,5903284,1745474502307,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,7.0,7.0,3.9,239.0,0.0,0.0,2.25,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994114,-76.939735,11.46,27.2,32.0,3.0,0.8
2166,5903304,1745474502327,2.01,24.0,,-0.17,0.2,0.99,22.0,-1.0,0.0,1.02,1.05,98.0,2793.0,4.4,3.43,,13.59,1.206,77.2,,17.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2167,5903324,1745474502347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2168,5903344,1745474502367,0.13,34.0,,-0.15,0.23,0.94,22.0,-1.0,0.0,0.97,1.05,93.0,2821.0,4.4,3.42,,13.59,1.216,77.2,,17.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2169,5903364,1745474502387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2170,5903384,1745474502407,0.0,27.0,13.34,-0.16,0.23,0.93,23.0,-1.0,0.0,0.97,1.05,93.0,2882.0,4.4,3.44,15.0,13.55,1.221,77.2,183.0,17.2,5.0,7.0,3.0,7.0,6.0,3.9,229.0,0.0,0.0,2.24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.99411,-76.939728,11.05,27.2,32.0,3.0,0.8
2171,5903404,1745474502427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2172,5903424,1745474502447,0.0,30.0,,-0.17,0.18,0.99,23.0,-1.0,0.0,1.02,1.05,98.0,2882.0,4.3,3.41,,13.55,1.212,77.2,,17.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2173,5903444,1745474502467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2174,5903464,1745474502487,0.0,30.0,,-0.17,0.15,1.04,22.0,-1.0,0.0,1.06,1.06,100.0,2862.0,4.3,3.44,,13.55,1.212,77.2,,17.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2175,5903484,1745474502505,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,7.0,6.0,3.9,211.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.99411,-76.939728,10.77,27.2,32.0,3.0,0.8
2176,5903504,1745474502525,0.0,24.0,,-0.15,0.12,1.04,21.0,-1.0,0.0,1.06,1.06,100.0,2862.0,4.3,3.44,,13.55,1.203,77.2,,17.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2177,5903524,1745474502545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2178,5903544,1745474502565,0.0,34.0,,-0.14,0.14,1.02,20.0,-1.0,0.0,1.04,1.06,98.0,2843.0,4.3,3.44,,13.59,1.197,77.2,,17.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2179,5903564,1745474502585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2180,5903584,1745474502607,0.0,34.0,,-0.14,0.16,0.98,21.0,-2.0,0.0,1.0,1.06,94.0,2883.0,4.0,3.4,,13.53,1.203,77.2,,17.5,5.0,7.0,2.0,7.0,6.0,3.9,219.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.99411,-76.93972,10.61,27.2,32.0,3.0,0.8
2181,5903604,1745474502627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2182,5903624,1745474502647,0.0,41.0,,-0.16,0.15,0.99,21.0,-2.0,0.0,1.01,1.06,95.0,2877.0,3.7,3.39,,13.55,1.213,77.2,,17.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2183,5903644,1745474502667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2184,5903664,1745474502687,0.0,27.0,,-0.16,0.13,1.04,20.0,-2.0,-1.0,1.06,1.06,100.0,2894.0,3.8,3.4,,13.55,1.213,77.2,,17.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2185,5903684,1745474502709,,,,,,,,,,,,,,,,,,,,,,,7.0,5.0,7.0,6.0,3.9,247.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994106,-76.93972,10.5,27.2,32.0,3.0,0.8
2186,5903704,1745474502729,0.0,34.0,,-0.13,0.06,1.07,19.0,-2.0,0.0,1.08,1.08,100.0,2894.0,3.8,3.4,,13.51,1.212,77.2,,17.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2187,5903724,1745474502749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2188,5903744,1745474502769,0.0,41.0,,-0.12,0.09,1.07,19.0,-2.0,0.0,1.08,1.08,100.0,2837.0,9.0,3.49,,13.71,1.209,77.2,,17.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2189,5903764,1745474502789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2190,5903784,1745474502808,0.0,34.0,,-0.11,0.13,1.01,19.0,-2.0,0.0,1.02,1.08,94.0,2835.0,21.9,4.66,,14.24,1.209,77.2,,17.7,5.0,7.0,1.0,7.0,6.0,3.9,227.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.994106,-76.939712,10.34,27.2,32.0,3.0,0.8
2191,5903804,1745474502828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2192,5903824,1745474502848,0.0,41.0,,-0.1,0.18,0.94,19.0,-2.0,0.0,0.96,1.08,89.0,3108.0,21.6,4.48,,14.24,1.214,77.2,,17.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2193,5903844,1745474502868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2194,5903864,1745474502888,0.0,13.0,,-0.06,0.12,1.02,17.0,-2.0,0.0,1.03,1.08,95.0,3312.0,4.6,4.01,,14.24,1.214,77.2,,18.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2195,5903884,1745474502908,,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,7.0,6.0,3.9,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994106,-76.939712,10.19,27.2,33.0,3.0,0.8
2196,5903904,1745474502928,0.0,27.0,,-0.11,0.16,0.96,19.0,-2.0,0.0,0.98,1.08,90.0,3312.0,4.6,4.01,,13.75,1.211,77.2,,18.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2197,5903924,1745474502948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2198,5903944,1745474502968,0.0,37.0,,-0.09,0.16,1.04,16.0,-2.0,0.0,1.06,1.08,98.0,3410.0,0.0,2.66,,13.19,1.19,77.2,,20.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2199,5903964,1745474502988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2200,5903984,1745474502996,0.0,27.0,,-0.13,0.19,0.95,19.0,-2.0,0.0,0.98,1.08,90.0,3387.0,0.0,2.65,,12.87,1.167,77.2,,20.6,5.0,7.0,6.0,7.0,6.0,3.9,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.994106,-76.939705,10.07,27.2,33.0,3.0,0.8
2201,5904004,1745474503016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2202,5904024,1745474503036,0.0,37.0,,-0.09,0.2,1.0,17.0,-2.0,0.0,1.03,1.08,95.0,3220.0,0.0,2.65,,12.72,1.178,77.2,,20.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2203,5904044,1745474503056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2204,5904064,1745474503076,0.0,27.0,,-0.08,0.09,1.07,15.0,-2.0,0.0,1.08,1.08,99.0,3113.0,0.0,2.66,,12.72,1.178,77.2,,19.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2205,5904084,1745474503106,,,,,,,,,,,,,,,,,,,,,,,7.0,6.0,6.0,5.0,3.9,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994106,-76.939705,9.75,27.2,33.0,3.0,0.8
2206,5904104,1745474503126,0.0,34.0,,-0.1,0.05,1.12,15.0,-2.0,0.0,1.12,1.12,100.0,3113.0,0.0,2.66,,12.68,1.188,77.2,,19.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2207,5904124,1745474503146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2208,5904144,1745474503166,0.0,41.0,,-0.1,0.02,1.16,14.0,-2.0,0.0,1.16,1.16,100.0,3014.0,0.0,2.68,,12.69,1.201,77.2,,18.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2209,5904164,1745474503186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2210,5904184,1745474503202,0.0,24.0,,-0.09,0.01,1.14,14.0,-2.0,0.0,1.14,1.16,98.0,2893.0,0.0,2.72,,12.77,1.217,77.2,,18.4,5.0,6.0,3.0,6.0,6.0,3.9,0.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.994102,-76.939697,9.54,27.2,33.0,3.0,0.8
2211,5904204,1745474503222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2212,5904224,1745474503242,0.0,27.0,,-0.1,0.03,1.09,15.0,-1.0,0.0,1.1,1.16,94.0,2703.0,11.1,4.13,,13.31,1.243,77.2,,18.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2213,5904244,1745474503262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2214,5904264,1745474503282,0.0,17.0,,-0.12,0.04,1.1,14.0,-1.0,0.0,1.11,1.16,96.0,2607.0,23.7,4.73,,13.31,1.243,77.2,,17.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2215,5904284,1745474503308,,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,6.0,5.0,3.9,0.0,0.0,0.0,2.25,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.994102,-76.939697,9.25,27.2,33.0,3.0,0.8
2216,5904304,1745474503328,0.0,34.0,,-0.11,0.07,1.07,14.0,-1.0,0.0,1.08,1.16,93.0,2607.0,23.7,4.73,,14.27,1.247,77.2,,17.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2217,5904324,1745474503348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
