,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
2438,2446864,1745471043852,0.0,-4.0,,0.01,0.43,1.03,39.0,-3.0,0.0,1.11,1.8,62.0,4662.0,54.2,5.17,,14.52,1.047,77.2,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2439,2446884,1745471043872,,,,,,,,,,,,,,,,,,,,,,,15.0,124.0,15.0,14.0,0.0,146.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994614,-76.938782,22.65,26.6,34.0,3.0,0.8
2440,2446904,1745471043892,0.0,-14.0,,0.02,0.4,1.02,38.0,-3.0,0.0,1.1,1.8,61.0,4766.0,55.2,5.06,,14.48,1.011,77.2,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2441,2446924,1745471043912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2442,2446944,1745471043932,0.0,-24.0,,0.02,0.37,1.03,37.0,-3.0,0.0,1.09,1.8,61.0,4829.0,55.4,5.1,,14.58,1.0,77.2,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2443,2446964,1745471043952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2444,2446984,1745471043972,0.0,-10.0,,0.02,0.38,1.02,35.0,-3.0,0.0,1.09,1.8,61.0,4776.0,55.8,5.06,,14.58,1.0,77.2,,34.4,5.0,16.0,124.0,15.0,15.0,0.0,147.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99461,-76.938782,22.96,26.6,34.0,3.0,0.8
2445,2447004,1745471043992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2446,2447024,1745471044004,0.0,-21.0,,0.01,0.42,1.09,35.0,-3.0,1.0,1.16,1.8,65.0,4776.0,55.8,5.06,,14.55,1.003,77.2,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2447,2447044,1745471044024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2448,2447064,1745471044044,0.0,0.0,,0.0,0.37,1.0,33.0,-3.0,1.0,1.07,1.8,59.0,4800.0,55.7,5.05,,14.54,0.998,77.2,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2449,2447084,1745471044064,,,,,,,,,,,,,,,,,,,,,,,15.0,124.0,15.0,14.0,0.0,147.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994602,-76.938782,23.2,26.6,34.0,3.0,0.8
2450,2447104,1745471044084,0.0,-10.0,,0.02,0.37,1.04,32.0,-2.0,1.0,1.1,1.8,62.0,5018.0,55.6,5.15,,14.47,0.99,77.2,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2451,2447124,1745471044108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2452,2447144,1745471044128,0.0,-4.0,,0.03,0.38,1.03,32.0,-2.0,0.0,1.1,1.8,61.0,4982.0,55.8,5.11,,14.5,0.999,77.2,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2453,2447164,1745471044148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2454,2447184,1745471044168,0.0,-4.0,,0.02,0.37,1.01,30.0,-2.0,0.0,1.07,1.8,60.0,5023.0,55.7,5.14,,14.5,0.999,77.2,,34.9,5.0,15.0,124.0,16.0,14.0,0.0,151.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994595,-76.938782,23.63,26.6,34.0,3.0,0.8
2455,2447204,1745471044188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2456,2447224,1745471044211,0.0,-17.0,,0.04,0.31,1.01,29.0,-2.0,1.0,1.06,1.8,59.0,5023.0,55.7,5.14,,14.48,1.001,77.2,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2457,2447244,1745471044231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2458,2447264,1745471044251,0.0,-10.0,,0.09,0.31,1.05,28.0,-1.0,1.0,1.1,1.8,61.0,5328.0,55.8,5.26,,14.42,1.009,77.2,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2459,2447284,1745471044271,,,,,,,,,,,,,,,,,,,,,,,16.0,124.0,16.0,16.0,0.0,152.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994591,-76.938782,23.8,26.6,34.0,3.0,0.8
2460,2447304,1745471044291,0.0,-7.0,,0.13,0.3,1.04,27.0,-1.0,1.0,1.09,1.8,61.0,5348.0,56.1,5.26,,14.4,0.944,77.2,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2461,2447324,1745471044312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2462,2447344,1745471044332,0.0,-7.0,,0.12,0.28,1.06,26.0,-1.0,1.0,1.1,1.1,100.0,5350.0,56.0,5.26,,14.43,0.901,77.2,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2463,2447364,1745471044352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2464,2447384,1745471044372,0.0,3.0,13.88,0.15,0.16,1.04,24.0,-1.0,1.0,1.06,1.1,96.0,5527.0,55.8,5.31,15.0,14.43,0.901,77.2,174.0,37.5,5.0,16.0,124.0,17.0,16.0,0.0,158.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994587,-76.938782,24.11,26.6,34.0,3.0,0.8
2465,2447404,1745471044392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2466,2447424,1745471044411,0.0,3.0,,0.15,0.35,1.11,24.0,-1.0,1.0,1.18,1.18,100.0,5527.0,55.8,5.31,,14.4,0.882,77.2,,37.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2467,2447444,1745471044431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2468,2447464,1745471044451,0.0,13.0,,0.18,0.28,1.01,22.0,-1.0,1.0,1.06,1.18,90.0,5753.0,56.1,5.36,,14.44,0.894,77.2,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2469,2447484,1745471044471,,,,,,,,,,,,,,,,,,,,,,,17.0,124.0,17.0,17.0,0.0,173.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994579,-76.938782,25.52,26.6,34.0,3.0,0.8
2470,2447504,1745471044491,0.0,10.0,,0.19,0.03,0.9,19.0,-1.0,0.0,0.92,1.18,78.0,5903.0,56.0,5.4,,14.32,0.915,77.2,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2471,2447524,1745471044511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2472,2447544,1745471044531,0.0,-4.0,,0.19,-0.12,0.8,16.0,-1.0,0.0,0.83,1.18,71.0,5980.0,56.2,5.41,,14.31,0.919,77.2,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2473,2447564,1745471044551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2474,2447584,1745471044571,0.0,7.0,,0.2,-0.26,0.73,15.0,0.0,-1.0,0.8,1.18,68.0,6208.0,56.7,5.33,,14.31,0.919,77.2,,42.3,5.0,18.0,124.0,18.0,18.0,0.0,175.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994572,-76.938782,26.64,26.6,34.0,3.0,0.8
2475,2447604,1745471044591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2476,2447624,1745471044611,0.0,-14.0,,0.24,-0.07,0.79,15.0,0.0,0.0,0.82,1.18,70.0,6208.0,56.7,5.33,,14.31,0.921,77.2,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2477,2447644,1745471044631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2478,2447664,1745471044651,0.0,13.0,,0.29,-0.18,0.81,13.0,0.0,0.0,0.87,1.18,74.0,6395.0,59.5,5.16,,14.3,0.91,77.2,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2479,2447684,1745471044671,,,,,,,,,,,,,,,,,,,,,,,19.0,124.0,19.0,18.0,0.0,184.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994564,-76.938782,28.92,26.6,34.0,3.0,0.8
2480,2447704,1745471044691,0.0,3.0,,0.27,-0.05,0.85,12.0,0.0,0.0,0.89,1.18,76.0,6436.0,65.8,5.42,,14.3,0.933,77.2,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2481,2447724,1745471044711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2482,2447744,1745471044731,0.0,13.0,,0.29,-0.04,0.86,11.0,0.0,0.0,0.91,1.18,77.0,6608.0,67.7,5.57,,14.35,0.992,77.2,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2483,2447764,1745471044751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2484,2447784,1745471044771,0.0,10.0,,0.29,-0.02,0.85,11.0,0.0,0.0,0.9,1.18,77.0,6786.0,68.5,5.6,,14.35,0.992,77.2,,45.4,5.0,21.0,124.0,20.0,19.0,0.0,190.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994556,-76.938782,30.33,26.5,34.0,3.0,0.8
2485,2447804,1745471044791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2486,2447824,1745471044811,0.0,7.0,,0.33,-0.09,0.87,10.0,0.0,0.0,0.93,1.18,79.0,6786.0,68.5,5.6,,14.3,0.997,77.2,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2487,2447844,1745471044831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2488,2447864,1745471044851,0.0,0.0,,0.37,-0.0,0.91,10.0,0.0,0.0,0.98,1.18,84.0,7130.0,70.4,5.59,,14.23,0.975,77.2,,49.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2489,2447884,1745471044871,,,,,,,,,,,,,,,,,,,,,,,21.0,124.0,22.0,22.0,0.0,203.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994553,-76.938782,31.81,26.5,34.0,3.0,0.8
2490,2447904,1745471044891,0.0,10.0,,0.45,-0.14,0.93,9.0,0.0,-1.0,1.05,1.18,89.0,7282.0,71.1,5.53,,14.15,0.928,77.2,,49.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2491,2447924,1745471044911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2492,2447944,1745471044931,0.0,0.0,,0.48,-0.07,0.97,9.0,0.0,-1.0,1.08,1.18,92.0,7747.0,72.2,5.22,,14.08,0.898,77.2,,49.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2493,2447964,1745471044951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2494,2447984,1745471044971,0.0,0.0,,0.51,-0.09,0.99,8.0,0.0,-1.0,1.12,1.18,95.0,8168.0,72.6,5.13,,14.08,0.898,77.2,,49.4,5.0,23.0,124.0,24.0,23.0,0.0,221.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994541,-76.938782,33.15,26.5,34.0,3.0,0.8
2495,2448004,1745471044991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2496,2448024,1745471045003,0.0,13.0,,0.53,-0.13,1.0,8.0,0.0,0.0,1.14,1.18,97.0,8168.0,72.6,5.13,,14.15,0.834,77.2,,49.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2497,2448044,1745471045023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2498,2448064,1745471045043,0.0,10.0,,0.57,-0.35,0.99,8.0,0.0,-1.0,1.19,1.19,100.0,8535.0,74.2,5.53,,14.02,0.838,77.2,,52.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2499,2448084,1745471045063,,,,,,,,,,,,,,,,,,,,,,,24.0,124.0,28.0,27.0,0.0,249.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994534,-76.938782,35.94,26.5,34.0,3.0,0.8
2500,2448104,1745471045083,0.0,7.0,,0.58,-0.62,0.94,8.0,0.0,-1.0,1.26,1.26,100.0,9005.0,76.2,5.7,,13.9,0.86,77.2,,52.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2501,2448124,1745471045112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2502,2448144,1745471045132,0.0,7.0,,0.62,-0.35,0.96,8.0,-1.0,-1.0,1.2,1.26,95.0,9430.0,78.4,5.84,,13.86,0.864,77.2,,52.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2503,2448164,1745471045152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2504,2448184,1745471045172,0.0,3.0,,0.62,-0.36,0.93,7.0,-1.0,-1.0,1.17,1.26,93.0,9949.0,81.8,5.93,,13.86,0.864,77.2,,55.6,5.0,25.0,124.0,30.0,31.0,0.0,15.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994522,-76.938782,38.81,26.5,34.0,3.0,0.8
2505,2448204,1745471045192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2506,2448224,1745471045213,0.0,0.0,,0.6,-0.3,0.95,8.0,-1.0,-1.0,1.17,1.26,92.0,9949.0,81.8,5.93,,13.86,0.867,77.2,,55.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2507,2448244,1745471045233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2508,2448264,1745471045253,0.0,7.0,,0.6,-0.56,0.94,8.0,-2.0,0.0,1.25,1.26,99.0,10351.0,86.0,5.71,,13.73,0.851,77.2,,61.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2509,2448284,1745471045273,,,,,,,,,,,,,,,,,,,,,,,27.0,124.0,32.0,33.0,0.0,37.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994511,-76.938782,41.98,26.5,34.0,3.0,0.8
2510,2448304,1745471045293,0.0,20.0,,0.58,-0.4,0.92,8.0,-1.0,-1.0,1.16,1.26,92.0,10773.0,87.1,5.65,,13.88,0.841,77.2,,61.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2511,2448324,1745471045312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2512,2448344,1745471045332,0.0,24.0,,0.59,-0.46,0.95,8.0,-1.0,-1.0,1.21,1.26,96.0,11042.0,89.5,5.91,,13.87,0.842,77.2,,61.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2513,2448364,1745471045352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2514,2448384,1745471045372,0.0,37.0,13.82,0.6,-0.44,0.96,7.0,-1.0,0.0,1.21,1.26,96.0,11355.0,90.5,5.86,15.0,13.87,0.842,77.2,174.0,67.4,5.0,29.0,124.0,34.0,34.0,0.0,50.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994503,-76.938782,44.56,26.5,34.0,3.0,0.8
2515,2448404,1745471045392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2516,2448424,1745471045410,0.0,37.0,,0.63,-0.34,0.98,5.0,-1.0,-1.0,1.21,1.21,100.0,11355.0,90.5,5.86,,13.69,0.841,77.2,,67.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2517,2448444,1745471045430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2518,2448464,1745471045450,0.0,20.0,,0.65,-0.38,0.97,4.0,-1.0,-1.0,1.23,1.23,100.0,11453.0,90.7,5.82,,13.79,0.82,77.2,,65.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2519,2448484,1745471045470,,,,,,,,,,,,,,,,,,,,,,,30.0,124.0,32.0,35.0,0.0,46.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994492,-76.938782,47.15,26.5,34.0,3.0,0.8
2520,2448504,1745471045490,0.0,27.0,,0.6,-0.34,0.98,4.0,-1.0,-1.0,1.2,1.23,97.0,10067.0,90.8,6.03,,13.88,0.829,77.2,,65.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2521,2448524,1745471045510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2522,2448544,1745471045530,0.0,27.0,,0.53,-0.08,0.92,2.0,-2.0,-1.0,1.07,1.23,87.0,9935.0,94.4,6.14,,13.9,1.02,77.2,,65.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2523,2448564,1745471045550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2524,2448584,1745471045570,0.0,30.0,,0.47,-0.1,0.94,2.0,-1.0,0.0,1.05,1.23,86.0,11651.0,98.9,5.38,,13.9,1.02,77.2,,62.2,5.0,31.0,124.0,30.0,31.0,0.0,140.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99448,-76.938774,50.39,26.5,34.0,3.0,0.8
2525,2448604,1745471045590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2526,2448624,1745471045612,0.0,27.0,,0.58,-0.14,0.9,3.0,0.0,-1.0,1.08,1.23,88.0,11651.0,98.9,5.38,,13.71,0.905,77.2,,62.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2527,2448644,1745471045632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2528,2448664,1745471045652,0.0,47.0,,0.63,-0.21,0.9,1.0,1.0,-1.0,1.12,1.23,91.0,11169.0,99.1,5.51,,13.69,0.829,77.2,,67.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2529,2448684,1745471045672,,,,,,,,,,,,,,,,,,,,,,,32.0,124.0,43.0,45.0,0.0,135.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994469,-76.938774,50.54,26.5,34.0,3.0,0.8
2530,2448704,1745471045692,0.0,51.0,,0.66,-0.32,0.94,0.0,0.0,0.0,1.19,1.23,97.0,10538.0,99.3,5.83,,13.96,0.836,77.2,,67.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2531,2448724,1745471045710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2532,2448744,1745471045730,0.0,51.0,,0.65,-0.39,0.96,-1.0,0.0,0.0,1.23,1.23,99.0,10335.0,97.4,6.0,,13.8,0.862,77.2,,67.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2533,2448764,1745471045750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2534,2448784,1745471045770,0.0,44.0,,0.67,-0.16,0.99,-4.0,0.0,1.0,1.2,1.23,97.0,10395.0,94.4,5.99,,13.8,0.862,77.2,,64.8,5.0,34.0,0.0,44.0,45.0,0.0,84.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994453,-76.938774,51.16,26.4,34.0,3.0,0.8
2535,2448804,1745471045790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2536,2448824,1745471045812,0.0,34.0,,0.68,-0.2,0.93,-6.0,0.0,1.0,1.17,1.23,95.0,10395.0,94.4,5.99,,13.72,0.862,75.4,,64.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2537,2448844,1745471045832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2538,2448864,1745471045852,0.0,41.0,,0.68,-0.25,0.93,-7.0,0.0,1.0,1.18,1.23,96.0,10304.0,87.6,5.89,,13.8,0.842,75.4,,64.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
