,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
718,614784,1745469211750,0.0,64.0,,-0.03,0.0,0.98,0.0,0.0,0.0,0.98,1.16,85.0,2472.0,0.0,3.21,,13.2,1.168,97.0,,27.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.04,32.4,24.0,2.0,1.1
719,614804,1745469211770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
720,614824,1745469211790,0.0,74.0,,-0.03,0.0,0.97,0.0,0.0,0.0,0.97,1.16,84.0,2376.0,0.0,3.22,,13.25,1.094,97.0,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
721,614844,1745469211810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722,614864,1745469211830,0.0,71.0,,-0.04,0.01,0.97,0.0,0.0,0.0,0.97,1.16,84.0,2302.0,0.0,3.25,,13.25,1.094,97.0,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
723,614884,1745469211850,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.04,32.4,24.0,2.0,1.1
724,614904,1745469211870,0.0,68.0,,-0.05,0.01,0.97,0.0,0.0,0.0,0.97,1.16,84.0,2302.0,0.0,3.25,,13.37,1.076,97.0,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
725,614924,1745469211890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
726,614944,1745469211910,0.0,61.0,,-0.05,-0.0,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2260.0,0.0,3.28,,13.48,1.077,97.0,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
727,614964,1745469211930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
728,614984,1745469211950,0.0,51.0,,-0.06,0.02,0.99,0.0,0.0,0.0,0.99,1.16,86.0,2495.0,0.0,3.32,,13.39,1.124,97.0,,24.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.05,32.4,24.0,2.0,1.1
729,615004,1745469211970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
730,615024,1745469211990,0.0,64.0,,-0.05,0.01,0.99,0.0,0.0,0.0,0.99,1.16,86.0,2481.0,0.0,3.22,,13.35,1.196,97.0,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731,615044,1745469212000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
732,615064,1745469212020,0.0,71.0,,-0.05,-0.0,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2593.0,0.0,3.18,,13.35,1.196,97.0,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
733,615084,1745469212040,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.04,32.4,24.0,2.0,1.1
734,615104,1745469212060,0.0,71.0,,-0.06,0.01,0.98,0.0,0.0,0.0,0.98,1.16,85.0,2593.0,0.0,3.18,,13.31,1.196,97.0,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
735,615124,1745469212080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
736,615144,1745469212110,0.0,68.0,,-0.05,0.02,0.97,0.0,0.0,0.0,0.97,1.16,84.0,2510.0,0.0,3.22,,13.29,1.157,97.0,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
737,615164,1745469212130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
738,615184,1745469212150,0.0,64.0,,-0.07,-0.0,0.99,0.0,0.0,0.0,1.0,1.16,86.0,2469.0,0.0,3.23,,13.35,1.111,97.0,,26.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.07,32.4,24.0,2.0,1.1
739,615204,1745469212170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
740,615224,1745469212190,0.0,74.0,,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.16,85.0,2395.0,0.0,3.26,,13.36,1.076,97.0,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741,615244,1745469212210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
742,615264,1745469212230,0.0,54.0,,-0.06,-0.0,0.99,0.0,0.0,0.0,0.99,1.16,85.0,2362.0,0.0,3.3,,13.36,1.076,97.0,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
743,615284,1745469212250,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.04,32.4,24.0,2.0,1.1
744,615304,1745469212270,0.0,57.0,,-0.06,-0.01,0.97,0.0,0.0,0.0,0.98,1.16,84.0,2362.0,0.0,3.3,,13.45,1.068,97.0,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
745,615324,1745469212290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
746,615344,1745469212310,0.0,51.0,,-0.06,-0.03,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2562.0,0.0,3.16,,13.35,1.1,97.0,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747,615364,1745469212330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
748,615384,1745469212350,0.0,57.0,13.91,-0.05,-0.02,0.98,0.0,0.0,0.0,0.98,1.16,85.0,2653.0,0.0,3.17,15.0,13.21,1.172,97.0,169.0,26.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.9907,-76.939865,0.05,32.4,24.0,2.0,1.1
749,615404,1745469212370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
750,615424,1745469212390,0.0,71.0,,-0.06,-0.02,1.0,0.0,0.0,0.0,1.0,1.16,87.0,2622.0,0.0,3.18,,13.17,1.17,97.0,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
751,615444,1745469212410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
752,615464,1745469212430,0.0,71.0,,-0.07,0.0,0.99,0.0,0.0,0.0,0.99,1.16,85.0,2596.0,0.0,3.17,,13.17,1.17,97.0,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
753,615484,1745469212450,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.06,32.4,24.0,2.0,1.1
754,615504,1745469212470,0.0,64.0,,-0.07,0.01,0.99,0.0,0.0,0.0,0.99,1.16,86.0,2596.0,0.0,3.17,,13.17,1.123,97.0,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
755,615524,1745469212490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
756,615544,1745469212509,0.0,64.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,0.99,1.16,86.0,2547.0,0.0,3.2,,13.19,1.082,97.0,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
757,615564,1745469212529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
758,615584,1745469212549,0.0,47.0,,-0.07,0.01,0.99,0.0,0.0,0.0,1.0,1.16,86.0,2476.0,0.0,3.22,,13.23,1.076,97.0,,27.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.05,32.5,24.0,2.0,1.1
759,615604,1745469212569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
760,615624,1745469212589,0.0,61.0,,-0.06,0.02,0.99,0.0,0.0,0.0,0.99,1.16,86.0,2383.0,0.0,3.26,,13.33,1.113,97.0,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
761,615644,1745469212609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
762,615664,1745469212629,0.0,54.0,,-0.07,0.02,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2328.0,0.0,3.31,,13.33,1.113,97.0,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
763,615684,1745469212649,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.05,32.5,24.0,2.0,1.1
764,615704,1745469212669,0.0,71.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2328.0,0.0,3.31,,13.44,1.15,97.0,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
765,615724,1745469212689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
766,615744,1745469212709,0.0,71.0,,-0.06,0.04,1.0,0.0,0.0,0.0,1.0,1.16,87.0,2247.0,0.0,3.32,,13.48,1.175,97.0,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
767,615764,1745469212729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
768,615784,1745469212749,0.0,61.0,,-0.07,0.02,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2493.0,0.0,3.23,,13.39,1.209,97.0,,24.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.05,32.5,24.0,2.0,1.1
769,615804,1745469212769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
770,615824,1745469212789,0.0,64.0,,-0.07,0.02,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2551.0,0.0,3.21,,13.33,1.239,97.0,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
771,615844,1745469212809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
772,615864,1745469212829,0.0,68.0,,-0.06,0.01,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2466.0,0.0,3.25,,13.33,1.239,97.0,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
773,615884,1745469212849,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.04,32.5,24.0,2.0,1.1
774,615904,1745469212869,0.0,57.0,,-0.05,-0.01,1.02,0.0,0.0,0.0,1.03,1.16,89.0,2466.0,0.0,3.25,,13.33,1.192,97.0,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
775,615924,1745469212889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
776,615944,1745469212909,0.0,57.0,,-0.05,0.01,1.02,0.0,0.0,0.0,1.02,1.16,88.0,2652.0,0.0,3.24,,13.31,1.128,97.0,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
777,615964,1745469212929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
778,615984,1745469212949,0.0,51.0,,-0.04,-0.01,1.04,0.0,0.0,0.0,1.04,1.16,90.0,2491.0,0.0,3.16,,13.28,1.108,97.0,,25.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.05,32.5,24.0,2.0,1.1
779,616004,1745469212969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
780,616024,1745469212989,0.0,68.0,,-0.04,0.01,1.04,0.0,0.0,0.0,1.04,1.16,90.0,2544.0,0.0,3.17,,13.25,1.123,97.0,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
781,616044,1745469212999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
782,616064,1745469213019,0.0,68.0,,-0.03,-0.01,1.02,0.0,0.0,0.0,1.02,1.16,88.0,2480.0,0.0,3.18,,13.25,1.123,97.0,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
783,616084,1745469213039,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.05,32.5,24.0,2.0,1.1
784,616104,1745469213059,0.0,68.0,,-0.05,0.02,1.03,0.0,0.0,0.0,1.03,1.16,89.0,2480.0,0.0,3.18,,13.24,1.11,97.0,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
785,616124,1745469213079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
786,616144,1745469213110,0.0,74.0,,-0.05,0.0,1.03,0.0,0.0,0.0,1.03,1.16,89.0,2389.0,0.0,3.22,,13.29,1.091,97.0,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
787,616164,1745469213130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
788,616184,1745469213150,0.0,57.0,,-0.03,-0.01,1.02,0.0,0.0,0.0,1.02,1.16,88.0,2297.0,0.0,3.27,,13.4,1.099,97.0,,27.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.04,32.5,24.0,2.0,1.1
789,616204,1745469213170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
790,616224,1745469213190,0.0,68.0,,-0.03,-0.03,1.02,0.0,0.0,0.0,1.02,1.16,88.0,2257.0,0.0,3.28,,13.48,1.115,97.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
791,616244,1745469213205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
792,616264,1745469213225,0.0,61.0,,-0.03,-0.03,1.01,0.0,0.0,0.0,1.02,1.16,88.0,2150.0,0.0,3.33,,13.48,1.115,97.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
793,616284,1745469213245,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.0,32.5,24.0,2.0,1.1
794,616304,1745469213265,0.0,51.0,,-0.03,-0.01,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2150.0,0.0,3.33,,13.51,1.148,97.0,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
795,616324,1745469213285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
796,616344,1745469213309,0.0,64.0,,-0.03,-0.02,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2159.0,0.0,3.38,,13.57,1.181,97.0,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
797,616364,1745469213329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
798,616384,1745469213349,0.0,54.0,13.93,-0.01,-0.01,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2083.0,0.0,3.4,15.0,13.63,1.194,97.0,169.0,23.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.9907,-76.939865,0.0,32.5,23.0,2.0,1.1
799,616404,1745469213369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
800,616424,1745469213389,0.0,68.0,,-0.02,-0.01,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2002.0,0.0,3.45,,13.77,1.196,97.0,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
801,616444,1745469213409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
802,616464,1745469213429,0.0,57.0,,-0.01,-0.02,1.01,0.0,0.0,0.0,1.01,1.16,87.0,1927.0,0.0,3.45,,13.77,1.196,97.0,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
803,616484,1745469213449,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.0,32.5,23.0,2.0,1.1
804,616504,1745469213469,0.0,64.0,,-0.02,-0.02,0.99,0.0,0.0,0.0,0.99,1.16,86.0,1927.0,0.0,3.45,,13.86,1.204,97.0,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
805,616524,1745469213489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
806,616544,1745469213508,0.0,47.0,,-0.02,-0.02,1.01,0.0,0.0,0.0,1.01,1.16,87.0,1840.0,0.0,3.46,,13.88,1.207,97.0,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
807,616564,1745469213528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
808,616584,1745469213548,0.0,41.0,,-0.04,-0.01,1.0,0.0,0.0,0.0,1.0,1.16,86.0,1862.0,0.0,3.47,,13.91,1.214,97.0,,20.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.0,32.5,23.0,2.0,1.1
809,616604,1745469213568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810,616624,1745469213588,0.0,51.0,,-0.04,-0.01,0.98,0.0,0.0,0.0,0.99,1.16,85.0,1726.0,0.0,3.49,,14.04,1.217,97.0,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811,616644,1745469213608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812,616664,1745469213628,0.0,57.0,,-0.03,-0.01,0.99,0.0,0.0,0.0,0.99,1.16,85.0,1608.0,0.0,3.49,,14.04,1.217,97.0,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813,616684,1745469213648,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.05,32.5,23.0,2.0,1.1
814,616704,1745469213668,0.0,54.0,,-0.02,-0.01,0.99,0.0,0.0,0.0,0.99,1.16,86.0,1608.0,0.0,3.49,,14.06,1.226,97.0,,18.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
815,616724,1745469213688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816,616744,1745469213708,0.0,57.0,,-0.0,-0.03,1.0,0.0,0.0,0.0,1.0,1.16,87.0,1661.0,0.0,3.5,,14.06,1.219,97.0,,18.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817,616764,1745469213728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818,616784,1745469213748,0.0,57.0,,0.0,-0.02,1.02,0.0,0.0,0.0,1.02,1.16,88.0,1460.0,0.0,3.52,,14.14,1.204,97.0,,18.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.05,32.5,23.0,2.0,1.1
819,616804,1745469213768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
820,616824,1745469213788,0.0,68.0,,-0.0,-0.02,1.01,0.0,0.0,0.0,1.01,1.16,87.0,1358.0,0.0,3.54,,14.34,1.2,97.0,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
