,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
3564,5230984,1745473830011,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.05,26.7,29.0,3.0,0.9
3565,5231004,1745473830031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3566,5231024,1745473830051,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3567,5231044,1745473830071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3568,5231064,1745473830091,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3569,5231084,1745473830116,,,,,,,,,,,,,,,,,,,,,,,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.13,26.7,29.0,3.0,0.9
3570,5231104,1745473830136,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3571,5231124,1745473830156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3572,5231144,1745473830176,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3573,5231164,1745473830196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3574,5231184,1745473830216,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.2,26.7,29.0,3.0,0.9
3575,5231204,1745473830236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3576,5231224,1745473830256,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3577,5231244,1745473830276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3578,5231264,1745473830296,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3579,5231284,1745473830318,,,,,,,,,,,,,,,,,,,,,,,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.18,26.7,29.0,3.0,0.9
3580,5231304,1745473830338,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3581,5231324,1745473830358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3582,5231344,1745473830378,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3583,5231364,1745473830398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3584,5231384,1745473830418,0.0,45.0,13.25,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,15.0,11.58,1.245,77.2,183.0,22.4,5.0,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994099,-76.939652,0.24,26.7,29.0,3.0,0.9
3585,5231404,1745473830438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3586,5231424,1745473830458,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3587,5231444,1745473830478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3588,5231464,1745473830498,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3589,5231484,1745473830518,,,,,,,,,,,,,,,,,,,,,,,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.05,26.7,29.0,3.0,0.9
3590,5231504,1745473830538,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3591,5231524,1745473830558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3592,5231544,1745473830578,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3593,5231564,1745473830598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3594,5231584,1745473830618,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.04,26.7,29.0,3.0,0.9
3595,5231604,1745473830638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3596,5231624,1745473830658,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3597,5231644,1745473830678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3598,5231664,1745473830698,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3599,5231684,1745473830719,,,,,,,,,,,,,,,,,,,,,,,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.07,26.7,29.0,3.0,0.9
3600,5231704,1745473830739,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3601,5231724,1745473830759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3602,5231744,1745473830779,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3603,5231764,1745473830799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3604,5231784,1745473830818,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.04,26.7,29.0,3.0,0.9
3605,5231804,1745473830838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3606,5231824,1745473830858,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3607,5231844,1745473830878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3608,5231864,1745473830898,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3609,5231884,1745473830918,,,,,,,,,,,,,,,,,,,,,,,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.06,26.7,29.0,3.0,0.9
3610,5231904,1745473830938,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3611,5231924,1745473830958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3612,5231944,1745473830978,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3613,5231964,1745473830998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3614,5231984,1745473831010,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.19,26.7,29.0,3.0,0.9
3615,5232004,1745473831030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3616,5232024,1745473831050,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3617,5232044,1745473831070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3618,5232064,1745473831090,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3619,5232084,1745473831117,,,,,,,,,,,,,,,,,,,,,,,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.1,26.7,29.0,3.0,0.9
3620,5232104,1745473831137,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3621,5232124,1745473831157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3622,5232144,1745473831177,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3623,5232164,1745473831197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3624,5232184,1745473831213,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.22,26.7,29.0,3.0,0.9
3625,5232204,1745473831233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3626,5232224,1745473831253,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3627,5232244,1745473831273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3628,5232264,1745473831293,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3629,5232284,1745473831317,,,,,,,,,,,,,,,,,,,,,,,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.24,26.7,29.0,3.0,0.9
3630,5232304,1745473831337,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3631,5232324,1745473831357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3632,5232344,1745473831377,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3633,5232364,1745473831397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3634,5232384,1745473831419,0.0,45.0,13.24,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,15.0,11.58,1.245,77.2,183.0,22.4,5.0,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994099,-76.939652,0.0,26.7,29.0,3.0,0.9
3635,5232404,1745473831439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3636,5232424,1745473831459,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3637,5232444,1745473831479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3638,5232464,1745473831499,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3639,5232484,1745473831519,,,,,,,,,,,,,,,,,,,,,,,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.04,26.7,29.0,3.0,0.9
3640,5232504,1745473831539,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3641,5232524,1745473831559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3642,5232544,1745473831579,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3643,5232564,1745473831599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3644,5232584,1745473831619,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.07,26.7,29.0,3.0,0.9
3645,5232604,1745473831639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3646,5232624,1745473831659,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3647,5232644,1745473831679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3648,5232664,1745473831699,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3649,5232684,1745473831719,,,,,,,,,,,,,,,,,,,,,,,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.16,26.7,29.0,3.0,0.9
3650,5232704,1745473831739,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3651,5232724,1745473831759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3652,5232744,1745473831779,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3653,5232764,1745473831799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3654,5232784,1745473831819,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.11,26.7,29.0,3.0,0.9
3655,5232804,1745473831839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3656,5232824,1745473831859,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3657,5232844,1745473831879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3658,5232864,1745473831899,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3659,5232884,1745473831919,,,,,,,,,,,,,,,,,,,,,,,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939652,0.07,26.7,29.0,3.0,0.9
3660,5232904,1745473831939,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3661,5232924,1745473831959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3662,5232944,1745473831979,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3663,5232964,1745473831999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3664,5232984,1745473832009,0.0,45.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.01,99.0,3660.0,0.0,2.53,,11.58,1.245,77.2,,22.4,5.0,3.0,14.0,3.0,3.0,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939652,0.05,26.7,29.0,3.0,0.9
