,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1977,6663884,1745475262917,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,15.0,14.0,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994198,-76.939835,22.28,26.5,29.0,3.0,0.9
1978,6663904,1745475262937,0.0,27.0,,-0.02,0.29,0.94,22.0,-2.0,-1.0,0.98,1.15,85.0,4566.0,19.3,4.18,,13.55,0.981,77.2,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1979,6663924,1745475262957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1980,6663944,1745475262977,0.0,27.0,,-0.03,0.4,1.02,24.0,-2.0,-1.0,1.1,1.15,95.0,4515.0,19.2,4.18,,13.55,0.981,77.2,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1981,6663964,1745475262997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1982,6663984,1745475263007,0.0,27.0,,-0.06,0.47,1.12,25.0,-2.0,0.0,1.22,1.22,100.0,4515.0,19.2,4.18,,13.64,0.992,77.2,,29.7,5.0,14.0,0.0,15.0,14.0,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994194,-76.939827,22.47,26.5,30.0,3.0,0.8
1983,6664004,1745475263027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1984,6664024,1745475263047,0.0,34.0,,-0.09,0.51,1.19,23.0,-2.0,0.0,1.3,1.3,100.0,4587.0,18.8,4.18,,13.55,1.037,77.2,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1985,6664044,1745475263067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1986,6664064,1745475263097,0.0,34.0,,-0.08,0.38,1.12,21.0,-2.0,0.0,1.19,1.3,91.0,4624.0,18.8,4.18,,13.48,1.054,77.2,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1987,6664084,1745475263117,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,13.0,0.0,202.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994186,-76.939827,22.23,26.5,30.0,3.0,0.8
1988,6664104,1745475263137,0.0,41.0,,-0.07,0.3,1.04,20.0,-2.0,0.0,1.09,1.3,84.0,4643.0,18.8,4.17,,13.52,1.054,77.2,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1989,6664124,1745475263157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1990,6664144,1745475263177,0.0,24.0,,-0.07,0.39,1.07,22.0,-2.0,0.0,1.14,1.3,88.0,4708.0,18.7,4.18,,13.52,1.054,77.2,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1991,6664164,1745475263199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1992,6664184,1745475263219,0.0,20.0,,-0.08,0.4,1.12,22.0,-2.0,0.0,1.2,1.3,92.0,4708.0,18.7,4.18,,13.53,1.062,77.2,,30.2,5.0,14.0,0.0,14.0,13.0,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994183,-76.939827,22.2,26.4,30.0,3.0,0.8
1993,6664204,1745475263239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1994,6664224,1745475263259,0.0,27.0,,-0.09,0.36,1.11,20.0,-2.0,0.0,1.17,1.3,90.0,4708.0,18.7,4.17,,13.55,1.062,77.2,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1995,6664244,1745475263279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1996,6664264,1745475263299,0.0,24.0,,-0.08,0.2,1.06,18.0,-2.0,0.0,1.08,1.3,84.0,4619.0,18.3,4.15,,13.52,1.074,77.2,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1997,6664284,1745475263319,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,15.0,13.0,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994175,-76.939819,21.92,26.4,30.0,3.0,0.8
1998,6664304,1745475263339,0.0,37.0,,-0.07,0.1,0.97,16.0,-2.0,-1.0,0.97,1.3,75.0,4575.0,18.1,4.15,,13.49,1.059,77.2,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1999,6664324,1745475263359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2000,6664344,1745475263379,0.0,34.0,,-0.07,0.11,0.88,16.0,-2.0,-1.0,0.89,1.3,69.0,4611.0,17.5,4.14,,13.49,1.059,77.2,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2001,6664364,1745475263399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2002,6664384,1745475263419,0.0,34.0,13.31,-0.04,0.13,0.87,18.0,-2.0,-1.0,0.88,1.3,68.0,4611.0,17.5,4.14,15.0,13.49,1.058,77.2,183.0,29.8,5.0,15.0,0.0,14.0,14.0,0.0,252.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994171,-76.939819,22.25,26.4,30.0,3.0,0.8
2003,6664404,1745475263439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2004,6664424,1745475263459,0.0,30.0,,-0.05,0.17,0.94,20.0,-2.0,-1.0,0.96,1.3,74.0,4607.0,17.3,4.14,,13.51,1.066,77.2,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2005,6664444,1745475263479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2006,6664464,1745475263499,0.0,34.0,,-0.07,0.27,1.06,21.0,-2.0,-1.0,1.09,1.3,84.0,4602.0,16.3,4.13,,13.43,1.069,77.2,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2007,6664484,1745475263519,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,13.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994167,-76.939819,21.95,26.4,30.0,3.0,0.8
2008,6664504,1745475263539,0.0,17.0,,-0.08,0.33,1.13,21.0,-2.0,0.0,1.18,1.3,91.0,4557.0,15.8,4.11,,13.33,1.067,77.2,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2009,6664524,1745475263559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2010,6664544,1745475263579,0.0,20.0,,-0.09,0.31,1.18,20.0,-1.0,0.0,1.22,1.3,94.0,4572.0,15.1,4.07,,13.33,1.067,77.2,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2011,6664564,1745475263598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2012,6664584,1745475263618,0.0,13.0,,-0.09,0.3,1.13,19.0,-1.0,0.0,1.18,1.3,91.0,4572.0,15.1,4.07,,13.31,1.053,77.2,,29.6,5.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99416,-76.939812,22.02,26.4,30.0,3.0,0.8
2013,6664604,1745475263638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2014,6664624,1745475263658,0.0,37.0,,-0.09,0.22,1.09,17.0,-1.0,-1.0,1.12,1.3,86.0,4515.0,14.8,4.04,,13.29,1.051,77.2,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2015,6664644,1745475263678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2016,6664664,1745475263698,0.0,34.0,,-0.08,0.16,1.04,16.0,0.0,-1.0,1.06,1.3,82.0,4513.0,14.9,4.04,,13.27,1.045,77.2,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2017,6664684,1745475263718,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,13.0,0.0,224.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994156,-76.939812,21.62,26.3,30.0,3.0,0.8
2018,6664704,1745475263738,0.0,24.0,,-0.09,0.08,0.97,15.0,0.0,-1.0,0.98,1.3,75.0,4570.0,15.0,4.02,,13.31,1.041,77.2,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2019,6664724,1745475263758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2020,6664744,1745475263778,0.0,30.0,,-0.08,0.09,0.85,16.0,0.0,-2.0,0.86,1.3,66.0,4562.0,15.0,4.02,,13.31,1.041,77.2,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2021,6664764,1745475263798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2022,6664784,1745475263818,0.0,27.0,,-0.06,0.04,0.79,16.0,0.0,-2.0,0.79,1.3,61.0,4562.0,15.0,4.02,,13.17,1.057,77.2,,29.3,5.0,15.0,0.0,14.0,13.0,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994152,-76.939812,21.6,26.3,30.0,3.0,0.8
2023,6664804,1745475263838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2024,6664824,1745475263858,0.0,24.0,,-0.04,0.0,0.73,16.0,0.0,-2.0,0.73,0.73,100.0,4540.0,14.9,4.02,,13.27,1.041,77.2,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2025,6664844,1745475263878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2026,6664864,1745475263896,0.0,13.0,,-0.05,0.04,0.75,18.0,0.0,-2.0,0.76,0.76,100.0,4481.0,14.7,4.01,,13.25,1.045,77.2,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2027,6664884,1745475263916,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,13.0,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994148,-76.939812,21.45,26.3,30.0,3.0,0.8
2028,6664904,1745475263936,0.0,20.0,,-0.04,-0.02,0.73,17.0,-1.0,-2.0,0.73,0.76,96.0,4405.0,14.6,4.01,,13.29,1.066,77.2,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2029,6664924,1745475263956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2030,6664944,1745475263976,0.0,13.0,,-0.06,-0.04,0.72,15.0,-1.0,-2.0,0.73,0.76,96.0,4417.0,14.5,4.0,,13.29,1.066,77.2,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2031,6664964,1745475263996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2032,6664984,1745475264010,0.0,-27.0,,-0.07,0.01,0.78,16.0,-1.0,-1.0,0.78,0.78,100.0,4417.0,14.5,4.0,,13.23,1.057,77.2,,28.9,5.0,14.0,0.0,14.0,13.0,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994141,-76.939804,21.45,26.3,30.0,3.0,0.8
2033,6665044,1745475264070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2034,6665144,1745475264176,0.0,27.0,,-0.07,0.32,1.08,26.0,-1.0,-1.0,1.12,1.12,100.0,4436.0,14.8,4.0,,13.27,1.074,77.2,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2035,6665324,1745475264357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2036,6665404,1745475264438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2037,6665504,1745475264538,0.0,7.0,,-0.08,0.3,1.04,31.0,0.0,-1.0,1.09,1.15,95.0,4372.0,13.8,3.98,,13.25,1.07,77.2,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2038,6665524,1745475264558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2039,6665544,1745475264578,0.0,-7.0,,-0.06,0.35,1.12,33.0,-1.0,-1.0,1.17,1.17,100.0,4298.0,13.8,3.98,,13.25,1.07,77.2,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2040,6665564,1745475264597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2041,6665584,1745475264617,0.0,13.0,,-0.04,0.31,1.01,33.0,-1.0,-1.0,1.05,1.17,90.0,4298.0,13.8,3.98,,13.29,1.08,75.4,,28.1,5.0,14.0,12.0,14.0,12.0,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994118,-76.939774,20.28,26.2,30.0,3.0,0.8
2042,6665604,1745475264637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2043,6665624,1745475264657,0.0,10.0,,-0.05,0.37,1.06,34.0,-1.0,0.0,1.13,1.17,96.0,4257.0,13.9,3.98,,13.25,1.091,75.4,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2044,6665644,1745475264677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2045,6665664,1745475264699,0.0,13.0,,-0.07,0.35,1.01,34.0,-2.0,-1.0,1.07,1.17,91.0,4144.0,13.9,3.98,,13.27,1.091,75.4,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2046,6665684,1745475264719,,,,,,,,,,,,,,,,,,,,,,,13.0,27.0,13.0,12.0,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994114,-76.939774,20.32,26.2,30.0,3.0,0.8
2047,6665704,1745475264739,0.75,-10.0,,-0.07,0.33,1.05,33.0,-2.0,-1.0,1.1,1.17,94.0,4146.0,13.9,3.98,,13.24,1.094,75.4,,27.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2048,6665724,1745475264759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2049,6665744,1745475264779,5.15,10.0,,-0.07,0.36,1.04,34.0,-1.0,-1.0,1.1,1.17,94.0,4140.0,14.1,3.99,,13.24,1.094,75.4,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2050,6665764,1745475264799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2051,6665784,1745475264819,7.67,7.0,,-0.09,0.36,1.03,33.0,-1.0,-1.0,1.1,1.17,94.0,4140.0,14.1,3.99,,13.28,1.11,75.4,,26.8,5.0,13.0,10.0,13.0,12.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994114,-76.939766,20.2,26.2,30.0,3.0,0.8
2052,6665804,1745475264839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2053,6665824,1745475264859,10.81,20.0,,-0.1,0.32,1.01,33.0,-1.0,-1.0,1.07,1.17,91.0,4120.0,14.2,3.98,,13.25,1.124,75.4,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2054,6665844,1745475264879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2055,6665864,1745475264899,14.58,3.0,,-0.11,0.38,1.12,35.0,-1.0,0.0,1.18,1.18,100.0,4097.0,14.2,3.98,,13.29,1.148,75.4,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2056,6665884,1745475264919,,,,,,,,,,,,,,,,,,,,,,,13.0,15.0,13.0,11.0,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994114,-76.939758,18.86,26.2,30.0,3.0,0.8
2057,6665904,1745475264939,18.35,-7.0,,-0.13,0.29,1.05,33.0,-1.0,-1.0,1.1,1.18,93.0,4016.0,14.1,3.98,,13.35,1.155,75.4,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2058,6665924,1745475264959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2059,6665944,1745475264979,22.12,3.0,,-0.14,0.31,1.07,33.0,-1.0,-1.0,1.12,1.18,95.0,4002.0,13.9,4.0,,13.35,1.155,75.4,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2060,6665964,1745475264991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2061,6665984,1745475265011,24.01,13.0,,-0.15,0.33,1.09,33.0,-1.0,-1.0,1.15,1.18,97.0,4002.0,13.9,4.0,,13.31,1.133,75.4,,25.6,5.0,13.0,18.0,13.0,11.0,0.0,216.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99411,-76.939751,19.13,26.2,29.0,3.0,0.9
2062,6666004,1745475265031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2063,6666024,1745475265051,23.38,20.0,,-0.15,0.28,1.1,31.0,-1.0,0.0,1.14,1.18,96.0,3893.0,13.8,4.0,,13.45,1.134,75.4,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2064,6666044,1745475265071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2065,6666064,1745475265097,25.89,13.0,,-0.15,0.29,1.08,30.0,-1.0,0.0,1.13,1.18,96.0,3766.0,13.8,4.02,,13.41,1.123,75.4,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2066,6666084,1745475265117,,,,,,,,,,,,,,,,,,,,,,,12.0,4.0,12.0,11.0,0.0,245.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99411,-76.939743,18.47,26.2,29.0,3.0,0.9
2067,6666104,1745475265137,29.03,13.0,,-0.16,0.29,1.06,29.0,-2.0,0.0,1.11,1.18,94.0,3817.0,14.0,4.02,,13.51,1.101,75.4,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2068,6666124,1745475265157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2069,6666144,1745475265177,32.18,10.0,,-0.17,0.26,1.05,27.0,-2.0,0.0,1.09,1.18,92.0,3771.0,14.1,4.02,,13.51,1.101,75.4,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2070,6666164,1745475265197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2071,6666184,1745475265217,35.95,7.0,,-0.18,0.36,1.08,26.0,-2.0,0.0,1.15,1.18,97.0,3771.0,14.1,4.02,,13.51,1.101,75.4,,24.6,5.0,12.0,4.0,12.0,11.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994106,-76.939735,18.43,26.2,30.0,3.0,0.9
2072,6666204,1745475265237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2073,6666224,1745475265257,38.46,0.0,,-0.17,0.43,1.1,26.0,-2.0,0.0,1.2,1.2,100.0,3791.0,14.2,4.03,,13.53,1.086,75.4,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2074,6666244,1745475265277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2075,6666264,1745475265299,40.35,3.0,,-0.16,0.42,1.08,26.0,-2.0,0.0,1.17,1.2,98.0,3675.0,14.2,4.03,,13.57,1.076,75.4,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2076,6666284,1745475265319,,,,,,,,,,,,,,,,,,,,,,,12.0,4.0,12.0,10.0,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994106,-76.939735,17.81,26.2,30.0,3.0,0.9
2077,6666304,1745475265339,41.6,-4.0,,-0.16,0.41,1.06,26.0,-2.0,0.0,1.14,1.2,96.0,3710.0,14.2,4.04,,13.56,1.088,75.4,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2078,6666324,1745475265359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
