,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1712,2955144,1745471552134,0.0,-14.0,,-0.12,0.01,0.99,0.0,0.0,0.0,1.0,1.19,84.0,1639.0,0.0,3.33,,14.07,1.249,75.4,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1713,2955164,1745471552154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1714,2955184,1745471552174,0.0,0.0,,-0.11,0.03,0.98,0.0,0.0,0.0,0.99,1.19,83.0,1637.0,0.0,3.34,,14.16,1.249,75.4,,14.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939644,0.0,27.2,35.0,3.0,0.8
1715,2955204,1745471552194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1716,2955224,1745471552216,0.0,3.0,,-0.09,0.02,0.98,0.0,0.0,0.0,0.98,1.19,82.0,1691.0,0.0,3.34,,14.19,1.243,75.4,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1717,2955244,1745471552236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1718,2955264,1745471552256,0.0,3.0,,-0.08,0.01,0.98,0.0,-1.0,0.0,0.98,1.19,82.0,1550.0,0.0,3.34,,14.12,1.238,75.4,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1719,2955284,1745471552276,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939644,0.0,27.2,35.0,3.0,0.8
1720,2955304,1745471552296,0.0,3.0,,-0.07,0.02,0.99,0.0,-1.0,0.0,0.99,1.19,83.0,1609.0,0.0,3.34,,14.12,1.238,75.4,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1721,2955324,1745471552319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1722,2955344,1745471552339,0.0,3.0,,-0.06,0.02,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1609.0,0.0,3.34,,14.19,1.234,75.4,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1723,2955364,1745471552359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1724,2955384,1745471552379,0.0,-10.0,13.58,-0.06,0.02,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1536.0,17.9,3.34,15.0,14.47,1.23,75.4,173.0,13.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994095,-76.939644,0.19,27.2,35.0,3.0,0.8
1725,2955404,1745471552399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1726,2955424,1745471552418,0.0,-21.0,,-0.07,0.03,1.01,0.0,0.0,0.0,1.01,1.19,85.0,1484.0,36.7,4.71,,14.62,1.218,75.4,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1727,2955444,1745471552438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1728,2955464,1745471552458,0.0,-7.0,,-0.09,0.03,1.01,0.0,0.0,0.0,1.02,1.19,85.0,1476.0,40.8,3.69,,14.72,1.239,75.4,,11.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1729,2955484,1745471552478,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939644,0.04,27.2,35.0,3.0,0.8
1730,2955504,1745471552498,0.0,-10.0,,-0.1,0.03,1.01,0.0,0.0,0.0,1.02,1.19,85.0,1450.0,36.3,4.17,,14.72,1.239,75.4,,11.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1731,2955524,1745471552519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1732,2955544,1745471552539,0.0,3.0,,-0.1,0.03,1.01,0.0,0.0,0.0,1.02,1.19,85.0,1450.0,36.3,4.17,,14.71,1.25,75.4,,12.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1733,2955564,1745471552559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1734,2955584,1745471552579,0.0,-4.0,,-0.1,0.03,1.01,0.0,0.0,0.0,1.01,1.19,85.0,1050.0,9.1,3.83,,14.62,1.245,75.4,,12.2,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939644,0.0,27.2,35.0,3.0,0.8
1735,2955604,1745471552599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1736,2955624,1745471552620,0.0,0.0,,-0.1,0.03,1.01,0.0,0.0,0.0,1.01,1.19,85.0,1050.0,0.0,3.83,,14.62,1.246,75.4,,12.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1737,2955644,1745471552640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1738,2955664,1745471552660,0.0,3.0,,-0.1,0.02,1.0,0.0,0.0,0.0,1.01,1.19,84.0,1050.0,0.0,3.83,,14.74,1.249,75.4,,9.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1739,2955684,1745471552680,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939644,0.06,27.2,35.0,3.0,0.8
1740,2955704,1745471552700,0.0,-14.0,,-0.1,0.02,1.0,0.0,0.0,0.0,1.01,1.19,84.0,1050.0,0.0,3.83,,14.74,1.249,75.4,,9.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1741,2955724,1745471552718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1742,2955744,1745471552738,0.0,-10.0,,-0.1,0.02,1.0,0.0,0.0,0.0,1.01,1.19,84.0,1050.0,0.0,3.83,,14.74,1.248,75.4,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1743,2955764,1745471552758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1744,2955784,1745471552778,0.0,-10.0,,-0.09,0.02,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.72,1.248,75.4,,7.7,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939644,0.13,27.2,35.0,3.0,0.8
1745,2955804,1745471552798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1746,2955824,1745471552817,0.0,-7.0,,-0.09,0.02,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.72,1.247,75.4,,7.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1747,2955844,1745471552837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1748,2955864,1745471552857,0.0,7.0,,-0.09,0.02,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.72,1.217,75.4,,7.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1749,2955884,1745471552877,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939644,0.08,27.2,35.0,3.0,0.8
1750,2955904,1745471552897,0.0,-7.0,,-0.09,0.01,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.72,1.217,75.4,,7.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1751,2955924,1745471552917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1752,2955944,1745471552937,0.0,7.0,,-0.09,0.01,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.74,1.187,75.4,,7.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1753,2955964,1745471552957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1754,2955984,1745471552977,0.0,-4.0,,-0.09,0.01,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.72,1.168,75.4,,7.4,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939644,0.0,27.2,35.0,3.0,0.8
1755,2956004,1745471552997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1756,2956024,1745471553009,0.0,7.0,,-0.09,0.01,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.72,1.152,75.4,,7.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1757,2956044,1745471553029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1758,2956064,1745471553049,0.0,-7.0,,-0.09,0.01,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.74,1.142,75.4,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1759,2956084,1745471553069,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939644,0.0,27.2,35.0,3.0,0.8
1760,2956104,1745471553089,0.0,-10.0,,-0.09,0.01,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.74,1.142,75.4,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1761,2956124,1745471553118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1762,2956144,1745471553138,0.0,-17.0,,-0.09,0.01,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.72,1.128,75.4,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1763,2956164,1745471553158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1764,2956184,1745471553178,0.0,7.0,,-0.09,0.01,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.72,1.115,75.4,,7.5,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939644,0.04,27.2,35.0,3.0,0.8
1765,2956204,1745471553198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1766,2956224,1745471553211,0.0,3.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.1,3.83,,14.72,1.11,75.4,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1767,2956244,1745471553231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1768,2956264,1745471553251,0.0,7.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.72,1.105,75.4,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1769,2956284,1745471553271,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939644,0.0,27.2,35.0,3.0,0.8
1770,2956304,1745471553291,0.0,-4.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.72,1.105,75.4,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1771,2956324,1745471553317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1772,2956344,1745471553337,0.0,-4.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.74,1.098,75.4,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1773,2956364,1745471553357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1774,2956384,1745471553377,0.0,-14.0,13.34,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,15.0,14.72,1.095,75.4,174.0,7.3,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994095,-76.939644,0.0,27.2,35.0,3.0,0.8
1775,2956404,1745471553397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1776,2956424,1745471553419,0.0,-4.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.74,1.086,75.4,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1777,2956444,1745471553439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1778,2956464,1745471553459,0.0,-7.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.74,1.082,75.4,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1779,2956484,1745471553479,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939644,0.0,27.2,35.0,3.0,0.8
1780,2956504,1745471553499,0.0,0.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.74,1.082,75.4,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1781,2956524,1745471553517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1782,2956544,1745471553537,0.0,0.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.74,1.074,75.4,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1783,2956564,1745471553557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1784,2956584,1745471553577,0.0,0.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.74,1.07,75.4,,7.1,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939644,0.05,27.2,35.0,3.0,0.8
1785,2956604,1745471553597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1786,2956624,1745471553617,0.0,0.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.74,1.065,75.4,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1787,2956644,1745471553637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1788,2956664,1745471553657,0.0,17.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.1,3.83,,14.74,1.06,75.4,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1789,2956684,1745471553677,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939644,0.08,27.2,35.0,3.0,0.8
1790,2956704,1745471553697,0.0,-17.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.74,1.06,75.4,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1791,2956724,1745471553719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1792,2956744,1745471553739,0.0,-10.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.72,1.057,75.4,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1793,2956764,1745471553759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1794,2956784,1745471553779,0.0,-10.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.72,1.054,75.4,,7.5,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939644,0.04,27.2,35.0,3.0,0.8
1795,2956804,1745471553799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1796,2956824,1745471553818,0.0,-10.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.72,1.048,75.4,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1797,2956844,1745471553838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1798,2956864,1745471553858,0.0,3.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.72,1.048,75.4,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1799,2956884,1745471553878,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939644,0.04,27.2,35.0,3.0,0.8
1800,2956904,1745471553898,0.0,7.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.72,1.048,75.4,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1801,2956924,1745471553919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1802,2956944,1745471553939,0.0,-4.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.19,84.0,1050.0,0.0,3.83,,14.74,1.043,75.4,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1803,2956964,1745471553959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1804,2956984,1745471553979,0.0,3.0,,-0.08,-0.0,0.99,0.0,0.0,0.0,0.99,1.19,83.0,1050.0,0.0,3.83,,14.72,1.041,75.4,,7.2,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939644,0.05,27.2,35.0,3.0,0.8
1805,2957004,1745471553999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1806,2957024,1745471554008,0.0,-4.0,,-0.08,-0.01,0.99,0.0,0.0,0.0,0.99,1.19,83.0,1050.0,0.1,3.83,,14.72,1.039,75.4,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1807,2957044,1745471554028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1808,2957064,1745471554048,0.0,-7.0,,-0.08,-0.01,0.99,0.0,0.0,0.0,0.99,1.19,83.0,1050.0,0.0,3.83,,14.72,1.038,75.4,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1809,2957084,1745471554068,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939644,0.0,27.2,35.0,3.0,0.8
1810,2957104,1745471554088,0.0,-17.0,,-0.08,-0.0,0.99,0.0,0.0,0.0,1.0,1.19,83.0,1050.0,0.0,3.83,,14.72,1.038,75.4,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1811,2957124,1745471554112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1812,2957144,1745471554132,0.0,-14.0,,-0.08,-0.01,0.99,0.0,0.0,0.0,1.0,1.19,83.0,1050.0,0.0,3.83,,14.72,1.033,75.4,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1813,2957164,1745471554152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
