,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1222,1630264,1745470227246,0.0,91.0,,-0.1,-0.0,1.03,1.0,0.0,0.0,1.03,1.15,90.0,1298.0,0.0,3.54,,14.36,1.224,89.8,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1223,1630284,1745470227266,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.04,25.2,30.0,3.0,0.9
1224,1630304,1745470227286,0.0,81.0,,-0.09,-0.01,1.02,0.0,0.0,0.0,1.02,1.15,89.0,1367.0,0.0,3.56,,14.26,1.21,89.8,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1225,1630324,1745470227308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1226,1630344,1745470227328,0.0,85.0,,-0.1,-0.01,1.03,0.0,0.0,0.0,1.04,1.15,90.0,1254.0,0.0,3.55,,14.28,1.209,89.8,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1227,1630364,1745470227348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1228,1630384,1745470227368,0.0,98.0,13.72,-0.11,-0.01,1.03,0.0,0.0,0.0,1.04,1.15,90.0,1376.0,0.0,3.57,15.0,14.28,1.209,89.8,174.0,13.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.99379,-76.938782,0.09,25.2,30.0,3.0,0.9
1229,1630404,1745470227388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1230,1630424,1745470227408,0.0,88.0,,-0.1,-0.01,1.02,0.0,0.0,0.0,1.03,1.15,89.0,1376.0,0.0,3.57,,14.3,1.209,89.8,,13.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1231,1630444,1745470227428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1232,1630464,1745470227448,0.0,105.0,,-0.1,-0.01,1.01,0.0,0.0,0.0,1.01,1.15,88.0,1223.0,0.0,3.56,,14.38,1.206,89.8,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1233,1630484,1745470227468,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.09,25.2,30.0,3.0,0.9
1234,1630504,1745470227488,0.0,91.0,,-0.1,-0.01,1.02,0.0,0.0,0.0,1.03,1.15,89.0,1305.0,0.0,3.56,,14.36,1.211,89.8,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1235,1630524,1745470227508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1236,1630544,1745470227528,0.0,95.0,,-0.09,-0.0,1.02,0.0,0.0,0.0,1.02,1.15,89.0,1195.0,0.0,3.55,,14.42,1.231,89.8,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1237,1630564,1745470227548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1238,1630584,1745470227568,0.0,91.0,,-0.08,-0.0,1.01,1.0,0.0,0.0,1.01,1.15,88.0,1367.0,0.0,3.57,,14.42,1.231,89.8,,13.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.04,25.2,30.0,3.0,0.9
1239,1630604,1745470227588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1240,1630624,1745470227607,0.0,81.0,,-0.08,0.02,1.02,0.0,0.0,0.0,1.02,1.15,89.0,1367.0,0.0,3.57,,14.36,1.237,89.8,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1241,1630644,1745470227627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1242,1630664,1745470227647,0.0,91.0,,-0.07,0.01,1.01,0.0,0.0,0.0,1.02,1.15,88.0,1233.0,0.0,3.56,,14.32,1.215,89.8,,13.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1243,1630684,1745470227667,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.09,25.2,30.0,3.0,0.9
1244,1630704,1745470227687,0.0,74.0,,-0.09,0.02,1.01,0.0,0.0,0.0,1.01,1.15,88.0,1323.0,0.0,3.57,,14.3,1.214,89.8,,13.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1245,1630724,1745470227707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1246,1630744,1745470227727,0.0,88.0,,-0.1,0.02,1.01,0.0,0.0,0.0,1.01,1.15,88.0,1364.0,0.0,3.57,,14.27,1.209,89.8,,13.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1247,1630764,1745470227747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1248,1630784,1745470227767,0.0,88.0,,-0.1,0.02,1.02,1.0,0.0,0.0,1.02,1.15,89.0,1254.0,0.0,3.55,,14.27,1.209,89.8,,13.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.0,25.2,30.0,3.0,0.9
1249,1630804,1745470227787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1250,1630824,1745470227807,0.0,88.0,,-0.09,0.03,1.02,1.0,0.0,0.0,1.02,1.15,89.0,1254.0,0.0,3.55,,14.3,1.224,89.8,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1251,1630844,1745470227827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1252,1630864,1745470227847,0.0,95.0,,-0.08,0.01,1.02,1.0,0.0,0.0,1.02,1.15,89.0,1379.0,0.0,3.57,,14.36,1.224,89.8,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1253,1630884,1745470227867,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.0,25.2,30.0,3.0,0.9
1254,1630904,1745470227887,0.0,98.0,,-0.09,-0.01,1.02,0.0,0.0,0.0,1.02,1.15,89.0,1253.0,0.0,3.55,,14.39,1.225,89.8,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1255,1630924,1745470227907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1256,1630944,1745470227927,0.0,78.0,,-0.1,0.0,1.02,0.0,0.0,0.0,1.02,1.15,89.0,1372.0,0.0,3.57,,14.27,1.21,89.8,,13.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1257,1630964,1745470227947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1258,1630984,1745470227967,0.0,74.0,,-0.1,0.01,0.99,0.0,0.0,0.0,1.0,1.15,87.0,1261.0,0.0,3.55,,14.27,1.21,89.8,,13.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.0,25.2,30.0,3.0,0.9
1259,1631004,1745470227987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1260,1631024,1745470228007,0.0,78.0,,-0.09,-0.02,0.99,0.0,0.0,0.0,0.99,1.15,86.0,1261.0,0.0,3.55,,14.28,1.233,89.8,,13.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1261,1631044,1745470228019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1262,1631064,1745470228039,0.0,88.0,,-0.09,0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,1378.0,0.0,3.57,,14.28,1.219,89.8,,13.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1263,1631084,1745470228059,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.07,25.2,30.0,3.0,0.9
1264,1631104,1745470228079,0.0,95.0,,-0.09,0.0,0.99,0.0,0.0,0.0,0.99,1.15,86.0,1279.0,0.0,3.55,,14.35,1.202,89.8,,13.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1265,1631124,1745470228103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1266,1631144,1745470228123,0.0,91.0,,-0.09,0.0,0.99,0.0,0.0,0.0,1.0,1.15,87.0,1165.0,0.0,3.56,,14.51,1.193,89.8,,13.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1267,1631164,1745470228143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1268,1631184,1745470228163,0.0,95.0,,-0.09,0.0,0.99,0.0,0.0,0.0,1.0,1.15,87.0,1165.0,0.0,3.56,,14.51,1.193,89.8,,10.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.15,25.2,30.0,3.0,0.9
1269,1631204,1745470228183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1270,1631224,1745470228207,0.0,81.0,,-0.08,0.01,1.02,1.0,0.0,0.0,1.02,1.15,89.0,1165.0,0.0,3.56,,14.6,1.198,89.8,,10.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1271,1631244,1745470228227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1272,1631264,1745470228247,0.0,95.0,,-0.08,0.02,1.02,1.0,0.0,0.0,1.02,1.15,89.0,708.0,0.0,3.59,,14.54,1.198,89.8,,12.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1273,1631284,1745470228267,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.05,25.2,30.0,3.0,0.9
1274,1631304,1745470228287,0.0,85.0,,-0.07,0.01,1.01,1.0,0.0,0.0,1.02,1.15,88.0,1047.0,0.0,3.6,,14.43,1.241,89.8,,12.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1275,1631324,1745470228308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1276,1631344,1745470228328,0.0,78.0,,-0.06,0.01,1.01,1.0,0.0,0.0,1.01,1.15,88.0,945.0,0.0,3.59,,14.67,1.246,89.8,,12.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1277,1631364,1745470228348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1278,1631384,1745470228368,0.0,85.0,13.33,-0.06,0.01,1.01,1.0,0.0,0.0,1.01,1.15,88.0,945.0,0.0,3.59,15.0,14.67,1.246,89.8,173.0,9.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.99379,-76.938782,0.0,25.2,30.0,3.0,0.9
1279,1631404,1745470228388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1280,1631424,1745470228409,0.0,91.0,,-0.07,0.01,1.0,1.0,0.0,0.0,1.0,1.15,87.0,945.0,0.0,3.59,,14.62,1.245,89.8,,9.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1281,1631444,1745470228429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1282,1631464,1745470228449,0.0,95.0,,-0.07,0.01,1.0,1.0,0.0,0.0,1.0,1.15,87.0,945.0,0.0,3.59,,14.74,1.225,89.8,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1283,1631484,1745470228469,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.04,25.2,30.0,3.0,0.9
1284,1631504,1745470228489,0.0,98.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.0,1.15,87.0,945.0,0.0,3.59,,14.72,1.212,89.8,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1285,1631524,1745470228506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1286,1631544,1745470228526,0.0,102.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.0,1.15,87.0,945.0,0.0,3.59,,14.72,1.204,89.8,,7.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1287,1631564,1745470228546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1288,1631584,1745470228566,0.0,95.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.0,1.15,87.0,945.0,0.0,3.59,,14.72,1.204,89.8,,7.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.0,25.2,30.0,3.0,0.9
1289,1631604,1745470228586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1290,1631624,1745470228606,0.0,74.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.0,1.15,87.0,945.0,0.0,3.59,,14.72,1.202,89.8,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1291,1631644,1745470228626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1292,1631664,1745470228646,0.0,91.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.0,1.15,87.0,945.0,0.0,3.59,,14.72,1.203,89.8,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1293,1631684,1745470228666,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.04,25.2,30.0,3.0,0.9
1294,1631704,1745470228686,0.0,88.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.0,1.15,87.0,945.0,0.0,3.59,,14.74,1.2,89.8,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1295,1631724,1745470228706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1296,1631744,1745470228726,0.0,98.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.0,1.15,87.0,945.0,0.0,3.59,,14.74,1.201,89.8,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1297,1631764,1745470228746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1298,1631784,1745470228766,0.0,91.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.0,1.15,87.0,945.0,0.0,3.59,,14.74,1.201,89.8,,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.05,25.2,30.0,3.0,0.9
1299,1631804,1745470228786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1300,1631824,1745470228808,0.0,95.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,945.0,0.0,3.59,,14.74,1.202,89.8,,7.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1301,1631844,1745470228828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1302,1631864,1745470228848,0.0,105.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,945.0,0.0,3.59,,14.74,1.204,89.8,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1303,1631884,1745470228868,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.0,25.2,30.0,3.0,0.9
1304,1631904,1745470228888,0.0,102.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,945.0,0.0,3.59,,14.72,1.202,89.8,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1305,1631924,1745470228906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1306,1631944,1745470228926,0.0,95.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,945.0,0.0,3.59,,14.72,1.204,89.8,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1307,1631964,1745470228946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1308,1631984,1745470228966,0.0,78.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,945.0,0.0,3.59,,14.72,1.204,89.8,,7.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.0,25.2,30.0,3.0,0.9
1309,1632004,1745470228986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1310,1632024,1745470229006,0.0,78.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,945.0,0.0,3.59,,14.74,1.202,89.8,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1311,1632044,1745470229020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1312,1632064,1745470229040,0.0,85.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,945.0,0.0,3.59,,14.74,1.202,89.8,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1313,1632084,1745470229060,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.11,25.2,30.0,3.0,0.9
1314,1632104,1745470229080,0.0,95.0,,-0.06,0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,945.0,0.0,3.59,,14.74,1.2,89.8,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1315,1632124,1745470229108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1316,1632144,1745470229128,0.0,88.0,,-0.06,0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,945.0,0.0,3.59,,14.72,1.199,89.8,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1317,1632164,1745470229148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1318,1632184,1745470229168,0.0,95.0,,-0.06,0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,945.0,0.0,3.59,,14.72,1.199,89.8,,7.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.05,25.2,30.0,3.0,0.9
1319,1632204,1745470229188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1320,1632224,1745470229208,0.0,91.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,945.0,0.0,3.59,,14.72,1.198,89.8,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1321,1632244,1745470229228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1322,1632264,1745470229248,0.0,98.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,945.0,0.0,3.59,,14.72,1.198,89.8,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1323,1632284,1745470229268,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.04,25.2,30.0,3.0,0.9
