,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1861,5341464,1745473940498,0.0,27.0,,-0.11,0.25,0.97,18.0,-1.0,0.0,1.01,1.08,93.0,4982.0,4.0,3.72,,11.4,0.854,79.0,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1862,5341484,1745473940518,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,16.0,15.0,10.0,248.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994286,-76.939804,24.75,27.7,27.0,3.0,1.2
1863,5341504,1745473940538,0.0,17.0,,-0.14,0.31,1.03,19.0,-1.0,1.0,1.09,1.09,100.0,4969.0,4.1,3.71,,11.49,0.865,79.0,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1864,5341524,1745473940558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1865,5341544,1745473940578,0.0,10.0,,-0.13,0.26,1.02,19.0,-1.0,0.0,1.06,1.09,98.0,5047.0,4.1,3.72,,11.49,0.865,79.0,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1866,5341564,1745473940598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1867,5341584,1745473940618,0.0,10.0,,-0.12,0.25,0.99,19.0,-1.0,0.0,1.03,1.09,95.0,5047.0,4.1,3.72,,11.53,0.859,79.0,,26.8,5.0,16.0,0.0,15.0,15.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994282,-76.939812,24.39,27.7,27.0,3.0,1.2
1868,5341604,1745473940638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1869,5341624,1745473940658,0.0,13.0,,-0.12,0.26,0.97,19.0,-1.0,0.0,1.01,1.09,93.0,5157.0,4.1,3.73,,11.56,0.841,79.0,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1870,5341644,1745473940678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1871,5341664,1745473940698,0.0,27.0,,-0.12,0.23,1.0,19.0,-1.0,1.0,1.03,1.09,95.0,5118.0,4.1,3.73,,11.6,0.863,79.0,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1872,5341684,1745473940718,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,16.0,15.0,10.0,222.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994274,-76.939812,23.43,27.7,27.0,3.0,1.2
1873,5341704,1745473940738,0.0,17.0,,-0.11,0.27,1.01,20.0,-1.0,0.0,1.06,1.09,97.0,5081.0,4.1,3.72,,11.48,0.816,79.0,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1874,5341724,1745473940758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1875,5341744,1745473940778,0.0,20.0,,-0.09,0.23,1.01,20.0,-1.0,0.0,1.04,1.09,96.0,5013.0,3.9,3.71,,11.48,0.816,79.0,,27.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1876,5341764,1745473940798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1877,5341784,1745473940818,0.0,13.0,,-0.1,0.19,0.97,20.0,-1.0,0.0,0.99,1.09,91.0,5013.0,3.9,3.71,,11.56,0.806,79.0,,27.5,5.0,15.0,0.0,15.0,14.0,10.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99427,-76.939812,23.62,27.7,27.0,3.0,1.2
1878,5341804,1745473940838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1879,5341824,1745473940858,0.0,10.0,,-0.11,0.27,1.02,21.0,-1.0,0.0,1.06,1.09,98.0,4972.0,3.7,3.71,,11.54,0.822,79.0,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1880,5341844,1745473940878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1881,5341864,1745473940898,0.0,10.0,,-0.1,0.2,0.98,20.0,-1.0,0.0,1.01,1.09,93.0,4932.0,3.8,3.68,,11.53,0.841,79.0,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1882,5341884,1745473940918,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,15.0,13.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994263,-76.939812,23.38,27.7,27.0,3.0,1.2
1883,5341904,1745473940938,0.0,10.0,,-0.12,0.23,1.03,21.0,-2.0,0.0,1.06,1.09,98.0,4938.0,3.8,3.57,,11.57,0.848,79.0,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1884,5341924,1745473940958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1885,5341944,1745473940978,0.0,27.0,,-0.09,0.21,0.95,20.0,-2.0,0.0,0.98,1.09,90.0,4759.0,3.7,3.5,,11.57,0.848,79.0,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1886,5341964,1745473940998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1887,5341984,1745473941010,0.0,17.0,,-0.08,0.25,0.96,22.0,-1.0,-1.0,1.0,1.09,92.0,4759.0,3.7,3.5,,11.6,0.853,79.0,,26.6,5.0,15.0,0.0,15.0,15.0,10.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994259,-76.939812,23.38,27.7,28.0,3.0,1.2
1888,5342004,1745473941030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1889,5342024,1745473941050,0.0,10.0,,-0.09,0.32,1.07,24.0,-2.0,0.0,1.12,1.12,100.0,4616.0,3.8,3.55,,11.67,0.855,79.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1890,5342044,1745473941070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1891,5342064,1745473941090,0.0,24.0,,-0.11,0.41,1.16,25.0,-2.0,0.0,1.23,1.23,100.0,4596.0,3.8,3.61,,11.68,0.904,79.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1892,5342084,1745473941119,,,,,,,,,,,,,,,,,,,,,,,15.0,13.0,15.0,14.0,10.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994255,-76.939812,23.15,27.7,28.0,3.0,1.2
1893,5342104,1745473941139,0.0,24.0,,-0.14,0.4,1.23,26.0,-2.0,0.0,1.31,1.31,100.0,4501.0,3.8,3.61,,11.75,0.901,79.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1894,5342124,1745473941159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1895,5342144,1745473941179,0.0,20.0,,-0.16,0.47,1.33,27.0,-2.0,0.0,1.42,1.42,100.0,4444.0,3.8,3.6,,11.75,0.901,79.0,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1896,5342164,1745473941199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1897,5342184,1745473941217,0.0,3.0,,-0.18,0.49,1.39,28.0,-2.0,1.0,1.48,1.48,100.0,4444.0,3.8,3.6,,11.85,0.886,79.0,,24.9,5.0,15.0,11.0,14.0,13.0,10.0,225.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994247,-76.939812,23.04,27.7,28.0,3.0,1.2
1898,5342204,1745473941237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1899,5342224,1745473941257,0.0,-7.0,,-0.19,0.42,1.35,27.0,-2.0,1.0,1.43,1.48,96.0,4645.0,4.1,3.67,,11.8,0.91,79.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1900,5342244,1745473941277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1901,5342264,1745473941297,0.0,20.0,,-0.16,0.3,1.23,26.0,-2.0,0.0,1.27,1.48,86.0,4683.0,3.9,3.69,,11.72,0.976,79.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1902,5342284,1745473941317,,,,,,,,,,,,,,,,,,,,,,,15.0,11.0,14.0,13.0,10.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99424,-76.939812,22.36,27.7,28.0,3.0,1.2
1903,5342304,1745473941337,0.0,17.0,,-0.15,0.31,1.17,26.0,-2.0,0.0,1.22,1.48,82.0,4644.0,3.8,3.69,,11.75,0.931,79.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1904,5342324,1745473941357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1905,5342344,1745473941377,0.0,27.0,,-0.15,0.34,1.24,27.0,-2.0,0.0,1.3,1.48,87.0,4596.0,3.8,3.66,,11.75,0.931,79.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1906,5342364,1745473941397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1907,5342384,1745473941417,0.0,17.0,13.5,-0.15,0.44,1.3,29.0,-2.0,0.0,1.38,1.48,93.0,4596.0,3.8,3.66,15.0,11.8,0.926,79.0,192.0,25.3,5.0,14.0,1.0,14.0,13.0,10.0,223.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994232,-76.939812,21.58,27.7,28.0,3.0,1.2
1908,5342404,1745473941437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1909,5342424,1745473941457,0.0,20.0,,-0.17,0.46,1.38,30.0,-2.0,0.0,1.47,1.48,99.0,4486.0,3.9,3.64,,11.75,0.942,79.0,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1910,5342444,1745473941477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1911,5342464,1745473941497,0.0,30.0,,-0.16,0.52,1.41,32.0,-2.0,0.0,1.51,1.51,100.0,4433.0,4.1,3.6,,11.87,0.953,79.0,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1912,5342484,1745473941517,,,,,,,,,,,,,,,,,,,,,,,15.0,10.0,14.0,12.0,10.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994232,-76.939812,21.6,27.7,28.0,3.0,1.2
1913,5342504,1745473941537,0.0,20.0,,-0.16,0.5,1.32,31.0,-2.0,0.0,1.42,1.51,94.0,4393.0,4.1,3.62,,11.89,0.953,79.0,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1914,5342524,1745473941557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1915,5342544,1745473941577,0.0,17.0,,-0.14,0.41,1.19,29.0,-2.0,0.0,1.27,1.51,84.0,4395.0,4.1,3.66,,11.89,0.953,79.0,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1916,5342564,1745473941597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1917,5342584,1745473941617,0.0,7.0,,-0.12,0.32,1.08,27.0,-1.0,0.0,1.14,1.51,75.0,4395.0,4.1,3.66,,11.88,0.945,79.0,,24.2,5.0,14.0,7.0,14.0,13.0,10.0,232.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994225,-76.939812,21.45,27.7,28.0,3.0,1.2
1918,5342604,1745473941637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1919,5342624,1745473941657,0.0,20.0,,-0.13,0.28,1.08,26.0,-1.0,0.0,1.12,1.51,75.0,4356.0,4.1,3.66,,11.96,0.959,79.0,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1920,5342644,1745473941677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1921,5342664,1745473941697,0.0,27.0,,-0.15,0.31,1.17,27.0,-1.0,0.0,1.22,1.51,81.0,4371.0,4.1,3.66,,11.91,0.964,79.0,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1922,5342684,1745473941719,,,,,,,,,,,,,,,,,,,,,,,14.0,40.0,14.0,12.0,10.0,172.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994217,-76.939812,20.64,27.7,28.0,3.0,1.2
1923,5342704,1745473941739,0.0,17.0,,-0.13,0.36,1.25,29.0,-1.0,0.0,1.3,1.51,86.0,4326.0,4.1,3.66,,11.83,0.972,79.0,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1924,5342724,1745473941759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1925,5342744,1745473941779,0.0,20.0,,-0.14,0.29,1.15,27.0,-1.0,0.0,1.19,1.51,79.0,4263.0,3.9,3.65,,11.83,0.972,79.0,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1926,5342764,1745473941799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1927,5342784,1745473941819,0.0,24.0,,-0.14,0.27,1.13,26.0,-2.0,0.0,1.17,1.51,77.0,4263.0,3.9,3.65,,11.88,0.971,79.0,,23.7,5.0,13.0,10.0,13.0,12.0,10.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994213,-76.939812,20.73,27.7,28.0,3.0,1.2
1928,5342804,1745473941839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1929,5342824,1745473941859,0.0,7.0,,-0.14,0.37,1.15,28.0,-2.0,0.0,1.21,1.51,80.0,4231.0,3.8,3.58,,11.96,0.967,79.0,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1930,5342844,1745473941879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1931,5342864,1745473941899,0.0,20.0,,-0.12,0.32,1.04,25.0,-2.0,0.0,1.09,1.09,100.0,4163.0,3.8,3.64,,11.93,0.967,79.0,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1932,5342884,1745473941919,,,,,,,,,,,,,,,,,,,,,,,13.0,10.0,13.0,12.0,10.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994209,-76.939812,20.37,27.7,28.0,3.0,1.2
1933,5342904,1745473941939,0.0,-4.0,,-0.14,0.32,1.1,25.0,-2.0,0.0,1.15,1.15,100.0,4360.0,3.9,3.59,,11.96,0.97,79.0,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1934,5342924,1745473941959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1935,5342944,1745473941979,0.0,13.0,,-0.15,0.37,1.19,27.0,-2.0,1.0,1.26,1.26,100.0,4335.0,4.1,3.59,,11.96,0.97,79.0,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1936,5342964,1745473941999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1937,5342984,1745473942011,0.0,13.0,,-0.12,0.31,1.07,26.0,-2.0,0.0,1.12,1.26,89.0,4335.0,4.1,3.59,,11.97,1.04,79.0,,23.4,5.0,13.0,10.0,13.0,13.0,10.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994206,-76.939812,20.09,27.6,25.0,3.0,1.2
1938,5343004,1745473942031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1939,5343024,1745473942051,0.0,24.0,,-0.12,0.32,1.11,24.0,-2.0,0.0,1.17,1.26,93.0,4267.0,4.1,3.62,,12.01,0.984,79.0,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1940,5343044,1745473942071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1941,5343064,1745473942091,0.0,27.0,,-0.13,0.32,1.12,25.0,-2.0,0.0,1.17,1.26,93.0,4164.0,3.9,3.58,,12.01,0.958,79.0,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1942,5343084,1745473942119,,,,,,,,,,,,,,,,,,,,,,,13.0,11.0,13.0,12.0,10.0,31.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994198,-76.939812,19.92,27.6,25.0,3.0,1.2
1943,5343104,1745473942139,0.0,13.0,,-0.12,0.29,1.16,23.0,-2.0,0.0,1.2,1.26,96.0,4059.0,3.9,3.63,,11.93,0.967,79.0,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1944,5343124,1745473942159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1945,5343144,1745473942179,0.0,20.0,,-0.14,0.26,1.08,23.0,-2.0,0.0,1.12,1.26,89.0,4025.0,3.8,3.59,,11.93,0.967,79.0,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1946,5343164,1745473942199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1947,5343184,1745473942218,0.0,17.0,,-0.14,0.26,1.11,25.0,-2.0,0.0,1.15,1.26,91.0,4025.0,3.8,3.59,,12.04,0.986,79.0,,22.6,5.0,13.0,4.0,13.0,12.0,10.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994194,-76.939812,19.89,27.6,26.0,3.0,1.2
1948,5343204,1745473942238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1949,5343224,1745473942258,0.0,7.0,,-0.15,0.26,1.14,24.0,-2.0,0.0,1.17,1.26,93.0,3921.0,3.8,3.55,,12.17,1.002,79.0,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1950,5343244,1745473942278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1951,5343264,1745473942298,0.0,24.0,,-0.15,0.23,1.14,22.0,-2.0,0.0,1.18,1.26,93.0,3849.0,3.6,3.48,,12.17,1.021,79.0,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1952,5343284,1745473942318,,,,,,,,,,,,,,,,,,,,,,,13.0,104.0,13.0,12.0,10.0,254.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99419,-76.939812,19.61,27.6,26.0,3.0,1.2
1953,5343304,1745473942338,0.0,10.0,,-0.17,0.23,1.11,22.0,-2.0,0.0,1.15,1.26,91.0,3882.0,3.7,3.59,,12.33,1.017,79.0,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1954,5343324,1745473942358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1955,5343344,1745473942378,0.0,24.0,,-0.16,0.19,1.06,22.0,-2.0,0.0,1.09,1.26,87.0,3942.0,3.8,3.62,,12.33,1.017,79.0,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1956,5343364,1745473942398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1957,5343384,1745473942418,0.0,34.0,13.43,-0.14,0.26,1.11,23.0,-2.0,0.0,1.15,1.26,92.0,3942.0,3.8,3.62,15.0,12.29,1.002,79.0,192.0,21.8,5.0,13.0,52.0,12.0,11.0,10.0,115.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994186,-76.939812,19.38,27.6,26.0,3.0,1.2
1958,5343404,1745473942438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1959,5343424,1745473942458,0.0,20.0,,-0.14,0.22,1.06,21.0,-2.0,0.0,1.1,1.26,87.0,3997.0,4.0,3.63,,12.19,1.01,79.0,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1960,5343444,1745473942478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1961,5343464,1745473942498,0.0,41.0,,-0.15,0.22,1.04,23.0,-2.0,0.0,1.08,1.26,86.0,4048.0,4.2,3.58,,12.27,1.024,79.0,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
