,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
2673,4863924,1745473462951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2674,4863944,1745473462971,0.0,-7.0,,0.12,0.41,1.07,24.0,-3.0,0.0,1.15,1.28,90.0,6909.0,9.5,3.37,,9.96,0.849,77.2,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2675,4863964,1745473462991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2676,4863984,1745473463001,0.0,3.0,,0.13,0.42,1.07,22.0,-3.0,1.0,1.16,1.28,91.0,6909.0,9.5,3.37,,9.8,0.852,77.2,,37.2,5.0,28.0,0.0,28.0,28.0,7.0,224.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994453,-76.939285,44.86,26.1,31.0,3.0,0.9
2677,4864004,1745473463021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2678,4864024,1745473463041,0.0,0.0,,0.1,0.5,1.05,23.0,-2.0,1.0,1.17,1.28,92.0,6850.0,8.5,3.31,,9.81,0.853,77.2,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2679,4864044,1745473463061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2680,4864064,1745473463081,0.0,7.0,,0.05,0.55,1.05,21.0,-2.0,1.0,1.19,1.28,93.0,6929.0,9.1,3.34,,9.85,0.847,77.2,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2681,4864084,1745473463111,,,,,,,,,,,,,,,,,,,,,,,29.0,0.0,29.0,29.0,7.0,245.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994453,-76.939301,45.12,26.1,31.0,3.0,0.9
2682,4864104,1745473463131,0.0,13.0,,0.09,0.62,1.05,19.0,-1.0,1.0,1.22,1.28,96.0,7020.0,9.4,3.39,,9.78,0.845,77.2,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2683,4864124,1745473463151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2684,4864144,1745473463171,0.0,13.0,,0.07,0.7,1.06,19.0,-1.0,1.0,1.27,1.28,100.0,6968.0,8.8,3.3,,9.78,0.845,77.2,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2685,4864164,1745473463191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2686,4864184,1745473463205,0.0,0.0,,0.06,0.67,1.08,18.0,-1.0,1.0,1.27,1.28,99.0,6968.0,8.8,3.3,,9.56,0.851,77.2,,37.9,5.0,30.0,0.0,29.0,29.0,7.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994453,-76.939308,44.98,26.1,31.0,3.0,0.9
2687,4864204,1745473463225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2688,4864224,1745473463245,0.0,-10.0,,0.05,0.61,1.05,16.0,-1.0,1.0,1.22,1.22,100.0,6981.0,8.0,3.22,,9.39,0.849,77.2,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2689,4864244,1745473463265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2690,4864264,1745473463285,0.0,7.0,,0.07,0.49,1.04,16.0,-1.0,0.0,1.15,1.22,94.0,7027.0,6.5,3.04,,9.15,0.844,77.2,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2691,4864284,1745473463311,,,,,,,,,,,,,,,,,,,,,,,29.0,0.0,29.0,29.0,7.0,232.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.99445,-76.939331,45.54,26.2,31.0,3.0,0.9
2692,4864304,1745473463331,0.0,13.0,,0.06,0.47,1.03,14.0,-1.0,0.0,1.14,1.22,93.0,7047.0,4.8,2.81,,8.82,0.838,77.2,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2693,4864324,1745473463351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2694,4864344,1745473463371,0.0,13.0,,0.05,0.37,1.07,12.0,0.0,0.0,1.13,1.22,93.0,7053.0,4.0,2.61,,8.82,0.838,77.2,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2695,4864364,1745473463391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2696,4864384,1745473463411,0.0,20.0,13.6,0.05,0.34,1.07,12.0,-1.0,0.0,1.13,1.22,93.0,7053.0,4.0,2.61,15.0,8.53,0.843,77.2,192.0,37.9,5.0,29.0,0.0,29.0,29.0,7.0,220.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.994446,-76.939339,45.74,26.2,31.0,3.0,0.9
2697,4864404,1745473463431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2698,4864424,1745473463451,0.0,10.0,,0.01,0.38,1.06,10.0,-1.0,0.0,1.13,1.22,93.0,7012.0,3.7,2.32,,8.39,0.862,77.2,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2699,4864444,1745473463471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2700,4864464,1745473463491,0.0,13.0,,0.01,0.32,1.0,9.0,-2.0,0.0,1.05,1.22,86.0,6996.0,2.8,1.73,,8.26,0.888,77.2,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2701,4864484,1745473463511,,,,,,,,,,,,,,,,,,,,,,,29.0,0.0,29.0,30.0,7.0,214.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994446,-76.939354,46.26,26.2,31.0,3.0,0.9
2702,4864504,1745473463531,0.0,17.0,,-0.02,0.27,1.01,10.0,-2.0,0.0,1.04,1.22,86.0,6857.0,2.7,2.02,,8.29,0.934,77.2,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2703,4864524,1745473463551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2704,4864544,1745473463571,0.0,10.0,,-0.03,0.17,1.01,8.0,-2.0,0.0,1.03,1.22,84.0,6754.0,2.7,1.86,,8.29,0.934,77.2,,37.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2705,4864564,1745473463591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2706,4864584,1745473463611,0.0,7.0,,-0.04,0.24,1.01,8.0,-2.0,0.0,1.04,1.22,85.0,6754.0,2.7,1.86,,8.38,0.992,77.2,,37.8,5.0,29.0,0.0,29.0,29.0,7.0,236.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994442,-76.939369,45.97,26.2,31.0,3.0,0.9
2707,4864604,1745473463631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2708,4864624,1745473463651,0.0,7.0,,-0.07,0.2,1.0,6.0,-2.0,0.0,1.02,1.22,84.0,6733.0,2.9,1.82,,8.39,1.069,77.2,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2709,4864644,1745473463671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2710,4864664,1745473463691,0.0,13.0,,-0.09,0.09,0.99,6.0,-1.0,0.0,1.0,1.22,82.0,6680.0,3.2,1.78,,8.42,1.098,77.2,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2711,4864684,1745473463708,,,,,,,,,,,,,,,,,,,,,,,28.0,0.0,29.0,28.0,7.0,216.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994438,-76.939384,45.66,26.3,31.0,3.0,0.9
2712,4864704,1745473463728,0.0,24.0,,-0.09,0.07,1.02,5.0,-1.0,0.0,1.03,1.22,84.0,6725.0,3.3,2.08,,8.46,1.105,77.2,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2713,4864724,1745473463748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2714,4864744,1745473463768,0.0,24.0,,-0.11,0.1,1.01,6.0,-1.0,0.0,1.02,1.22,83.0,6884.0,3.2,1.98,,8.46,1.105,77.2,,37.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2715,4864764,1745473463788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2716,4864784,1745473463810,0.0,20.0,,-0.1,0.1,1.0,5.0,-1.0,1.0,1.01,1.22,83.0,6884.0,3.2,1.98,,8.37,1.109,77.2,,37.5,5.0,28.0,0.0,28.0,28.0,7.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994434,-76.9394,45.03,26.3,31.0,3.0,0.9
2717,4864804,1745473463830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2718,4864824,1745473463850,0.0,17.0,,-0.14,0.23,0.99,5.0,-1.0,1.0,1.03,1.22,84.0,6805.0,3.1,1.97,,8.38,1.139,77.2,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2719,4864844,1745473463870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2720,4864864,1745473463890,0.0,7.0,,-0.16,0.15,1.01,5.0,-1.0,1.0,1.03,1.22,85.0,6689.0,3.1,1.94,,8.3,1.14,77.2,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2721,4864884,1745473463908,,,,,,,,,,,,,,,,,,,,,,,29.0,0.0,27.0,28.0,7.0,197.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994434,-76.939415,44.38,26.3,31.0,3.0,0.9
2722,4864904,1745473463928,0.0,20.0,,-0.18,0.18,1.02,5.0,-1.0,0.0,1.05,1.22,86.0,6668.0,3.1,2.01,,8.39,1.201,77.2,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2723,4864924,1745473463948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2724,4864944,1745473463968,0.0,30.0,,-0.18,0.15,1.03,5.0,-1.0,0.0,1.05,1.22,86.0,6652.0,2.8,1.98,,8.39,1.201,77.2,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2725,4864964,1745473463988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2726,4864984,1745473464008,0.0,7.0,,-0.18,0.17,1.03,5.0,-1.0,0.0,1.06,1.22,87.0,6652.0,2.8,1.98,,8.39,1.225,77.2,,37.3,5.0,28.0,0.0,28.0,28.0,7.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994434,-76.939415,44.38,26.3,31.0,3.0,0.9
2727,4865004,1745473464020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2728,4865024,1745473464040,0.0,27.0,,-0.16,0.17,0.98,4.0,0.0,0.0,1.0,1.0,100.0,6587.0,2.7,2.04,,8.51,1.198,77.2,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2729,4865044,1745473464060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2730,4865064,1745473464080,0.0,24.0,,-0.19,0.13,1.02,3.0,0.0,0.0,1.05,1.05,100.0,6526.0,2.7,1.78,,8.59,1.184,77.2,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2731,4865084,1745473464104,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,28.0,28.0,7.0,27.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994431,-76.939438,43.19,26.3,31.0,3.0,0.9
2732,4865104,1745473464124,0.0,20.0,,-0.2,0.12,1.0,4.0,0.0,-1.0,1.03,1.05,98.0,6487.0,2.7,1.79,,8.66,1.194,77.2,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2733,4865124,1745473464144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2734,4865144,1745473464164,0.0,30.0,,-0.17,0.05,0.98,4.0,0.0,0.0,0.99,1.05,95.0,6416.0,2.9,1.95,,8.66,1.194,77.2,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2735,4865164,1745473464184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2736,4865184,1745473464206,0.0,10.0,,-0.21,0.2,1.03,3.0,0.0,0.0,1.07,1.07,100.0,6416.0,2.9,1.95,,8.78,1.185,77.2,,35.7,5.0,27.0,0.0,27.0,27.0,7.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994427,-76.939453,42.55,26.4,31.0,3.0,0.9
2737,4865204,1745473464226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2738,4865224,1745473464246,0.0,20.0,,-0.2,0.15,1.0,3.0,0.0,0.0,1.03,1.07,96.0,6392.0,3.1,1.8,,8.78,1.209,77.2,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2739,4865244,1745473464266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2740,4865264,1745473464286,0.0,20.0,,-0.22,0.25,1.01,3.0,-1.0,0.0,1.07,1.07,99.0,6297.0,3.0,1.9,,8.74,1.198,77.2,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2741,4865284,1745473464312,,,,,,,,,,,,,,,,,,,,,,,26.0,0.0,26.0,26.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994423,-76.939461,42.07,26.4,31.0,3.0,0.9
2742,4865304,1745473464332,0.0,30.0,,-0.24,0.27,0.99,4.0,-1.0,0.0,1.06,1.07,98.0,6262.0,2.8,1.94,,8.94,1.175,77.2,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2743,4865324,1745473464352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2744,4865344,1745473464372,0.0,44.0,,-0.18,0.12,0.89,3.0,0.0,0.0,0.92,1.07,86.0,6177.0,2.7,1.94,,8.94,1.175,77.2,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2745,4865364,1745473464392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2746,4865384,1745473464412,0.0,27.0,13.6,-0.16,0.04,0.92,4.0,0.0,0.0,0.93,1.07,87.0,6177.0,2.7,1.94,15.0,8.93,1.184,77.2,192.0,34.8,5.0,27.0,0.0,25.0,25.0,7.0,7.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.994419,-76.939476,41.32,26.4,31.0,3.0,0.9
2747,4865404,1745473464432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2748,4865424,1745473464452,0.0,20.0,,-0.18,0.14,1.02,4.0,0.0,0.0,1.04,1.07,97.0,6134.0,2.7,1.95,,9.09,1.247,77.2,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2749,4865444,1745473464472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2750,4865464,1745473464492,0.0,27.0,,-0.2,0.21,1.11,4.0,0.0,0.0,1.15,1.15,100.0,6077.0,2.5,1.89,,9.13,1.247,77.2,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2751,4865484,1745473464512,,,,,,,,,,,,,,,,,,,,,,,25.0,0.0,26.0,24.0,7.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994415,-76.939491,40.35,26.4,31.0,3.0,0.9
2752,4865504,1745473464532,0.0,24.0,,-0.24,0.32,1.17,3.0,0.0,0.0,1.24,1.24,100.0,6024.0,2.2,1.96,,9.14,1.247,77.2,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2753,4865524,1745473464552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2754,4865544,1745473464572,0.0,27.0,,-0.28,0.44,1.25,4.0,0.0,0.0,1.36,1.36,100.0,5950.0,2.1,1.91,,9.14,1.247,77.2,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2755,4865564,1745473464592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2756,4865584,1745473464612,0.0,17.0,,-0.29,0.46,1.32,4.0,-1.0,0.0,1.43,1.43,100.0,5950.0,2.1,1.91,,9.27,1.248,77.2,,33.8,5.0,25.0,0.0,25.0,23.0,7.0,243.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994415,-76.939499,39.68,26.5,31.0,3.0,0.9
2757,4865604,1745473464632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2758,4865624,1745473464652,0.0,27.0,,-0.24,0.39,1.3,4.0,-1.0,1.0,1.38,1.43,97.0,5881.0,2.1,1.83,,9.45,1.249,77.2,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2759,4865644,1745473464672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2760,4865664,1745473464692,0.0,20.0,,-0.2,0.18,1.16,3.0,-1.0,0.0,1.19,1.43,83.0,5816.0,2.3,1.93,,9.54,1.249,77.2,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2761,4865684,1745473464711,,,,,,,,,,,,,,,,,,,,,,,24.0,0.0,24.0,24.0,7.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994411,-76.939514,38.91,26.5,31.0,3.0,0.9
2762,4865704,1745473464731,0.0,30.0,,-0.22,0.13,1.09,3.0,0.0,0.0,1.13,1.43,79.0,5799.0,2.4,2.02,,9.49,1.249,77.2,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2763,4865724,1745473464751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2764,4865744,1745473464771,0.0,34.0,,-0.27,0.34,1.17,4.0,0.0,0.0,1.25,1.43,88.0,5723.0,2.4,1.93,,9.49,1.249,77.2,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2765,4865764,1745473464791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2766,4865784,1745473464811,0.0,24.0,,-0.25,0.25,1.07,3.0,-1.0,0.0,1.13,1.43,79.0,5723.0,2.4,1.93,,9.58,1.249,77.2,,32.2,5.0,25.0,0.0,24.0,24.0,7.0,11.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994411,-76.939529,38.01,26.5,31.0,3.0,0.9
2767,4865804,1745473464831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2768,4865824,1745473464851,0.0,13.0,,-0.26,0.27,1.11,3.0,-1.0,0.0,1.17,1.43,82.0,5690.0,2.1,1.96,,9.74,1.249,77.2,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2769,4865844,1745473464871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2770,4865864,1745473464891,0.0,17.0,,-0.24,0.26,1.05,3.0,0.0,0.0,1.11,1.11,100.0,5610.0,1.8,1.89,,9.81,1.246,77.2,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2771,4865884,1745473464909,,,,,,,,,,,,,,,,,,,,,,,24.0,0.0,24.0,23.0,7.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994408,-76.939537,37.31,26.5,31.0,3.0,0.9
2772,4865904,1745473464929,0.0,27.0,,-0.26,0.23,1.12,4.0,0.0,0.0,1.18,1.18,100.0,5544.0,1.8,1.89,,9.84,1.242,77.2,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2773,4865924,1745473464949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2774,4865944,1745473464969,0.0,24.0,,-0.29,0.22,1.08,3.0,0.0,0.0,1.14,1.18,97.0,5468.0,1.8,1.98,,9.84,1.242,77.2,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
