"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3425520,1744865825135,0.0,135,,-0.06,0.03,0.99,-0,-0,0,1.0,1.38,72,3225,8.3,4.04,,13.4,0.988,61.0,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3425540,1744865825155,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985825,-76.950859,0.04,34,3,0.8
3425560,1744865825175,0.0,135,,-0.08,-0.0,1.01,0,-0,0,1.01,1.38,74,3225,8.3,4.04,,13.36,1.004,61.0,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3425580,1744865825195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3425600,1744865825215,0.0,135,,-0.06,0.06,0.94,0,-0,0,0.94,1.38,68,3226,8.3,4.06,,13.37,1.006,59.2,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3425620,1744865825235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3425640,1744865825255,0.0,135,,-0.06,0.01,1.0,-0,-0,0,1.01,1.38,73,3262,8.2,4.04,,13.37,1.005,59.2,,18.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985825,-76.950859,0.04,34,3,0.8
3425660,1744865825275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3425680,1744865825299,0.0,135,,-0.07,-0.04,1.0,0,-0,-0,1.0,1.38,73,3232,8.3,4.05,,13.35,1.004,59.2,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3425700,1744865825319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3425720,1744865825339,0.0,135,,-0.06,0.06,0.96,0,-0,0,0.96,1.38,70,3284,8.4,4.05,,13.35,1.004,59.2,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3425740,1744865825359,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985825,-76.950859,0.08,34,3,0.8
3425760,1744865825379,0.0,135,,-0.07,-0.03,1.02,-0,-0,0,1.03,1.38,75,3284,8.4,4.05,,13.39,1.003,59.2,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3425780,1744865825399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3425800,1744865825419,0.0,135,,-0.07,-0.02,0.99,0,-0,-0,0.99,1.38,72,3298,8.5,4.04,,13.33,0.995,59.2,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3425820,1744865825439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3425840,1744865825459,0.0,135,,-0.07,0.04,0.95,-0,-0,0,0.95,1.38,69,3223,8.5,4.05,,13.4,0.999,59.2,,18.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985825,-76.950859,0.1,34,3,0.8
3425860,1744865825479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3425880,1744865825499,0.0,135,,-0.06,-0.02,1.02,-0,-0,0,1.02,1.38,74,3280,8.5,4.06,,13.36,0.985,59.2,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3425900,1744865825519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3425920,1744865825539,0.0,135,,-0.07,-0.03,1.0,0,-0,0,1.0,1.38,73,3239,8.4,4.04,,13.36,0.985,59.2,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3425940,1744865825559,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985825,-76.950859,0.05,34,3,0.8
3425960,1744865825579,0.0,135,,-0.07,0.01,0.93,0,-0,-0,0.93,1.38,68,3239,8.4,4.04,,13.35,0.989,59.2,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3425980,1744865825598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3426000,1744865825618,0.0,135,,-0.06,0.04,0.97,-0,-0,0,0.97,1.38,71,3162,8.5,4.06,,13.41,0.995,59.2,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3426020,1744865825638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3426040,1744865825658,0.0,135,,-0.06,0.06,0.95,0,-0,0,0.95,1.38,69,3209,8.3,4.05,,13.39,1.007,59.2,,18.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985825,-76.950859,0.0,34,3,0.8
3426060,1744865825678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3426080,1744865825698,0.0,135,,-0.09,0.01,0.93,0,-0,-0,0.94,1.38,68,3194,8.3,4.06,,13.35,1.004,59.2,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3426100,1744865825718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3426120,1744865825738,0.0,135,,-0.07,0.05,0.87,1,-0,-0,0.87,1.38,63,3176,8.3,4.06,,13.35,1.004,59.2,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3426140,1744865825758,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985825,-76.950859,0.09,34,3,0.8
3426160,1744865825778,0.0,135,,-0.06,0.05,0.93,-0,-0,0,0.93,1.38,68,3176,8.3,4.06,,13.37,1.006,59.2,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3426180,1744865825798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3426200,1744865825818,0.0,135,,-0.07,-0.0,0.99,0,-0,0,0.99,1.38,72,3231,8.3,4.05,,13.4,0.996,59.2,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3426220,1744865825838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3426240,1744865825858,0.0,135,13.6,-0.08,-0.01,0.94,1,-0,-0,0.94,1.38,68,3205,8.3,4.06,15,13.39,0.995,59.2,185,18.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985825,-76.950859,0.09,34,3,0.8
3426260,1744865825878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3426280,1744865825898,0.0,135,,-0.07,0.04,0.9,0,-0,0,0.91,1.38,66,3161,8.5,4.06,,13.37,1.001,59.2,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3426300,1744865825918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3426320,1744865825938,0.0,135,,-0.07,0.03,0.95,-0,-0,0,0.96,1.38,70,3211,8.4,4.07,,13.37,1.001,59.2,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3426340,1744865825958,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985825,-76.950859,0.05,34,3,0.8
3426360,1744865825978,0.0,135,,-0.07,-0.01,1.01,0,-0,0,1.01,1.38,73,3211,8.4,4.07,,13.41,1.006,59.2,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3426380,1744865825998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3426400,1744865826008,0.0,135,,-0.08,-0.01,0.96,0,-0,-0,0.97,1.38,70,3226,8.5,4.05,,13.37,0.993,59.2,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3426420,1744865826028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3426440,1744865826048,0.0,135,,-0.08,0.03,0.91,0,-0,0,0.92,1.38,67,3136,8.5,4.06,,13.45,1.005,59.2,,18.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985825,-76.950859,0.15,33,3,0.8
3426460,1744865826068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3426480,1744865826092,0.0,135,,-0.07,0.0,0.99,-0,-0,0,0.99,1.38,72,3284,8.5,4.07,,13.36,1.018,59.2,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3426500,1744865826112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3426520,1744865826132,0.0,135,,-0.08,0.01,0.99,0,-0,0,0.99,1.38,72,3254,8.3,4.05,,13.36,1.018,59.2,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3426540,1744865826152,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985825,-76.950859,0.65,33,3,0.8
3426560,1744865826172,0.0,135,,-0.08,0.05,0.92,1,-0,-0,0.92,1.38,67,3254,8.3,4.05,,13.35,1.015,59.2,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3426580,1744865826200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3426600,1744865826220,0.0,135,,-0.07,0.05,0.98,-0,-0,0,0.98,1.38,72,3194,8.3,4.07,,13.37,1.007,59.2,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3426620,1744865826240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3426640,1744865826260,0.0,135,,-0.09,0.02,1.01,0,-0,0,1.01,1.38,74,3281,8.3,4.05,,13.4,1.002,59.2,,18.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985825,-76.950859,0.27,34,3,0.8
3426660,1744865826280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3426680,1744865826300,0.0,135,,-0.07,0.08,0.93,1,-0,-0,0.94,1.38,68,3297,8.3,4.06,,13.32,0.992,59.2,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3426700,1744865826320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3426720,1744865826340,0.0,135,,-0.07,0.02,1.0,-0,-0,0,1.01,1.38,73,3238,8.4,4.04,,13.32,0.992,59.2,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3426740,1744865826360,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985825,-76.950859,0.59,34,3,0.8
3426760,1744865826380,0.0,135,,-0.08,-0.02,0.98,0,-0,-0,0.98,1.38,71,3238,8.4,4.04,,13.4,0.996,59.2,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3426780,1744865826400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3426800,1744865826420,0.0,135,,-0.07,0.08,0.95,0,-0,0,0.96,1.38,69,3284,8.5,4.05,,13.4,1.005,59.2,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3426820,1744865826440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3426840,1744865826460,0.0,135,,-0.07,0.01,1.02,0,-0,0,1.03,1.38,75,3237,8.4,4.05,,13.35,0.988,59.2,,18.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985825,-76.950859,0.25,34,3,0.8
3426860,1744865826480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3426880,1744865826500,0.0,135,,-0.08,0.01,1.01,0,-0,0,1.01,1.38,73,3208,8.5,4.04,,13.39,0.992,59.2,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3426900,1744865826520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3426920,1744865826540,0.0,135,,-0.07,0.07,0.95,0,-0,0,0.96,1.38,70,3251,8.4,4.07,,13.39,0.992,59.2,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3426940,1744865826560,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985825,-76.950859,0.44,34,3,0.8
3426960,1744865826580,0.0,135,,-0.05,0.06,1.02,-0,-0,0,1.02,1.38,74,3251,8.4,4.07,,13.37,1.0,59.2,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3426980,1744865826597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3427000,1744865826617,0.0,135,,-0.07,0.03,1.05,0,-0,0,1.05,1.38,76,3191,8.5,4.07,,13.37,0.986,59.2,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3427020,1744865826637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3427040,1744865826657,0.0,135,,-0.08,0.03,0.97,0,-0,0,0.97,1.38,71,3213,8.3,4.05,,13.39,0.997,59.2,,18.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985825,-76.950859,0.15,34,3,0.8
3427060,1744865826677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3427080,1744865826699,0.0,135,,-0.07,0.07,0.96,0,-0,0,0.97,1.38,70,3244,8.3,4.07,,13.37,1.003,59.2,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3427100,1744865826719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3427120,1744865826739,0.0,135,,-0.07,0.01,1.04,0,-0,0,1.04,1.38,76,3219,8.2,4.05,,13.37,1.003,59.2,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3427140,1744865826759,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985825,-76.950859,0.64,34,3,0.8
3427160,1744865826779,0.0,135,,-0.08,-0.03,1.01,0,-0,-0,1.01,1.38,74,3219,8.2,4.05,,13.36,0.998,59.2,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3427180,1744865826797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3427200,1744865826817,0.0,135,,-0.06,0.05,0.97,-0,-0,0,0.97,1.38,70,3242,8.3,4.06,,13.4,0.981,59.2,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3427220,1744865826837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3427240,1744865826857,0.0,135,13.54,-0.07,-0.02,1.04,0,-0,0,1.04,1.38,76,3269,8.5,4.06,15,13.39,0.975,59.2,187,18.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985825,-76.950859,0.28,34,3,0.8
3427260,1744865826877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3427280,1744865826899,0.0,135,,-0.08,-0.04,1.02,0,-0,-0,1.02,1.38,74,3204,9.4,4.07,,13.47,0.998,59.2,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3427300,1744865826919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3427320,1744865826939,0.0,135,,-0.07,0.04,0.97,-0,-0,0,0.98,1.38,71,3257,10.0,4.11,,13.47,0.998,59.2,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3427340,1744865826959,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985825,-76.950859,0.15,34,3,0.8
3427360,1744865826979,0.0,135,,-0.07,-0.03,1.03,0,-0,0,1.03,1.38,75,3257,10.0,4.11,,13.49,1.003,59.2,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3427380,1744865826999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3427400,1744865827009,0.0,135,,-0.07,-0.05,1.04,0,-0,0,1.05,1.38,76,3247,10.1,4.11,,13.51,0.996,59.2,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3427420,1744865827029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3427440,1744865827049,0.0,135,,-0.07,-0.01,0.97,0,-0,0,0.97,1.38,70,3215,10.2,4.11,,13.56,0.998,59.2,,18.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985825,-76.950859,0.23,35,3,0.8
3427460,1744865827069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3427480,1744865827097,0.0,135,,-0.06,-0.02,1.04,-0,-0,0,1.04,1.38,76,3303,10.3,4.12,,13.51,1.012,59.2,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3427500,1744865827117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3427520,1744865827137,0.0,135,,-0.07,-0.03,1.06,0,-0,0,1.06,1.38,77,3245,10.4,4.12,,13.51,1.012,59.2,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3427540,1744865827157,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985825,-76.950859,0.2,35,3,0.8
3427560,1744865827177,0.0,135,,-0.07,0.01,0.97,0,-0,0,0.98,1.38,71,3245,10.4,4.12,,13.49,1.014,59.2,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3427580,1744865827199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3427600,1744865827219,0.0,135,,-0.07,-0.02,1.05,0,-0,0,1.06,1.38,77,3250,10.3,4.13,,13.56,1.045,59.2,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3427620,1744865827239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3427640,1744865827259,0.0,135,,-0.08,-0.03,0.99,0,-0,-0,1.0,1.38,72,3325,10.5,4.12,,13.56,1.013,59.2,,17.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985825,-76.950859,0.13,35,3,0.8
