"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
602980,1744863001783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603000,1744863001802,0.0,135,,-0.07,0.1,1.06,-1,-0,1,1.07,1.73,61,4340,1.1,2.84,,11.17,0.89,62.8,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603020,1744863001822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603040,1744863001842,0.0,135,,-0.04,0.11,1.06,0,-0,0,1.07,1.73,62,4334,0.9,2.81,,11.17,0.89,62.8,,36.1,5,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.88,35,3,0.8
603060,1744863001862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603080,1744863001882,0.0,135,,-0.05,-0.08,0.96,1,-0,-0,0.96,1.73,56,4334,0.9,2.81,,11.24,0.901,62.8,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603100,1744863001902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603120,1744863001922,0.0,135,,-0.07,-0.03,0.98,-1,-0,1,0.98,1.73,56,4304,0.6,2.76,,11.18,0.903,62.8,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603140,1744863001942,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.3,35,3,0.8
603160,1744863001962,0.0,135,,-0.04,0.1,1.05,-0,-0,0,1.06,1.73,61,4240,0.5,2.76,,11.21,0.896,62.8,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603180,1744863001982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603200,1744863001994,0.0,135,,-0.06,-0.08,0.98,0,-0,-0,0.98,1.73,57,4203,0.5,2.74,,11.14,0.893,62.8,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603220,1744863002014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603240,1744863002034,0.0,135,14.21,-0.06,0.03,1.04,-1,-0,1,1.04,1.73,60,4159,0.3,2.65,15,11.14,0.893,62.8,169,36.2,5,0,0,1,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950851,0.1,35,3,0.8
603260,1744863002054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603280,1744863002074,0.0,135,,-0.05,-0.06,0.96,1,-0,-0,0.96,1.73,55,4159,0.3,2.65,,11.17,0.898,62.8,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603300,1744863002098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603320,1744863002118,0.0,135,,-0.04,0.08,1.02,-0,-0,1,1.02,1.73,59,4120,0.0,2.55,,11.09,0.91,62.8,,35.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603340,1744863002138,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.18,35,3,0.8
603360,1744863002158,0.0,135,,-0.05,-0.02,0.95,1,-0,-0,0.96,1.73,55,4084,0.0,2.54,,10.96,0.92,62.8,,35.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603380,1744863002178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603400,1744863002204,0.0,135,,-0.02,0.09,0.99,-0,-0,0,1.0,1.73,57,4030,0.0,2.41,,10.92,0.943,62.8,,35.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603420,1744863002224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603440,1744863002244,0.0,135,,-0.05,0.02,1.01,-1,-0,1,1.01,1.73,58,3997,0.0,2.39,,10.92,0.943,62.8,,35.2,5,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.24,35,3,0.8
603460,1744863002264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603480,1744863002284,0.0,135,,-0.06,-0.03,0.97,-0,-0,0,0.97,1.73,56,3997,0.0,2.39,,10.93,0.964,62.8,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603500,1744863002302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603520,1744863002322,0.0,135,,-0.03,0.03,0.97,0,-0,0,0.97,1.73,56,3939,0.0,2.43,,10.92,0.972,62.8,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603540,1744863002342,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.08,35,3,0.8
603560,1744863002362,0.0,135,,-0.02,0.07,0.96,0,-0,0,0.96,1.73,56,3865,0.0,2.42,,11.0,0.979,62.8,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603580,1744863002382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603600,1744863002404,0.0,135,,-0.02,0.05,0.94,0,-0,0,0.94,1.73,54,3714,0.0,2.64,,11.1,0.982,62.8,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603620,1744863002424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603640,1744863002444,0.0,135,,-0.05,0.01,0.96,0,-0,0,0.96,1.73,55,3652,0.0,2.68,,11.1,0.982,62.8,,34.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.28,35,3,0.8
603660,1744863002464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603680,1744863002484,0.0,135,,-0.06,-0.03,0.99,0,-0,0,0.99,1.73,57,3652,0.0,2.68,,11.18,0.996,62.8,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603700,1744863002502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603720,1744863002522,0.0,135,,-0.06,-0.01,1.0,-1,-0,1,1.01,1.73,58,3592,0.0,2.73,,11.32,0.999,62.8,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603740,1744863002542,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.13,35,3,0.8
603760,1744863002562,0.0,135,,-0.03,0.07,0.94,-0,-0,0,0.94,1.73,54,3546,0.0,2.78,,11.42,0.976,62.8,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603780,1744863002582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603800,1744863002602,0.0,135,,-0.08,-0.06,1.02,-0,-0,0,1.02,1.73,59,3413,0.0,2.81,,11.6,0.952,62.8,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603820,1744863002622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603840,1744863002642,0.0,135,,-0.06,0.0,0.93,0,-0,0,0.93,1.73,54,3212,0.0,2.9,,11.6,0.952,62.8,,33.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.72,35,3,0.8
603860,1744863002662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603880,1744863002682,0.0,135,,-0.05,0.03,0.88,-0,-0,0,0.88,1.73,51,3212,0.0,2.9,,11.76,0.937,62.8,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603900,1744863002702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603920,1744863002722,0.0,135,,-0.03,0.07,0.85,-0,-0,1,0.86,1.73,49,3095,0.0,2.93,,11.92,0.926,62.8,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603940,1744863002742,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.69,35,3,0.8
603960,1744863002762,0.0,135,,-0.03,0.08,0.81,-0,-0,0,0.81,1.73,47,2928,0.0,3.06,,12.13,0.914,62.8,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
603980,1744863002782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604000,1744863002801,0.0,135,,-0.05,0.05,0.85,0,-0,0,0.85,1.73,49,2749,0.0,3.12,,12.28,0.908,62.8,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604020,1744863002821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604040,1744863002841,0.0,135,,-0.05,0.05,0.87,-0,-0,0,0.87,1.73,50,2642,0.0,3.19,,12.28,0.908,62.8,,30.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.16,35,3,0.8
604060,1744863002861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604080,1744863002881,0.0,135,,-0.05,0.04,0.9,-0,-0,0,0.9,1.73,52,2642,0.0,3.19,,12.49,0.907,62.8,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604100,1744863002903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604120,1744863002923,0.0,135,,-0.05,0.05,0.9,-0,-0,0,0.91,1.73,52,2506,0.0,3.25,,12.73,0.907,62.8,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604140,1744863002943,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.84,35,3,0.8
604160,1744863002963,0.0,135,,-0.05,0.04,0.92,-0,-0,0,0.92,1.73,53,2448,0.0,3.31,,12.92,0.905,62.8,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604180,1744863002983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604200,1744863002993,0.0,135,,-0.05,0.03,0.94,-0,-0,0,0.94,1.73,54,2236,0.0,3.38,,13.08,0.911,62.8,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604220,1744863003013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604240,1744863003033,0.0,135,14.22,-0.05,0.02,0.95,-0,-0,0,0.95,1.73,55,2188,0.0,3.45,15,13.08,0.911,62.8,169,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.985832,-76.950851,0.25,35,3,0.8
604260,1744863003053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604280,1744863003073,0.0,135,,-0.06,0.02,0.95,-0,-0,0,0.96,1.73,55,2188,0.0,3.45,,13.21,0.926,62.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604300,1744863003097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604320,1744863003117,0.0,135,,-0.08,0.01,0.97,-0,-0,0,0.97,1.73,56,2056,0.0,3.54,,13.4,0.937,62.8,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604340,1744863003137,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.1,35,3,0.8
604360,1744863003157,0.0,135,,-0.06,0.01,0.97,-0,-0,0,0.98,1.73,56,1977,0.0,3.53,,13.57,0.946,62.8,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604380,1744863003177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604400,1744863003199,0.0,135,,-0.08,0.0,0.98,0,-0,0,0.98,1.73,57,1856,0.0,3.57,,13.68,0.943,62.8,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604420,1744863003219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604440,1744863003239,0.0,135,,-0.08,0.0,0.97,0,-0,0,0.97,1.73,56,1803,0.0,3.58,,13.68,0.943,62.8,,20.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.28,35,3,0.8
604460,1744863003259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604480,1744863003279,0.0,135,,-0.06,-0.01,0.98,0,-0,0,0.98,1.73,57,1803,0.0,3.58,,13.79,0.927,62.8,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604500,1744863003303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604520,1744863003323,0.0,135,,-0.07,0.0,1.01,0,-0,0,1.01,1.73,58,1716,0.0,3.6,,13.84,0.916,62.8,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604540,1744863003343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,1.04,35,3,0.8
604560,1744863003363,0.0,135,,-0.08,-0.0,1.02,0,-0,0,1.02,1.73,59,1541,0.0,3.6,,13.91,0.918,62.8,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604580,1744863003383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604600,1744863003403,0.0,135,,-0.08,-0.01,1.01,0,-0,0,1.02,1.73,59,1443,0.0,3.63,,13.96,0.918,62.8,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604620,1744863003423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604640,1744863003443,0.0,135,,-0.07,-0.0,1.01,0,-0,0,1.01,1.73,58,1349,0.0,3.65,,13.96,0.918,62.8,,16.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.42,35,3,0.8
604660,1744863003463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604680,1744863003483,0.0,135,,-0.07,-0.01,1.01,0,-0,0,1.01,1.73,58,1349,0.0,3.65,,14.11,0.914,62.8,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604700,1744863003503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604720,1744863003523,0.0,135,,-0.07,0.0,1.01,0,-0,0,1.01,1.73,58,1331,0.0,3.66,,14.16,0.917,62.8,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604740,1744863003543,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.32,35,3,0.8
604760,1744863003563,0.0,135,,-0.07,-0.01,1.01,0,-0,0,1.01,1.73,58,1189,0.0,3.66,,14.2,0.917,62.8,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604780,1744863003583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604800,1744863003603,0.0,135,,-0.06,-0.01,1.01,0,-0,0,1.01,1.73,58,1193,0.0,3.68,,14.18,0.928,62.8,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604820,1744863003623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604840,1744863003643,0.0,135,,-0.07,-0.01,1.01,0,-0,0,1.01,1.73,58,1101,0.0,3.68,,14.18,0.928,62.8,,13.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.18,35,3,0.8
604860,1744863003663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604880,1744863003683,0.0,135,,-0.07,-0.02,1.01,0,-0,0,1.01,1.73,58,1101,0.0,3.68,,14.15,0.934,62.8,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604900,1744863003703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
604920,1744863003723,0.0,135,,-0.07,-0.01,1.0,0,-0,0,1.01,1.73,58,1097,0.0,3.69,,14.39,0.935,62.8,,12.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604940,1744863003743,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.38,35,3,0.8
604960,1744863003763,0.0,135,,-0.07,-0.02,1.0,0,-0,0,1.01,1.73,58,1017,0.0,3.69,,14.32,0.931,62.8,,12.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604980,1744863003783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
605000,1744863003802,0.0,135,,-0.07,-0.02,1.0,0,-0,0,1.01,1.73,58,1072,0.0,3.7,,14.26,0.93,62.8,,12.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
605020,1744863003822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
605040,1744863003842,0.0,135,,-0.08,-0.02,1.0,0,-0,0,1.01,1.73,58,1072,0.0,3.7,,14.26,0.93,62.8,,11.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.33,35,3,0.8
605060,1744863003862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
605080,1744863003882,0.0,135,,-0.08,-0.01,1.0,0,-0,0,1.0,1.73,58,1072,0.0,3.7,,14.35,0.929,62.8,,11.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
605100,1744863003902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
605120,1744863003922,0.0,135,,-0.07,-0.01,1.0,0,-0,0,1.0,1.73,58,889,0.0,3.69,,14.35,0.927,62.8,,11.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
