"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
944880,1744863344479,0.0,135,,-0.03,-0.03,0.95,1,-0,-0,0.95,1.05,91,2631,17.7,4.59,,14.18,1.255,68.2,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
944900,1744863344499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
944920,1744863344519,0.0,135,,-0.04,-0.03,0.97,0,-0,-0,0.97,1.05,93,2704,17.6,4.61,,14.16,1.255,68.2,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
944940,1744863344539,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986088,-76.950928,0.15,35,3,0.8
944960,1744863344559,0.0,135,,-0.05,-0.01,0.95,0,-0,-0,0.95,1.05,91,2727,17.7,4.59,,14.18,1.24,68.2,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
944980,1744863344579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
945000,1744863344599,0.0,135,,-0.05,-0.01,0.97,0,-0,-0,0.97,1.05,93,2736,17.7,4.58,,14.18,1.24,68.2,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
945020,1744863344619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
945040,1744863344639,0.0,135,,-0.04,0.0,0.97,0,-0,0,0.97,1.05,93,2736,17.7,4.58,,14.15,1.233,68.2,,23.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986088,-76.950928,0.04,35,3,0.8
945060,1744863344659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
945080,1744863344679,0.0,135,,-0.05,-0.02,0.95,1,-0,-0,0.96,1.05,91,2764,17.6,4.58,,14.16,1.255,68.2,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
945100,1744863344699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
945120,1744863344719,0.0,135,,-0.06,-0.02,1.03,1,-0,-0,1.03,1.05,98,2657,17.6,4.54,,14.19,1.257,68.2,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
945140,1744863344739,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986088,-76.950928,0.07,35,3,0.8
945160,1744863344759,0.0,135,,-0.08,0.02,1.08,1,-0,-0,1.08,1.08,100,3035,17.6,4.49,,14.02,1.256,68.2,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
945180,1744863344779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
945200,1744863344799,0.0,135,,-0.07,0.04,1.01,1,-0,-0,1.01,1.08,93,3303,17.7,4.48,,14.02,1.256,68.2,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
945220,1744863344819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
945240,1744863344839,0.0,135,13.54,-0.08,-0.03,1.07,1,-0,0,1.08,1.08,99,3303,17.7,4.48,15,13.99,1.256,68.2,174,26.8,5,0,11,0,0,0.0,24.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.986088,-76.950928,0.07,35,3,0.8
945260,1744863344859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
945280,1744863344879,0.0,135,,-0.06,0.02,1.06,-0,-0,0,1.06,1.08,98,3523,17.7,4.33,,13.91,1.256,68.2,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
945300,1744863344899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
945320,1744863344919,0.0,135,,-0.07,-0.07,0.98,1,-0,-0,0.99,1.08,91,3866,17.7,4.28,,13.73,1.256,68.2,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
945340,1744863344939,,,,,,,,,,,,,,,,,,,,,,,0,11,0,0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986088,-76.950928,0.11,35,3,0.8
945360,1744863344959,0.0,135,,-0.05,0.06,1.03,1,-0,-0,1.03,1.08,95,4003,17.7,4.21,,13.69,1.207,68.2,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
945380,1744863344979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
945400,1744863344991,0.0,135,,-0.06,-0.11,0.96,1,-0,-0,0.97,1.08,90,4168,17.7,4.22,,13.69,1.207,68.2,,37.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
945420,1744863345011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
945440,1744863345031,0.0,135,,-0.06,0.05,1.03,-0,-0,0,1.03,1.08,95,4168,17.7,4.22,,13.52,1.194,68.2,,37.6,5,0,11,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986088,-76.950928,0.11,35,3,0.8
945460,1744863345051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
945480,1744863345071,0.0,135,,-0.05,0.14,1.11,0,-0,1,1.12,1.12,100,4319,17.7,4.22,,13.56,1.19,68.2,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
945500,1744863345094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
945520,1744863345114,0.0,135,,-0.06,0.09,1.07,0,-0,0,1.07,1.12,96,4440,17.7,4.22,,13.45,1.21,68.2,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
945540,1744863345134,,,,,,,,,,,,,,,,,,,,,,,0,11,0,0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986088,-76.950928,0.04,35,3,0.8
945560,1744863345154,0.0,135,,-0.04,0.14,1.11,0,-0,0,1.12,1.12,100,4537,17.7,4.24,,13.45,1.226,68.2,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
945580,1744863345174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
945600,1744863345198,0.0,135,,-0.08,0.19,1.11,0,-0,0,1.13,1.13,100,4814,17.7,4.27,,13.45,1.226,68.2,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
945620,1744863345218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
945640,1744863345238,0.0,135,,-0.06,0.14,1.13,0,-0,0,1.14,1.14,100,4814,17.7,4.27,,13.41,1.234,68.2,,44.7,5,0,11,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986088,-76.950928,0.08,35,3,0.8
945660,1744863345258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
945680,1744863345278,0.0,135,,-0.07,0.09,1.12,0,-0,0,1.12,1.14,99,5103,17.8,4.28,,13.24,1.133,68.2,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
945700,1744863345298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
945720,1744863345318,0.0,135,,-0.06,0.04,1.04,1,-0,0,1.04,1.14,91,5461,18.3,4.31,,13.11,1.06,68.2,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
945740,1744863345338,,,,,,,,,,,,,,,,,,,,,,,0,11,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986088,-76.950928,0.12,35,3,0.8
945760,1744863345358,0.0,135,,-0.08,0.09,1.1,-1,-0,1,1.11,1.14,97,5688,18.7,4.3,,12.79,1.048,68.2,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
945780,1744863345378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
945800,1744863345396,0.0,135,,-0.06,0.33,1.18,-3,-0,1,1.23,1.23,100,6109,18.8,4.33,,12.79,1.048,68.2,,46.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
945820,1744863345416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
945840,1744863345436,0.0,135,,-0.05,0.31,1.1,-2,-0,1,1.15,1.23,94,6109,18.8,4.33,,12.37,1.062,68.2,,46.9,5,0,11,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986088,-76.950928,0.21,35,3,0.8
945860,1744863345456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
945880,1744863345476,0.0,135,,-0.03,0.32,1.1,-2,-0,1,1.14,1.23,93,6656,18.8,4.8,,12.08,1.061,68.2,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
945900,1744863345498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
945920,1744863345518,0.0,135,,-0.07,0.33,1.11,2,-0,1,1.16,1.23,95,7357,18.9,5.14,,11.56,1.067,68.2,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
945940,1744863345538,,,,,,,,,,,,,,,,,,,,,,,0,11,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986088,-76.950928,0.11,35,3,0.8
945960,1744863345558,0.0,135,,-0.04,0.32,1.11,1,-0,1,1.15,1.23,94,7905,19.4,5.01,,11.14,0.948,68.2,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
945980,1744863345578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
946000,1744863345598,0.0,135,,-0.01,0.4,1.05,1,-0,1,1.13,1.23,92,8991,19.5,4.4,,11.14,0.948,68.2,,48.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
946020,1744863345618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
946040,1744863345638,0.0,135,,-0.05,0.26,1.04,-1,-0,1,1.08,1.23,88,8991,19.5,4.4,,10.58,0.9,68.2,,48.5,5,0,11,0,0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986088,-76.950928,0.0,35,3,0.8
946060,1744863345658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
946080,1744863345678,0.0,135,,-0.04,0.27,1.01,1,-0,1,1.05,1.23,86,10162,19.5,3.68,,9.8,0.802,68.2,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
946100,1744863345698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
946120,1744863345718,0.0,135,,-0.02,0.24,0.97,-1,-0,1,1.0,1.23,82,11171,19.5,3.34,,9.46,0.793,68.2,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
946140,1744863345738,,,,,,,,,,,,,,,,,,,,,,,0,11,0,0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986088,-76.950928,0.18,35,3,0.8
946160,1744863345758,0.0,135,,0.02,0.3,0.98,-2,-0,1,1.03,1.23,84,11898,20.4,3.09,,9.06,0.81,68.2,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
946180,1744863345778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
946200,1744863345798,0.0,135,,0.01,0.34,1.03,-2,-0,1,1.08,1.23,88,12510,23.2,2.81,,9.06,0.81,68.2,,53.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
946220,1744863345818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
946240,1744863345838,0.0,135,13.53,0.02,0.15,0.96,-2,-0,1,0.97,1.23,79,12510,23.2,2.81,15,8.97,0.798,68.2,174,53.7,5,0,11,0,0,0.0,24.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.986088,-76.950928,0.16,35,3,0.8
946260,1744863345858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
946280,1744863345878,0.0,135,,-0.01,0.17,0.9,-0,-0,0,0.92,1.23,75,13058,26.6,2.4,,9.07,0.821,68.2,,54.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
946300,1744863345898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
946320,1744863345918,0.0,135,,0.06,0.16,0.87,-1,-0,0,0.89,1.23,72,13051,34.9,2.57,,9.74,0.883,68.2,,54.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
946340,1744863345938,,,,,,,,,,,,,,,,,,,,,,,0,11,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986088,-76.950928,0.08,35,3,0.8
946360,1744863345958,0.0,135,,0.11,0.18,0.86,-1,1,1,0.89,1.23,72,11882,42.2,3.48,,10.78,1.024,68.2,,54.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
946380,1744863345978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
946400,1744863345998,0.0,135,,0.13,0.04,0.94,-1,1,0,0.95,1.23,77,11067,42.1,4.4,,10.78,1.024,68.2,,51.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
946420,1744863346010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
946440,1744863346030,0.0,135,,0.19,0.12,0.96,-1,1,1,0.99,1.23,80,11067,42.1,4.4,,11.93,1.24,68.2,,51.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986088,-76.950928,0.43,35,3,0.8
946460,1744863346050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
946480,1744863346070,0.0,135,,0.21,-0.08,0.96,-1,1,1,0.99,1.23,80,11040,43.7,4.29,,12.21,1.215,68.2,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
946500,1744863346095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
946520,1744863346115,0.0,135,,0.28,-0.07,1.0,-2,1,1,1.04,1.23,84,10893,44.7,4.26,,12.4,1.071,68.2,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
946540,1744863346135,,,,,,,,,,,,,,,,,,,,,,,2,0,2,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986088,-76.950928,2.98,35,3,0.8
946560,1744863346155,0.0,135,,0.32,-0.1,1.01,-1,1,1,1.07,1.23,87,10484,44.5,4.73,,12.52,1.051,68.2,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
946580,1744863346175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
946600,1744863346195,0.0,135,,0.35,-0.07,1.01,-1,1,0,1.07,1.23,87,10234,44.4,5.0,,12.52,1.051,68.2,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
946620,1744863346215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
946640,1744863346235,0.0,135,,0.38,-0.21,1.03,-4,0,0,1.12,1.23,91,10234,44.4,5.0,,12.51,1.066,68.2,,49.0,5,4,4,19,21,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986088,-76.950928,6.43,35,3,0.8
946660,1744863346255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
946680,1744863346275,0.0,135,,0.41,-0.16,1.02,-5,0,1,1.11,1.23,90,10076,45.1,5.2,,12.55,1.035,68.2,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
946700,1744863346297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
946720,1744863346317,0.0,135,,0.41,-0.18,1.01,-6,0,1,1.11,1.23,90,10701,46.7,4.52,,12.72,0.994,68.2,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
946740,1744863346337,,,,,,,,,,,,,,,,,,,,,,,5,4,34,35,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986088,-76.95092,9.12,35,3,0.8
946760,1744863346357,0.0,135,,0.43,-0.09,0.99,-7,1,-0,1.08,1.23,88,11130,45.7,4.23,,12.52,0.954,68.2,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
946780,1744863346377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
946800,1744863346397,0.0,135,,0.39,-0.11,1.08,-8,1,1,1.15,1.23,94,11363,30.9,4.04,,12.52,0.954,68.2,,50.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
946820,1744863346417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
946840,1744863346437,0.0,135,,0.43,-0.12,0.98,-9,0,1,1.08,1.23,88,11363,30.9,4.04,,11.34,0.99,68.2,,50.4,5,7,4,34,34,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.986088,-76.95092,10.54,35,3,0.8
946860,1744863346457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
946880,1744863346477,0.0,135,,0.43,-0.19,0.95,-10,0,1,1.06,1.23,87,11544,29.3,4.21,,10.8,0.951,68.2,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
946900,1744863346497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
946920,1744863346517,0.0,135,,0.4,-0.19,0.9,-13,1,1,1.0,1.23,82,11715,29.1,3.26,,10.52,0.878,68.2,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
946940,1744863346537,,,,,,,,,,,,,,,,,,,,,,,8,4,34,34,0.0,188.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986088,-76.950912,12.49,35,3,0.8
946960,1744863346557,0.0,135,,0.43,-0.1,0.9,-15,1,1,1.0,1.23,82,11661,6.8,2.97,,8.87,0.86,68.2,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
946980,1744863346577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
947000,1744863346597,0.0,135,,0.43,-0.19,0.89,-17,1,1,1.01,1.23,82,11113,1.1,1.4,,8.87,0.86,68.2,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
947020,1744863346617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
