"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
151130,1745675939135,,,,,,,,,,,,,,,,,,,,,,,10,8,10,9,0.0,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991398,-76.937134,15.34,33.1,25,2,1.0
151150,1745675939155,0.0,104,,-0.11,0.16,1.06,20,-1,0,1.08,1.1,98,3252,10.2,3.95,,13.56,1.072,75.4,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151170,1745675939175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151190,1745675939195,0.0,104,,-0.14,0.08,1.04,22,-1,-0,1.06,1.1,96,3310,10.2,3.96,,13.56,1.072,75.4,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151210,1745675939213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151230,1745675939233,0.0,103,,-0.11,0.2,0.98,22,-1,-0,1.0,1.1,91,3310,10.2,3.96,,13.53,1.073,75.4,,34.9,5,11,8,10,9,0.0,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991398,-76.937126,15.04,33.1,25,2,1.0
151250,1745675939253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151270,1745675939273,0.0,104,,-0.12,0.08,1.06,22,-1,0,1.07,1.1,98,3257,10.0,3.95,,13.49,1.071,75.4,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151290,1745675939293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151310,1745675939315,0.0,104,,-0.12,0.09,1.06,24,-2,-1,1.07,1.1,97,3252,9.9,3.95,,13.55,1.067,75.4,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151330,1745675939335,,,,,,,,,,,,,,,,,,,,,,,10,8,10,9,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991402,-76.937118,15.1,33.1,25,2,1.0
151350,1745675939355,0.0,103,,-0.1,0.19,0.95,23,-2,-0,0.97,1.1,88,3157,9.8,3.96,,13.59,1.072,75.4,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151370,1745675939375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151390,1745675939395,0.0,104,,-0.09,0.23,0.9,23,-2,0,0.94,1.1,85,3049,9.8,3.96,,13.59,1.072,75.4,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151410,1745675939415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151430,1745675939435,0.0,104,14.27,-0.09,0.27,0.92,23,-1,1,0.96,1.1,87,3049,9.8,3.96,15,13.63,1.082,75.4,110,32.7,5,10,8,10,9,0.0,230.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.991402,-76.937118,15.14,33.1,25,2,1.0
151450,1745675939455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151470,1745675939475,0.0,104,,-0.1,0.24,0.99,23,-1,0,1.02,1.1,93,3050,9.9,3.96,,13.65,1.076,75.4,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151490,1745675939495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151510,1745675939514,0.0,104,,-0.11,0.19,1.06,23,-1,-0,1.08,1.1,98,3088,10.0,3.96,,13.64,1.07,75.4,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151530,1745675939534,,,,,,,,,,,,,,,,,,,,,,,10,8,10,9,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991406,-76.937111,14.87,33.1,25,2,1.0
151550,1745675939554,0.0,104,,-0.13,0.08,1.12,23,-1,-2,1.13,1.13,100,3130,10.1,3.96,,13.6,1.059,75.4,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151570,1745675939574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151590,1745675939594,0.0,103,,-0.16,0.04,1.09,23,-1,-2,1.1,1.13,97,3110,10.2,3.96,,13.6,1.059,75.4,,32.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151610,1745675939614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151630,1745675939634,0.0,104,,-0.15,0.08,1.0,23,-1,-2,1.01,1.13,90,3110,10.2,3.96,,13.63,1.074,75.4,,33.4,5,10,8,10,9,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991409,-76.937111,14.91,33.1,25,2,1.0
151650,1745675939654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151670,1745675939674,0.0,103,,-0.12,0.14,1.0,20,-0,-1,1.01,1.13,89,3104,10.1,3.95,,13.65,1.078,75.4,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151690,1745675939694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151710,1745675939714,0.0,103,,-0.15,-0.01,1.03,19,0,-1,1.04,1.13,92,3373,10.0,3.96,,13.55,1.106,75.4,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151730,1745675939734,,,,,,,,,,,,,,,,,,,,,,,10,8,10,9,0.0,43.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991409,-76.937111,14.65,33.1,25,2,1.0
151750,1745675939754,0.0,103,,-0.11,0.06,0.95,17,1,-1,0.96,1.13,85,3274,10.0,3.95,,13.6,1.066,75.4,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151770,1745675939774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151790,1745675939794,0.0,103,,-0.11,0.04,0.97,13,0,0,0.98,1.13,86,3122,9.8,3.96,,13.6,1.066,75.4,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151810,1745675939814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151830,1745675939834,0.0,103,,-0.13,-0.05,1.03,10,-0,0,1.03,1.13,91,3122,9.8,3.96,,13.57,0.984,75.4,,33.0,5,9,6,10,10,0.0,66.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991413,-76.937103,14.69,33.1,25,2,1.0
151850,1745675939854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151870,1745675939874,0.0,103,,-0.15,-0.19,1.08,7,0,-1,1.11,1.13,98,3189,9.6,3.96,,13.61,0.954,75.4,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151890,1745675939894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151910,1745675939914,0.0,102,,-0.15,-0.17,0.99,5,0,-1,1.02,1.13,90,3169,9.6,3.95,,13.6,0.933,75.4,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151930,1745675939934,,,,,,,,,,,,,,,,,,,,,,,9,4,9,10,0.0,20.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991413,-76.937103,14.99,33.1,25,2,1.0
151950,1745675939954,0.0,101,,-0.11,-0.14,0.95,1,1,-1,0.97,1.13,85,3240,9.5,3.95,,13.6,0.923,75.4,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
151970,1745675939974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
151990,1745675939994,0.0,102,,-0.15,-0.24,1.01,-2,1,-1,1.05,1.13,93,3254,9.7,3.95,,13.6,0.923,75.4,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152010,1745675940008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152030,1745675940028,0.0,102,,-0.15,-0.23,0.98,-4,0,-1,1.02,1.13,90,3254,9.7,3.95,,13.6,0.93,75.4,,34.4,5,9,10,9,10,0.0,75.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991413,-76.937096,15.09,33.1,25,2,1.0
152050,1745675940048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152070,1745675940068,0.0,101,,-0.11,-0.17,0.93,-8,0,-1,0.96,1.13,84,3246,9.8,3.94,,13.63,0.927,75.4,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152090,1745675940088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152110,1745675940112,0.0,102,,-0.14,-0.28,1.0,-10,0,-1,1.05,1.13,92,3296,9.9,3.95,,13.56,0.922,75.4,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152130,1745675940132,,,,,,,,,,,,,,,,,,,,,,,9,10,9,10,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991417,-76.937088,15.07,33.1,25,2,1.0
152150,1745675940152,0.0,101,,-0.14,-0.23,0.94,-12,1,-1,0.98,1.13,86,3298,9.9,3.94,,13.59,0.918,75.4,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152170,1745675940172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152190,1745675940192,0.0,101,,-0.12,-0.23,1.0,-15,0,0,1.03,1.13,91,3283,9.8,3.95,,13.59,0.918,75.4,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152210,1745675940212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152230,1745675940232,0.0,101,,-0.15,-0.29,0.99,-16,0,-0,1.05,1.13,93,3283,9.8,3.95,,13.57,0.905,75.4,,34.6,5,9,11,9,11,0.0,99.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991417,-76.937088,15.11,33.1,25,2,1.0
152250,1745675940252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152270,1745675940272,0.0,101,,-0.13,-0.21,0.93,-19,0,0,0.96,1.13,85,3290,9.9,3.95,,13.55,0.906,75.4,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152290,1745675940292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152310,1745675940314,0.0,101,,-0.15,-0.27,0.99,-21,0,1,1.04,1.13,92,3251,9.7,3.95,,13.55,0.91,75.4,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152330,1745675940334,,,,,,,,,,,,,,,,,,,,,,,9,11,9,10,0.0,56.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991417,-76.93708,15.08,33.1,25,2,1.0
152350,1745675940354,0.0,100,,-0.13,-0.18,0.93,-21,0,0,0.95,1.13,84,3452,9.5,3.95,,13.61,0.919,75.4,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152370,1745675940374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152390,1745675940394,0.0,101,,-0.14,-0.33,1.0,-23,1,0,1.06,1.13,94,3466,9.6,3.94,,13.61,0.919,75.4,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152410,1745675940414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152430,1745675940434,0.0,100,14.17,-0.1,-0.23,0.95,-24,1,0,0.98,1.13,87,3466,9.6,3.94,15,13.48,0.963,75.4,111,36.3,5,9,11,9,11,0.0,18.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.991421,-76.937073,15.52,33.0,25,2,1.0
152450,1745675940454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152470,1745675940474,0.0,101,,-0.16,-0.35,1.01,-25,0,0,1.08,1.13,95,3383,9.5,3.93,,13.53,0.893,75.4,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152490,1745675940494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152510,1745675940513,0.0,101,,-0.11,-0.23,0.97,-26,1,1,1.0,1.13,89,3364,9.8,3.94,,13.6,0.834,75.4,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152530,1745675940533,,,,,,,,,,,,,,,,,,,,,,,10,11,9,11,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991421,-76.937073,15.83,33.1,25,2,1.1
152550,1745675940553,0.0,101,,-0.15,-0.35,0.99,-27,1,0,1.06,1.13,94,3422,9.9,3.93,,13.57,0.811,75.4,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152570,1745675940573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152590,1745675940593,0.0,100,,-0.13,-0.33,1.01,-29,1,1,1.07,1.13,94,3564,10.0,3.93,,13.57,0.811,75.4,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152610,1745675940613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152630,1745675940633,0.0,101,,-0.09,-0.28,0.98,-29,1,1,1.03,1.13,91,3564,10.0,3.93,,13.41,0.802,75.4,,37.2,5,9,11,9,11,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991421,-76.937073,16.07,33.0,25,2,1.1
152650,1745675940653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152670,1745675940673,0.0,101,,-0.12,-0.31,0.97,-29,1,0,1.03,1.13,91,3502,10.0,3.92,,13.39,0.801,75.4,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152690,1745675940693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152710,1745675940713,0.0,101,,-0.12,-0.35,1.01,-30,1,1,1.07,1.13,95,3488,10.0,3.93,,13.39,0.809,75.4,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152730,1745675940733,,,,,,,,,,,,,,,,,,,,,,,10,11,10,11,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991421,-76.937065,16.05,33.0,25,2,1.1
152750,1745675940753,0.0,101,,-0.08,-0.25,1.02,-31,1,1,1.05,1.13,93,3573,10.0,3.94,,13.37,0.818,75.4,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152770,1745675940773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152790,1745675940793,0.0,100,,-0.07,-0.27,1.0,-31,1,1,1.04,1.13,92,3564,9.9,3.93,,13.37,0.818,75.4,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152810,1745675940813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152830,1745675940833,0.0,101,,-0.1,-0.37,0.99,-30,1,1,1.07,1.13,94,3564,9.9,3.93,,13.39,0.82,75.4,,36.7,5,10,12,10,12,0.0,164.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991425,-76.937058,16.43,33.0,25,2,1.1
152850,1745675940853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152870,1745675940873,0.0,101,,-0.11,-0.36,1.01,-31,1,1,1.08,1.13,95,3567,9.8,3.92,,13.37,0.817,75.4,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152890,1745675940893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152910,1745675940915,0.0,100,,-0.09,-0.33,1.01,-31,1,1,1.07,1.13,94,3683,9.6,3.91,,13.29,0.82,75.4,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152930,1745675940935,,,,,,,,,,,,,,,,,,,,,,,10,13,10,11,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991421,-76.93705,16.64,33.0,25,2,1.1
152950,1745675940955,0.0,101,,-0.08,-0.24,1.02,-31,1,0,1.05,1.13,93,3643,9.6,3.91,,13.23,0.823,75.4,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
152970,1745675940975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
152990,1745675940995,0.0,100,,-0.06,-0.23,1.03,-30,1,0,1.06,1.13,93,3627,9.7,3.91,,13.23,0.823,75.4,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
153010,1745675941007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
153030,1745675941027,0.0,101,,-0.06,-0.18,0.99,-29,0,0,1.0,1.13,89,3627,9.7,3.91,,13.25,0.821,75.4,,37.0,5,10,11,10,12,0.0,207.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991421,-76.937042,17.02,33.1,24,2,1.1
153050,1745675941047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
153070,1745675941067,0.0,101,,-0.07,-0.14,1.01,-28,0,0,1.02,1.13,90,3608,9.8,3.91,,13.2,0.826,75.4,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
153090,1745675941087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
153110,1745675941111,0.0,101,,-0.08,-0.11,1.0,-26,0,0,1.01,1.13,89,3727,10.0,3.9,,13.21,0.892,75.4,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
153130,1745675941131,,,,,,,,,,,,,,,,,,,,,,,11,344,10,12,0.0,189.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991421,-76.937035,17.53,33.1,24,2,1.1
153150,1745675941151,0.0,101,,-0.08,-0.18,0.98,-25,0,0,1.0,1.13,88,3670,10.0,3.91,,13.27,0.914,75.4,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
153170,1745675941171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
153190,1745675941191,0.0,101,,-0.09,-0.2,1.02,-25,1,0,1.04,1.13,92,3510,10.0,3.92,,13.27,0.914,75.4,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
153210,1745675941211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
