,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
734,754940,1744863153743,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.11,36.0,3.0,0.8
735,754960,1744863153763,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,0.0,5.01,,14.59,1.199,71.8,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
736,754980,1744863153783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
737,755000,1744863153805,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,0.0,5.01,,14.6,1.203,71.8,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
738,755020,1744863153825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
739,755040,1744863153845,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,0.0,5.01,,14.6,1.203,71.8,,6.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.13,36.0,3.0,0.8
740,755060,1744863153865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741,755080,1744863153885,0.0,135.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,0.0,5.01,,14.6,1.211,71.8,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
742,755100,1744863153903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
743,755120,1744863153923,0.0,135.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,0.0,5.01,,14.6,1.214,71.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
744,755140,1744863153943,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.7,36.0,3.0,0.8
745,755160,1744863153963,0.0,135.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,0.0,5.01,,14.59,1.22,71.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
746,755180,1744863153983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
747,755200,1744863153996,0.0,135.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,0.0,5.01,,14.59,1.225,71.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
748,755220,1744863154016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
749,755240,1744863154036,0.0,135.0,13.51,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,0.0,5.01,15.0,14.59,1.225,71.8,178.0,6.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950851,0.15,36.0,3.0,0.8
750,755260,1744863154056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
751,755280,1744863154076,0.0,135.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,0.0,5.01,,14.6,1.228,71.8,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752,755300,1744863154102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753,755320,1744863154122,0.0,135.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,0.0,5.01,,14.6,1.232,71.8,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754,755340,1744863154142,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,36.0,3.0,0.8
