,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
2129,3509323,1745297765994,0.717,0.0,48.0,,-0.18,-0.15,0.81,-14.0,-1.0,0.0,0.84,1.05,80.0,4589.0,15.9,4.08,,13.05,0.996,82.6,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2130,3509343,1745297766006,0.7173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2131,3509363,1745297766026,0.7176,0.0,42.0,,-0.14,-0.16,0.84,-13.0,-1.0,0.0,0.87,1.05,83.0,4586.0,15.9,4.1,,13.12,1.001,82.6,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2132,3509383,1745297766046,0.718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2133,3509403,1745297766066,0.7183,0.0,48.0,13.92,-0.11,-0.06,0.94,-13.0,0.0,0.0,0.95,1.05,91.0,4535.0,16.0,4.09,15.0,13.13,1.04,82.6,180.0,30.9,5.0,13.0,107.0,13.0,13.0,0.0,150.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.98592,-76.950035,20.81,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2508,0.7183
2134,3509423,1745297766086,0.7186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2135,3509443,1745297766108,0.719,0.0,36.0,,-0.08,0.04,1.04,-12.0,0.0,1.0,1.05,1.05,100.0,4515.0,15.9,4.07,,13.13,1.04,82.6,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2136,3509463,1745297766128,0.7193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2137,3509483,1745297766148,0.7196,0.0,36.0,,-0.02,0.14,1.07,-12.0,0.0,1.0,1.08,1.08,100.0,4515.0,15.9,4.07,,13.31,1.055,82.6,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2138,3509503,1745297766168,0.72,,,,,,,,,,,,,,,,,,,,,,,13.0,107.0,13.0,13.0,0.0,152.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985924,-76.950035,20.82,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2511,0.72
2139,3509523,1745297766194,0.7203,0.0,25.0,,-0.0,0.11,0.97,-10.0,0.0,1.0,0.97,1.08,90.0,4385.0,15.9,4.04,,13.28,1.065,82.6,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2140,3509543,1745297766214,0.7206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2141,3509563,1745297766234,0.721,0.0,25.0,,-0.0,0.05,0.9,-9.0,0.0,0.0,0.9,1.08,83.0,4380.0,15.8,4.04,,13.32,1.068,82.6,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2142,3509583,1745297766254,0.7213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2143,3509603,1745297766274,0.7216,0.0,36.0,,-0.05,0.08,0.94,-8.0,0.0,0.0,0.94,1.08,87.0,4328.0,15.8,4.05,,13.32,1.072,82.6,,29.5,5.0,14.0,107.0,13.0,13.0,0.0,151.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985928,-76.950027,20.59,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2515,0.7216
2144,3509623,1745297766294,0.722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2145,3509643,1745297766314,0.7223,0.0,42.0,,-0.07,0.16,1.05,-6.0,0.0,1.0,1.06,1.08,98.0,4351.0,15.9,4.05,,13.32,1.072,82.6,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2146,3509663,1745297766334,0.7226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2147,3509683,1745297766354,0.723,0.0,48.0,,-0.04,0.27,1.12,-5.0,0.0,1.0,1.15,1.15,100.0,4351.0,15.9,4.05,,13.33,1.093,82.6,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2148,3509703,1745297766374,0.7233,,,,,,,,,,,,,,,,,,,,,,,13.0,107.0,13.0,14.0,0.0,147.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985931,-76.950027,20.87,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2518,0.7233
2149,3509723,1745297766393,0.7236,0.0,22.0,,0.01,0.31,1.1,-3.0,0.0,1.0,1.14,1.15,99.0,4360.0,16.0,4.06,,13.31,1.106,82.6,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2150,3509743,1745297766413,0.724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2151,3509763,1745297766433,0.7243,0.0,53.0,,0.04,0.24,1.0,0.0,-1.0,1.0,1.03,1.15,89.0,4400.0,16.0,4.05,,13.29,1.103,82.6,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2152,3509783,1745297766453,0.7247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2153,3509803,1745297766473,0.725,0.0,25.0,,0.02,0.19,0.92,3.0,-1.0,0.0,0.94,1.15,82.0,4442.0,16.1,4.05,,13.36,1.089,82.6,,29.1,5.0,13.0,107.0,13.0,13.0,0.0,150.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985935,-76.95002,20.75,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2522,0.725
2154,3509823,1745297766493,0.7253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2155,3509843,1745297766513,0.7256,0.0,25.0,,-0.02,0.1,0.83,5.0,-1.0,-1.0,0.84,1.15,73.0,4509.0,16.1,4.08,,13.36,1.089,82.6,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2156,3509863,1745297766533,0.726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2157,3509883,1745297766553,0.7263,0.0,34.0,,-0.03,0.03,0.78,7.0,-1.0,-1.0,0.78,1.15,68.0,4509.0,16.1,4.08,,13.28,1.081,82.6,,29.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2158,3509903,1745297766573,0.7266,,,,,,,,,,,,,,,,,,,,,,,13.0,107.0,13.0,12.0,0.0,148.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985939,-76.95002,20.72,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2526,0.7266
2159,3509923,1745297766593,0.727,0.0,48.0,,-0.05,-0.07,0.7,9.0,-1.0,-1.0,0.7,1.15,61.0,4504.0,16.1,4.08,,13.32,1.079,82.6,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2160,3509943,1745297766613,0.7273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2161,3509963,1745297766633,0.7276,0.0,36.0,,-0.04,-0.07,0.64,11.0,-1.0,-1.0,0.64,1.15,56.0,4507.0,16.1,4.09,,13.28,1.062,82.6,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2162,3509983,1745297766653,0.728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2163,3510003,1745297766673,0.7283,0.0,34.0,,-0.01,-0.08,0.59,12.0,0.0,-2.0,0.59,1.15,52.0,4537.0,16.0,4.1,,13.31,1.044,82.6,,30.3,5.0,13.0,107.0,13.0,12.0,0.0,148.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985947,-76.95002,20.38,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2529,0.7283
2164,3510023,1745297766693,0.7286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2165,3510043,1745297766713,0.729,0.0,25.0,,0.01,-0.06,0.57,14.0,0.0,-2.0,0.57,1.15,50.0,4525.0,15.9,4.1,,13.31,1.044,82.6,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2166,3510063,1745297766733,0.7293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2167,3510083,1745297766753,0.7296,0.0,25.0,,0.05,-0.0,0.62,14.0,0.0,-2.0,0.62,1.15,54.0,4525.0,15.9,4.1,,13.31,1.043,82.6,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2168,3510103,1745297766773,0.73,,,,,,,,,,,,,,,,,,,,,,,13.0,107.0,13.0,12.0,0.0,145.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.98595,-76.950012,20.18,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2533,0.73
2169,3510123,1745297766793,0.7303,0.0,31.0,,0.04,0.12,0.75,14.0,0.0,-1.0,0.76,1.15,66.0,4554.0,15.9,4.1,,13.24,1.05,82.6,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2170,3510143,1745297766813,0.7306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2171,3510163,1745297766833,0.731,0.0,25.0,,0.01,0.21,0.86,14.0,0.0,-1.0,0.89,1.15,77.0,4636.0,13.1,4.1,,13.21,1.045,82.6,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2172,3510183,1745297766853,0.7313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2173,3510203,1745297766873,0.7316,0.0,31.0,,-0.05,0.24,0.91,15.0,0.0,0.0,0.94,1.15,82.0,4630.0,1.1,3.26,,12.52,1.044,82.6,,30.7,5.0,13.0,107.0,13.0,12.0,0.0,144.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985954,-76.950012,19.76,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2536,0.7316
2174,3510223,1745297766893,0.732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2175,3510243,1745297766913,0.7323,0.0,20.0,,-0.07,0.21,0.91,16.0,0.0,0.0,0.94,1.15,82.0,4527.0,0.0,2.46,,12.52,1.044,82.6,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2176,3510263,1745297766933,0.7326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2177,3510283,1745297766953,0.733,0.0,17.0,,-0.09,0.13,0.86,18.0,0.0,0.0,0.87,1.15,76.0,4527.0,0.0,2.46,,11.88,1.038,82.6,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2178,3510303,1745297766973,0.7333,,,,,,,,,,,,,,,,,,,,,,,13.0,107.0,13.0,11.0,0.0,144.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985958,-76.950005,19.53,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2539,0.7333
2179,3510323,1745297766993,0.7337,0.0,22.0,,-0.09,0.1,0.78,21.0,0.0,-1.0,0.79,1.15,69.0,4574.0,0.0,2.44,,11.54,1.024,82.6,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2180,3510343,1745297767007,0.734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2181,3510363,1745297767027,0.7343,0.0,5.0,,-0.11,0.07,0.72,23.0,-1.0,-1.0,0.74,1.15,64.0,4435.0,0.0,2.44,,11.25,0.993,82.6,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2182,3510383,1745297767047,0.7346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2183,3510403,1745297767067,0.735,0.0,-4.0,13.95,-0.13,0.14,0.85,24.0,-1.0,-1.0,0.87,1.15,76.0,4293.0,0.0,2.44,15.0,11.12,0.991,82.6,180.0,30.8,5.0,13.0,172.0,13.0,11.0,0.0,193.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985962,-76.950005,19.15,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2543,0.735
2184,3510423,1745297767087,0.7353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2185,3510443,1745297767109,0.7356,0.0,-23.0,,-0.12,0.16,0.83,27.0,-1.0,-1.0,0.85,1.15,74.0,4101.0,0.0,2.46,,11.12,0.991,82.6,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2186,3510463,1745297767129,0.736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2187,3510483,1745297767149,0.7363,0.0,3.0,,-0.12,0.23,0.92,28.0,-1.0,0.0,0.95,1.15,83.0,4101.0,0.0,2.46,,10.96,1.018,82.6,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2188,3510503,1745297767169,0.7366,,,,,,,,,,,,,,,,,,,,,,,13.0,2.0,13.0,11.0,0.0,209.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985966,-76.949997,18.62,48.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2546,0.7366
2189,3510523,1745297767191,0.737,0.0,-4.0,,-0.13,0.26,0.95,29.0,-1.0,0.0,0.99,1.15,86.0,3948.0,11.5,4.06,,11.85,1.08,82.6,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2190,3510543,1745297767211,0.7373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2191,3510563,1745297767231,0.7376,0.0,-8.0,,-0.13,0.27,0.94,31.0,-1.0,0.0,0.98,0.98,100.0,3811.0,14.3,4.23,,12.83,1.132,82.6,,27.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2192,3510583,1745297767251,0.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2193,3510603,1745297767271,0.7383,0.0,-15.0,,-0.12,0.26,0.94,33.0,-1.0,0.0,0.98,0.98,100.0,3860.0,14.6,4.0,,13.21,1.161,82.6,,27.2,5.0,13.0,1.0,12.0,10.0,0.0,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985973,-76.949997,18.47,48.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2549,0.7383
2194,3510623,1745297767295,0.7386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2195,3510643,1745297767315,0.739,0.0,-15.0,,-0.11,0.29,0.9,35.0,-1.0,0.0,0.95,0.98,97.0,3892.0,9.0,3.89,,13.21,1.161,82.6,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2196,3510663,1745297767335,0.7393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2197,3510683,1745297767355,0.7396,0.0,-19.0,,-0.11,0.35,0.93,37.0,-1.0,-1.0,1.0,1.0,100.0,3892.0,9.0,3.89,,13.19,1.141,82.6,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2198,3510703,1745297767375,0.74,,,,,,,,,,,,,,,,,,,,,,,13.0,1.0,12.0,10.0,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985973,-76.949997,17.91,48.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2552,0.74
2199,3510723,1745297767394,0.7403,0.0,-23.0,,-0.12,0.4,0.95,39.0,-1.0,-1.0,1.04,1.04,100.0,3885.0,0.0,2.83,,12.67,1.068,82.6,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2200,3510743,1745297767414,0.7406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2201,3510763,1745297767434,0.741,0.0,-34.0,,-0.13,0.42,0.98,40.0,-2.0,0.0,1.07,1.07,100.0,3840.0,0.0,2.61,,12.16,1.054,82.6,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2202,3510783,1745297767454,0.7413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2203,3510803,1745297767474,0.7416,0.0,-38.0,,-0.13,0.4,0.96,42.0,-2.0,-1.0,1.04,1.07,97.0,3692.0,0.0,2.61,,12.0,1.037,82.6,,25.9,5.0,12.0,11.0,12.0,10.0,0.0,213.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985977,-76.949997,17.68,48.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2555,0.7416
2204,3510823,1745297767492,0.742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2205,3510843,1745297767512,0.7423,0.0,-42.0,,-0.15,0.35,0.94,44.0,-2.0,-1.0,1.01,1.07,94.0,3585.0,9.8,3.98,,12.0,1.037,82.6,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2206,3510863,1745297767532,0.7426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2207,3510883,1745297767552,0.743,0.0,-42.0,,-0.15,0.34,0.97,44.0,-2.0,-1.0,1.04,1.07,97.0,3585.0,9.8,3.98,,12.59,1.045,82.6,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2208,3510903,1745297767572,0.7433,,,,,,,,,,,,,,,,,,,,,,,13.0,8.0,12.0,9.0,0.0,223.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985985,-76.949997,17.26,48.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2558,0.7433
2209,3510923,1745297767594,0.7436,0.0,-42.0,,-0.16,0.35,0.96,46.0,-3.0,-1.0,1.03,1.07,96.0,3503.0,14.8,4.1,,13.23,1.101,82.6,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2210,3510943,1745297767614,0.744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2211,3510963,1745297767634,0.7443,0.0,-42.0,,-0.16,0.38,0.99,47.0,-3.0,-1.0,1.07,1.07,100.0,3568.0,23.3,4.52,,13.8,1.139,82.6,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2212,3510983,1745297767654,0.7446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2213,3511003,1745297767674,0.745,0.0,-61.0,,-0.16,0.41,1.01,49.0,-3.0,-1.0,1.1,1.1,100.0,3693.0,24.0,4.58,,13.91,1.119,82.6,,24.2,5.0,12.0,8.0,11.0,9.0,0.0,195.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985989,-76.949997,17.02,48.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2561,0.745
2214,3511023,1745297767694,0.7453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2215,3511043,1745297767714,0.7456,0.0,-64.0,,-0.16,0.49,1.04,50.0,-3.0,-1.0,1.16,1.16,100.0,3965.0,24.1,4.45,,13.91,1.119,82.6,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2216,3511063,1745297767734,0.746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2217,3511083,1745297767754,0.7463,0.0,-83.0,,-0.18,0.42,0.96,51.0,-2.0,-1.0,1.06,1.16,91.0,3965.0,24.1,4.45,,13.87,1.082,82.6,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
