,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
2262,3333683,1745297584789,0.7613,10.18,62.0,,-0.28,-0.1,1.0,-12.0,0.0,0.0,1.05,1.05,100.0,4940.0,2.2,2.91,,10.88,1.149,79.0,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2263,3333703,1745297584809,0.7617,,,,,,,,,,,,,,,,,,,,,,,14.0,14.0,15.0,16.0,0.0,90.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985512,-76.95018,23.11,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2252,0.7617
2264,3333723,1745297584829,0.762,12.69,36.0,,-0.24,-0.17,0.95,-12.0,0.0,0.0,0.99,1.05,95.0,4847.0,2.2,2.93,,10.88,1.149,79.0,,39.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2265,3333743,1745297584849,0.7623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2266,3333763,1745297584869,0.7626,12.69,56.0,,-0.25,-0.04,1.03,-12.0,0.0,0.0,1.06,1.06,100.0,4847.0,2.2,2.93,,10.89,1.057,79.0,,39.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2267,3333783,1745297584889,0.763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2268,3333803,1745297584909,0.7633,13.32,65.0,,-0.29,0.03,1.09,-11.0,0.0,0.0,1.12,1.12,100.0,4709.0,3.7,3.26,,11.02,1.006,79.0,,37.8,5.0,15.0,107.0,14.0,15.0,0.0,158.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985512,-76.950172,22.39,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2256,0.7633
2269,3333823,1745297584929,0.7636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2270,3333843,1745297584949,0.764,14.58,56.0,,-0.31,0.01,1.08,-10.0,0.0,0.0,1.13,1.13,100.0,4591.0,7.7,3.56,,11.5,0.985,79.0,,37.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2271,3333863,1745297584969,0.7643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2272,3333883,1745297584989,0.7646,14.58,59.0,,-0.32,-0.03,1.04,-10.0,-1.0,0.0,1.08,1.13,96.0,4498.0,11.3,3.72,,12.08,1.011,79.0,,37.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2273,3333903,1745297585001,0.765,,,,,,,,,,,,,,,,,,,,,,,14.0,107.0,14.0,14.0,0.0,154.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985516,-76.950165,22.17,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.226,0.765
2274,3333923,1745297585021,0.7653,12.69,48.0,,-0.31,-0.16,0.98,-10.0,-1.0,0.0,1.04,1.13,92.0,4585.0,12.8,3.86,,12.08,1.011,79.0,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2275,3333943,1745297585041,0.7656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2276,3333963,1745297585061,0.766,11.44,48.0,,-0.28,-0.25,0.89,-9.0,0.0,0.0,0.96,1.13,85.0,4585.0,12.8,3.86,,12.48,1.036,79.0,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2277,3333983,1745297585081,0.7663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2278,3334003,1745297585099,0.7666,10.18,59.0,,-0.23,-0.26,0.84,-7.0,0.0,-1.0,0.91,1.13,81.0,4651.0,13.0,3.87,,12.72,1.09,79.0,,36.4,5.0,14.0,107.0,14.0,13.0,0.0,150.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985516,-76.950157,21.55,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2264,0.7666
2279,3334023,1745297585119,0.767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2280,3334043,1745297585139,0.7673,8.3,48.0,,-0.19,-0.11,0.92,-6.0,0.0,-1.0,0.94,1.13,84.0,4572.0,13.0,3.89,,12.76,1.039,79.0,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2281,3334063,1745297585159,0.7676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2282,3334083,1745297585179,0.768,9.55,53.0,,-0.2,0.04,1.03,-6.0,0.0,0.0,1.05,1.13,93.0,4669.0,13.0,3.89,,12.79,1.044,79.0,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2283,3334103,1745297585206,0.7683,,,,,,,,,,,,,,,,,,,,,,,13.0,107.0,13.0,13.0,0.0,151.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985516,-76.95015,21.13,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2268,0.7683
2284,3334123,1745297585226,0.7686,8.3,51.0,,-0.22,0.04,1.02,-5.0,0.0,0.0,1.04,1.13,93.0,4645.0,13.0,3.9,,12.79,1.044,79.0,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2285,3334143,1745297585246,0.769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2286,3334163,1745297585266,0.7693,7.04,42.0,,-0.24,-0.03,0.97,-4.0,0.0,0.0,1.0,1.13,88.0,4645.0,13.0,3.9,,12.83,1.03,79.0,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2287,3334183,1745297585286,0.7696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2288,3334203,1745297585306,0.77,4.52,51.0,,-0.25,-0.06,0.98,-3.0,0.0,0.0,1.01,1.13,90.0,4518.0,13.0,3.91,,12.92,1.018,79.0,,36.0,5.0,13.0,107.0,13.0,14.0,0.0,149.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985516,-76.950142,20.69,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2271,0.77
2289,3334223,1745297585326,0.7703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2290,3334243,1745297585346,0.7707,3.27,42.0,,-0.22,0.02,1.09,-3.0,0.0,0.0,1.12,1.13,99.0,4369.0,12.9,3.92,,13.05,1.042,79.0,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2291,3334263,1745297585366,0.771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2292,3334283,1745297585386,0.7713,3.9,34.0,,-0.2,0.02,1.04,-1.0,-1.0,0.0,1.06,1.13,94.0,4201.0,12.9,3.93,,13.04,1.074,79.0,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2293,3334303,1745297585408,0.7716,,,,,,,,,,,,,,,,,,,,,,,13.0,107.0,13.0,13.0,0.0,150.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985516,-76.950142,20.68,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2275,0.7716
2294,3334323,1745297585428,0.772,2.64,22.0,,-0.2,-0.05,1.0,0.0,0.0,0.0,1.02,1.13,91.0,4175.0,13.1,3.95,,13.04,1.074,79.0,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2295,3334343,1745297585448,0.7723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2296,3334363,1745297585468,0.7726,3.27,28.0,,-0.17,0.13,1.06,1.0,0.0,1.0,1.08,1.13,96.0,4175.0,13.1,3.95,,13.03,1.092,79.0,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2297,3334383,1745297585488,0.773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2298,3334403,1745297585508,0.7733,3.27,39.0,13.87,-0.15,0.07,0.97,3.0,0.0,0.0,0.98,1.13,87.0,4238.0,13.3,3.94,15.0,13.01,1.122,79.0,164.0,33.6,5.0,13.0,107.0,13.0,13.0,0.0,146.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.985519,-76.950134,20.46,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2279,0.7733
2299,3334423,1745297585528,0.7736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2300,3334443,1745297586005,0.774,0.0,34.0,,-0.14,0.1,0.99,4.0,0.0,0.0,1.0,1.13,89.0,4198.0,20.9,4.25,,13.13,1.142,79.0,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2301,3334463,1745297586099,0.7743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2302,3334483,1745297586119,0.7746,0.0,36.0,,-0.13,0.03,0.91,7.0,-1.0,-1.0,0.92,1.13,82.0,4092.0,21.0,4.23,,13.68,1.165,79.0,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2303,3334503,1745297586139,0.775,,,,,,,,,,,,,,,,,,,,,,,13.0,107.0,13.0,12.0,0.0,145.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985531,-76.950096,19.79,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2282,0.775
2304,3334523,1745297586159,0.7753,0.0,39.0,,-0.09,0.12,1.0,7.0,-1.0,0.0,1.01,1.13,90.0,4092.0,21.0,4.23,,13.65,1.16,79.0,,33.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2305,3334543,1745297586179,0.7756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2306,3334563,1745297586196,0.776,0.0,68.0,,-0.08,0.07,0.93,9.0,-1.0,0.0,0.94,1.13,83.0,4095.0,21.4,4.27,,13.57,1.166,79.0,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2307,3334583,1745297586216,0.7763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2308,3334603,1745297586236,0.7766,0.0,42.0,,-0.08,0.17,1.02,10.0,-1.0,0.0,1.03,1.13,92.0,4162.0,21.3,4.29,,13.63,1.151,79.0,,33.2,5.0,13.0,107.0,13.0,12.0,0.0,145.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985535,-76.950096,19.91,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2285,0.7766
2309,3334623,1745297586256,0.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2310,3334643,1745297586276,0.7773,0.0,110.0,,-0.08,0.07,0.94,12.0,-1.0,0.0,0.94,1.13,84.0,4204.0,21.8,4.31,,13.6,1.155,79.0,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2311,3334663,1745297586298,0.7776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2312,3334683,1745297586318,0.778,0.0,39.0,,-0.1,0.08,0.96,12.0,-1.0,0.0,0.97,1.13,86.0,4198.0,21.1,4.26,,13.6,1.155,79.0,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2313,3334703,1745297586338,0.7783,,,,,,,,,,,,,,,,,,,,,,,13.0,107.0,13.0,12.0,0.0,142.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985535,-76.950088,19.89,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2289,0.7783
2314,3334723,1745297586358,0.7786,0.0,28.0,,-0.04,0.15,1.0,13.0,0.0,0.0,1.02,1.13,90.0,4198.0,21.1,4.26,,13.61,1.144,79.0,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2315,3334743,1745297586378,0.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2316,3334763,1745297586398,0.7793,0.0,31.0,,-0.04,0.11,0.94,14.0,0.0,0.0,0.95,1.13,84.0,4203.0,21.1,4.25,,13.63,1.137,79.0,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2317,3334783,1745297586418,0.7796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2318,3334803,1745297586438,0.78,0.0,68.0,,-0.04,0.21,1.03,14.0,0.0,0.0,1.05,1.13,93.0,4191.0,21.1,4.27,,13.6,1.147,79.0,,33.3,5.0,12.0,107.0,13.0,12.0,0.0,146.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985535,-76.950081,19.77,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2292,0.78
2319,3334823,1745297586458,0.7803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2320,3334843,1745297586478,0.7806,0.0,36.0,,-0.04,0.11,0.98,16.0,0.0,0.0,0.99,1.13,88.0,4234.0,21.1,4.27,,13.64,1.132,79.0,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2321,3334863,1745297586498,0.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2322,3334883,1745297586518,0.7813,0.0,36.0,,-0.07,0.11,0.97,16.0,0.0,0.0,0.98,1.13,87.0,4216.0,21.3,4.26,,13.64,1.132,79.0,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2323,3334903,1745297586538,0.7816,,,,,,,,,,,,,,,,,,,,,,,13.0,107.0,13.0,13.0,0.0,146.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985538,-76.950073,20.0,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2296,0.7816
2324,3334923,1745297586558,0.782,0.0,28.0,,-0.02,0.23,1.04,15.0,0.0,0.0,1.07,1.13,95.0,4216.0,21.3,4.26,,13.64,1.131,79.0,,33.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2325,3334943,1745297586578,0.7823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2326,3334963,1745297586598,0.7826,0.0,42.0,,0.0,0.18,0.96,16.0,-1.0,0.0,0.98,1.13,87.0,4225.0,22.1,4.32,,13.63,1.133,79.0,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2327,3334983,1745297586618,0.783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2328,3335003,1745297586638,0.7833,0.0,22.0,,-0.04,0.17,0.97,16.0,-1.0,0.0,0.99,0.99,100.0,4250.0,22.3,4.32,,13.65,1.13,79.0,,33.6,5.0,14.0,107.0,13.0,12.0,0.0,147.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985542,-76.950066,20.2,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2299,0.7833
2329,3335023,1745297586658,0.7836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2330,3335043,1745297586678,0.784,0.0,31.0,,-0.01,0.17,1.05,17.0,-1.0,0.0,1.06,1.06,100.0,4264.0,22.6,4.33,,13.65,1.13,79.0,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2331,3335063,1745297586700,0.7843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2332,3335083,1745297586720,0.7847,0.0,28.0,,-0.01,0.1,0.96,17.0,-2.0,-1.0,0.96,1.06,90.0,4227.0,22.5,4.34,,13.65,1.128,79.0,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2333,3335103,1745297586740,0.785,,,,,,,,,,,,,,,,,,,,,,,13.0,107.0,13.0,11.0,0.0,150.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985546,-76.950058,20.46,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2303,0.785
2334,3335123,1745297586760,0.7853,0.0,36.0,,-0.03,0.11,0.99,17.0,-2.0,0.0,0.99,1.06,93.0,4227.0,22.5,4.34,,13.73,1.114,79.0,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2335,3335143,1745297586780,0.7856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2336,3335163,1745297586798,0.786,0.0,28.0,,0.0,0.15,1.06,17.0,-1.0,0.0,1.07,1.07,100.0,4191.0,22.7,4.34,,13.71,1.123,79.0,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2337,3335183,1745297586818,0.7863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2338,3335203,1745297586838,0.7866,0.0,22.0,,0.01,0.09,0.97,17.0,-1.0,0.0,0.97,1.07,91.0,4309.0,22.7,4.36,,13.73,1.132,79.0,,33.4,5.0,13.0,0.0,13.0,13.0,0.0,145.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.98555,-76.950058,20.58,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2306,0.7866
2339,3335223,1745297586858,0.787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2340,3335243,1745297586878,0.7873,0.0,34.0,,-0.0,0.1,0.92,17.0,-1.0,-1.0,0.93,1.07,87.0,4372.0,22.6,4.33,,13.67,1.106,79.0,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2341,3335263,1745297586898,0.7876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2342,3335283,1745297586918,0.788,0.0,31.0,,-0.02,0.16,1.0,16.0,-1.0,0.0,1.02,1.07,95.0,4327.0,22.5,4.35,,13.67,1.106,79.0,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2343,3335303,1745297586938,0.7883,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,12.0,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985554,-76.950058,20.15,47.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.231,0.7883
2344,3335323,1745297586958,0.7886,0.0,22.0,,0.01,0.2,1.08,17.0,-1.0,0.0,1.1,1.1,100.0,4327.0,22.5,4.35,,13.72,1.112,79.0,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2345,3335343,1745297586978,0.789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2346,3335363,1745297586992,0.7893,0.0,22.0,,-0.0,0.17,0.95,17.0,-1.0,-1.0,0.97,1.1,88.0,4220.0,22.4,4.35,,13.67,1.084,79.0,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2347,3335383,1745297587012,0.7896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2348,3335403,1745297587032,0.79,0.0,14.0,13.89,-0.0,0.17,0.88,18.0,0.0,-1.0,0.9,1.1,82.0,4477.0,22.4,4.34,15.0,13.75,1.074,79.0,164.0,33.9,5.0,13.0,0.0,13.0,13.0,0.0,246.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985558,-76.95005,20.43,47.8,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2313,0.79
2349,3335423,1745297587052,0.7903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2350,3335443,1745297587072,0.7906,0.0,25.0,,0.01,0.14,0.88,17.0,0.0,-1.0,0.89,1.1,81.0,0.0,22.4,4.3,,13.69,1.106,79.0,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
