,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
6623,3454761,1746078232407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6624,3454781,1746078232427,0.0,134.0,,0.06,0.0,1.07,-4.0,-2.0,2.0,1.07,1.17,91.0,9515.0,69.2,5.43,,13.63,0.95,71.8,,39.5,5.0,29.0,0.0,29.0,29.0,0.0,87.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994724,-76.939255,44.15,26.9,32.0,3.0,0.8
6625,3454801,1746078232447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6626,3454821,1746078232467,0.0,134.0,,0.13,-0.07,1.04,-4.0,-2.0,1.0,1.05,1.17,89.0,9515.0,69.2,5.43,,13.51,0.954,71.8,,39.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6627,3454841,1746078232487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6628,3454861,1746078232509,0.0,134.0,,0.18,-0.26,0.92,-4.0,-1.0,1.0,0.97,1.17,83.0,9685.0,69.3,5.46,,13.48,0.953,71.8,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6629,3454881,1746078232529,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,29.0,29.0,0.0,50.0,0.0,0.0,2.23,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994724,-76.93927,44.54,26.9,32.0,3.0,0.8
6630,3454901,1746078232549,0.0,134.0,,0.15,-0.18,0.95,-4.0,-1.0,1.0,0.98,1.17,83.0,9673.0,69.3,5.44,,13.61,0.954,71.8,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6631,3454921,1746078232569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6632,3454941,1746078232589,0.0,134.0,,0.13,0.01,0.96,-4.0,0.0,2.0,0.96,0.96,100.0,9874.0,69.3,5.53,,13.64,0.954,71.8,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6633,3454961,1746078232609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6634,3454981,1746078232629,0.0,134.0,,0.12,0.07,0.99,-4.0,0.0,0.0,1.0,1.0,100.0,9885.0,69.4,5.54,,13.64,0.954,71.8,,34.6,5.0,30.0,0.0,30.0,30.0,0.0,9.0,0.0,0.0,2.23,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994728,-76.939285,45.28,27.0,32.0,3.0,0.8
6635,3455001,1746078232649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6636,3455021,1746078232669,0.0,134.0,,0.14,-0.05,1.04,-3.0,-1.0,0.0,1.05,1.05,100.0,9885.0,69.4,5.54,,13.48,0.954,71.8,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6637,3455041,1746078232689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6638,3455061,1746078232709,0.0,134.0,,0.16,-0.18,1.12,-1.0,-1.0,0.0,1.14,1.14,100.0,9922.0,69.4,5.53,,13.63,0.954,71.8,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6639,3455081,1746078232729,,,,,,,,,,,,,,,,,,,,,,,31.0,0.0,30.0,31.0,0.0,50.0,0.0,0.0,2.23,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994728,-76.939301,46.72,27.0,32.0,3.0,0.8
6640,3455101,1746078232749,0.0,134.0,,0.19,-0.05,1.13,-3.0,-1.0,0.0,1.15,1.15,100.0,10112.0,69.3,5.49,,13.59,0.949,71.8,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6641,3455121,1746078232769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6642,3455141,1746078232789,0.0,133.0,,0.14,-0.11,1.12,-1.0,-1.0,0.0,1.14,1.15,99.0,10180.0,69.2,5.43,,13.49,0.948,71.8,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6643,3455161,1746078232809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6644,3455181,1746078232829,0.0,134.0,,0.17,-0.36,1.13,0.0,-1.0,0.0,1.19,1.19,100.0,10299.0,69.4,5.12,,13.49,0.948,71.8,,28.8,5.0,30.0,0.0,31.0,32.0,0.0,68.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994728,-76.939316,47.42,27.0,32.0,3.0,0.8
6645,3455201,1746078232849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6646,3455221,1746078232869,0.0,134.0,,0.19,-0.13,1.12,-2.0,-1.0,-1.0,1.14,1.19,96.0,10299.0,69.4,5.12,,13.6,0.953,71.8,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6647,3455241,1746078232889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6648,3455261,1746078232909,0.0,134.0,,0.15,-0.16,1.13,0.0,-2.0,-1.0,1.15,1.19,97.0,10183.0,69.5,5.32,,13.69,0.954,71.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6649,3455281,1746078232929,,,,,,,,,,,,,,,,,,,,,,,32.0,0.0,31.0,31.0,0.0,2.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994728,-76.939331,48.69,27.1,32.0,3.0,0.8
6650,3455301,1746078232949,0.0,134.0,,0.14,-0.46,1.15,0.0,-1.0,-1.0,1.25,1.25,100.0,10375.0,69.2,5.24,,13.63,0.954,71.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6651,3455321,1746078232969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6652,3455341,1746078232989,0.0,134.0,,0.16,-0.82,1.17,2.0,-1.0,-1.0,1.44,1.44,100.0,10578.0,69.3,4.82,,13.53,0.954,71.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6653,3455361,1746078233002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6654,3455381,1746078233022,0.0,133.0,13.51,0.12,-0.89,1.1,2.0,-1.0,-1.0,1.42,1.44,99.0,10433.0,69.3,5.02,15.0,13.53,0.954,71.8,210.0,31.3,5.0,31.0,0.0,31.0,32.0,0.0,244.0,0.0,0.0,2.24,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.994732,-76.939346,48.93,27.1,32.0,3.0,0.8
6655,3455401,1746078233042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6656,3455421,1746078233062,0.0,135.0,,0.1,-1.14,1.15,3.0,-2.0,-2.0,1.63,1.63,100.0,10433.0,69.3,5.02,,13.61,0.954,71.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6657,3455441,1746078233082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6658,3455461,1746078233108,0.0,134.0,,0.08,-1.17,1.16,2.0,-2.0,-3.0,1.65,1.65,100.0,10302.0,69.3,5.27,,13.43,0.955,71.8,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6659,3455481,1746078233128,,,,,,,,,,,,,,,,,,,,,,,31.0,0.0,31.0,31.0,0.0,8.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994732,-76.939362,49.53,27.1,32.0,3.0,0.8
6660,3455501,1746078233148,0.0,134.0,,0.09,-1.07,1.11,3.0,-2.0,-3.0,1.55,1.65,94.0,9196.0,69.3,5.58,,13.49,0.955,71.8,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6661,3455521,1746078233168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6662,3455541,1746078233188,0.0,134.0,,0.25,-1.05,1.05,4.0,-2.0,-3.0,1.51,1.65,91.0,8865.0,69.4,5.53,,13.72,0.954,71.8,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6663,3455561,1746078233206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6664,3455581,1746078233226,0.0,135.0,,0.26,-0.84,1.07,4.0,-1.0,-3.0,1.38,1.65,84.0,7662.0,69.7,5.06,,13.72,0.954,71.8,,39.4,5.0,33.0,0.0,33.0,34.0,0.0,136.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994732,-76.939377,49.85,27.2,32.0,3.0,0.8
6665,3455601,1746078233246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6666,3455621,1746078233266,0.0,135.0,,0.19,-0.77,1.1,4.0,-2.0,-2.0,1.35,1.65,82.0,7662.0,69.7,5.06,,13.87,0.95,71.8,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6667,3455641,1746078233286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6668,3455661,1746078233308,0.0,134.0,,0.17,-0.73,1.12,4.0,-2.0,-1.0,1.34,1.65,81.0,7706.0,69.7,5.21,,14.14,0.952,71.8,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6669,3455681,1746078233328,,,,,,,,,,,,,,,,,,,,,,,33.0,0.0,32.0,34.0,0.0,254.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994732,-76.939392,50.84,27.2,32.0,3.0,0.8
6670,3455701,1746078233348,0.0,134.0,,0.18,-0.64,1.13,3.0,-1.0,-2.0,1.31,1.31,100.0,8130.0,69.6,5.02,,13.8,0.955,71.8,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6671,3455721,1746078233368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6672,3455741,1746078233388,0.0,134.0,,0.19,-0.44,1.12,4.0,-1.0,-1.0,1.21,1.31,93.0,8029.0,69.6,4.9,,14.04,0.954,71.8,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6673,3455761,1746078233408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6674,3455781,1746078233428,0.0,135.0,,0.16,-0.49,1.14,4.0,-2.0,0.0,1.25,1.31,96.0,7943.0,69.8,4.98,,14.04,0.954,71.8,,32.7,5.0,32.0,0.0,34.0,32.0,0.0,2.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994732,-76.939415,51.35,27.2,32.0,3.0,0.8
6675,3455801,1746078233448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6676,3455821,1746078233468,0.0,134.0,,0.18,-0.75,1.11,2.0,-2.0,-2.0,1.35,1.35,100.0,7943.0,69.8,4.98,,14.04,0.954,71.8,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6677,3455841,1746078233488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6678,3455861,1746078233508,0.0,134.0,,0.13,-0.53,1.1,2.0,-2.0,0.0,1.23,1.35,91.0,8099.0,69.7,5.0,,13.98,0.954,71.8,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6679,3455881,1746078233528,,,,,,,,,,,,,,,,,,,,,,,33.0,0.0,34.0,35.0,0.0,14.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994732,-76.939423,52.3,27.2,32.0,3.0,0.8
6680,3455901,1746078233548,0.0,135.0,,0.11,-0.35,1.09,1.0,-1.0,0.0,1.15,1.35,85.0,8147.0,69.6,4.95,,13.95,0.955,71.8,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6681,3455921,1746078233568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6682,3455941,1746078233588,0.0,134.0,,0.12,-0.33,1.03,1.0,-1.0,0.0,1.09,1.35,81.0,8134.0,69.7,5.03,,14.0,0.951,71.8,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6683,3455961,1746078233608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6684,3455981,1746078233628,0.0,134.0,,0.11,-0.37,0.99,0.0,-1.0,0.0,1.07,1.35,79.0,8234.0,69.5,5.0,,14.0,0.951,71.8,,31.6,5.0,33.0,0.0,34.0,34.0,0.0,8.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994736,-76.939446,52.57,27.2,32.0,3.0,0.8
6685,3456001,1746078233648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6686,3456021,1746078233668,0.0,134.0,,0.12,-0.24,0.96,0.0,-1.0,-1.0,0.99,1.35,73.0,8234.0,69.5,5.0,,13.9,0.949,71.8,,31.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6687,3456041,1746078233688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6688,3456061,1746078233710,5.15,135.0,,0.1,-0.26,1.0,0.0,-1.0,-1.0,1.04,1.35,77.0,8278.0,62.8,4.96,,13.88,0.953,71.8,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6689,3456081,1746078233730,,,,,,,,,,,,,,,,,,,,,,,32.0,0.0,33.0,34.0,0.0,251.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994736,-76.939453,52.99,27.3,32.0,3.0,0.8
6690,3456101,1746078233750,30.92,132.0,,0.05,-0.26,1.01,-1.0,-2.0,-1.0,1.05,1.35,77.0,8161.0,43.7,4.69,,13.44,0.954,71.8,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6691,3456121,1746078233770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6692,3456141,1746078233790,60.46,132.0,,-0.06,-0.2,1.01,-1.0,-3.0,0.0,1.03,1.35,76.0,8061.0,34.5,4.44,,12.83,0.954,71.8,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6693,3456161,1746078233808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6694,3456181,1746078233828,86.22,135.0,,-0.1,-0.31,1.01,-2.0,-3.0,0.0,1.07,1.35,79.0,7930.0,31.1,4.67,,12.83,0.954,71.8,,31.5,5.0,32.0,0.0,33.0,33.0,0.0,68.0,0.0,0.0,2.23,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994736,-76.939476,53.27,27.3,32.0,3.0,0.8
6695,3456201,1746078233848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6696,3456221,1746078233868,112.62,135.0,,-0.2,-0.41,0.98,-2.0,-3.0,0.0,1.08,1.35,80.0,7930.0,31.1,4.67,,12.35,0.955,71.8,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6697,3456241,1746078233888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6698,3456261,1746078233910,135.87,105.0,,-0.21,-0.41,0.99,-2.0,-3.0,0.0,1.09,1.35,81.0,7762.0,29.4,4.8,,12.27,0.954,71.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6699,3456281,1746078233930,,,,,,,,,,,,,,,,,,,,,,,31.0,0.0,32.0,32.0,0.0,64.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.99474,-76.939499,51.92,27.3,32.0,3.0,0.8
6700,3456301,1746078233950,153.47,122.0,,-0.22,-0.2,0.99,-2.0,-3.0,0.0,1.04,1.35,76.0,7650.0,26.2,4.85,,11.93,0.955,71.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6701,3456321,1746078233970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6702,3456341,1746078233990,171.07,112.0,,-0.22,-0.06,1.02,-1.0,-3.0,1.0,1.04,1.35,77.0,7450.0,7.8,4.26,,10.92,0.954,71.8,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6703,3456361,1746078234001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6704,3456381,1746078234021,183.01,129.0,13.6,-0.26,-0.13,0.99,-2.0,-4.0,1.0,1.03,1.03,100.0,7166.0,2.6,1.72,15.0,10.92,0.954,71.8,210.0,36.6,5.0,31.0,0.0,30.0,30.0,0.0,6.0,0.0,0.0,2.24,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,0.0,0.0,0.0,38.99474,-76.939506,50.36,27.4,32.0,3.0,0.8
6705,3456401,1746078234041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6706,3456421,1746078234061,199.35,119.0,,-0.34,-0.18,1.02,-2.0,-3.0,0.0,1.09,1.09,100.0,7166.0,2.6,1.72,,9.61,0.955,71.8,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6707,3456441,1746078234081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6708,3456461,1746078234107,213.8,125.0,,-0.41,-0.18,0.96,-2.0,-3.0,0.0,1.06,1.09,98.0,6896.0,34.1,4.4,,10.74,0.953,71.8,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6709,3456481,1746078234127,,,,,,,,,,,,,,,,,,,,,,,28.0,0.0,28.0,27.0,0.0,9.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99474,-76.939529,46.96,27.4,32.0,3.0,0.8
6710,3456501,1746078234147,226.37,105.0,,-0.48,-0.18,0.95,-3.0,-2.0,1.0,1.08,1.09,99.0,6598.0,99.4,6.63,,14.18,0.953,71.8,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6711,3456521,1746078234167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6712,3456541,1746078234187,236.43,115.0,,-0.55,-0.11,0.97,-3.0,-2.0,-1.0,1.12,1.12,100.0,6902.0,99.4,5.57,,14.11,0.953,71.8,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6713,3456561,1746078234207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6714,3456581,1746078234227,243.97,119.0,,-0.55,-0.16,1.04,-4.0,-3.0,-1.0,1.19,1.19,100.0,7554.0,53.6,5.07,,14.11,0.953,71.8,,36.9,5.0,25.0,0.0,18.0,19.0,0.0,69.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994743,-76.939537,43.57,27.4,32.0,3.0,0.8
6715,3456601,1746078234247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6716,3456621,1746078234267,247.74,115.0,,-0.58,-0.08,1.04,-5.0,-3.0,0.0,1.19,1.19,100.0,7554.0,53.6,5.07,,13.67,0.954,71.8,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6717,3456641,1746078234287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6718,3456661,1746078234309,241.45,125.0,,-0.61,-0.05,1.0,-4.0,-3.0,0.0,1.18,1.19,99.0,7947.0,13.8,4.22,,11.84,0.953,71.8,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6719,3456681,1746078234329,,,,,,,,,,,,,,,,,,,,,,,24.0,0.0,25.0,25.0,0.0,254.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994743,-76.939552,40.02,27.4,32.0,3.0,0.8
6720,3456701,1746078234349,210.03,102.0,,-0.57,-0.06,1.02,-2.0,-2.0,0.0,1.17,1.19,98.0,8083.0,1.3,1.64,,9.9,0.955,71.8,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6721,3456721,1746078234369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6722,3456741,1746078234389,196.2,115.0,,-0.54,0.05,1.06,0.0,-2.0,0.0,1.19,1.19,100.0,7973.0,1.3,1.4,,8.59,0.955,71.8,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6723,3456761,1746078234409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
