"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2267109,1745077540386,0.0,179.61,,-0.01,-0.35,0.98,-22,0,0,1.04,1.11,94,3885,38.2,3.97,,14.08,1.232,84.4,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2267129,1745077540406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2267149,1745077540426,0.0,179.61,,0.01,-0.31,0.99,-21,0,0,1.04,1.11,93,3885,38.2,3.97,,14.14,1.221,84.4,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2267169,1745077540446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2267189,1745077540466,0.0,179.61,,-0.0,-0.3,1.0,-21,0,0,1.05,1.11,94,3870,38.2,3.98,,14.11,1.217,84.4,,34.1,5,19,0,19,20,0.0,58.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238724,-77.96579,30.56,30,3,0.8
2267209,1745077540486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2267229,1745077540503,0.0,179.74,,-0.04,-0.39,0.97,-20,-0,0,1.04,1.11,94,3989,38.3,4.0,,14.15,1.229,84.4,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2267249,1745077540523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2267269,1745077540543,0.0,179.61,,-0.02,-0.37,0.96,-20,-0,0,1.03,1.11,92,3947,38.3,3.99,,14.14,1.221,84.4,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2267289,1745077540563,,,,,,,,,,,,,,,,,,,,,,,19,0,19,20,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238716,-77.96579,31.08,30,3,0.8
2267309,1745077540583,0.0,179.61,,-0.04,-0.29,0.98,-20,-0,1,1.03,1.11,92,3923,38.2,3.97,,14.14,1.221,84.4,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2267329,1745077540603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2267349,1745077540623,0.0,179.61,,-0.08,-0.36,0.96,-20,0,1,1.03,1.11,92,3923,38.2,3.97,,14.12,1.222,84.4,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2267369,1745077540643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2267389,1745077540663,0.0,179.61,13.81,-0.04,-0.41,0.96,-20,0,1,1.04,1.11,94,4048,38.3,4.0,15,14.07,1.234,84.4,153,36.0,5,20,0,20,21,0.0,39.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.238712,-77.965797,31.27,30,3,0.8
2267409,1745077540683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2267429,1745077540703,0.0,179.61,,-0.06,-0.4,1.0,-21,0,1,1.08,1.08,100,4033,38.2,4.08,,14.11,1.245,84.4,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2267449,1745077540723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2267469,1745077540743,0.0,179.61,,-0.1,-0.48,0.9,-21,0,1,1.03,1.08,95,3958,38.2,3.98,,14.08,1.233,84.4,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2267489,1745077540763,,,,,,,,,,,,,,,,,,,,,,,19,0,20,21,0.0,54.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238705,-77.965805,31.29,30,3,0.8
2267509,1745077540783,0.0,179.49,,-0.06,-0.45,0.95,-21,0,0,1.05,1.08,98,4149,39.8,3.97,,14.08,1.233,84.4,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2267529,1745077540803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2267549,1745077540823,0.0,179.49,,-0.08,-0.51,0.89,-21,0,0,1.03,1.08,95,4149,39.8,3.97,,14.06,1.177,84.4,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2267569,1745077540843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2267589,1745077540863,0.0,179.49,,-0.05,-0.44,0.94,-22,0,0,1.04,1.08,96,4168,40.7,4.07,,14.18,1.196,84.4,,35.9,5,19,0,19,20,0.0,58.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238697,-77.965813,31.72,30,3,0.8
2267609,1745077540883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2267629,1745077540905,0.0,179.49,,-0.07,-0.43,0.96,-23,1,0,1.05,1.08,98,3951,41.3,4.04,,14.07,1.248,84.4,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2267649,1745077540925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2267669,1745077540945,0.0,179.36,,-0.03,-0.35,0.98,-23,1,1,1.05,1.08,97,4170,41.4,4.07,,14.04,1.22,84.4,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2267689,1745077540965,,,,,,,,,,,,,,,,,,,,,,,20,0,20,21,0.0,83.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238693,-77.96582,32.08,30,3,0.8
2267709,1745077540985,0.0,179.49,,-0.06,-0.4,0.97,-23,1,0,1.05,1.08,97,4221,41.5,4.14,,14.04,1.22,84.4,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2267729,1745077541005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2267749,1745077541015,0.0,179.49,,-0.06,-0.34,1.03,-24,1,1,1.09,1.09,100,4221,41.5,4.14,,14.1,1.223,84.4,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2267769,1745077541035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2267789,1745077541055,0.0,179.36,,-0.12,-0.41,0.95,-24,1,1,1.04,1.09,96,4074,41.6,4.15,,14.07,1.247,84.4,,36.5,5,19,0,20,21,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238686,-77.965828,32.28,30,3,0.8
2267809,1745077541075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2267829,1745077541104,0.0,179.36,,-0.09,-0.36,1.02,-24,0,1,1.08,1.09,99,4140,41.7,4.19,,14.1,1.247,84.4,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2267849,1745077541124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2267869,1745077541144,0.0,179.36,,-0.09,-0.45,0.94,-24,1,0,1.05,1.09,96,4223,41.7,4.14,,14.07,1.246,84.4,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2267889,1745077541164,,,,,,,,,,,,,,,,,,,,,,,20,0,20,21,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238678,-77.965828,32.5,30,3,0.8
2267909,1745077541184,0.0,179.36,,-0.1,-0.43,1.01,-26,1,1,1.1,1.1,100,4271,41.7,4.17,,14.07,1.246,84.4,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2267929,1745077541203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2267949,1745077541223,0.0,179.24,,-0.07,-0.37,1.07,-26,0,1,1.14,1.14,100,4271,41.7,4.17,,14.08,1.245,84.4,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2267969,1745077541243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2267989,1745077541263,0.0,179.24,,-0.05,-0.45,0.95,-25,1,0,1.05,1.14,92,4240,41.7,4.31,,14.11,1.246,84.4,,37.2,5,20,0,20,21,0.0,49.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238674,-77.965836,32.81,30,3,0.8
2268009,1745077541283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2268029,1745077541303,0.0,179.24,,-0.09,-0.49,0.89,-25,1,0,1.02,1.14,90,4247,41.6,4.28,,14.12,1.238,84.4,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2268049,1745077541323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2268069,1745077541343,0.0,179.24,,-0.1,-0.47,0.99,-25,1,1,1.1,1.14,97,4397,41.7,4.25,,14.14,1.112,84.4,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2268089,1745077541363,,,,,,,,,,,,,,,,,,,,,,,20,0,21,21,0.0,106.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.23867,-77.965851,33.04,30,3,0.8
2268109,1745077541383,0.0,179.36,,-0.05,-0.45,1.07,-26,1,1,1.16,1.16,100,4432,41.8,4.27,,14.14,1.112,84.4,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2268129,1745077541405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2268149,1745077541425,0.0,179.24,,-0.0,-0.46,1.07,-25,1,1,1.16,1.16,100,4432,41.8,4.27,,14.1,1.049,84.4,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2268169,1745077541445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2268189,1745077541465,0.0,179.36,,0.01,-0.45,1.0,-26,1,1,1.09,1.16,94,4436,41.8,4.3,,14.08,1.011,84.4,,39.2,5,21,0,21,22,0.0,74.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238663,-77.965858,33.69,30,3,0.8
2268209,1745077541485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2268229,1745077541502,0.0,179.36,,0.04,-0.43,0.95,-25,1,1,1.05,1.16,90,4385,41.8,4.33,,14.14,0.994,82.6,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2268249,1745077541522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2268269,1745077541542,0.0,179.36,,0.04,-0.43,0.91,-25,1,0,1.01,1.16,87,4465,41.8,4.39,,14.06,0.977,82.6,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2268289,1745077541562,,,,,,,,,,,,,,,,,,,,,,,21,0,21,23,0.0,60.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238659,-77.965866,34.71,30,3,0.8
2268309,1745077541582,0.0,179.36,,0.07,-0.51,0.87,-24,1,-1,1.01,1.16,87,4486,41.9,4.39,,14.06,0.977,82.6,,39.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2268329,1745077541604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2268349,1745077541624,0.0,179.36,,0.08,-0.54,0.81,-24,1,-0,0.98,1.16,84,4486,41.9,4.39,,14.1,0.973,82.6,,39.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2268369,1745077541644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2268389,1745077541664,0.0,179.24,13.76,0.1,-0.54,0.81,-25,1,-1,0.98,1.16,84,4503,41.8,4.41,15,14.04,0.952,82.6,153,40.4,5,21,0,22,23,0.0,59.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.238655,-77.965874,35.17,30,3,0.8
2268409,1745077541684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2268429,1745077541704,0.0,179.24,,0.07,-0.61,0.73,-25,1,-0,0.95,1.16,82,4464,41.8,4.33,,14.04,0.951,82.6,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2268449,1745077541724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2268469,1745077541744,0.0,179.11,,0.07,-0.58,0.75,-25,1,-1,0.95,1.16,82,4598,41.7,4.37,,14.04,0.995,82.6,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2268489,1745077541764,,,,,,,,,,,,,,,,,,,,,,,21,0,22,23,0.0,67.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238651,-77.965881,35.36,30,3,0.8
2268509,1745077541784,0.0,179.11,,0.07,-0.45,0.86,-26,2,-1,0.98,0.98,100,4671,41.7,4.42,,14.04,0.995,82.6,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2268529,1745077541804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2268549,1745077541824,0.0,178.98,,0.07,-0.42,1.0,-28,2,-0,1.09,1.09,100,4671,41.7,4.42,,14.07,1.037,82.6,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2268569,1745077541844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2268589,1745077541864,0.0,178.73,,0.05,-0.46,0.94,-30,2,1,1.05,1.09,96,4592,41.7,4.37,,14.08,1.091,82.6,,43.2,5,21,0,23,24,0.0,122.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238647,-77.965897,35.43,30,3,0.8
2268609,1745077541884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2268629,1745077541904,0.0,178.61,,0.04,-0.51,0.91,-29,2,1,1.05,1.09,96,4767,41.8,4.54,,14.11,1.161,82.6,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2268649,1745077541924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2268669,1745077541944,0.0,178.61,,0.08,-0.49,0.91,-29,1,0,1.03,1.09,95,4649,40.3,4.28,,14.03,0.963,82.6,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2268689,1745077541964,,,,,,,,,,,,,,,,,,,,,,,22,0,23,23,0.0,41.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238644,-77.965912,35.61,30,3,0.8
2268709,1745077541984,0.0,178.48,,0.09,-0.5,0.95,-29,1,0,1.08,1.09,99,4807,39.9,4.31,,14.03,0.963,82.6,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2268729,1745077542004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2268749,1745077542014,0.0,178.36,,0.12,-0.46,0.93,-28,2,1,1.04,1.09,96,4807,39.9,4.31,,14.04,0.861,82.6,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2268769,1745077542034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2268789,1745077542054,0.0,178.36,,0.08,-0.46,0.99,-28,2,1,1.1,1.1,100,4881,39.8,4.37,,14.12,0.817,82.6,,43.6,5,23,0,24,24,0.0,57.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.23864,-77.965912,37.27,30,3,0.8
2268809,1745077542074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2268829,1745077542094,0.0,178.23,,0.07,-0.53,0.93,-27,2,1,1.08,1.1,98,4875,39.8,4.35,,14.06,0.819,82.6,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2268849,1745077542119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2268869,1745077542139,0.0,178.23,,0.06,-0.53,0.95,-27,2,2,1.09,1.1,99,4987,39.6,4.44,,14.02,0.821,82.6,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2268889,1745077542159,,,,,,,,,,,,,,,,,,,,,,,23,0,24,25,0.0,82.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238636,-77.965927,37.51,30,3,0.8
2268909,1745077542179,0.0,178.1,,0.08,-0.55,0.96,-28,2,0,1.11,1.11,100,5025,39.5,4.44,,14.02,0.821,82.6,,44.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2268929,1745077542199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2268949,1745077542220,0.0,178.1,,0.1,-0.58,0.97,-28,2,1,1.13,1.13,100,5025,39.5,4.44,,14.03,0.82,82.6,,44.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2268969,1745077542240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2268989,1745077542260,0.0,177.98,,0.06,-0.58,0.96,-28,1,1,1.13,1.13,100,5057,36.9,4.57,,14.0,0.82,82.6,,44.4,5,23,0,24,24,0.0,147.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238632,-77.965942,38.51,30,3,0.8
2269009,1745077542280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2269029,1745077542304,0.0,177.98,,0.02,-0.64,0.92,-28,1,0,1.12,1.13,99,5122,35.0,4.84,,14.0,0.811,82.6,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2269049,1745077542324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2269069,1745077542344,0.0,177.85,,0.04,-0.63,0.91,-30,1,1,1.11,1.13,98,5304,33.8,4.89,,13.88,0.8,82.6,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2269089,1745077542364,,,,,,,,,,,,,,,,,,,,,,,23,0,25,26,0.0,144.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238632,-77.96595,39.31,30,3,0.8
2269109,1745077542384,0.0,177.85,,0.05,-0.58,0.99,-32,1,1,1.15,1.15,100,5411,31.1,4.93,,13.88,0.8,82.6,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2269129,1745077542404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2269149,1745077542424,0.0,177.6,,0.06,-0.71,0.97,-34,2,2,1.2,1.2,100,5411,31.1,4.93,,13.76,0.792,82.6,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2269169,1745077542444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2269189,1745077542464,0.0,177.6,,0.05,-0.75,0.92,-35,2,2,1.19,1.2,99,5450,23.7,4.38,,13.47,0.791,82.6,,48.3,5,24,0,27,25,0.0,80.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.238632,-77.965965,40.2,30,3,0.8
2269209,1745077542484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
