"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
849973,1745091013656,0.0,202.11,,-0.04,-0.01,1.01,-0,-0,0,1.01,1.28,79,3577,8.1,3.73,,12.97,1.184,95.2,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
849993,1745091013676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850013,1745091013696,0.0,202.11,,-0.05,-0.05,1.03,0,-0,-0,1.03,1.28,81,3209,8.1,3.71,,12.97,1.205,95.2,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850033,1745091013718,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.13,33,3,0.8
850053,1745091013738,0.0,202.11,,-0.06,-0.03,0.96,0,-0,-0,0.96,1.28,76,3171,8.2,3.71,,13.04,1.239,95.2,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850073,1745091013758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850093,1745091013778,0.0,202.11,,-0.03,0.03,0.96,0,-0,0,0.96,1.28,75,3233,8.1,3.73,,13.04,1.239,95.2,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850113,1745091013798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850133,1745091013818,0.0,202.11,,-0.05,-0.04,1.02,-0,-0,0,1.03,1.28,80,3233,8.1,3.73,,13.0,1.249,95.2,,26.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.07,33,3,0.8
850153,1745091013838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850173,1745091013858,0.0,202.24,,-0.06,-0.06,0.95,0,-0,-0,0.95,1.28,75,3274,8.1,3.73,,13.03,1.248,95.2,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850193,1745091013878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850213,1745091013898,0.0,202.11,,-0.06,-0.06,1.01,-0,-0,0,1.02,1.28,80,3349,8.1,3.72,,13.04,1.248,95.2,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850233,1745091013918,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.07,33,3,0.8
850253,1745091013938,0.0,202.11,,-0.06,-0.09,0.95,0,-0,-0,0.95,1.28,75,3358,8.0,3.72,,12.97,1.22,95.2,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850273,1745091013958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850293,1745091013978,0.0,202.11,,-0.04,-0.02,0.99,-1,-0,1,0.99,1.28,77,3311,7.9,3.72,,12.97,1.22,95.2,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850313,1745091013998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850333,1745091014010,0.0,202.11,,-0.05,-0.09,1.0,-0,-0,0,1.0,1.28,79,3311,7.9,3.72,,13.0,1.177,95.2,,27.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
850353,1745091014030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850373,1745091014050,0.0,202.11,,-0.04,-0.0,0.97,-1,-0,0,0.97,1.28,76,3333,8.0,3.72,,13.01,1.144,95.2,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850393,1745091014070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850413,1745091014090,0.0,202.11,,-0.06,-0.07,1.02,-1,-0,0,1.03,1.28,81,3312,8.0,3.72,,12.99,1.136,95.2,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850433,1745091014110,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.0,33,3,0.8
850453,1745091014130,0.0,202.11,,-0.05,-0.04,0.95,-0,-0,-0,0.95,1.28,75,3279,8.0,3.71,,13.01,1.147,95.2,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850473,1745091014150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850493,1745091014170,0.0,202.24,,-0.03,-0.01,1.01,-1,-0,0,1.01,1.28,79,3307,8.1,3.71,,13.01,1.147,95.2,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850513,1745091014190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850533,1745091014218,0.0,202.11,,-0.05,-0.07,1.04,-0,-0,0,1.05,1.28,82,3307,8.1,3.71,,13.05,1.165,95.2,,27.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.0,33,3,0.8
850553,1745091014238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850573,1745091014258,0.0,202.11,,-0.04,0.0,0.96,-0,-0,0,0.96,1.28,75,3268,8.1,3.71,,12.96,1.175,95.2,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850593,1745091014278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850613,1745091014298,0.0,202.11,,-0.06,-0.06,1.02,0,-0,-0,1.02,1.28,80,3341,8.1,3.72,,13.01,1.187,95.2,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850633,1745091014318,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.0,33,3,0.8
850653,1745091014338,0.0,202.24,,-0.04,0.05,1.0,-1,-0,0,1.0,1.28,79,3506,8.1,3.71,,12.95,1.212,95.2,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850673,1745091014358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850693,1745091014378,0.0,202.24,,-0.03,0.03,0.98,-0,-0,0,0.98,1.28,77,3500,8.1,3.7,,12.95,1.212,95.2,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850713,1745091014398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850733,1745091014417,0.0,202.24,13.17,-0.05,-0.06,1.01,-0,-0,-0,1.01,1.28,79,3500,8.1,3.7,15,12.92,1.238,95.2,164,29.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.240097,-77.964836,0.07,33,3,0.8
850753,1745091014437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850773,1745091014457,0.0,202.24,,-0.03,0.02,1.01,-0,-0,0,1.01,1.28,79,3501,7.9,3.71,,12.89,1.166,95.2,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850793,1745091014477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850813,1745091014497,0.0,202.24,,-0.07,-0.07,1.06,-0,-0,-0,1.07,1.28,84,3444,7.9,3.71,,12.96,1.14,95.2,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850833,1745091014517,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
850853,1745091014537,0.0,202.11,,-0.09,-0.04,1.12,-1,-0,0,1.12,1.28,88,3462,7.9,3.7,,12.92,1.142,95.2,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850873,1745091014557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850893,1745091014577,0.0,202.24,,-0.07,-0.0,1.03,-0,-0,0,1.03,1.28,81,3393,8.0,3.7,,12.92,1.142,95.2,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850913,1745091014597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850933,1745091014617,0.0,202.24,,-0.08,-0.07,1.09,-0,-0,0,1.1,1.28,86,3393,8.0,3.7,,13.0,1.141,95.2,,28.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
850953,1745091014637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850973,1745091014657,0.0,202.24,,-0.06,-0.0,1.02,0,-0,0,1.03,1.28,81,3373,8.1,3.7,,12.97,1.167,95.2,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850993,1745091014677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851013,1745091014697,0.0,202.24,,-0.07,-0.03,1.09,-0,-0,0,1.09,1.28,86,3305,8.1,3.71,,12.97,1.172,95.2,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851033,1745091014717,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
851053,1745091014737,0.0,202.24,,-0.06,-0.02,1.02,0,-0,-0,1.02,1.28,80,3297,8.2,3.72,,13.04,1.171,95.2,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851073,1745091014757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851093,1745091014777,0.0,202.11,,-0.04,0.02,1.06,-0,-0,0,1.06,1.28,83,3325,8.2,3.72,,13.04,1.171,95.2,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851113,1745091014797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851133,1745091014817,0.0,202.11,,-0.06,-0.05,1.07,0,-0,-0,1.07,1.28,84,3325,8.2,3.72,,13.01,1.161,95.2,,27.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.06,33,3,0.8
851153,1745091014837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851173,1745091014857,0.0,202.11,,-0.05,0.05,0.99,0,-0,-0,1.0,1.28,78,3272,8.1,3.73,,12.96,1.172,95.2,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851193,1745091014877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851213,1745091014897,0.0,202.11,,-0.06,-0.0,1.06,0,-0,0,1.06,1.28,83,3272,8.0,3.71,,13.03,1.181,95.2,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851233,1745091014917,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.08,33,3,0.8
851253,1745091014937,0.0,202.11,,-0.07,-0.05,1.02,0,-0,-0,1.03,1.28,80,3291,8.0,3.72,,13.01,1.191,95.2,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851273,1745091014957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851293,1745091014977,0.0,202.11,,-0.04,0.06,1.0,-0,-0,0,1.01,1.28,79,3261,7.9,3.72,,13.01,1.191,95.2,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851313,1745091014997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851333,1745091015009,0.0,202.24,,-0.04,0.0,1.07,-0,-0,0,1.07,1.28,84,3261,7.9,3.72,,12.97,1.182,95.2,,27.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.05,33,3,0.8
851353,1745091015029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851373,1745091015049,0.0,202.11,,-0.06,-0.02,0.99,1,-0,-0,0.99,1.28,78,3268,7.9,3.71,,13.0,1.182,95.2,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851393,1745091015069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851413,1745091015089,0.0,201.99,,-0.07,-0.01,1.03,0,-0,0,1.03,1.28,81,3390,7.9,3.71,,13.03,1.183,95.2,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851433,1745091015117,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.05,33,3,0.8
851453,1745091015137,0.0,201.86,,-0.04,0.04,1.0,-0,-0,0,1.01,1.28,79,3536,8.0,3.71,,12.99,1.219,95.2,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851533,1745091015217,0.0,201.99,,-0.08,0.0,1.0,0,-0,-0,1.0,1.28,79,3555,8.1,3.68,,12.91,1.183,95.2,,29.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.06,33,3,0.8
851553,1745091015237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851573,1745091015257,0.0,201.99,,-0.05,0.07,1.01,-0,-0,0,1.01,1.28,79,3512,8.1,3.69,,12.91,1.136,95.2,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851593,1745091015277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851613,1745091015297,0.0,201.86,,-0.04,0.05,0.98,0,-0,-0,0.98,1.28,77,3491,8.1,3.7,,12.85,1.116,95.2,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851713,1745091015397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851733,1745091015417,0.0,202.11,13.15,-0.06,0.03,1.0,-0,-0,-0,1.0,1.28,78,3445,8.0,3.71,15,12.93,1.129,95.2,164,28.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240097,-77.964836,0.08,33,3,0.8
851793,1745091015477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851813,1745091015497,0.0,202.24,,-0.01,0.13,1.01,0,-1,-0,1.02,1.28,80,3717,7.9,3.7,,12.83,1.194,95.2,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851833,1745091015518,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.08,33,3,0.8
851853,1745091015538,0.0,202.24,,-0.0,0.14,1.02,0,-0,-0,1.03,1.28,81,3645,7.9,3.68,,12.73,1.133,95.2,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851893,1745091015578,0.0,201.99,,0.01,0.16,0.99,0,-1,-0,1.01,1.28,79,3648,7.8,3.68,,12.73,1.133,95.2,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851913,1745091015598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851933,1745091015616,0.0,202.24,,-0.02,0.1,0.96,1,-1,-0,0.97,1.28,76,3648,7.8,3.68,,12.69,1.087,95.2,,30.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.05,33,3,0.8
851953,1745091015636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851973,1745091015656,0.0,202.36,,-0.05,0.06,0.99,1,-0,-0,0.99,1.28,78,3606,7.9,3.68,,12.75,1.078,95.2,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851993,1745091015676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852013,1745091015696,0.0,202.24,,-0.04,0.06,0.97,0,-0,-0,0.98,1.28,76,3576,8.1,3.68,,12.79,1.09,95.2,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
852033,1745091015718,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.08,33,3,0.8
852053,1745091015738,0.0,202.36,,-0.03,0.05,0.94,1,-0,-0,0.94,1.28,74,3880,8.1,3.68,,12.67,1.178,95.2,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
852073,1745091015758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852093,1745091015778,0.0,202.24,,-0.04,0.05,0.96,1,-0,-0,0.96,1.28,75,3866,8.1,3.66,,12.67,1.178,95.2,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
852113,1745091015798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852133,1745091015818,0.0,202.24,,-0.04,0.07,0.99,0,-0,-0,1.0,1.28,78,3866,8.1,3.66,,12.57,1.245,95.2,,31.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.05,33,3,0.8
852153,1745091015838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852173,1745091015858,0.0,202.24,,-0.06,0.06,1.05,-0,-0,0,1.06,1.28,83,3842,8.0,3.67,,12.53,1.102,95.2,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
852193,1745091015878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852213,1745091015898,0.0,202.24,,-0.04,0.06,1.05,-0,-0,0,1.05,1.28,83,3769,8.1,3.66,,12.51,1.022,95.2,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
852233,1745091015918,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.05,33,3,0.8
852253,1745091015938,0.0,202.24,,-0.04,0.05,1.03,-0,-0,0,1.03,1.28,81,3749,8.0,3.66,,12.56,1.05,95.2,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
852273,1745091015958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
