"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1187548,1745084913743,0.0,185.39,,-0.04,0.08,1.0,7,-1,0,1.0,1.0,100,3315,12.6,3.96,,13.59,0.995,89.8,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1187568,1745084913763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1187588,1745084913783,0.0,185.39,,-0.03,0.07,1.07,7,-1,1,1.07,1.07,100,3315,12.6,3.96,,13.57,1.008,89.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1187608,1745084913803,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239788,-77.964516,22.11,31,3,0.9
1187628,1745084913823,0.0,185.39,,-0.05,0.03,0.99,8,-1,-0,0.99,1.07,93,3345,12.4,3.95,,13.59,1.024,89.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1187648,1745084913843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1187668,1745084913863,0.0,185.39,,-0.04,0.08,1.03,7,-1,0,1.04,1.07,97,3392,12.3,3.82,,13.56,1.021,89.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1187688,1745084913883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1187708,1745084913903,0.0,185.27,13.77,-0.05,0.03,0.96,8,-1,-0,0.97,1.07,90,3314,12.3,3.82,15,13.56,1.038,89.8,164,25.3,5,14,0,14,13,0.0,242.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239796,-77.964516,22.03,31,3,0.9
1187728,1745084913923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1187748,1745084913943,0.0,185.39,,-0.04,0.13,1.0,7,-1,1,1.01,1.07,95,3341,12.3,3.82,,13.56,1.038,89.8,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1187768,1745084913963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1187788,1745084913983,0.0,185.27,,-0.06,0.04,1.02,7,-1,0,1.02,1.07,95,3341,12.3,3.82,,13.57,1.033,89.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1187808,1745084914003,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239796,-77.964516,22.03,31,3,0.9
1187828,1745084914015,0.0,185.27,,-0.04,0.12,0.97,7,-1,0,0.98,1.07,91,3352,12.2,3.82,,13.53,1.031,89.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1187848,1745084914035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1187868,1745084914055,0.0,185.39,,-0.05,0.01,1.02,7,-1,-0,1.02,1.07,95,3326,12.3,3.82,,13.56,1.045,89.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1187888,1745084914075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1187908,1745084914103,0.0,185.27,,-0.03,0.08,0.93,7,-1,0,0.93,1.07,87,3395,12.2,3.82,,13.57,1.053,89.8,,24.8,5,14,0,14,14,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239807,-77.964508,21.98,32,3,0.8
1187928,1745084914123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1187948,1745084914143,0.0,185.27,,-0.05,0.01,1.02,7,-1,0,1.02,1.07,95,3289,12.1,3.8,,13.57,1.053,89.8,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1187968,1745084914163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1187988,1745084914183,0.0,185.39,,-0.05,0.02,0.95,8,-1,-0,0.95,1.07,89,3289,12.1,3.8,,13.55,1.072,89.8,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1188008,1745084914203,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,210.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239811,-77.964508,22.0,32,3,0.8
1188028,1745084914223,0.0,185.27,,-0.05,0.05,1.02,7,-1,0,1.02,1.07,95,3288,12.2,3.81,,13.59,1.073,89.8,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1188048,1745084914243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188068,1745084914263,0.0,185.27,,-0.05,0.03,0.95,7,-1,-0,0.95,1.07,89,3385,12.2,3.8,,13.53,1.062,89.8,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1188088,1745084914283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188108,1745084914302,0.0,185.27,,-0.06,0.11,0.96,6,-1,0,0.97,1.07,91,3275,12.4,3.81,,13.6,1.066,89.8,,25.1,5,14,0,14,14,0.0,14.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239819,-77.964508,21.91,32,3,0.8
1188128,1745084914322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188148,1745084914342,0.0,185.14,,-0.07,0.01,0.95,7,-1,-0,0.96,1.07,89,3390,12.2,3.81,,13.6,1.066,89.8,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1188168,1745084914362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188188,1745084914382,0.0,185.14,,-0.05,0.08,0.93,6,-1,0,0.94,1.07,88,3390,12.2,3.81,,13.56,1.083,89.8,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1188208,1745084914404,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239822,-77.964508,21.92,32,3,0.8
1188228,1745084914424,0.0,185.14,,-0.07,-0.02,1.0,7,-1,-0,1.0,1.07,94,3305,12.2,3.81,,13.55,1.083,89.8,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1188248,1745084914444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188268,1745084914464,0.0,185.14,,-0.05,0.07,0.92,7,-1,-0,0.92,1.07,86,3278,12.2,3.81,,13.59,1.065,89.8,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1188288,1745084914484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188308,1745084914502,0.0,185.14,,-0.07,0.02,1.0,6,-1,-0,1.01,1.07,94,3363,12.1,3.85,,13.55,1.069,89.8,,24.6,5,15,0,14,14,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239826,-77.964508,21.93,32,3,0.8
1188328,1745084914522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188348,1745084914542,0.0,185.14,,-0.07,-0.01,0.92,7,-1,-1,0.93,1.07,87,3289,12.0,3.85,,13.55,1.069,89.8,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1188368,1745084914562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188388,1745084914582,0.0,185.14,,-0.06,0.04,0.99,6,-1,-0,1.0,1.07,93,3289,12.0,3.85,,13.57,1.067,89.8,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1188408,1745084914602,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239834,-77.964508,22.01,32,3,0.8
1188428,1745084914622,0.0,185.14,,-0.08,-0.05,0.97,7,-1,-1,0.97,1.07,91,3362,11.9,3.84,,13.55,1.067,89.8,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1188448,1745084914642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188468,1745084914662,0.0,185.02,,-0.07,0.07,0.97,6,-1,-0,0.98,1.07,92,3311,12.0,3.85,,13.55,1.071,89.8,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1188488,1745084914682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188508,1745084914702,0.0,185.02,,-0.08,-0.02,0.99,6,-1,-1,1.0,1.07,93,3304,12.1,3.84,,13.59,1.085,89.8,,24.8,5,14,0,14,13,0.0,200.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239841,-77.964508,21.81,32,3,0.8
1188528,1745084914722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188548,1745084914742,0.0,185.14,,-0.06,0.05,0.92,6,-1,-1,0.92,1.07,86,3324,12.0,3.84,,13.59,1.085,89.8,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1188568,1745084914762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188588,1745084914782,0.0,185.02,,-0.05,-0.02,0.93,6,-1,-1,0.93,1.07,87,3324,12.0,3.84,,13.59,1.083,89.8,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1188608,1745084914804,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,4.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239845,-77.964508,21.84,32,3,0.8
1188628,1745084914824,0.0,185.02,,-0.03,-0.01,0.97,6,-1,-0,0.97,1.07,91,3529,11.9,3.79,,13.49,1.13,89.8,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1188648,1745084914844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188668,1745084914864,0.0,185.02,,-0.06,-0.07,0.93,6,-1,-0,0.94,1.07,88,3362,8.5,3.73,,13.43,1.042,89.8,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1188688,1745084914884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188708,1745084914902,0.0,185.02,13.75,-0.04,0.07,0.88,6,-1,-0,0.89,1.07,83,3245,7.8,3.69,15,13.35,0.986,89.8,164,25.2,5,14,0,14,14,0.0,252.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239849,-77.964508,22.21,32,3,0.8
1188728,1745084914922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188748,1745084914942,0.0,185.02,,-0.05,0.03,0.95,5,-1,0,0.95,1.07,89,3230,7.0,3.65,,13.35,0.986,89.8,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1188768,1745084914962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188788,1745084914982,0.0,185.02,,-0.05,-0.01,0.92,6,-1,-1,0.92,1.07,86,3230,7.0,3.65,,13.29,1.007,89.8,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1188808,1745084915002,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,219.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239849,-77.964508,22.21,32,3,0.8
1188828,1745084915016,0.0,185.02,,-0.05,0.06,0.95,5,-1,0,0.95,1.07,89,3340,6.9,3.64,,13.27,0.999,89.8,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1188848,1745084915036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188868,1745084915056,0.0,185.02,,-0.08,-0.02,0.94,6,-1,-1,0.94,1.07,88,3338,6.7,3.62,,13.21,1.0,89.8,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1188888,1745084915076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188908,1745084915096,0.0,185.02,,-0.07,0.07,0.93,6,-1,-0,0.93,1.07,87,3321,6.6,3.8,,13.25,1.028,89.8,,24.8,5,14,0,14,14,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239857,-77.964508,22.22,32,3,0.8
1188928,1745084915118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188948,1745084915138,0.0,185.02,,-0.09,-0.0,0.95,6,-1,-0,0.96,1.07,90,3375,6.7,3.79,,13.25,1.028,89.8,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1188968,1745084915158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1188988,1745084915178,0.0,185.02,,-0.07,0.1,0.94,6,-1,-0,0.95,1.07,89,3375,6.7,3.79,,13.16,1.046,89.8,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1189008,1745084915204,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239864,-77.964508,21.88,32,3,0.8
1189028,1745084915224,0.0,185.02,,-0.09,0.02,0.99,6,-1,-0,1.0,1.07,93,3373,6.8,3.79,,13.2,1.07,89.8,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1189048,1745084915244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1189068,1745084915264,0.0,185.02,,-0.08,0.1,0.93,7,-1,-1,0.94,1.07,88,3282,6.8,3.8,,13.2,1.062,89.8,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1189088,1745084915284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1189108,1745084915301,0.0,185.02,,-0.08,0.09,0.97,6,-1,-0,0.97,1.07,91,3254,6.8,3.8,,13.23,1.054,89.8,,24.7,5,14,0,14,14,0.0,247.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239872,-77.964508,21.78,32,3,0.8
1189128,1745084915321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1189148,1745084915341,0.0,185.02,,-0.09,0.03,0.96,6,-1,-0,0.97,1.07,90,3283,6.8,3.8,,13.23,1.054,89.8,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1189168,1745084915361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1189188,1745084915381,0.0,185.02,,-0.08,0.12,0.94,6,-1,0,0.95,0.95,100,3283,6.8,3.8,,13.21,1.023,89.8,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1189208,1745084915403,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23988,-77.964508,21.71,32,3,0.8
1189228,1745084915423,0.0,185.02,,-0.09,0.03,1.03,6,-1,-0,1.03,1.03,100,3308,6.8,3.8,,13.25,1.011,89.8,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1189248,1745084915443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1189268,1745084915463,0.0,185.02,,-0.11,0.02,1.01,6,-1,-0,1.01,1.03,98,3223,6.8,3.8,,13.27,1.028,89.8,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1189288,1745084915483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1189308,1745084915503,0.0,185.02,,-0.1,0.11,0.96,6,-1,0,0.97,1.03,94,3234,6.7,3.8,,13.29,1.032,89.8,,24.3,5,14,0,14,14,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239883,-77.964508,21.55,32,3,0.8
1189328,1745084915523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1189348,1745084915543,0.0,185.02,,-0.09,0.08,1.01,5,-1,0,1.02,1.03,99,3272,6.6,3.81,,13.29,1.032,89.8,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1189368,1745084915563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1189388,1745084915583,0.0,185.02,,-0.1,0.07,0.96,6,-1,0,0.97,1.03,94,3272,6.6,3.81,,13.23,1.027,89.8,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1189408,1745084915603,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239887,-77.964516,21.54,32,3,0.8
1189428,1745084915623,0.0,184.89,,-0.07,0.15,0.93,5,-1,0,0.95,1.03,92,3250,6.7,3.8,,13.29,1.02,89.8,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1189448,1745084915643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1189468,1745084915663,0.0,184.89,,-0.07,0.13,1.02,5,-1,1,1.03,1.03,100,3184,6.7,3.8,,13.31,1.022,89.8,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1189488,1745084915683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1189508,1745084915703,0.0,184.89,,-0.1,0.06,1.07,5,-1,-0,1.08,1.08,100,3205,6.7,3.84,,13.29,1.03,89.8,,23.9,5,13,0,13,14,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239895,-77.964516,21.35,32,3,0.8
1189528,1745084915723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1189548,1745084915743,0.0,184.89,,-0.09,0.05,0.98,6,-1,-0,0.98,1.08,91,3176,6.7,3.84,,13.29,1.03,89.8,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1189568,1745084915763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1189588,1745084915783,0.0,184.89,,-0.07,0.11,0.99,5,-1,0,1.0,1.08,93,3176,6.7,3.84,,13.28,1.037,89.8,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1189608,1745084915803,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,15.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239899,-77.964516,21.17,32,3,0.8
1189628,1745084915823,0.0,184.89,,-0.09,0.01,1.05,5,-1,-0,1.06,1.08,98,3272,6.7,3.84,,13.29,1.041,89.8,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1189648,1745084915843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
