"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
197638,1745094910098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197658,1745094910118,0.0,200.73,,-0.06,-0.1,0.9,0,-0,-0,0.91,1.75,52,6200,0.6,1.4,,6.94,1.031,91.6,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197678,1745094910138,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.04,27,2,0.9
197698,1745094910158,0.0,200.73,,-0.02,-0.2,0.81,1,-0,-0,0.83,1.75,48,6200,0.6,1.4,,7.22,1.056,91.6,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197718,1745094910178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197738,1745094910202,0.0,200.73,,-0.05,-0.18,0.8,0,-0,-0,0.82,1.75,47,5809,0.7,1.4,,7.53,1.068,91.6,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197758,1745094910222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197778,1745094910242,0.0,200.85,,-0.07,-0.15,0.84,0,-0,-0,0.85,1.75,49,5393,3.0,1.86,,8.11,1.083,91.6,,54.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.12,27,2,0.9
197798,1745094910262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197818,1745094910282,0.0,200.73,,-0.03,-0.16,0.88,0,-0,-0,0.9,1.75,52,5080,6.7,2.19,,9.09,1.204,91.6,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197838,1745094910300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197858,1745094910320,0.0,200.73,,-0.06,-0.14,0.87,-0,-0,-0,0.89,1.75,51,4870,8.4,2.31,,9.09,1.204,91.6,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197878,1745094910340,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.05,27,2,0.9
197898,1745094910360,0.0,200.85,,-0.02,-0.21,0.84,0,-0,-0,0.86,1.75,50,4870,8.4,2.31,,9.9,1.249,91.6,,55.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197918,1745094910380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197938,1745094910402,0.0,200.85,,0.0,-0.21,0.84,1,-0,-1,0.86,1.75,49,4644,9.1,2.59,,10.62,1.247,91.6,,55.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
197958,1745094910422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
197978,1745094910442,0.0,200.85,,0.03,-0.26,0.77,2,-0,-1,0.81,1.75,46,4392,9.4,3.52,,11.16,1.154,91.6,,55.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.06,27,2,0.9
197998,1745094910462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198018,1745094910482,0.0,200.85,,0.0,-0.2,0.84,1,-0,-0,0.87,1.75,50,4191,9.6,3.59,,11.6,1.111,91.6,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198038,1745094910500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198058,1745094910520,0.0,200.85,,-0.0,-0.22,0.85,2,-0,-1,0.87,1.75,50,4111,9.8,3.66,,11.6,1.111,91.6,,50.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198078,1745094910540,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.04,27,2,0.9
198098,1745094910560,0.0,200.85,,-0.03,-0.19,0.91,0,-0,-0,0.93,1.75,53,4111,9.8,3.66,,11.93,1.122,91.6,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198118,1745094910580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198138,1745094910601,0.0,200.85,,-0.02,-0.22,0.86,1,-0,-1,0.89,1.75,51,4165,9.9,3.67,,12.17,1.144,91.6,,47.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198158,1745094910621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198178,1745094910641,0.0,200.85,,-0.03,-0.1,0.93,1,-0,-0,0.93,1.75,53,4010,10.1,3.7,,12.4,1.17,91.6,,47.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.05,27,2,0.9
198198,1745094910661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198218,1745094910681,0.0,200.85,,-0.05,-0.12,0.92,-0,-0,0,0.93,1.75,53,3945,10.2,3.73,,12.51,1.109,91.6,,45.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198238,1745094910701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198258,1745094910721,0.0,200.85,,-0.05,-0.17,0.85,1,-0,-1,0.87,1.75,50,4003,10.2,3.73,,12.51,1.109,91.6,,45.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198278,1745094910741,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.13,27,2,0.9
198298,1745094910761,0.0,200.73,,-0.06,-0.07,0.89,1,-0,-0,0.89,1.75,51,4003,10.2,3.73,,12.51,1.116,91.6,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198318,1745094910781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198338,1745094910801,0.0,200.73,,-0.06,-0.05,0.95,0,-0,0,0.95,1.75,54,3876,8.7,3.73,,12.55,1.086,91.6,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198358,1745094910821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198378,1745094910841,0.0,200.73,13.44,-0.07,-0.04,0.99,-0,-0,0,1.0,1.75,57,3791,3.7,3.44,15,12.23,1.113,91.6,138,45.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240116,-77.964874,0.07,27,2,0.9
198398,1745094910861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198418,1745094910881,0.0,200.73,,-0.07,-0.07,1.0,-0,-0,0,1.0,1.75,57,3862,2.2,3.1,,12.01,1.147,91.6,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198438,1745094910901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198458,1745094910921,0.0,200.85,,-0.06,-0.06,0.99,-0,-0,0,0.99,1.75,57,3707,2.0,3.05,,12.01,1.147,91.6,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198478,1745094910941,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.15,27,2,0.9
198498,1745094910961,0.0,200.85,,-0.04,-0.05,0.96,0,-0,-0,0.96,1.75,55,3707,2.0,3.05,,11.96,1.13,91.6,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198518,1745094910981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198538,1745094910991,0.0,200.85,,-0.06,-0.14,0.96,1,-0,-0,0.97,1.75,56,3539,1.9,3.08,,11.89,1.1,91.6,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198558,1745094911011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198578,1745094911031,0.0,200.85,,-0.05,0.0,0.94,-0,-0,0,0.94,1.75,54,3311,1.8,3.05,,12.04,1.135,91.6,,41.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.3,27,2,0.9
198598,1745094911051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198618,1745094911071,0.0,200.85,,-0.03,-0.04,1.01,-0,-0,0,1.01,1.75,58,3168,4.4,3.39,,12.33,1.193,91.6,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198638,1745094911099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198658,1745094911119,0.0,200.85,,-0.04,-0.09,1.07,-0,-0,0,1.07,1.75,61,3071,6.1,3.47,,12.33,1.193,91.6,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198678,1745094911139,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.0,27,2,0.9
198698,1745094911159,0.0,200.85,,-0.03,-0.11,1.1,-0,-0,1,1.1,1.75,63,3071,6.1,3.47,,12.67,1.198,91.6,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198718,1745094911179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198738,1745094911201,0.0,200.85,,-0.01,-0.06,1.05,-1,-0,1,1.05,1.75,60,2871,6.8,3.67,,12.99,1.219,91.6,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198758,1745094911221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198778,1745094911241,0.0,200.85,,-0.02,-0.07,1.04,-0,-0,0,1.04,1.75,60,2787,8.8,3.71,,13.25,1.247,91.6,,32.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.54,27,2,0.9
198798,1745094911261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198818,1745094911281,0.0,200.85,,-0.03,-0.04,1.04,-0,-0,0,1.04,1.75,60,2677,9.7,3.74,,13.45,1.235,91.6,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198838,1745094911301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198858,1745094911321,0.0,200.85,,-0.02,-0.0,0.99,-0,-0,0,0.99,1.75,57,2809,9.9,3.73,,13.45,1.235,91.6,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198878,1745094911341,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.34,27,2,0.9
198898,1745094911361,0.0,200.98,,-0.02,-0.02,0.97,0,-0,0,0.97,1.75,56,2809,9.9,3.73,,13.52,1.246,91.6,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198918,1745094911381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198938,1745094911401,0.0,200.85,,-0.04,-0.04,1.0,-0,-0,0,1.0,1.75,57,2788,10.2,3.79,,13.55,1.247,91.6,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
198958,1745094911421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
198978,1745094911441,0.0,200.98,,-0.04,0.0,0.98,-0,-0,0,0.98,1.75,56,2777,10.2,3.75,,13.53,1.231,91.6,,30.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.09,27,2,0.9
198998,1745094911461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199018,1745094911481,0.0,200.98,,-0.04,-0.03,0.96,0,-0,-0,0.96,1.75,55,2755,10.1,3.76,,13.53,1.162,91.6,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199038,1745094911502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199058,1745094911522,0.0,200.85,,-0.04,-0.03,0.89,0,-0,-0,0.89,1.75,51,3087,10.0,3.82,,13.53,1.162,91.6,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199078,1745094911542,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.24,27,2,0.9
199098,1745094911562,0.0,200.85,,-0.04,0.06,0.84,0,-0,-0,0.84,1.75,48,3087,10.0,3.82,,13.51,1.186,91.6,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199118,1745094911582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199138,1745094911600,0.0,200.85,,-0.04,0.04,0.94,-0,-0,0,0.95,1.75,54,3182,10.2,3.81,,13.39,1.218,91.6,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199158,1745094911620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199178,1745094911640,0.0,200.85,,-0.04,-0.03,0.89,0,-0,-0,0.9,1.75,51,3381,10.3,3.81,,13.33,1.149,91.6,,34.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.18,27,2,0.9
199198,1745094911660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199218,1745094911680,0.0,200.85,,-0.05,-0.1,0.91,1,-0,-0,0.92,1.75,53,3613,10.5,3.81,,13.17,1.182,91.6,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199238,1745094911700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199258,1745094911720,0.0,200.85,,-0.06,-0.09,0.94,0,-0,-0,0.95,1.75,54,3625,10.6,3.79,,13.17,1.182,91.6,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199278,1745094911740,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.0,27,2,0.9
199298,1745094911760,0.0,200.85,,-0.04,-0.03,0.98,-0,-0,0,0.98,1.75,56,3625,10.6,3.79,,13.09,1.173,91.6,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199318,1745094911780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199338,1745094911802,0.0,200.85,,-0.03,-0.03,0.94,0,-0,0,0.94,1.75,54,3554,9.7,3.79,,13.01,1.09,91.6,,40.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199358,1745094911822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199378,1745094911842,0.0,200.98,13.48,-0.05,-0.09,0.92,1,-0,-0,0.93,1.75,53,3577,3.2,3.57,15,12.76,1.106,91.6,140,40.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240116,-77.964874,0.05,27,2,0.9
199398,1745094911862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199418,1745094911882,0.0,200.98,,-0.06,-0.05,1.0,0,-0,0,1.0,1.75,58,3455,0.0,2.66,,12.36,1.172,91.6,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199438,1745094911900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199458,1745094911920,0.0,200.98,,-0.07,-0.14,0.96,1,-0,-1,0.98,1.75,56,3318,0.0,2.7,,12.36,1.172,91.6,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199478,1745094911940,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.05,27,2,0.9
199498,1745094911960,0.0,200.85,,-0.06,-0.11,1.01,1,-0,-0,1.02,1.75,58,3318,0.0,2.7,,12.16,1.215,91.6,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199518,1745094911980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199538,1745094911992,0.0,200.98,,-0.05,-0.15,1.06,0,-0,-0,1.07,1.75,61,3198,0.0,2.75,,12.09,1.245,91.6,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199558,1745094912012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199578,1745094912032,0.0,200.98,,-0.04,-0.17,1.09,0,-0,-0,1.11,1.75,63,2945,0.0,2.81,,12.19,1.224,91.6,,36.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.15,27,2,0.9
199598,1745094912052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199618,1745094912072,0.0,200.85,,-0.03,-0.13,1.05,0,-0,0,1.06,1.75,61,2837,0.2,2.87,,12.33,1.209,91.6,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199638,1745094912100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199658,1745094912120,0.0,200.85,,-0.03,-0.11,1.05,0,-0,-0,1.05,1.75,60,2648,4.0,3.43,,12.33,1.209,91.6,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199678,1745094912140,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.08,27,2,0.9
199698,1745094912160,0.0,200.85,,-0.03,-0.08,1.03,0,-0,0,1.03,1.75,59,2648,4.0,3.43,,12.73,1.209,91.6,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199718,1745094912180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
199738,1745094912196,0.0,200.85,,-0.05,-0.06,1.06,0,-0,0,1.07,1.75,61,2527,7.9,3.63,,13.23,1.221,91.6,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
199758,1745094912216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
