"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1216629,1745076489885,0.0,176.47,,-0.08,-0.08,0.96,-4,0,0,0.97,1.03,94,1638,0.0,3.43,,13.88,0.985,80.8,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1216649,1745076489907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1216669,1745076489927,0.0,176.47,,-0.11,-0.08,0.96,-3,0,0,0.97,1.03,94,1638,0.0,3.43,,13.92,0.998,80.8,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1216689,1745076489947,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.240215,-77.964859,15.11,28,3,1.0
1216709,1745076489967,0.0,176.47,,-0.11,-0.09,0.97,-3,0,0,0.98,1.03,95,1728,0.0,3.44,,13.79,1.034,80.8,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1216729,1745076489987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1216749,1745076489999,0.0,176.47,,-0.12,-0.09,0.97,-3,0,0,0.98,1.03,95,2049,0.0,3.41,,13.79,1.071,80.8,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1216769,1745076490019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1216789,1745076490039,0.0,176.47,,-0.12,-0.09,0.99,-3,-0,0,1.0,1.03,97,1963,0.0,3.4,,13.83,1.11,80.8,,21.3,5,9,0,9,10,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.240215,-77.964851,14.8,27,3,1.1
1216809,1745076490059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1216829,1745076490079,0.0,176.47,,-0.13,-0.09,0.98,-3,-0,0,0.99,1.03,96,1865,0.0,3.4,,13.83,1.11,80.8,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1216849,1745076490107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1216869,1745076490127,0.0,176.47,,-0.13,-0.09,0.99,-3,0,0,1.0,1.03,97,1865,0.0,3.4,,13.88,1.141,80.8,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1216889,1745076490147,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,213.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.240211,-77.964851,14.47,27,3,1.1
1216909,1745076490167,0.0,176.47,,-0.15,-0.06,0.97,-3,0,0,0.98,1.03,95,1821,0.0,3.41,,13.87,1.134,80.8,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1216929,1745076490187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1216949,1745076490207,0.0,176.47,,-0.12,-0.08,0.96,-3,0,0,0.97,1.03,94,1823,0.0,3.41,,13.87,1.142,80.8,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1216969,1745076490227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1216989,1745076490247,0.0,176.6,,-0.12,-0.1,0.97,-3,0,0,0.99,0.99,100,1761,0.0,3.43,,13.94,1.153,80.8,,19.9,5,9,0,9,9,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.240211,-77.964844,14.21,27,3,1.1
1217009,1745076490267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1217029,1745076490287,0.0,176.6,,-0.13,-0.06,0.97,-3,0,0,0.98,0.99,99,1693,0.0,3.42,,13.94,1.153,80.8,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1217049,1745076490307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1217069,1745076490327,0.0,176.47,,-0.12,-0.1,0.96,-3,-0,0,0.97,0.99,99,1693,0.0,3.42,,14.08,1.161,80.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1217089,1745076490347,,,,,,,,,,,,,,,,,,,,,,,9,0,9,8,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.240208,-77.964836,14.08,27,3,1.1
1217109,1745076490367,0.0,176.47,,-0.1,-0.15,0.94,-3,-0,0,0.96,0.99,97,1651,0.0,3.43,,13.9,1.146,80.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1217129,1745076490387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1217149,1745076490406,0.0,176.47,,-0.12,-0.15,0.97,-3,-0,0,0.99,0.99,100,1626,0.0,3.44,,13.9,1.08,80.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1217169,1745076490426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1217189,1745076490446,0.0,176.47,,-0.14,-0.17,0.96,-3,-0,0,0.98,0.99,99,1622,0.0,3.44,,13.99,1.013,80.8,,19.1,5,8,0,8,8,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.240208,-77.964836,13.91,27,3,1.1
1217209,1745076490466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1217229,1745076490486,0.0,176.47,,-0.15,-0.17,0.95,-4,0,0,0.97,0.99,98,1718,0.0,3.43,,13.99,1.013,80.8,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1217249,1745076490506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1217269,1745076490526,0.0,176.47,,-0.14,-0.15,0.96,-4,0,0,0.99,0.99,100,1718,0.0,3.43,,13.98,0.994,80.8,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1217289,1745076490546,,,,,,,,,,,,,,,,,,,,,,,9,0,8,8,0.0,92.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240208,-77.964836,13.56,27,3,1.1
1217309,1745076490566,0.0,176.47,,-0.14,-0.11,0.94,-4,-0,0,0.95,0.99,96,1832,0.0,3.43,,13.91,0.935,80.8,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1217329,1745076490586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1217349,1745076490606,0.0,176.47,,-0.12,-0.12,0.94,-4,-0,0,0.95,0.99,96,1806,0.0,3.43,,13.94,0.919,80.8,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1217369,1745076490626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1217389,1745076490646,0.0,176.47,13.88,-0.14,-0.12,0.97,-4,0,0,0.99,0.99,100,1733,0.0,3.42,15,13.94,0.919,80.8,138,19.6,5,8,0,8,8,0.0,42.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240204,-77.964828,13.25,27,3,1.1
1217409,1745076490666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1217429,1745076490686,0.0,176.47,,-0.14,-0.09,0.96,-4,-0,0,0.97,0.99,98,1675,0.0,3.42,,14.0,0.911,80.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1217449,1745076490708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1217469,1745076490728,0.0,176.47,,-0.14,-0.09,0.95,-4,-0,0,0.97,0.99,98,1675,0.0,3.42,,13.95,0.915,80.8,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1217489,1745076490748,,,,,,,,,,,,,,,,,,,,,,,8,0,8,8,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240204,-77.964828,13.09,27,3,1.1
1217509,1745076490768,0.0,176.34,,-0.11,-0.08,0.95,-4,-0,0,0.96,0.99,97,1721,0.0,3.44,,13.91,0.929,80.8,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1217529,1745076490788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1217549,1745076490806,0.0,176.47,,-0.09,-0.05,0.98,-5,-0,0,0.98,0.99,99,1593,0.0,3.43,,13.99,0.953,80.8,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1217569,1745076490826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1217589,1745076490846,0.0,176.34,,-0.1,-0.05,1.02,-5,0,0,1.03,1.03,100,1561,0.0,3.44,,14.03,1.008,80.8,,18.6,5,8,0,8,8,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.240204,-77.964821,12.9,27,3,1.1
1217609,1745076490866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1217629,1745076490886,0.0,176.34,,-0.11,-0.03,1.03,-5,0,0,1.03,1.03,100,1632,0.0,3.45,,14.03,1.008,80.8,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1217649,1745076490908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1217669,1745076490928,0.0,176.34,,-0.15,-0.03,1.0,-4,-0,0,1.01,1.03,98,1632,0.0,3.45,,13.94,1.039,80.8,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1217689,1745076490948,,,,,,,,,,,,,,,,,,,,,,,8,0,8,8,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.240204,-77.964821,12.67,27,3,1.1
1217709,1745076490968,0.0,176.34,,-0.16,-0.05,0.97,-4,-0,-0,0.99,1.03,95,1539,0.0,3.44,,14.06,1.063,80.8,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1217729,1745076490988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1217749,1745076491000,0.0,176.34,,-0.18,-0.06,0.96,-4,-0,-0,0.98,1.03,95,1476,0.0,3.45,,13.98,1.1,80.8,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1217769,1745076491020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1217789,1745076491040,0.0,176.34,,-0.19,-0.05,0.95,-4,-0,-0,0.97,1.03,93,1565,0.0,3.46,,14.02,1.114,80.8,,17.1,5,8,0,8,8,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.240204,-77.964813,12.7,27,3,1.1
1217809,1745076491060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1217829,1745076491080,0.0,176.34,,-0.19,-0.05,0.95,-4,-0,-0,0.98,1.03,94,1496,0.0,3.45,,14.02,1.114,80.8,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1217849,1745076491106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1217869,1745076491126,0.0,176.34,,-0.19,-0.05,0.94,-4,-0,0,0.96,1.03,92,1496,0.0,3.45,,14.06,1.115,80.8,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1217889,1745076491146,,,,,,,,,,,,,,,,,,,,,,,7,0,8,8,0.0,8.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.2402,-77.964806,12.37,27,3,1.1
1217909,1745076491166,0.0,176.34,,-0.19,-0.04,0.94,-4,-0,0,0.96,1.03,93,1575,0.2,3.46,,13.98,1.147,80.8,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1217929,1745076491186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1217949,1745076491208,0.0,176.34,,-0.18,-0.05,0.95,-4,-0,0,0.97,1.03,94,1598,0.3,3.48,,14.06,1.159,80.8,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1217969,1745076491228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1217989,1745076491248,0.0,176.34,,-0.17,-0.04,0.94,-4,-0,0,0.96,1.03,93,1517,0.5,3.47,,14.0,1.189,80.8,,17.6,5,7,0,7,8,0.0,46.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.2402,-77.964806,12.14,27,3,1.1
1218009,1745076491268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1218029,1745076491288,0.0,176.34,,-0.13,-0.06,0.96,-4,-0,0,0.97,1.03,94,1567,0.7,3.5,,14.0,1.189,80.8,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1218049,1745076491308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1218069,1745076491328,0.0,176.34,,-0.11,-0.04,0.97,-4,-0,0,0.98,1.03,95,1567,0.7,3.5,,14.06,1.18,80.8,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1218089,1745076491348,,,,,,,,,,,,,,,,,,,,,,,7,0,7,8,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.2402,-77.964798,11.92,27,3,1.1
1218109,1745076491368,0.0,176.22,,-0.07,-0.05,0.98,-4,-0,0,0.99,1.03,95,1566,1.1,3.54,,14.0,1.167,80.8,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1218129,1745076491388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1218149,1745076491407,0.0,176.22,,-0.03,-0.06,0.99,-4,-0,0,0.99,1.03,96,1503,1.3,3.55,,14.08,1.166,80.8,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1218169,1745076491427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1218189,1745076491447,0.0,176.22,,-0.03,-0.05,1.01,-4,-0,0,1.01,1.03,98,1607,2.9,3.6,,14.04,1.167,80.8,,16.9,5,7,0,7,7,0.0,57.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.240196,-77.964798,11.78,27,3,1.1
1218209,1745076491467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1218229,1745076491487,0.0,176.34,,-0.01,-0.05,1.03,-5,-0,0,1.03,1.03,99,1424,2.9,3.67,,14.04,1.167,80.8,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1218249,1745076491508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1218269,1745076491528,0.0,176.34,,-0.01,-0.05,1.04,-5,-0,1,1.04,1.04,100,1424,2.9,3.67,,14.15,1.165,80.8,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1218289,1745076491548,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,48.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.240196,-77.964798,11.56,27,3,1.1
1218309,1745076491568,0.0,176.22,,-0.02,-0.09,1.01,-4,-0,0,1.01,1.04,97,1482,3.2,3.68,,14.06,1.185,80.8,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1218329,1745076491588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1218349,1745076491605,0.0,176.22,,-0.03,-0.1,1.0,-5,-0,0,1.0,1.04,97,1499,3.4,3.7,,14.14,1.199,80.8,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1218369,1745076491625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1218389,1745076491645,0.0,176.34,13.72,-0.04,-0.1,1.0,-5,-0,1,1.0,1.04,97,1429,3.5,3.71,15,14.11,1.213,80.8,138,16.8,5,7,0,7,7,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.240192,-77.964798,11.51,27,3,1.1
1218409,1745076491665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1218429,1745076491685,0.0,176.34,,-0.05,-0.08,0.99,-5,-0,1,0.99,1.04,95,1510,3.6,3.71,,14.11,1.213,80.8,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1218449,1745076491707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1218469,1745076491727,0.0,176.34,,-0.07,-0.08,0.96,-5,-0,0,0.96,1.04,93,1510,3.6,3.71,,14.08,1.204,80.8,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1218489,1745076491747,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,9.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.240192,-77.96479,11.23,27,3,1.1
1218509,1745076491767,0.0,176.22,,-0.09,-0.11,0.95,-4,-0,0,0.96,1.04,92,1360,3.6,3.72,,14.16,1.186,80.8,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1218529,1745076491787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1218549,1745076491805,0.0,176.34,,-0.09,-0.09,0.95,-5,-0,0,0.96,1.04,93,1486,3.7,3.72,,14.08,1.215,80.8,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1218569,1745076491825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1218589,1745076491845,0.0,176.34,,-0.08,-0.11,0.96,-4,-0,-0,0.96,1.04,93,1432,3.7,3.72,,14.11,1.2,80.8,,15.8,5,7,0,7,7,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.240192,-77.96479,11.29,27,3,1.1
1218609,1745076491865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1218629,1745076491885,0.0,176.34,,-0.08,-0.09,0.96,-4,-0,-0,0.97,1.04,93,1358,3.8,3.73,,14.11,1.2,80.8,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1218649,1745076491907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1218669,1745076491927,0.0,176.34,,-0.07,-0.09,0.96,-4,-0,-0,0.96,1.04,93,1358,3.8,3.73,,14.2,1.191,80.8,,15.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1218689,1745076491947,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,227.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.240189,-77.964783,11.07,27,3,1.1
1218709,1745076491967,0.0,176.34,,-0.07,-0.08,0.96,-4,-0,-0,0.96,1.04,93,1465,3.8,3.75,,14.06,1.181,80.8,,15.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1218729,1745076491987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
