"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
768050,1745065683818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768070,1745065683838,0.0,171.07,,-0.04,-0.05,1.02,-0,-0,0,1.02,1.05,97,1491,0.0,3.58,,13.86,0.938,71.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768090,1745065683858,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.39,36,2,0.8
768110,1745065683878,0.0,171.07,,-0.02,-0.04,1.02,-0,-0,0,1.03,1.05,98,1424,0.0,3.57,,13.8,0.956,71.8,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768130,1745065683898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768150,1745065683920,0.0,170.94,,0.01,-0.04,1.01,-0,-0,0,1.01,1.05,97,1531,0.0,3.58,,13.84,0.974,71.8,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768170,1745065683940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768190,1745065683960,0.0,170.94,,0.01,-0.05,1.03,-0,-0,0,1.03,1.05,98,1569,0.0,3.57,,13.77,0.987,71.8,,20.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.13,36,2,0.8
768210,1745065683980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768230,1745065684000,0.0,170.94,,-0.01,-0.05,1.05,-0,-0,0,1.05,1.05,100,1546,0.0,3.57,,13.77,0.987,71.8,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768250,1745065684010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768270,1745065684030,0.0,170.94,,-0.05,-0.02,1.05,-0,-0,0,1.05,1.05,100,1546,0.0,3.57,,13.73,0.992,71.8,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768290,1745065684050,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.04,36,2,0.8
768310,1745065684070,0.0,170.94,,-0.07,-0.02,1.04,-0,-0,0,1.04,1.05,99,1629,0.0,3.57,,13.82,0.995,71.8,,21.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768330,1745065684090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768350,1745065684120,0.0,171.07,,-0.1,-0.03,1.03,0,-0,0,1.03,1.05,98,1518,0.0,3.57,,13.72,1.004,71.8,,21.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768370,1745065684140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768390,1745065684160,0.0,171.07,12.87,-0.1,-0.01,1.0,0,-0,0,1.0,1.05,95,1566,0.0,3.57,15,13.79,1.019,71.8,167,21.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240162,-77.964722,0.09,36,2,0.8
768410,1745065684180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768430,1745065684202,0.0,171.07,,-0.09,-0.02,0.99,0,-0,0,1.0,1.05,95,1656,0.0,3.57,,13.79,1.019,71.8,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768450,1745065684222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768470,1745065684242,0.0,171.07,,-0.09,-0.05,0.97,0,-0,0,0.98,1.05,93,1656,0.0,3.57,,13.8,1.021,71.8,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768490,1745065684262,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.12,37,2,0.8
768510,1745065684282,0.0,170.94,,-0.06,-0.03,0.97,0,-0,0,0.98,1.05,93,1613,0.0,3.57,,13.73,1.032,71.8,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768530,1745065684302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768550,1745065684322,0.0,170.94,,-0.06,-0.04,0.97,0,-0,0,0.98,1.05,93,1995,0.0,3.55,,13.68,1.05,71.8,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768570,1745065684342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768590,1745065684362,0.0,171.07,,-0.07,-0.03,0.97,-0,-0,0,0.98,1.05,93,1975,0.0,3.52,,13.61,1.089,71.8,,24.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.08,37,2,0.8
768610,1745065684382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768630,1745065684402,0.0,170.94,,-0.06,-0.04,1.0,-0,-0,0,1.0,1.05,95,2018,0.0,3.5,,13.61,1.089,71.8,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768650,1745065684422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768670,1745065684442,0.0,171.07,,-0.07,-0.03,0.99,-0,-0,0,1.0,1.05,95,2018,0.0,3.5,,13.52,1.055,71.8,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768690,1745065684462,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.11,37,2,0.8
768710,1745065684482,0.0,171.07,,-0.07,-0.04,1.0,-0,-0,0,1.01,1.05,96,2016,0.0,3.5,,13.59,1.013,71.8,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768730,1745065684503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768750,1745065684523,0.0,171.07,,-0.08,-0.03,1.0,-0,-0,0,1.0,1.05,95,2082,0.0,3.47,,13.47,0.976,71.8,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768770,1745065684543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768790,1745065684563,0.0,171.07,,-0.07,-0.03,1.01,-0,-0,0,1.02,1.05,97,2061,0.0,3.48,,13.52,0.947,71.8,,29.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.11,37,2,0.8
768810,1745065684583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768830,1745065684603,0.0,170.94,,-0.06,-0.03,1.01,-0,-0,0,1.01,1.05,96,2059,0.0,3.48,,13.52,0.947,71.8,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768850,1745065684623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768870,1745065684643,0.0,171.07,,-0.06,-0.03,1.0,-0,-0,0,1.0,1.05,95,2059,0.0,3.48,,13.44,0.939,71.8,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768890,1745065684663,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.11,37,2,0.8
768910,1745065684683,0.0,171.07,,-0.06,-0.05,0.99,-0,-0,0,0.99,1.05,94,2027,0.0,3.49,,13.47,0.935,71.8,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768930,1745065684703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768950,1745065684723,0.0,171.07,,-0.06,-0.05,0.98,-0,-0,0,0.99,1.05,93,1927,0.0,3.5,,13.51,0.939,71.8,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
768970,1745065684743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
768990,1745065684763,0.0,171.07,,-0.06,-0.04,0.98,-0,-0,0,0.98,1.05,93,1998,0.0,3.51,,13.47,0.941,71.8,,27.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.11,37,2,0.8
769010,1745065684783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769030,1745065684803,0.0,171.07,,-0.06,-0.05,0.99,-0,-0,0,0.99,1.05,94,2012,0.0,3.51,,13.47,0.941,71.8,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769050,1745065684823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769070,1745065684843,0.0,171.07,,-0.06,-0.05,0.99,0,-0,-0,0.99,1.05,94,2012,0.0,3.51,,13.45,0.94,71.8,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769090,1745065684863,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.07,37,2,0.8
769110,1745065684883,0.0,171.07,,-0.07,-0.04,0.98,0,-0,0,0.99,1.05,94,2016,0.0,3.5,,13.51,0.941,71.8,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769130,1745065684903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769150,1745065684923,0.0,171.07,,-0.07,-0.05,1.0,0,-0,0,1.01,1.05,96,1967,0.0,3.49,,13.49,0.948,71.8,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769170,1745065684943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769190,1745065684963,0.0,171.07,,-0.06,-0.06,0.99,0,-0,-0,1.0,1.05,94,1939,0.0,3.5,,13.47,0.963,71.8,,27.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.15,37,2,0.8
769210,1745065684983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769230,1745065685003,0.0,171.19,,-0.06,-0.03,1.0,-0,-0,0,1.0,1.05,95,1956,0.0,3.51,,13.47,0.963,71.8,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769250,1745065685013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769270,1745065685033,0.0,171.19,,-0.06,-0.04,1.01,-0,-0,0,1.01,1.05,96,1956,0.0,3.51,,13.52,0.98,71.8,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769290,1745065685053,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.04,37,2,0.7
769310,1745065685073,0.0,171.07,,-0.06,-0.04,1.01,-0,-0,0,1.01,1.05,96,2018,0.0,3.51,,13.52,0.991,71.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769330,1745065685093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769350,1745065685119,0.0,171.19,,-0.07,-0.04,1.02,0,-0,0,1.02,1.05,97,1937,0.0,3.51,,13.48,1.004,71.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769370,1745065685139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769390,1745065685159,0.0,171.07,12.96,-0.07,-0.04,1.02,0,-0,0,1.02,1.05,97,1907,0.0,3.51,15,13.48,1.011,71.8,167,27.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240162,-77.964722,0.07,37,2,0.7
769410,1745065685179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769430,1745065685199,0.0,171.07,,-0.08,-0.05,1.01,-0,-0,0,1.01,1.05,96,1898,0.0,3.51,,13.48,1.011,71.8,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769450,1745065685219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769470,1745065685239,0.0,171.19,,-0.06,-0.04,1.0,0,-0,0,1.0,1.05,95,1898,0.0,3.51,,13.53,1.012,71.8,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769490,1745065685259,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.08,37,2,0.7
769510,1745065685279,0.0,171.19,,-0.07,-0.03,1.0,-0,-0,0,1.0,1.05,95,1912,0.0,3.51,,13.57,1.019,71.8,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769530,1745065685303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769550,1745065685323,0.0,171.19,,-0.05,-0.05,1.0,-0,-0,0,1.0,1.05,95,1903,0.0,3.52,,13.59,1.027,71.8,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769570,1745065685343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769590,1745065685363,0.0,171.32,,-0.07,-0.06,1.0,0,-0,0,1.0,1.05,95,1876,0.0,3.53,,13.59,1.017,71.8,,26.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.04,37,2,0.7
769610,1745065685383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769630,1745065685402,0.0,171.19,,-0.06,-0.04,1.0,0,-0,0,1.0,1.05,95,1845,0.0,3.52,,13.59,1.017,71.8,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769650,1745065685422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769670,1745065685442,0.0,171.19,,-0.06,-0.05,1.0,0,-0,0,1.01,1.05,96,1845,0.0,3.52,,13.59,1.016,71.8,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769690,1745065685462,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.11,37,2,0.7
769710,1745065685482,0.0,171.07,,-0.05,-0.05,1.0,0,-0,0,1.0,1.05,95,1848,0.0,3.53,,13.55,1.023,71.8,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769730,1745065685502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769750,1745065685522,0.0,171.07,,-0.06,-0.05,1.01,0,-0,0,1.01,1.05,96,1881,0.0,3.53,,13.53,1.019,71.8,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769770,1745065685542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769790,1745065685562,0.0,171.07,,-0.07,-0.06,1.0,0,-0,0,1.0,1.05,95,1842,0.0,3.53,,13.53,1.012,71.8,,26.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.16,36,2,0.7
769810,1745065685582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769830,1745065685602,0.0,171.07,,-0.06,-0.07,1.01,0,-0,0,1.01,1.05,96,1786,0.0,3.53,,13.53,1.012,71.8,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769850,1745065685622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769870,1745065685642,0.0,171.19,,-0.06,-0.05,0.98,0,-0,0,0.98,1.05,93,1786,0.0,3.53,,13.57,1.005,71.8,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769890,1745065685662,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.07,36,2,0.7
769910,1745065685682,0.0,171.19,,-0.05,-0.06,0.98,0,-0,0,0.98,1.05,93,1771,0.0,3.52,,13.59,1.003,71.8,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769930,1745065685702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769950,1745065685722,0.0,171.19,,-0.06,-0.07,0.98,0,-0,0,0.99,1.05,94,1787,0.0,3.54,,13.57,1.007,71.8,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
769970,1745065685742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
769990,1745065685762,0.0,171.19,,-0.07,-0.07,0.98,0,-0,0,0.98,1.05,93,1820,0.0,3.54,,13.56,1.009,71.8,,25.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.1,36,2,0.7
770010,1745065685782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
770030,1745065685802,0.0,171.07,,-0.04,-0.06,0.98,0,-0,0,0.98,1.05,93,1751,0.0,3.53,,13.56,1.009,71.8,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
770050,1745065685822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
770070,1745065685842,0.0,171.07,,-0.06,-0.06,0.98,0,-0,0,0.98,1.05,93,1751,0.0,3.53,,13.63,1.002,71.8,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
770090,1745065685862,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.08,36,2,0.7
770110,1745065685882,0.0,171.07,,-0.06,-0.06,0.99,0,-0,0,0.99,1.05,94,1747,0.0,3.54,,13.65,1.006,71.8,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
770130,1745065685902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
770150,1745065685922,0.0,171.07,,-0.04,-0.04,0.99,0,-0,0,0.99,1.05,94,1771,0.0,3.54,,13.69,0.997,71.8,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
770170,1745065685942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
