"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
770774,1745087892835,0.0,187.03,,-0.48,-0.44,0.93,-4,0,0,1.13,1.21,94,10558,0.0,1.4,,4.27,1.094,95.2,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
770794,1745087892855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
770814,1745087892875,0.0,187.03,,-0.48,-0.28,0.86,-4,0,-0,1.02,1.21,85,10558,0.0,1.4,,4.35,1.108,95.2,,46.3,5,44,0,44,45,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238979,-77.964943,71.15,32,3,1.0
770834,1745087892895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
770854,1745087892915,0.0,187.03,,-0.48,-0.29,0.94,-3,0,-1,1.09,1.21,91,10472,0.0,1.4,,4.37,1.125,95.2,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
770874,1745087892935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
770894,1745087892955,0.0,187.03,,-0.45,-0.51,1.0,-2,-1,-0,1.21,1.21,100,10399,0.0,1.4,,4.43,1.131,95.2,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
770914,1745087892975,,,,,,,,,,,,,,,,,,,,,,,44,0,44,44,0.0,34.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238995,-77.964928,70.47,32,3,1.0
770934,1745087892995,0.0,187.03,,-0.38,-0.59,0.99,-2,0,-0,1.21,1.21,100,10328,0.0,1.4,,4.36,1.15,95.2,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
770954,1745087893007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
770974,1745087893027,0.0,187.15,,-0.38,-0.34,0.93,-3,0,-0,1.06,1.21,88,10215,0.0,1.4,,4.36,1.15,95.2,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
770994,1745087893047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
771014,1745087893067,0.0,187.28,,-0.44,-0.22,1.04,-4,-0,-0,1.15,1.21,95,10215,0.0,1.4,,4.51,1.196,95.2,,46.1,5,42,0,43,43,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.23901,-77.96492,69.43,32,3,0.9
771034,1745087893087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
771054,1745087893113,0.75,187.15,,-0.42,-0.39,0.88,-4,0,-1,1.05,1.21,86,10164,0.0,1.4,,4.48,1.223,95.2,,46.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
771074,1745087893133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
771094,1745087893153,7.67,187.41,,-0.46,-0.26,0.93,-4,0,-1,1.07,1.07,100,10006,0.0,1.4,,4.56,1.227,95.2,,46.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
771114,1745087893173,,,,,,,,,,,,,,,,,,,,,,,43,0,42,43,0.0,231.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239029,-77.964912,68.32,32,3,0.9
771134,1745087893193,14.58,187.41,,-0.47,-0.21,0.91,-5,-0,-1,1.05,1.07,98,9883,0.0,1.4,,4.44,1.223,95.2,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
771154,1745087893215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
771174,1745087893235,24.64,187.53,,-0.48,-0.3,0.95,-5,-1,-1,1.1,1.1,100,9795,0.0,1.4,,4.44,1.223,95.2,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
771194,1745087893255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
771214,1745087893275,39.72,187.66,,-0.48,-0.3,0.95,-5,-1,-2,1.1,1.1,100,9795,0.0,1.4,,4.59,1.24,95.2,,45.9,5,43,0,42,40,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239044,-77.964905,67.1,32,3,0.9
771234,1745087893295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
771254,1745087893315,57.94,187.78,,-0.48,-0.27,0.96,-5,-1,-1,1.11,1.11,100,9611,0.0,1.4,,4.51,1.249,97.0,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
771274,1745087893335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
771294,1745087893355,79.94,187.91,,-0.54,-0.46,1.01,-6,-0,-2,1.23,1.23,100,9359,0.0,1.4,,4.59,1.249,97.0,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
771314,1745087893375,,,,,,,,,,,,,,,,,,,,,,,41,0,39,40,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239059,-77.964897,65.77,32,3,0.9
771334,1745087893395,101.31,188.03,,-0.61,-0.31,0.91,-6,0,-1,1.14,1.23,92,9228,0.0,1.4,,4.67,1.249,97.0,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
771354,1745087893415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
771374,1745087893435,123.93,188.16,,-0.66,-0.38,0.86,-7,0,-1,1.15,1.23,93,9109,0.0,1.4,,4.67,1.249,97.0,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
771394,1745087893455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
771414,1745087893475,139.64,188.16,13.72,-0.73,-0.45,0.87,-7,1,-1,1.22,1.23,99,9109,0.0,1.4,15,4.69,1.249,97.0,182,45.6,5,40,0,38,39,0.0,7.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239071,-77.96489,63.33,32,3,0.9
771434,1745087893495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
771454,1745087893515,152.84,188.41,,-0.76,-0.37,0.83,-7,1,-1,1.19,1.23,97,8866,2.2,1.4,,4.76,1.248,97.0,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
771474,1745087893535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
771494,1745087893555,160.38,188.66,,-0.73,-0.29,0.79,-6,0,-1,1.11,1.23,91,8663,0.2,1.4,,4.81,1.247,97.0,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
771514,1745087893575,,,,,,,,,,,,,,,,,,,,,,,37,0,38,37,0.0,221.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23909,-77.964874,60.61,32,3,0.9
771534,1745087893595,167.92,188.66,,-0.74,-0.16,0.83,-7,1,-1,1.13,1.23,92,8487,0.7,1.4,,4.96,1.245,97.0,,44.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
771554,1745087893615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
771574,1745087893635,159.13,188.66,,-0.71,-0.2,0.86,-7,2,-1,1.13,1.23,92,8216,0.1,1.4,,4.96,1.245,97.0,,44.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
771594,1745087893655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
771614,1745087893675,148.44,188.66,,-0.71,-0.18,0.89,-6,1,-1,1.16,1.23,94,8216,0.1,1.4,,5.15,1.246,97.0,,44.4,5,36,0,35,35,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239101,-77.964874,58.01,32,3,0.9
771634,1745087893695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
771654,1745087893714,134.62,188.79,,-0.66,-0.1,0.95,-5,-0,-1,1.16,1.23,94,8327,0.5,1.4,,5.23,1.247,97.0,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
771674,1745087893734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
771694,1745087893754,117.65,188.66,,-0.59,-0.08,0.97,-5,-0,-1,1.14,1.14,100,8144,1.7,1.4,,5.32,1.248,97.0,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
771714,1745087893774,,,,,,,,,,,,,,,,,,,,,,,36,0,35,36,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239113,-77.964867,55.53,32,3,0.9
771734,1745087893794,100.68,188.41,,-0.55,-0.08,1.05,-5,-0,0,1.19,1.19,100,7961,0.7,1.4,,5.36,1.248,97.0,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
771754,1745087893814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
771774,1745087893834,95.02,188.29,,-0.55,-0.01,0.98,-4,0,-0,1.12,1.19,94,8029,0.0,1.4,,5.36,1.248,97.0,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
771794,1745087893854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
771814,1745087893874,96.91,188.29,,-0.54,0.01,1.09,-3,1,1,1.21,1.21,100,8029,0.0,1.4,,5.47,1.249,97.0,,44.1,5,35,0,34,33,0.0,227.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239124,-77.964851,54.78,32,3,0.9
771834,1745087893894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
771854,1745087893914,97.54,188.29,,-0.59,0.09,1.05,-5,-0,2,1.2,1.21,99,7876,2.6,1.4,,5.43,1.248,97.0,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
771874,1745087893934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
771894,1745087893954,94.39,188.16,,-0.62,0.09,1.01,-3,-2,1,1.18,1.21,98,7683,0.7,1.4,,5.54,1.249,97.0,,44.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
771914,1745087893974,,,,,,,,,,,,,,,,,,,,,,,33,0,32,32,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239136,-77.964844,53.52,32,3,0.9
771934,1745087893994,95.02,188.16,,-0.54,-0.02,1.06,-1,-3,-0,1.19,1.21,98,7579,1.1,1.4,,5.62,1.248,97.0,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
771954,1745087894006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
771974,1745087894026,97.54,187.91,,-0.51,-0.04,1.04,0,-3,0,1.16,1.21,96,7219,0.2,1.4,,5.62,1.248,97.0,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
771994,1745087894046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
772014,1745087894066,98.16,187.78,,-0.56,0.15,1.0,-1,-2,1,1.16,1.21,95,7219,0.2,1.4,,5.79,1.247,97.0,,41.5,5,32,0,30,31,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239151,-77.964836,51.99,31,3,0.9
772034,1745087894086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
772054,1745087894114,100.68,187.78,,-0.55,0.01,1.03,0,-1,-0,1.17,1.21,96,7166,0.0,1.4,,6.03,1.245,97.0,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
772074,1745087894134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
772094,1745087894154,98.79,187.66,,-0.55,0.03,0.96,1,-0,1,1.11,1.21,92,7244,0.0,1.4,,6.11,1.245,97.0,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
772114,1745087894174,,,,,,,,,,,,,,,,,,,,,,,31,0,30,29,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239159,-77.964836,50.31,31,3,0.9
772134,1745087894194,95.02,187.66,,-0.56,0.08,1.01,1,-0,0,1.16,1.21,96,7048,0.0,1.4,,6.27,1.247,97.0,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
772154,1745087894212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
772174,1745087894232,89.37,187.66,,-0.58,0.1,1.01,1,-1,0,1.17,1.21,96,7072,0.0,1.4,,6.27,1.247,97.0,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
772194,1745087894252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
772214,1745087894272,76.8,187.66,,-0.51,0.07,0.98,1,-1,1,1.11,1.21,91,7072,0.0,1.4,,6.32,1.248,97.0,,40.8,5,30,0,31,29,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.23917,-77.964828,47.79,31,3,0.9
772234,1745087894292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
772254,1745087894312,61.71,187.53,,-0.48,0.1,1.0,2,-0,0,1.12,1.21,92,6874,0.0,1.4,,6.48,1.248,97.0,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
772274,1745087894332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
772294,1745087894352,49.15,187.53,,-0.45,0.17,1.06,1,-1,2,1.16,1.21,96,6893,0.0,1.4,,6.63,1.248,97.0,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
772314,1745087894372,,,,,,,,,,,,,,,,,,,,,,,31,0,29,29,0.0,31.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239182,-77.964821,46.88,31,3,0.9
772334,1745087894392,37.2,187.66,,-0.42,0.19,1.11,1,-2,1,1.2,1.21,99,6825,0.0,1.4,,6.66,1.248,97.0,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
772354,1745087894414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
772374,1745087894434,27.78,187.41,,-0.39,0.24,1.07,2,-3,1,1.16,1.16,100,6747,0.0,1.4,,6.66,1.248,97.0,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
772394,1745087894454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
772414,1745087894474,20.86,187.53,13.77,-0.36,0.17,1.09,3,-3,2,1.16,1.16,100,6747,0.0,1.4,15,6.82,1.248,97.0,182,40.1,5,30,0,29,27,0.0,218.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239189,-77.964813,45.62,31,3,0.9
772434,1745087894494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
772454,1745087894514,13.32,187.53,,-0.37,0.21,1.1,3,-3,2,1.18,1.18,100,6650,0.0,1.4,,6.92,1.248,97.0,,40.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
772474,1745087894534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
772494,1745087894554,7.04,187.66,,-0.37,0.18,1.11,3,-3,1,1.18,1.18,100,6623,0.0,1.4,,7.04,1.247,97.0,,40.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
772514,1745087894574,,,,,,,,,,,,,,,,,,,,,,,29,0,27,28,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239204,-77.964806,45.46,31,3,0.9
772534,1745087894594,2.01,187.78,,-0.36,0.16,1.09,3,-4,1,1.16,1.18,98,6640,0.0,1.4,,6.99,1.245,97.0,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
772554,1745087894614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
772574,1745087894634,0.0,187.78,,-0.33,0.18,1.08,3,-5,1,1.15,1.18,97,6506,0.0,1.4,,6.99,1.245,97.0,,39.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
772594,1745087894654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
772614,1745087894674,0.0,187.78,,-0.33,0.12,1.07,3,-4,2,1.13,1.18,95,6506,0.0,1.4,,7.1,1.245,97.0,,38.9,5,27,0,27,28,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239212,-77.964798,44.95,31,3,0.9
772634,1745087894694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
772654,1745087894715,0.0,187.91,,-0.37,0.19,1.15,3,-4,2,1.22,1.22,100,6445,0.0,1.4,,7.22,1.246,97.0,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
772674,1745087894735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
772694,1745087894755,0.0,188.03,,-0.34,0.17,1.11,3,-4,1,1.17,1.22,96,6463,0.0,1.4,,7.27,1.248,97.0,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
772714,1745087894775,,,,,,,,,,,,,,,,,,,,,,,27,0,27,27,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239223,-77.964798,44.27,31,3,0.9
772734,1745087894795,0.0,188.16,,-0.35,0.19,1.12,3,-5,1,1.18,1.22,97,6378,0.0,1.4,,7.33,1.248,97.0,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
772754,1745087894813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
772774,1745087894833,0.0,188.16,,-0.3,0.16,1.07,3,-5,0,1.12,1.22,92,6349,0.0,1.4,,7.33,1.248,97.0,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
772794,1745087894853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
772814,1745087894873,0.0,188.16,,-0.31,0.13,1.04,3,-4,1,1.1,1.22,90,6349,0.0,1.4,,7.47,1.248,97.0,,37.7,5,27,0,27,27,0.0,223.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239231,-77.96479,43.45,31,3,0.9
772834,1745087894893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
772854,1745087894915,0.0,188.16,,-0.28,0.02,1.0,3,-3,0,1.04,1.22,85,6314,0.0,1.4,,7.58,1.248,97.0,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
772874,1745087894935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
772894,1745087894955,0.0,188.16,,-0.27,0.07,1.03,2,-3,-0,1.06,1.22,87,6239,0.0,1.4,,7.59,1.248,97.0,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
