"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1506393,1745091670067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1506413,1745091670087,0.0,67.12,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1506433,1745091670108,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239567,-77.965851,0.05,29,3,0.9
1506453,1745091670128,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1506473,1745091670148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1506493,1745091670168,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1506513,1745091670192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1506533,1745091670212,0.0,67.12,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239567,-77.965851,0.05,29,3,0.9
1506553,1745091670232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1506573,1745091670252,0.0,67.24,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1506593,1745091670272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1506613,1745091670294,0.0,67.12,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1506633,1745091670314,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239567,-77.965851,0.04,29,3,0.9
1506653,1745091670334,0.0,67.12,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1506673,1745091670354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1506693,1745091670374,0.0,67.12,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1506713,1745091670394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1506733,1745091670414,0.0,67.12,12.75,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,99,10501,33.1,3.45,15,10.58,1.249,95.2,155,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239567,-77.965851,0.08,29,3,0.9
1506753,1745091670434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1506773,1745091670454,0.0,67.24,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1506793,1745091670474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1506813,1745091670496,0.0,67.12,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1506833,1745091670516,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239567,-77.965851,0.15,29,3,0.9
1506853,1745091670536,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1506873,1745091670556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1506893,1745091670576,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1506913,1745091670596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1506933,1745091670616,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239567,-77.965851,0.31,29,3,0.9
1506953,1745091670636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1506973,1745091670656,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1506993,1745091670676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1507013,1745091670694,0.0,67.24,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1507033,1745091670714,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239567,-77.965851,0.09,29,3,0.9
1507053,1745091670734,0.0,67.24,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1507073,1745091670754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1507093,1745091670774,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1507113,1745091670794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1507133,1745091670814,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239567,-77.965851,0.18,29,3,0.9
1507153,1745091670834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1507173,1745091670854,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1507193,1745091670874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1507213,1745091670894,0.0,67.24,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1507233,1745091670914,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239567,-77.965851,0.22,29,3,0.9
1507253,1745091670934,0.0,67.37,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1507273,1745091670954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1507293,1745091670974,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1507313,1745091670994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1507333,1745091671006,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239567,-77.965851,0.08,31,3,0.8
1507353,1745091671026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1507373,1745091671046,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1507393,1745091671066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1507413,1745091671091,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1507433,1745091671111,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239567,-77.965851,0.05,31,3,0.8
1507453,1745091671131,0.0,67.37,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1507473,1745091671151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1507493,1745091671171,0.0,67.24,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1507513,1745091671195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1507533,1745091671215,0.0,67.24,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239567,-77.965851,0.05,31,3,0.8
1507553,1745091671235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1507573,1745091671255,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1507593,1745091671275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1507613,1745091671293,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1507633,1745091671313,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239567,-77.965851,0.13,31,3,0.8
1507653,1745091671333,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1507673,1745091671353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1507693,1745091671373,0.0,67.37,,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1507713,1745091671393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1507733,1745091671413,0.0,67.37,12.75,-0.08,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,15,10.58,1.249,95.2,155,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239567,-77.965851,0.09,31,3,0.8
1507753,1745091671433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1507773,1745091671453,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1507793,1745091671473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1507813,1745091671495,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1507833,1745091671515,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239567,-77.965851,0.07,31,3,0.8
1507853,1745091671535,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1507873,1745091671555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1507893,1745091671575,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1507913,1745091671595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1507933,1745091671615,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239567,-77.965851,0.04,31,3,0.8
1507953,1745091671635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1507973,1745091671655,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1507993,1745091671675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1508013,1745091671695,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1508033,1745091671715,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239567,-77.965851,0.11,31,3,0.8
1508053,1745091671735,0.0,67.24,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1508073,1745091671755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1508093,1745091671775,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1508113,1745091671795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1508133,1745091671815,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239567,-77.965851,0.11,31,3,0.8
1508153,1745091671835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1508173,1745091671855,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1508193,1745091671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1508213,1745091671895,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1508233,1745091671915,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239567,-77.965851,0.07,31,3,0.8
1508253,1745091671935,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1508273,1745091671955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1508293,1745091671975,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1508313,1745091671995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1508333,1745091672007,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239567,-77.965851,0.04,29,3,0.9
1508353,1745091672027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1508373,1745091672047,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1508393,1745091672067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1508413,1745091672094,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1508433,1745091672114,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239567,-77.965851,0.16,29,3,0.9
1508453,1745091672134,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1508473,1745091672154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1508493,1745091672174,0.0,67.37,,-0.07,-0.03,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
