"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2612749,1745077886016,188.66,178.1,,-0.66,-0.36,0.86,-5,-0,-1,1.14,1.14,100,10791,0.0,1.4,,4.52,1.007,84.4,,57.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2612769,1745077886036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2612789,1745077886056,196.83,178.23,,-0.68,-0.41,0.88,-5,-1,0,1.19,1.19,100,10683,0.0,1.4,,4.52,1.007,84.4,,57.3,5,57,0,55,55,0.0,245.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.2388,-77.965393,88.99,29,3,0.9
2612809,1745077886076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2612829,1745077886104,210.66,178.36,,-0.67,-0.53,0.96,-5,-1,0,1.28,1.28,100,10683,0.0,1.4,,4.44,1.005,84.4,,57.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2612849,1745077886124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2612869,1745077886144,221.34,178.36,,-0.71,-0.6,0.93,-4,-1,0,1.32,1.32,100,10487,0.0,1.4,,4.56,1.0,84.4,,56.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2612889,1745077886164,,,,,,,,,,,,,,,,,,,,,,,52,0,51,48,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238823,-77.965393,87.28,29,3,0.9
2612909,1745077886184,234.54,178.36,,-0.69,-0.53,0.88,-6,-1,1,1.24,1.32,94,10318,0.0,1.4,,4.45,1.002,84.4,,56.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2612929,1745077886206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2612949,1745077886226,248.99,178.48,,-0.72,-0.36,0.99,-8,-0,1,1.28,1.28,100,10107,0.0,1.4,,4.61,1.016,84.4,,56.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2612969,1745077886246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2612989,1745077886266,260.94,178.48,,-0.73,-0.25,0.97,-10,-1,1,1.24,1.28,97,9940,0.0,1.4,,4.61,1.016,84.4,,56.6,5,51,0,49,49,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238842,-77.965393,84.54,29,3,0.9
2613009,1745077886286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2613029,1745077886308,273.5,178.61,,-0.77,-0.21,1.01,-10,-0,1,1.28,1.28,100,9940,0.0,1.4,,4.53,1.046,84.4,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2613049,1745077886328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2613069,1745077886348,284.19,178.61,,-0.81,-0.36,0.98,-9,-0,1,1.33,1.33,100,9660,0.0,1.4,,4.65,1.071,84.4,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2613089,1745077886368,,,,,,,,,,,,,,,,,,,,,,,48,0,48,50,0.0,215.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238865,-77.965385,81.3,29,3,0.9
2613109,1745077886388,291.1,178.73,,-0.87,-0.25,0.97,-10,0,1,1.33,1.33,100,9412,0.0,1.4,,4.69,1.093,84.4,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2613129,1745077886408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2613149,1745077886428,299.27,178.86,,-0.91,-0.32,1.0,-9,-1,1,1.39,1.39,100,9297,0.0,1.4,,4.69,1.128,84.4,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2613169,1745077886448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2613189,1745077886468,304.93,178.98,,-0.92,-0.21,0.95,-9,-0,0,1.34,1.39,96,9052,0.0,1.4,,4.69,1.128,84.4,,55.8,5,46,0,45,44,0.0,50.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.238884,-77.965385,78.32,29,3,0.9
2613209,1745077886488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2613229,1745077886506,308.7,178.98,,-0.93,-0.16,0.92,-8,0,0,1.32,1.39,95,9052,0.0,1.4,,4.8,1.233,84.4,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2613249,1745077886526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2613269,1745077886546,312.47,178.98,,-0.93,-0.22,0.99,-7,-0,-1,1.38,1.39,99,8809,0.0,1.4,,4.88,1.248,84.4,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2613289,1745077886566,,,,,,,,,,,,,,,,,,,,,,,45,0,44,42,0.0,192.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.238903,-77.965378,75.13,29,3,0.9
2613309,1745077886586,314.98,178.98,,-0.94,-0.09,0.95,-8,-0,0,1.34,1.39,97,8667,0.0,1.4,,4.92,1.211,84.4,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2613329,1745077886608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2613349,1745077886628,315.61,178.98,,-0.91,-0.1,0.95,-7,1,-1,1.32,1.39,95,8444,0.0,1.4,,5.04,1.235,84.4,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2613369,1745077886648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2613389,1745077886668,318.75,179.11,13.75,-0.95,-0.14,0.93,-5,0,-1,1.34,1.39,96,8334,0.0,1.4,15,5.04,1.235,84.4,171,54.3,5,43,0,42,42,0.0,215.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.238918,-77.96537,71.97,29,3,0.9
2613409,1745077886688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2613429,1745077886708,315.61,179.24,,-0.9,-0.06,0.94,-4,0,-1,1.31,1.31,100,8334,0.0,1.4,,5.22,1.248,84.4,,54.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2613449,1745077886728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2613469,1745077886748,312.47,179.24,,-0.92,-0.02,0.94,-4,0,-2,1.31,1.31,100,8192,0.0,1.4,,5.26,1.247,84.4,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2613489,1745077886768,,,,,,,,,,,,,,,,,,,,,,,42,0,40,39,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238937,-77.965363,68.77,29,3,0.9
2613509,1745077886788,306.81,179.36,,-0.91,0.13,0.94,-4,0,-1,1.32,1.32,100,7978,0.0,1.4,,5.4,1.247,84.4,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2613529,1745077886807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2613549,1745077886827,300.53,179.36,,-0.91,0.11,0.93,-4,0,-1,1.31,1.32,99,7822,0.0,1.4,,5.47,1.248,84.4,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2613569,1745077886847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2613589,1745077886867,299.27,179.36,,-0.88,0.04,0.98,-2,-0,-1,1.32,1.32,100,7680,0.0,1.4,,5.47,1.248,84.4,,53.7,5,39,0,39,38,0.0,209.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238953,-77.965363,65.84,29,3,0.9
2613609,1745077886887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2613629,1745077886907,294.24,179.49,,-0.88,0.12,1.02,-2,-0,-1,1.35,1.35,100,7680,0.0,1.4,,5.63,1.25,84.4,,53.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2613649,1745077886927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2613669,1745077886947,294.87,179.61,,-0.84,0.32,1.08,-2,-1,-0,1.41,1.41,100,7512,0.0,1.4,,5.79,1.25,84.4,,52.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2613689,1745077886967,,,,,,,,,,,,,,,,,,,,,,,39,0,37,37,0.0,249.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238972,-77.965355,63.22,29,3,0.9
2613709,1745077886987,287.96,179.61,,-0.8,0.15,1.07,-0,-1,-1,1.34,1.41,95,7328,0.0,1.4,,5.94,1.25,84.4,,52.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2613729,1745077887007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2613749,1745077887019,284.19,179.74,,-0.82,0.26,1.06,-0,-1,-0,1.37,1.41,97,7165,0.0,1.4,,6.12,1.25,84.4,,52.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2613769,1745077887039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2613789,1745077887059,277.9,179.74,,-0.79,0.22,1.08,0,-0,-1,1.36,1.41,97,7044,0.0,1.4,,6.12,1.25,84.4,,51.7,5,36,0,36,34,0.0,192.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238983,-77.965355,60.43,29,3,0.9
2613809,1745077887079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2613829,1745077887107,276.02,179.86,,-0.79,0.24,1.06,1,-0,-1,1.34,1.41,95,7044,0.0,1.4,,6.15,1.25,84.4,,51.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2613849,1745077887127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2613869,1745077887147,267.85,179.86,,-0.78,0.31,1.02,1,-0,-1,1.32,1.41,94,6909,0.0,1.4,,6.38,1.248,84.4,,50.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2613889,1745077887167,,,,,,,,,,,,,,,,,,,,,,,34,0,35,33,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238998,-77.965347,57.65,29,3,0.9
2613909,1745077887187,263.45,179.86,,-0.76,0.29,1.03,1,-0,-1,1.31,1.41,93,6733,0.0,1.4,,6.54,1.247,84.4,,50.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2613929,1745077887205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2613949,1745077887225,254.02,179.86,,-0.75,0.28,1.03,2,-0,-1,1.3,1.41,93,6573,0.0,1.4,,6.84,1.246,84.4,,50.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2613969,1745077887245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2613989,1745077887265,247.74,179.86,,-0.79,0.35,1.03,2,-0,-1,1.35,1.35,100,6418,0.0,1.4,,6.84,1.246,84.4,,48.4,5,32,0,32,31,0.0,201.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.23901,-77.965347,55.22,29,3,0.9
2614009,1745077887285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2614029,1745077887307,236.43,179.86,,-0.74,0.37,1.0,2,-0,-1,1.3,1.35,96,6418,0.0,1.4,,6.96,1.247,84.4,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2614049,1745077887327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2614069,1745077887347,230.14,179.86,,-0.75,0.35,1.04,2,-0,-1,1.34,1.35,99,6330,0.0,1.4,,7.15,1.249,84.4,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2614089,1745077887367,,,,,,,,,,,,,,,,,,,,,,,33,0,31,30,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239025,-77.96534,52.72,29,3,0.9
2614109,1745077887387,223.23,179.86,,-0.7,0.34,0.9,4,-0,-2,1.19,1.35,88,6230,0.0,1.4,,7.41,1.249,84.4,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2614129,1745077887407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2614149,1745077887427,214.43,180.12,,-0.62,0.43,0.88,6,-0,-3,1.16,1.35,86,6099,0.0,1.4,,7.59,1.25,84.4,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2614169,1745077887447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2614189,1745077887467,204.37,180.24,,-0.54,0.51,0.92,9,0,-3,1.18,1.35,88,5991,0.0,1.4,,7.59,1.25,84.4,,45.0,5,32,0,31,28,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239037,-77.96534,50.47,29,3,0.9
2614209,1745077887487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2614229,1745077887506,187.41,180.37,,-0.46,0.57,0.88,13,0,-4,1.15,1.35,85,5991,0.0,1.4,,7.78,1.25,84.4,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2614249,1745077887526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2614269,1745077887546,177.35,180.24,,-0.4,0.6,0.8,17,-0,-4,1.08,1.35,80,5901,0.0,1.4,,7.97,1.25,84.4,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2614289,1745077887566,,,,,,,,,,,,,,,,,,,,,,,30,0,30,26,0.0,254.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239052,-77.965332,48.55,29,3,0.9
2614309,1745077887586,163.52,180.37,,-0.39,0.67,0.79,20,-0,-3,1.11,1.35,82,5767,0.0,1.4,,8.31,1.249,84.4,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2614329,1745077887607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2614349,1745077887627,149.7,180.37,,-0.37,0.66,0.82,24,0,-4,1.12,1.35,83,5590,0.0,1.4,,8.53,1.249,84.4,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2614369,1745077887647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2614389,1745077887667,137.76,180.37,13.68,-0.37,0.76,0.9,27,-0,-4,1.23,1.35,91,5468,0.0,1.4,15,8.53,1.249,84.4,173,41.1,5,30,0,30,24,0.0,250.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.239063,-77.965332,47.33,29,3,0.9
2614409,1745077887687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2614429,1745077887705,127.07,180.37,,-0.36,0.83,0.89,30,-1,-4,1.26,1.35,94,5468,0.0,1.4,,8.77,1.248,84.4,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2614449,1745077887725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2614469,1745077887745,120.16,180.37,,-0.33,0.96,0.88,34,-1,-4,1.35,1.35,100,5304,0.0,1.4,,8.99,1.246,84.4,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2614489,1745077887765,,,,,,,,,,,,,,,,,,,,,,,30,0,29,22,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239071,-77.965332,45.79,29,3,0.9
2614509,1745077887785,107.59,180.37,,-0.28,1.07,0.9,39,-2,-4,1.42,1.42,100,5097,0.0,1.42,,9.13,1.246,84.4,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2614529,1745077887804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2614549,1745077887824,93.14,180.24,,-0.33,1.16,0.92,43,-2,-3,1.51,1.51,100,4957,0.0,1.53,,9.25,1.248,84.4,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2614569,1745077887844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2614589,1745077887864,79.31,179.99,,-0.26,1.2,0.93,47,-2,-3,1.54,1.54,100,4788,0.0,1.56,,9.25,1.248,84.4,,35.6,5,29,0,28,21,0.0,231.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239086,-77.965332,45.0,29,3,0.9
2614609,1745077887884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2614629,1745077887904,67.37,179.86,,-0.31,1.36,1.01,50,-3,-3,1.72,1.72,100,4788,0.0,1.56,,9.44,1.25,84.4,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2614649,1745077887924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2614669,1745077887944,55.43,179.74,,-0.32,1.32,1.0,53,-3,-3,1.69,1.72,98,4807,0.0,1.58,,9.56,1.25,84.4,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2614689,1745077887964,,,,,,,,,,,,,,,,,,,,,,,28,0,27,18,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239094,-77.965332,43.9,29,3,0.9
2614709,1745077887984,44.12,179.61,,-0.24,1.19,0.93,57,-3,-2,1.53,1.72,89,4675,0.0,1.61,,9.66,1.249,84.4,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2614729,1745077888004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2614749,1745077888014,27.78,179.61,,-0.2,1.22,0.89,60,-4,-3,1.53,1.53,100,4544,11.1,2.85,,10.45,1.249,84.4,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2614769,1745077888034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2614789,1745077888054,20.24,179.49,,-0.16,1.24,0.87,63,-4,-3,1.52,1.53,100,4575,31.1,4.98,,10.45,1.249,84.4,,32.7,5,28,0,26,19,0.0,209.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239109,-77.965332,42.56,29,3,0.9
2614809,1745077888074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2614829,1745077888104,13.95,179.49,,-0.16,1.33,0.95,65,-4,-2,1.64,1.64,100,4575,31.1,4.98,,13.08,1.25,84.4,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2614849,1745077888124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
