"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1027770,1745065943543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1027790,1745065943563,0.0,160.38,,-0.29,-0.98,0.97,-46,1,2,1.41,1.58,89,5287,18.8,4.12,,13.25,0.839,80.8,,49.7,5,24,27,27,29,0.0,40.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.237999,-77.966461,39.55,36,2,0.7
1027810,1745065943583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1027830,1745065943602,0.0,160.38,,-0.25,-0.96,1.02,-46,1,2,1.42,1.58,90,5197,18.8,4.11,,13.27,0.827,80.8,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1027850,1745065943622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1027870,1745065943642,0.0,160.38,,-0.24,-0.95,1.01,-46,1,1,1.41,1.58,89,5211,18.9,4.11,,13.27,0.827,80.8,,49.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1027890,1745065943662,,,,,,,,,,,,,,,,,,,,,,,25,27,25,28,0.0,233.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.23801,-77.966469,39.92,36,2,0.7
1027910,1745065943682,0.0,160.51,,-0.24,-0.93,0.99,-44,2,0,1.38,1.38,100,5211,18.9,4.11,,13.23,0.814,80.8,,48.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1027930,1745065943704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1027950,1745065943724,0.0,160.63,,-0.22,-0.89,0.99,-42,2,0,1.35,1.38,98,5178,19.0,4.11,,13.28,0.808,80.8,,48.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1027970,1745065943744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1027990,1745065943764,0.0,160.76,,-0.22,-0.91,1.0,-41,1,-0,1.37,1.38,99,5195,19.0,4.11,,13.29,0.805,80.8,,48.3,5,25,27,25,26,0.0,58.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238018,-77.966476,38.01,36,2,0.7
1028010,1745065943784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1028030,1745065943804,0.0,160.76,,-0.22,-0.9,0.98,-41,1,0,1.35,1.38,98,5267,20.0,4.12,,13.43,0.815,80.8,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1028050,1745065943824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1028070,1745065943844,0.0,160.76,,-0.23,-0.95,0.93,-41,1,0,1.36,1.38,98,5159,22.3,4.19,,13.43,0.815,80.8,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1028090,1745065943864,,,,,,,,,,,,,,,,,,,,,,,25,27,25,26,0.0,12.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238029,-77.966476,39.31,36,2,0.7
1028110,1745065943884,0.0,160.76,,-0.25,-0.93,0.96,-42,1,1,1.36,1.38,99,5159,22.3,4.19,,13.45,0.804,80.8,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1028130,1745065943904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1028150,1745065943924,0.0,160.76,,-0.24,-0.82,0.97,-43,1,1,1.29,1.38,94,5307,22.7,4.22,,13.52,0.801,80.8,,48.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1028170,1745065943944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1028190,1745065943964,0.0,160.76,,-0.22,-0.83,0.98,-44,1,1,1.31,1.38,95,5307,24.0,4.27,,13.6,0.802,80.8,,48.1,5,26,28,25,27,0.0,193.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238037,-77.966476,41.3,36,2,0.7
1028210,1745065943984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1028230,1745065944004,0.0,160.76,,-0.22,-0.84,1.01,-44,1,2,1.33,1.38,97,5352,24.6,4.37,,13.55,0.806,80.8,,48.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1028250,1745065944016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1028270,1745065944036,0.0,160.76,,-0.24,-0.89,1.01,-45,0,2,1.37,1.38,99,5324,24.8,4.39,,13.55,0.806,80.8,,48.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1028290,1745065944056,,,,,,,,,,,,,,,,,,,,,,,24,27,26,27,0.0,47.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238049,-77.966476,39.77,35,2,0.8
1028310,1745065944076,0.0,160.51,,-0.26,-0.99,1.01,-47,0,2,1.43,1.43,100,5324,24.8,4.39,,13.55,0.811,80.8,,49.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1028330,1745065944104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1028350,1745065944124,0.0,160.63,,-0.28,-1.06,0.96,-48,1,2,1.46,1.46,100,5401,24.8,4.4,,13.52,0.806,80.8,,49.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1028370,1745065944144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1028390,1745065944164,0.0,160.63,13.62,-0.26,-0.9,1.02,-50,1,2,1.39,1.46,95,5588,24.9,4.39,15,13.41,0.799,80.8,194,49.1,5,25,28,26,27,0.0,88.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.238056,-77.966476,41.24,35,2,0.8
1028410,1745065944184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1028430,1745065944202,0.0,160.63,,-0.28,-0.99,0.93,-50,1,1,1.38,1.46,95,5710,25.5,4.46,,13.27,0.8,80.8,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1028450,1745065944222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1028470,1745065944242,0.0,160.63,,-0.28,-1.06,0.9,-53,1,2,1.42,1.46,97,5689,25.8,4.47,,13.27,0.8,80.8,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1028490,1745065944262,,,,,,,,,,,,,,,,,,,,,,,23,28,29,27,0.0,237.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238071,-77.966469,40.43,35,2,0.8
1028510,1745065944282,0.0,160.63,,-0.26,-1.03,0.97,-52,1,2,1.44,1.46,99,5689,25.8,4.47,,13.24,0.814,80.8,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1028530,1745065944302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1028550,1745065944322,0.0,160.63,,-0.27,-1.27,0.82,-54,1,1,1.53,1.53,100,5691,25.6,4.47,,13.2,0.845,80.8,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1028570,1745065944342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1028590,1745065944362,0.0,160.63,,-0.25,-1.19,0.86,-58,2,3,1.49,1.53,97,5847,25.4,4.46,,13.05,0.842,80.8,,52.0,5,24,28,29,30,0.0,81.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238079,-77.966461,40.81,35,2,0.8
1028610,1745065944382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1028630,1745065944404,0.0,160.76,,-0.23,-0.97,0.98,-59,2,3,1.4,1.53,91,5855,25.5,4.45,,13.13,0.835,80.8,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1028650,1745065944424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1028670,1745065944444,0.0,160.76,,-0.2,-0.9,1.07,-58,1,3,1.42,1.53,93,5833,25.7,4.48,,13.13,0.835,80.8,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1028690,1745065944464,,,,,,,,,,,,,,,,,,,,,,,24,28,29,29,0.0,91.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238091,-77.966461,40.73,35,2,0.8
1028710,1745065944484,0.0,160.76,,-0.23,-1.08,0.99,-58,1,2,1.48,1.53,97,5833,25.7,4.48,,13.16,0.839,80.8,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1028730,1745065944504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1028750,1745065944524,0.0,160.76,,-0.24,-1.32,0.88,-59,1,1,1.6,1.6,100,5992,25.7,4.48,,13.05,0.843,80.8,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1028770,1745065944544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1028790,1745065944564,0.0,160.76,,-0.25,-1.53,0.78,-61,1,0,1.74,1.74,100,5956,25.5,4.47,,13.07,0.841,80.8,,54.6,5,25,30,29,30,0.0,59.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238098,-77.966461,42.23,35,2,0.8
1028810,1745065944584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1028830,1745065944604,0.0,160.63,,-0.23,-1.68,0.68,-61,1,-0,1.83,1.83,100,6045,26.6,4.64,,13.17,0.856,80.8,,54.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1028850,1745065944624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1028870,1745065944644,0.0,160.76,,-0.24,-1.77,0.69,-61,1,-0,1.91,1.91,100,6060,28.1,4.83,,13.17,0.856,80.8,,54.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1028890,1745065944664,,,,,,,,,,,,,,,,,,,,,,,25,29,30,30,0.0,65.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238106,-77.966446,43.51,35,2,0.8
1028910,1745065944684,0.0,160.76,,-0.23,-1.75,0.72,-59,1,-2,1.91,1.91,100,6060,28.1,4.83,,13.08,0.847,80.8,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1028930,1745065944703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1028950,1745065944723,0.0,160.88,,-0.22,-1.63,0.81,-58,1,-3,1.83,1.91,96,6050,29.0,4.9,,13.15,0.841,80.8,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1028970,1745065944743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1028990,1745065944763,0.0,161.01,,-0.18,-1.51,0.9,-57,1,-3,1.76,1.91,92,6123,29.5,4.94,,13.15,0.83,80.8,,55.9,5,24,37,30,31,0.0,200.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238117,-77.966438,44.29,35,2,0.8
1029010,1745065944783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1029030,1745065944803,0.0,161.14,,-0.15,-1.28,0.96,-58,0,-2,1.6,1.91,84,6190,29.9,5.05,,13.12,0.827,80.8,,57.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1029050,1745065944823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1029070,1745065944843,0.0,161.26,,-0.12,-1.17,0.92,-59,0,-2,1.49,1.91,78,6198,30.0,5.05,,13.12,0.827,80.8,,57.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1029090,1745065944863,,,,,,,,,,,,,,,,,,,,,,,25,37,31,32,0.0,98.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238121,-77.966423,44.13,35,2,0.8
1029110,1745065944883,0.0,161.26,,-0.14,-1.32,0.88,-57,-0,-2,1.59,1.91,83,6198,30.0,5.05,,13.23,0.812,80.8,,58.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1029130,1745065944903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1029150,1745065944923,0.0,161.39,,-0.13,-1.32,0.91,-57,-0,-2,1.61,1.91,84,6260,30.0,5.09,,13.01,0.804,80.8,,58.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1029170,1745065944943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1029190,1745065944963,0.0,161.39,,-0.13,-1.29,0.89,-58,-0,-2,1.57,1.91,82,6450,30.8,5.37,,13.05,0.795,80.8,,58.0,5,27,37,32,31,0.0,113.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238129,-77.966423,45.16,35,2,0.8
1029210,1745065944983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1029230,1745065945003,0.0,161.51,,-0.1,-1.29,0.91,-59,0,-0,1.58,1.91,83,6566,31.8,5.44,,13.13,0.794,80.8,,61.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1029250,1745065945013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1029270,1745065945033,0.0,161.64,,-0.08,-1.3,0.93,-60,1,-0,1.6,1.91,84,6796,34.0,5.79,,13.13,0.794,80.8,,61.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1029290,1745065945053,,,,,,,,,,,,,,,,,,,,,,,28,37,34,32,0.0,188.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238136,-77.966408,45.34,32,2,0.8
1029310,1745065945073,0.0,161.64,,-0.08,-1.27,0.89,-61,1,0,1.55,1.91,81,6796,34.0,5.79,,13.04,0.79,80.8,,65.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1029330,1745065945103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1029350,1745065945123,0.0,161.76,,-0.08,-1.29,0.92,-61,1,1,1.58,1.91,83,6748,34.5,5.88,,13.11,0.783,80.8,,65.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1029370,1745065945143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1029390,1745065945163,0.0,161.76,13.54,-0.1,-1.23,0.92,-63,1,1,1.54,1.91,81,6844,34.8,5.88,15,13.08,0.764,80.8,194,65.3,5,27,37,33,34,0.0,206.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.23814,-77.966392,46.13,32,2,0.8
1029410,1745065945183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1029430,1745065945203,0.0,161.76,,-0.12,-1.31,0.9,-64,1,1,1.6,1.91,84,7097,34.9,6.1,,13.05,0.748,80.8,,67.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1029450,1745065945223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1029470,1745065945243,0.0,162.02,,-0.08,-1.17,0.95,-68,1,1,1.51,1.91,79,7154,35.1,6.05,,13.05,0.748,80.8,,67.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1029490,1745065945263,,,,,,,,,,,,,,,,,,,,,,,26,37,37,33,0.0,234.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238144,-77.966377,46.98,33,2,0.8
1029510,1745065945283,0.0,161.89,,-0.01,-1.19,0.99,-69,1,1,1.54,1.91,81,7154,35.1,6.05,,12.93,0.739,80.8,,70.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1029530,1745065945303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1029550,1745065945323,0.0,162.02,,0.01,-1.15,1.0,-70,0,1,1.53,1.91,80,7079,35.3,6.16,,13.12,0.728,79.0,,70.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1029570,1745065945343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1029590,1745065945363,0.0,162.14,,-0.01,-1.27,1.02,-71,-0,1,1.63,1.91,85,7155,35.3,6.13,,12.97,0.721,79.0,,70.1,5,27,37,35,34,0.0,225.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238148,-77.966362,47.02,33,2,0.8
1029610,1745065945383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1029630,1745065945405,0.0,162.27,,-0.02,-1.14,0.99,-75,1,1,1.51,1.51,100,7408,35.3,6.01,,13.08,0.717,79.0,,70.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1029650,1745065945425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1029670,1745065945445,0.0,162.64,,0.04,-0.93,0.95,-77,2,-0,1.32,1.51,88,7518,35.6,5.93,,13.08,0.717,79.0,,70.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1029690,1745065945465,,,,,,,,,,,,,,,,,,,,,,,29,37,39,37,0.0,247.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238148,-77.966347,44.91,33,2,0.8
1029710,1745065945485,0.0,162.9,,0.08,-0.81,0.96,-76,3,1,1.26,1.51,83,7518,35.6,5.93,,12.93,0.712,79.0,,68.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1029730,1745065945505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1029750,1745065945525,0.0,163.15,,0.14,-0.9,0.96,-69,2,1,1.32,1.51,88,7261,36.0,6.09,,12.84,0.712,79.0,,68.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1029770,1745065945545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1029790,1745065945565,0.0,163.52,,0.14,-0.84,0.98,-65,1,1,1.29,1.51,86,7150,36.0,6.2,,12.91,0.719,79.0,,68.1,5,29,31,36,36,0.0,158.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238152,-77.966332,48.2,33,2,0.8
1029810,1745065945585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1029830,1745065945605,0.0,163.78,,0.2,-0.78,0.97,-59,2,-0,1.26,1.51,84,7188,35.9,6.17,,12.97,0.72,79.0,,67.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1029850,1745065945625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1029870,1745065945645,0.0,163.78,,0.23,-0.99,1.01,-52,1,0,1.44,1.51,95,7181,35.9,6.15,,12.97,0.72,79.0,,67.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
