"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1130528,1745084856722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130548,1745084856742,17.72,174.96,,-0.57,-0.85,0.96,-45,0,1,1.4,1.5,94,8967,3.5,1.4,,4.91,1.104,89.8,,63.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130568,1745084856762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130588,1745084856782,13.95,174.96,,-0.57,-0.85,0.97,-47,0,1,1.41,1.5,94,8967,3.5,1.4,,4.87,1.14,89.8,,63.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130608,1745084856802,,,,,,,,,,,,,,,,,,,,,,,36,0,35,37,0.0,55.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239113,-77.96553,64.39,32,3,0.9
1130628,1745084856822,10.18,174.71,,-0.55,-1.09,1.0,-47,0,1,1.57,1.57,100,8820,1.8,1.4,,4.93,1.127,89.8,,63.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130648,1745084856842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130668,1745084856862,8.92,174.46,,-0.56,-1.13,0.98,-48,-0,0,1.59,1.59,100,8690,0.5,1.4,,4.96,1.129,89.8,,63.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130688,1745084856882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130708,1745084856902,5.78,174.46,13.73,-0.58,-1.24,0.87,-49,1,1,1.62,1.62,100,8455,0.0,1.4,15,5.08,1.164,89.8,149,63.6,5,34,0,32,40,0.0,137.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239113,-77.96553,64.39,32,3,0.9
1130728,1745084856920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130748,1745084856940,4.52,174.46,,-0.57,-1.52,0.83,-52,1,2,1.82,1.82,100,8281,2.5,1.4,,5.08,1.164,89.8,,63.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130768,1745084856960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130788,1745084856980,2.64,174.46,,-0.6,-1.37,0.86,-53,1,0,1.73,1.82,95,8281,2.5,1.4,,5.14,1.23,89.8,,63.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130808,1745084857000,,,,,,,,,,,,,,,,,,,,,,,34,0,30,35,0.0,86.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23912,-77.965508,61.5,32,3,0.9
1130828,1745084857014,0.0,174.46,,-0.58,-1.33,0.89,-53,1,1,1.71,1.82,94,8070,1.2,1.4,,5.32,1.251,89.8,,63.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130848,1745084857034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130868,1745084857054,0.0,174.33,,-0.66,-1.46,0.95,-53,1,0,1.86,1.86,100,7868,2.6,1.4,,5.44,1.251,89.8,,63.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130888,1745084857074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130908,1745084857094,0.0,174.33,,-0.64,-1.49,0.98,-53,1,0,1.89,1.89,100,7759,0.4,1.4,,5.55,1.252,89.8,,63.1,5,31,0,30,37,0.0,201.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239128,-77.9655,60.13,32,3,0.9
1130928,1745084857119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130948,1745084857139,0.0,174.21,,-0.64,-1.47,1.04,-53,-0,1,1.9,1.9,100,7570,0.6,1.4,,5.55,1.252,89.8,,63.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1130968,1745084857159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1130988,1745084857179,0.0,174.21,,-0.6,-1.55,1.08,-53,-0,-0,1.99,1.99,100,7570,0.6,1.4,,5.59,1.253,89.8,,63.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131008,1745084857199,,,,,,,,,,,,,,,,,,,,,,,30,0,28,35,0.0,139.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239132,-77.965477,57.86,32,3,0.9
1131028,1745084857217,0.0,174.21,,-0.63,-1.58,1.03,-55,0,1,1.99,1.99,100,7246,0.0,1.4,,5.82,1.243,89.8,,63.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131048,1745084857237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131068,1745084857257,0.0,174.21,,-0.62,-1.6,1.05,-56,0,1,2.01,2.01,100,6954,0.0,1.4,,6.06,1.252,89.8,,63.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131088,1745084857277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131108,1745084857301,0.0,174.21,,-0.64,-1.57,1.06,-59,1,1,2.0,2.01,99,6775,0.0,1.4,,6.34,1.251,89.8,,62.1,5,27,0,24,31,0.0,168.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.23914,-77.965446,52.46,32,3,0.9
1131128,1745084857321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131148,1745084857341,0.0,174.08,,-0.66,-1.48,1.07,-60,1,2,1.94,2.01,96,6479,0.0,1.4,,6.34,1.251,89.8,,62.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131168,1745084857361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131188,1745084857381,0.0,174.08,,-0.71,-1.53,0.95,-60,0,1,1.93,2.01,96,6479,0.0,1.4,,6.6,1.25,89.8,,60.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131208,1745084857401,,,,,,,,,,,,,,,,,,,,,,,26,0,23,29,0.0,155.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239143,-77.965431,50.56,32,3,0.9
1131228,1745084857421,0.0,173.96,,-0.67,-1.53,1.01,-62,1,1,1.95,2.01,97,6302,0.0,1.4,,6.92,1.249,89.8,,60.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131248,1745084857441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131268,1745084857461,0.0,174.21,,-0.56,-1.5,1.15,-63,2,0,1.97,2.01,98,6050,17.2,2.33,,8.5,1.249,89.8,,60.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131288,1745084857481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131308,1745084857501,0.0,174.21,,-0.49,-1.55,1.09,-61,1,-1,1.96,2.01,97,5832,40.9,4.66,,12.48,1.25,89.8,,56.9,5,24,0,22,26,0.0,59.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239143,-77.965416,47.82,32,3,0.9
1131328,1745084857521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131348,1745084857541,0.0,173.96,,-0.46,-1.54,0.98,-59,-2,-1,1.89,2.01,94,6003,52.3,5.66,,12.48,1.25,91.6,,56.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131368,1745084857561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131388,1745084857581,0.0,174.08,,-0.46,-1.37,1.03,-59,-4,-2,1.78,2.01,88,6003,52.3,5.66,,14.02,1.25,91.6,,56.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131408,1745084857601,,,,,,,,,,,,,,,,,,,,,,,21,0,24,24,0.0,156.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239143,-77.965393,46.2,32,3,0.9
1131428,1745084857621,0.0,174.08,,-0.44,-1.29,0.99,-59,-4,-1,1.68,2.01,84,6810,58.9,5.39,,13.83,1.252,91.6,,56.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131448,1745084857641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131468,1745084857661,0.0,174.08,,-0.44,-1.28,1.03,-59,-3,-0,1.7,2.01,84,7345,57.5,5.19,,13.64,1.136,91.6,,56.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131488,1745084857681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131508,1745084857701,0.0,174.08,,-0.38,-1.22,1.07,-62,-2,-0,1.67,2.01,83,8094,19.0,5.3,,12.07,1.065,91.6,,68.3,5,20,0,37,31,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239143,-77.965393,46.2,32,3,0.9
1131528,1745084857719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131548,1745084857739,0.0,173.96,,-0.32,-1.27,1.03,-62,-1,0,1.66,2.01,83,8314,13.7,4.22,,12.07,1.065,91.6,,68.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131568,1745084857759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131588,1745084857779,0.0,173.83,,-0.31,-1.26,1.03,-62,-1,1,1.66,2.01,82,8314,13.7,4.22,,10.5,0.956,91.6,,70.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131608,1745084857801,,,,,,,,,,,,,,,,,,,,,,,18,0,35,32,0.0,166.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239143,-77.96537,41.79,32,3,0.9
1131628,1745084857821,0.0,173.96,,-0.28,-1.21,1.01,-63,-0,1,1.6,2.01,79,8029,6.0,2.87,,8.9,0.849,91.6,,70.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131648,1745084857841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131668,1745084857861,0.0,173.71,,-0.29,-1.4,1.0,-64,-0,1,1.75,1.75,100,7722,6.3,2.86,,8.38,0.781,91.6,,70.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131688,1745084857881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131708,1745084857903,0.0,173.71,13.72,-0.3,-1.38,0.98,-65,-0,2,1.72,1.75,99,7360,8.4,2.91,15,8.21,0.775,91.6,149,65.4,5,17,0,34,31,0.0,112.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,-0,0.0,39.23914,-77.965355,41.14,32,3,0.9
1131728,1745084857923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131748,1745084857943,0.0,173.83,,-0.31,-1.22,1.01,-66,-0,2,1.61,1.75,92,7146,7.5,3.08,,8.21,0.775,91.6,,65.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131768,1745084857963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131788,1745084857983,0.0,173.71,,-0.29,-1.28,1.02,-66,0,3,1.66,1.75,95,7146,7.5,3.08,,8.3,0.814,91.6,,62.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131808,1745084858003,,,,,,,,,,,,,,,,,,,,,,,17,0,30,28,0.0,103.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23914,-77.965355,41.14,32,3,0.9
1131828,1745084858015,0.0,173.83,,-0.28,-1.26,1.04,-66,0,2,1.66,1.75,95,6939,1.8,2.33,,7.97,0.855,91.6,,62.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131848,1745084858035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131868,1745084858055,0.0,174.08,,-0.26,-1.32,0.96,-65,-0,1,1.65,1.75,94,6423,0.0,1.4,,7.93,0.865,91.6,,62.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131888,1745084858075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131908,1745084858095,0.0,174.21,,-0.24,-1.33,0.82,-65,0,0,1.58,1.75,90,5859,44.0,3.09,,10.68,0.841,91.6,,61.5,5,15,0,24,24,0.0,123.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239136,-77.965347,39.26,29,3,0.9
1131928,1745084858119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131948,1745084858139,0.0,174.46,,-0.22,-1.24,0.91,-66,-0,1,1.55,1.75,89,5543,71.6,6.64,,10.68,0.841,91.6,,61.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1131968,1745084858159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1131988,1745084858179,0.0,174.71,,-0.23,-1.21,0.92,-67,-0,1,1.54,1.75,88,5543,71.6,6.64,,14.24,0.874,91.6,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132008,1745084858202,,,,,,,,,,,,,,,,,,,,,,,14,0,23,22,0.0,38.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239128,-77.965324,34.57,30,3,0.9
1132028,1745084858222,0.0,175.09,,-0.22,-1.1,1.01,-67,0,0,1.51,1.75,87,5577,96.8,6.28,,14.19,1.023,91.6,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132048,1745084858242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132068,1745084858262,0.0,175.34,,-0.2,-1.04,1.04,-67,1,1,1.48,1.75,85,6020,99.7,5.87,,14.3,1.144,91.6,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132088,1745084858282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132108,1745084858302,0.0,175.59,,-0.18,-0.99,1.05,-66,1,1,1.46,1.75,83,6540,99.9,5.74,,14.1,0.996,91.6,,55.2,5,15,0,27,27,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239128,-77.965324,34.57,30,3,0.9
1132128,1745084858320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132148,1745084858340,0.0,175.72,,-0.15,-0.98,1.0,-66,1,0,1.41,1.75,81,6682,99.8,5.05,,14.1,0.996,91.6,,55.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132168,1745084858360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132188,1745084858380,0.0,175.84,,-0.11,-1.03,0.98,-66,1,0,1.42,1.75,82,6682,99.8,5.05,,14.15,0.952,91.6,,62.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132208,1745084858402,,,,,,,,,,,,,,,,,,,,,,,13,0,30,29,0.0,48.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239117,-77.965309,32.77,30,3,0.9
1132228,1745084858422,0.0,175.84,,-0.04,-1.1,0.98,-65,1,1,1.47,1.75,84,7043,100.0,5.11,,14.07,0.984,91.6,,62.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132248,1745084858442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132268,1745084858462,0.0,176.09,,-0.01,-0.9,0.99,-65,1,1,1.34,1.75,77,7139,99.7,5.14,,14.19,0.995,91.6,,62.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132288,1745084858482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132308,1745084858502,0.0,176.09,,0.01,-1.02,0.99,-61,1,0,1.43,1.75,82,7340,99.8,5.2,,14.14,1.005,91.6,,65.6,5,14,0,30,29,0.0,103.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239117,-77.965309,32.77,30,3,0.9
1132328,1745084858520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132348,1745084858540,0.0,176.47,,0.03,-1.18,0.96,-57,2,-0,1.53,1.75,87,7557,99.8,5.47,,14.14,1.005,91.6,,65.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132368,1745084858560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132388,1745084858580,0.0,177.48,,0.09,-1.17,1.0,-54,2,0,1.54,1.75,88,7557,99.8,5.47,,14.12,0.996,91.6,,65.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132408,1745084858602,,,,,,,,,,,,,,,,,,,,,,,16,0,31,33,0.0,215.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239105,-77.965294,32.07,30,3,0.9
1132428,1745084858622,0.0,178.36,,0.11,-1.01,0.98,-54,2,0,1.42,1.75,81,7693,99.8,5.54,,14.0,0.979,91.6,,65.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132448,1745084858642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132468,1745084858662,0.0,178.86,,0.16,-1.02,0.97,-53,2,0,1.42,1.75,81,8019,99.7,5.63,,14.07,0.938,91.6,,65.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132488,1745084858682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132508,1745084858702,0.0,179.11,,0.2,-1.0,0.99,-54,2,1,1.42,1.75,82,8376,99.6,5.68,,14.03,0.923,91.6,,65.7,5,17,0,34,35,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239098,-77.965286,32.03,30,3,0.9
1132528,1745084858722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132548,1745084858742,0.0,179.24,,0.21,-0.86,0.95,-53,2,1,1.3,1.75,74,8761,99.7,5.87,,14.03,0.923,91.6,,65.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132568,1745084858762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1132588,1745084858782,0.0,178.86,,0.22,-0.86,0.93,-55,2,1,1.29,1.75,74,8761,99.7,5.87,,13.95,0.906,91.6,,65.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1132608,1745084858802,,,,,,,,,,,,,,,,,,,,,,,15,0,38,39,0.0,157.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239098,-77.965286,32.03,30,3,0.9
1132628,1745084858820,0.0,178.73,,0.21,-0.77,0.91,-57,2,1,1.21,1.75,69,9127,99.7,5.89,,13.79,0.886,91.6,,65.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
