"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1526169,1745076799428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1526189,1745076799448,47.89,172.57,,-0.31,-0.12,1.01,-14,0,0,1.07,1.15,93,1772,0.0,3.39,,13.56,0.994,80.8,,16.3,5,9,0,10,10,0.0,117.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.24015,-77.964882,16.08,30,3,0.8
1526209,1745076799468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1526229,1745076799488,40.35,172.57,,-0.3,-0.11,1.01,-14,0,0,1.06,1.15,93,1520,0.0,3.41,,13.73,0.95,80.8,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1526249,1745076799506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1526269,1745076799526,32.18,172.57,,-0.29,-0.1,1.02,-14,0,1,1.06,1.15,93,1396,0.0,3.44,,13.73,0.95,80.8,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1526289,1745076799546,,,,,,,,,,,,,,,,,,,,,,,9,0,9,10,0.0,7.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.240147,-77.964882,15.5,30,3,0.8
1526309,1745076799566,24.64,172.45,,-0.28,-0.1,1.02,-14,0,1,1.06,1.06,100,1396,0.0,3.44,,13.9,0.929,80.8,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1526329,1745076799586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1526349,1745076799608,17.72,172.45,,-0.27,-0.09,1.01,-14,0,1,1.05,1.06,99,1111,0.0,3.46,,13.98,0.928,80.8,,12.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1526369,1745076799628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1526389,1745076799648,13.32,172.32,13.65,-0.26,-0.1,1.01,-14,0,1,1.05,1.06,98,1190,0.0,3.49,15,14.0,0.921,80.8,158,12.3,5,9,0,9,9,0.0,67.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240147,-77.964874,15.07,30,3,0.8
1526409,1745076799668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1526429,1745076799688,9.55,172.32,,-0.25,-0.09,0.99,-14,0,1,1.03,1.06,97,1190,0.0,3.49,,14.22,0.91,80.8,,12.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1526449,1745076799707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1526469,1745076799727,7.67,172.32,,-0.24,-0.1,1.0,-13,-0,1,1.03,1.06,97,864,0.0,3.49,,14.22,0.91,80.8,,10.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1526489,1745076799747,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,68.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240143,-77.964874,14.8,30,3,0.8
1526509,1745076799767,5.15,172.32,,-0.23,-0.1,1.0,-13,-0,0,1.03,1.06,97,864,0.0,3.49,,14.07,0.905,80.8,,10.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1526529,1745076799787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1526549,1745076799807,2.01,172.45,,-0.21,-0.09,1.01,-13,-0,0,1.03,1.06,97,942,0.0,3.68,,14.32,0.908,80.8,,9.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1526569,1745076799827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1526589,1745076799847,1.38,172.45,,-0.2,-0.07,1.01,-12,-0,0,1.03,1.06,97,942,0.0,3.68,,14.2,0.91,80.8,,9.6,5,9,0,9,9,0.0,87.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240143,-77.964874,14.39,30,3,0.8
1526609,1745076799867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1526629,1745076799887,0.13,172.45,,-0.18,-0.06,1.01,-12,-0,0,1.03,1.06,97,942,0.0,3.68,,14.35,0.913,80.8,,9.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1526649,1745076799907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1526669,1745076799927,0.0,172.45,,-0.18,-0.07,1.0,-12,0,0,1.02,1.06,96,942,0.0,3.68,,14.35,0.913,80.8,,7.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1526689,1745076799947,,,,,,,,,,,,,,,,,,,,,,,8,0,9,9,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240143,-77.964867,14.07,30,3,0.8
1526709,1745076799967,0.0,172.57,,-0.18,-0.07,1.01,-11,0,1,1.03,1.06,97,942,0.0,3.68,,14.35,0.915,80.8,,7.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1526729,1745076799987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1526749,1745076799997,0.75,172.57,,-0.18,-0.07,1.01,-11,0,1,1.03,1.06,97,942,0.0,3.68,,14.35,0.916,80.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1526769,1745076800017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1526789,1745076800037,4.52,172.57,,-0.19,-0.08,1.01,-10,1,1,1.03,1.06,97,942,0.0,3.68,,14.35,0.915,80.8,,6.3,5,8,0,8,9,0.0,16.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240139,-77.964859,13.86,30,3,0.8
1526809,1745076800057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1526829,1745076800077,11.44,172.7,,-0.2,-0.08,1.01,-10,1,1,1.03,1.06,97,942,0.0,3.68,,14.35,0.918,80.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1526849,1745076800103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1526869,1745076800123,17.72,172.7,,-0.22,-0.08,1.01,-10,1,1,1.03,1.06,97,942,0.0,3.68,,14.35,0.918,80.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1526889,1745076800143,,,,,,,,,,,,,,,,,,,,,,,8,0,8,8,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240139,-77.964859,13.27,30,3,0.8
1526909,1745076800163,25.26,172.7,,-0.23,-0.08,1.01,-10,0,1,1.04,1.06,98,942,0.0,3.68,,14.35,0.918,80.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1526929,1745076800183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1526949,1745076800203,34.06,172.83,,-0.24,-0.08,1.01,-9,0,0,1.04,1.06,97,942,0.0,3.68,,14.35,0.917,80.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1526969,1745076800223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1526989,1745076800243,40.98,172.95,,-0.26,-0.05,1.0,-9,1,0,1.03,1.06,97,942,0.0,3.68,,14.35,0.918,80.8,,6.3,5,7,0,7,7,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240135,-77.964851,12.67,30,3,0.8
1527009,1745076800263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1527029,1745076800283,44.12,173.08,,-0.26,-0.05,1.0,-9,0,0,1.03,1.06,97,942,0.0,3.68,,14.35,0.921,80.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1527049,1745076800309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1527069,1745076800329,48.52,173.08,,-0.27,-0.04,0.99,-8,0,0,1.03,1.06,97,942,0.0,3.68,,14.35,0.921,80.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1527089,1745076800349,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240131,-77.964851,11.79,30,3,0.8
1527109,1745076800369,51.03,173.2,,-0.28,-0.03,0.99,-8,0,0,1.03,1.06,97,942,0.0,3.68,,14.35,0.922,80.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1527129,1745076800389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1527149,1745076800409,52.92,173.2,,-0.28,-0.03,1.0,-8,0,0,1.03,1.06,97,942,0.0,3.68,,14.35,0.923,80.8,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1527169,1745076800429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1527189,1745076800449,54.8,173.33,,-0.28,-0.02,0.99,-7,-0,0,1.03,1.06,97,942,0.0,3.68,,14.35,0.927,80.8,,6.4,5,6,0,6,7,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240131,-77.964844,10.73,30,3,0.8
1527209,1745076800469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1527229,1745076800489,55.43,173.33,,-0.28,-0.02,0.99,-7,-0,0,1.03,1.06,97,942,0.0,3.68,,14.35,0.925,80.8,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1527249,1745076800509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1527269,1745076800529,56.69,173.2,,-0.28,-0.01,0.99,-7,-0,0,1.03,1.06,97,942,0.0,3.68,,14.35,0.925,80.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1527289,1745076800549,,,,,,,,,,,,,,,,,,,,,,,6,0,6,5,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,,,,39.240128,-77.964844,9.97,30,3,0.8
1527309,1745076800569,56.06,173.33,,-0.29,-0.01,0.99,-6,-0,0,1.03,1.06,97,942,0.0,3.68,,14.35,0.927,80.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1527329,1745076800589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1527349,1745076800609,54.8,168.3,,-0.29,0.0,0.99,-6,-0,0,1.03,1.06,97,942,0.0,3.68,,14.35,0.927,80.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1527369,1745076800629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1527389,1745076800649,51.66,162.14,13.48,-0.28,0.0,0.99,-6,-1,0,1.03,1.06,96,942,0.0,3.68,15,14.35,0.927,80.8,158,6.2,5,6,0,6,5,0.0,0.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0,0,0.0,39.240128,-77.964844,8.9,30,3,0.8
1527409,1745076800669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1527429,1745076800689,52.29,155.98,,-0.28,0.0,0.98,-6,-1,0,1.02,1.06,96,942,0.0,3.68,,14.35,0.927,80.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1527449,1745076800708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1527469,1745076800728,49.15,150.08,,-0.28,0.01,0.98,-5,-1,0,1.02,1.06,96,942,0.0,3.68,,14.35,0.927,80.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1527489,1745076800748,,,,,,,,,,,,,,,,,,,,,,,6,0,6,5,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240128,-77.964836,8.02,30,3,0.8
1527509,1745076800768,47.26,144.55,,-0.27,0.01,0.98,-5,-1,0,1.02,1.06,96,942,0.0,3.68,,14.35,0.927,80.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1527529,1745076800788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1527549,1745076800808,45.37,139.39,,-0.27,0.0,0.98,-5,-1,0,1.02,1.06,96,942,0.0,3.68,,14.35,0.927,80.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1527569,1745076800828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1527589,1745076800848,44.75,134.74,,-0.26,-0.0,0.98,-5,-1,0,1.02,1.06,95,942,0.0,3.68,,14.35,0.927,80.8,,6.2,5,6,0,6,5,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240124,-77.964836,7.47,30,3,0.8
1527609,1745076800868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1527629,1745076800888,42.23,130.34,,-0.25,-0.0,0.99,-5,-0,0,1.02,1.06,96,942,0.0,3.68,,14.35,0.927,80.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1527649,1745076800908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1527669,1745076800928,39.72,126.45,,-0.25,-0.0,0.99,-4,-1,0,1.02,1.06,96,942,0.0,3.68,,14.35,0.927,80.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1527689,1745076800948,,,,,,,,,,,,,,,,,,,,,,,6,0,6,5,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240124,-77.964836,6.73,30,3,0.8
1527709,1745076800968,37.83,122.93,,-0.25,-0.0,0.99,-4,-0,0,1.02,1.06,96,942,0.0,3.68,,14.35,0.927,80.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1527729,1745076800988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1527749,1745076801000,35.95,119.66,,-0.25,0.0,0.99,-4,-0,0,1.02,1.06,96,942,0.0,3.68,,14.35,0.927,80.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1527769,1745076801020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1527789,1745076801040,34.06,116.64,,-0.25,0.0,0.98,-4,-0,0,1.02,1.06,95,942,0.0,3.68,,14.35,0.927,80.8,,6.2,5,6,0,6,5,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240124,-77.964836,6.27,30,3,0.8
1527809,1745076801060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1527829,1745076801080,34.69,113.88,,-0.25,-0.0,0.99,-4,-0,0,1.02,1.06,95,942,0.0,3.68,,14.35,0.927,80.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1527849,1745076801107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1527869,1745076801127,35.95,111.24,,-0.24,-0.0,0.99,-3,-0,0,1.02,1.06,96,942,0.0,3.68,,14.35,0.927,80.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1527889,1745076801147,,,,,,,,,,,,,,,,,,,,,,,6,0,6,5,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240124,-77.964836,5.54,30,3,0.8
1527909,1745076801167,34.69,108.97,,-0.25,0.0,0.99,-3,-0,0,1.03,1.06,96,942,0.0,3.68,,14.35,0.927,80.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1527929,1745076801187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1527949,1745076801208,37.83,106.84,,-0.25,0.0,0.99,-3,-0,0,1.02,1.06,96,942,0.0,3.68,,14.35,0.927,80.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1527969,1745076801228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1527989,1745076801248,40.98,104.83,,-0.25,0.01,0.99,-3,-0,0,1.02,1.06,96,942,0.0,3.68,,14.35,0.927,80.8,,6.2,5,6,0,6,5,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240124,-77.964836,5.04,30,3,0.8
1528009,1745076801268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1528029,1745076801288,42.86,103.07,,-0.26,0.0,0.99,-3,-0,0,1.02,1.06,96,942,0.0,3.68,,14.35,0.927,80.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1528049,1745076801308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1528069,1745076801328,45.37,101.31,,-0.26,0.01,0.99,-3,-0,0,1.02,1.06,96,942,0.0,3.68,,14.35,0.927,80.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1528089,1745076801348,,,,,,,,,,,,,,,,,,,,,,,6,0,6,5,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240124,-77.964836,4.33,30,3,0.8
1528109,1745076801368,46.0,99.8,,-0.27,0.0,0.99,-2,-0,0,1.03,1.06,97,942,0.0,3.68,,14.35,0.927,80.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1528129,1745076801388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1528149,1745076801408,46.63,98.29,,-0.27,0.01,0.99,-2,-0,0,1.03,1.06,97,942,0.0,3.68,,14.35,0.927,80.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1528169,1745076801428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1528189,1745076801448,47.89,96.78,,-0.27,0.01,0.99,-2,-0,0,1.03,1.06,97,942,0.0,3.68,,14.35,0.927,80.8,,6.2,5,6,0,6,5,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.24012,-77.964836,3.44,30,3,0.8
1528209,1745076801468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1528229,1745076801488,49.77,95.53,,-0.27,0.01,0.99,-2,-0,0,1.03,1.06,97,942,0.0,3.68,,14.35,0.927,80.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1528249,1745076801508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1528269,1745076801528,49.77,94.27,,-0.28,0.01,0.99,-2,-0,0,1.03,1.06,97,942,0.0,3.68,,14.35,0.927,80.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
