"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2350349,1745077623624,0.0,179.99,,-0.09,-0.03,0.99,-2,-0,0,1.0,1.14,88,1052,0.0,3.45,,14.32,1.185,82.6,,9.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2350369,1745077623644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2350389,1745077623664,0.0,179.99,13.11,-0.09,-0.03,0.99,-2,-0,0,1.0,1.14,88,1052,1.1,3.45,15,14.35,1.172,82.6,162,6.5,5,3,0,3,3,0.0,0.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240223,-77.965096,4.59,29,3,0.8
2350409,1745077623684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2350429,1745077623704,0.0,179.86,,-0.09,-0.03,0.99,-2,-0,0,1.0,1.14,88,1052,4.7,3.45,,14.35,1.163,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2350449,1745077623724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2350469,1745077623744,0.0,179.86,,-0.1,-0.02,0.99,-2,-0,0,0.99,1.14,87,1052,14.6,3.45,,14.35,1.161,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2350489,1745077623764,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240223,-77.965096,4.46,29,3,0.8
2350509,1745077623784,0.0,179.86,,-0.1,-0.02,0.98,-2,-0,-0,0.99,1.14,87,1052,15.9,3.45,,14.35,1.161,82.6,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2350529,1745077623804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2350549,1745077623824,0.0,179.86,,-0.1,-0.02,0.99,-2,-0,-0,0.99,1.14,87,1052,15.9,3.45,,14.35,1.159,82.6,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2350569,1745077623844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2350589,1745077623864,0.0,179.99,,-0.1,-0.02,0.99,-2,-0,-0,1.0,1.14,88,1052,15.8,3.45,,14.35,1.163,82.6,,6.3,5,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240223,-77.965096,4.2,29,3,0.8
2350609,1745077623884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2350629,1745077623904,0.0,179.99,,-0.1,-0.01,0.99,-2,-0,-0,0.99,1.14,87,1052,1.4,3.45,,14.35,1.168,82.6,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2350649,1745077623924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2350669,1745077623944,0.0,179.99,,-0.1,-0.01,0.99,-2,-0,-0,0.99,1.14,87,1052,0.0,3.45,,14.35,1.174,82.6,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2350689,1745077623964,,,,,,,,,,,,,,,,,,,,,,,2,0,3,3,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240223,-77.965088,4.02,29,3,0.8
2350709,1745077623984,0.0,179.99,,-0.1,-0.01,0.99,-2,-0,-0,0.99,1.14,87,1052,0.0,3.45,,14.35,1.174,82.6,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2350729,1745077624004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2350749,1745077624014,0.0,179.99,,-0.1,-0.01,0.99,-2,-0,-0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.174,82.6,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2350769,1745077624034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2350789,1745077624054,0.0,179.86,,-0.1,-0.02,0.99,-2,-0,-0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.175,82.6,,6.4,5,2,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240223,-77.965088,3.88,29,3,0.8
2350809,1745077624074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2350829,1745077624102,0.0,179.99,,-0.1,-0.02,0.99,-2,-0,-0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.177,82.6,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2350849,1745077624122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2350869,1745077624142,0.0,179.99,,-0.1,-0.02,0.99,-2,-0,-0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.177,82.6,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2350889,1745077624162,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240223,-77.965088,3.71,29,3,0.8
2350909,1745077624182,0.0,179.99,,-0.1,-0.02,0.99,-2,-0,-0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.177,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2350929,1745077624204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2350949,1745077624224,0.0,179.99,,-0.1,-0.02,0.99,-1,-0,-0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.175,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2350969,1745077624244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2350989,1745077624264,0.0,179.99,,-0.1,-0.02,0.99,-1,-0,-0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.177,82.6,,6.5,5,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240223,-77.965088,3.43,29,3,0.8
2351009,1745077624284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2351029,1745077624306,0.0,179.99,,-0.1,-0.02,0.99,-1,-0,-0,0.99,1.14,87,1052,0.0,3.45,,14.35,1.177,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2351049,1745077624326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2351069,1745077624346,0.0,179.99,,-0.11,-0.02,0.99,-1,-0,0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.178,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2351089,1745077624366,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240223,-77.965088,3.36,29,3,0.8
2351109,1745077624386,0.0,179.99,,-0.11,-0.02,0.99,-1,-0,0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.178,82.6,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2351129,1745077624406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2351149,1745077624426,0.0,179.99,,-0.11,-0.02,0.99,-1,-0,0,0.99,1.14,88,1052,0.0,3.45,,14.35,1.179,82.6,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2351169,1745077624446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2351189,1745077624466,0.0,179.99,,-0.1,-0.02,0.99,-1,-0,0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.176,82.6,,6.7,5,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240223,-77.965088,3.22,29,3,0.8
2351209,1745077624486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2351229,1745077624505,0.0,179.99,,-0.1,-0.02,1.0,-1,-0,0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.179,82.6,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2351249,1745077624525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2351269,1745077624545,0.0,179.99,,-0.1,-0.03,0.99,-1,-0,0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.178,82.6,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2351289,1745077624565,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240223,-77.96508,3.1,29,3,0.8
2351309,1745077624585,0.0,180.12,,-0.1,-0.03,0.99,-1,-0,0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.178,82.6,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2351329,1745077624605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2351349,1745077624625,0.0,180.12,,-0.1,-0.03,0.99,-1,-0,0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.18,82.6,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2351369,1745077624645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2351389,1745077624665,0.0,180.12,13.06,-0.1,-0.02,0.99,-1,-0,0,1.0,1.14,88,1052,0.0,3.45,15,14.35,1.179,82.6,162,6.6,5,2,0,2,2,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240223,-77.96508,2.89,29,3,0.8
2351409,1745077624685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2351429,1745077624707,0.0,180.12,,-0.1,-0.03,0.99,-1,-0,0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.179,82.6,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2351449,1745077624727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2351469,1745077624747,0.0,180.12,,-0.1,-0.03,0.99,-1,-0,0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.178,82.6,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2351489,1745077624767,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240223,-77.96508,2.75,29,3,0.8
2351509,1745077624787,0.0,179.99,,-0.1,-0.02,0.99,-1,-0,0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.178,82.6,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2351529,1745077624807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2351549,1745077624827,0.0,180.12,,-0.11,-0.02,0.99,-1,-0,0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.181,82.6,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2351569,1745077624847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2351589,1745077624867,0.0,180.12,,-0.11,-0.03,0.99,-1,-0,0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.182,82.6,,6.5,5,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240223,-77.96508,2.59,29,3,0.8
2351609,1745077624887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2351629,1745077624907,0.0,180.12,,-0.11,-0.02,0.99,-1,-0,0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.183,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2351649,1745077624927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2351669,1745077624947,0.0,180.12,,-0.11,-0.03,0.99,-1,-0,0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.185,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2351689,1745077624967,,,,,,,,,,,,,,,,,,,,,,,1,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240223,-77.96508,2.44,29,3,0.8
2351709,1745077624987,0.0,180.12,,-0.11,-0.03,0.99,-1,-0,0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.185,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2351729,1745077625007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2351749,1745077625017,0.0,180.12,,-0.1,-0.03,0.99,-1,-0,0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.185,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2351769,1745077625037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2351789,1745077625057,0.0,180.12,,-0.11,-0.03,0.99,-1,-0,0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.186,82.6,,6.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240223,-77.96508,2.28,28,3,0.9
2351809,1745077625077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2351829,1745077625108,0.0,180.12,,-0.11,-0.03,0.99,-1,-0,0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.186,82.6,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2351849,1745077625128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2351869,1745077625148,0.0,180.12,,-0.11,-0.03,0.99,-1,-0,0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.188,82.6,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2351889,1745077625168,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240223,-77.96508,2.18,28,3,0.9
2351909,1745077625188,0.0,180.12,,-0.11,-0.03,0.99,-1,-0,0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.188,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2351929,1745077625205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2351949,1745077625225,0.0,180.12,,-0.11,-0.03,0.99,-1,-0,0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.19,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2351969,1745077625245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2351989,1745077625265,0.0,180.12,,-0.11,-0.03,0.99,-1,-0,0,1.0,1.14,88,1052,0.0,3.45,,14.35,1.195,82.6,,6.6,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240227,-77.96508,2.05,28,3,0.9
2352009,1745077625285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2352029,1745077625307,0.0,179.99,,-0.11,-0.03,0.99,-1,-0,0,1.0,1.14,88,0,0.0,4.77,,14.35,1.191,82.6,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2352049,1745077625327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2352069,1745077625347,0.0,179.86,,-0.11,-0.03,0.99,-1,-0,0,1.0,1.14,88,0,0.0,4.77,,14.35,1.194,82.6,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2352089,1745077625367,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240227,-77.965073,1.88,28,3,0.9
2352109,1745077625387,0.0,179.74,,-0.11,-0.03,0.99,-1,-0,0,1.0,1.14,88,0,0.0,4.77,,14.35,1.194,82.6,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2352129,1745077625407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2352149,1745077625427,0.0,179.74,,-0.11,-0.03,0.99,-1,-0,0,1.0,1.14,88,0,0.0,4.77,,14.35,1.192,82.6,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2352169,1745077625447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2352189,1745077625467,0.0,179.61,,-0.11,-0.03,0.99,-1,-0,0,1.0,1.14,88,0,0.0,4.77,,14.35,1.197,82.6,,6.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240227,-77.965073,1.79,28,3,0.9
2352209,1745077625487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2352229,1745077625506,0.0,179.49,,-0.11,-0.02,0.99,-1,-0,0,1.0,1.14,88,0,0.0,4.77,,14.35,1.2,82.6,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2352249,1745077625526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2352269,1745077625546,0.0,179.49,,-0.11,-0.03,0.99,-1,-0,0,1.0,1.14,88,0,0.0,4.77,,14.35,1.202,82.6,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2352289,1745077625566,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240227,-77.965073,1.64,28,3,0.9
2352309,1745077625586,0.0,179.49,,-0.11,-0.02,0.99,-1,-0,0,1.0,1.14,88,0,0.0,4.77,,14.35,1.202,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2352329,1745077625606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2352349,1745077625626,0.0,179.49,,-0.11,-0.02,0.99,-1,-0,0,1.0,1.14,88,0,0.0,4.77,,14.35,1.205,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2352369,1745077625646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2352389,1745077625666,0.0,179.36,13.23,-0.11,-0.02,0.99,-1,-0,0,1.0,1.14,88,0,0.0,4.77,15,14.35,1.203,82.6,162,6.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240227,-77.965073,1.44,28,3,0.9
2352409,1745077625686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2352429,1745077625706,0.0,179.36,,-0.11,-0.02,0.99,-1,-0,0,1.0,1.14,88,0,0.0,4.77,,14.35,1.206,82.6,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2352449,1745077625726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
