"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3021549,1745078294836,79.94,176.09,,-0.68,-0.19,0.99,-14,-1,0,1.21,1.25,97,7588,0.0,1.4,,5.55,1.248,84.4,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3021569,1745078294856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3021589,1745078294876,76.8,175.84,,-0.7,-0.29,1.02,-14,-2,1,1.27,1.27,100,7196,0.0,1.4,,5.84,1.247,84.4,,44.9,5,38,0,39,41,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239483,-77.96595,64.78,28,3,0.9
3021609,1745078294896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3021629,1745078294916,74.28,175.84,,-0.67,-0.18,1.02,-14,-3,-0,1.23,1.27,97,7708,0.0,1.4,,5.84,1.247,84.4,,44.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3021649,1745078294936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3021669,1745078294956,71.14,175.72,,-0.66,-0.15,1.01,-15,-2,0,1.22,1.27,96,7708,0.0,1.4,,5.88,1.247,84.4,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3021689,1745078294976,,,,,,,,,,,,,,,,,,,,,,,38,0,37,37,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239494,-77.96595,62.64,28,3,0.9
3021709,1745078294996,68.63,175.72,,-0.66,-0.05,1.01,-16,-2,0,1.21,1.27,95,7542,0.0,1.4,,5.83,1.247,84.4,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3021729,1745078295008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3021749,1745078295028,67.37,175.72,,-0.66,0.02,1.03,-16,-3,-0,1.22,1.27,96,7491,0.0,1.4,,5.86,1.249,84.4,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3021769,1745078295048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3021789,1745078295068,65.49,175.72,,-0.63,0.09,1.0,-16,-3,0,1.19,1.27,93,7418,0.0,1.4,,5.99,1.25,84.4,,45.3,5,37,0,37,35,0.0,231.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.23951,-77.965942,61.58,28,3,0.9
3021809,1745078295088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3021829,1745078295110,63.6,175.72,,-0.59,0.08,1.07,-13,-2,-1,1.22,1.27,96,7293,0.0,1.4,,5.99,1.25,84.4,,45.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3021849,1745078295130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3021869,1745078295150,61.71,175.72,,-0.56,-0.01,1.06,-10,-2,-1,1.2,1.27,94,7293,0.0,1.4,,6.1,1.25,84.4,,44.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3021889,1745078295170,,,,,,,,,,,,,,,,,,,,,,,37,0,36,36,0.0,3.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239529,-77.965927,60.42,28,3,0.9
3021909,1745078295190,59.2,175.84,,-0.59,-0.08,1.06,-10,-2,-0,1.21,1.27,96,7358,0.0,1.4,,6.11,1.249,84.4,,44.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3021929,1745078295211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3021949,1745078295231,57.32,175.84,,-0.58,-0.1,1.02,-10,-2,-1,1.18,1.27,93,7283,0.0,1.4,,6.26,1.25,84.4,,44.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3021969,1745078295251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3021989,1745078295271,56.69,175.84,,-0.54,-0.19,1.05,-9,-1,-0,1.2,1.2,100,7134,0.0,1.4,,6.34,1.249,84.4,,45.0,5,38,0,36,35,0.0,23.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.23954,-77.96592,58.93,28,3,0.9
3022009,1745078295291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3022029,1745078295315,53.54,175.84,,-0.59,-0.15,1.02,-9,-0,-0,1.19,1.2,99,7141,0.0,1.4,,6.34,1.249,84.4,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3022049,1745078295335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3022069,1745078295355,52.92,176.09,,-0.54,-0.13,1.03,-8,-1,-0,1.17,1.2,98,7141,0.0,1.4,,6.31,1.248,84.4,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3022089,1745078295375,,,,,,,,,,,,,,,,,,,,,,,37,0,35,35,0.0,212.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239552,-77.965912,57.71,28,3,0.9
3022109,1745078295395,41.6,176.09,,-0.55,-0.06,1.02,-9,-0,0,1.16,1.2,97,7087,0.0,1.4,,6.43,1.246,84.4,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3022129,1745078295415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3022149,1745078295435,40.98,176.22,,-0.55,-0.05,1.02,-9,0,1,1.16,1.2,97,6958,0.0,1.4,,6.52,1.246,84.4,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3022169,1745078295455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3022189,1745078295475,42.23,176.22,,-0.54,-0.13,0.99,-8,1,1,1.13,1.2,94,6919,0.0,1.4,,6.63,1.247,84.4,,43.9,5,34,0,35,34,0.0,205.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239567,-77.965912,56.46,28,3,0.9
3022209,1745078295495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3022229,1745078295516,42.23,176.34,,-0.53,-0.15,1.01,-7,1,1,1.16,1.2,96,6870,0.0,1.4,,6.63,1.247,86.2,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3022249,1745078295536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3022269,1745078295556,41.6,176.47,,-0.54,-0.12,0.99,-8,0,1,1.13,1.2,94,6870,0.0,1.4,,6.76,1.249,86.2,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3022289,1745078295576,,,,,,,,,,,,,,,,,,,,,,,35,0,34,34,0.0,34.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239578,-77.965904,55.08,28,3,0.9
3022309,1745078295596,41.6,176.47,,-0.51,-0.1,0.99,-8,-0,1,1.12,1.2,93,6766,0.0,1.4,,6.91,1.249,86.2,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3022329,1745078295615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3022349,1745078295635,39.72,176.47,,-0.5,-0.06,0.98,-8,0,1,1.1,1.2,92,6654,0.0,1.4,,6.99,1.25,86.2,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3022369,1745078295655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3022389,1745078295675,39.09,176.6,13.66,-0.48,-0.08,0.99,-8,1,1,1.1,1.2,92,6605,0.0,1.4,15,7.16,1.248,86.2,174,42.0,5,33,0,32,32,0.0,4.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.23959,-77.965897,54.61,28,3,0.9
3022409,1745078295695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3022429,1745078295715,34.69,176.72,,-0.5,-0.05,1.04,-7,1,1,1.15,1.2,96,6568,0.0,1.4,,7.16,1.248,86.2,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3022449,1745078295735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3022469,1745078295755,33.43,176.72,,-0.48,-0.12,1.0,-7,0,1,1.11,1.2,93,6568,0.0,1.4,,7.2,1.249,86.2,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3022489,1745078295775,,,,,,,,,,,,,,,,,,,,,,,32,0,32,32,0.0,28.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239605,-77.965889,53.04,28,3,0.9
3022509,1745078295795,30.92,176.85,,-0.49,-0.14,0.99,-7,0,0,1.11,1.2,93,6520,0.0,1.4,,7.29,1.249,86.2,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3022529,1745078295815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3022549,1745078295835,29.03,176.85,,-0.43,-0.14,0.98,-7,1,-1,1.08,1.2,90,6423,0.0,1.4,,7.34,1.248,86.2,,41.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3022569,1745078295855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3022589,1745078295875,25.26,176.85,,-0.43,-0.15,0.94,-7,1,-0,1.05,1.2,87,6377,0.0,1.4,,7.42,1.246,86.2,,41.3,5,32,0,32,32,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239616,-77.965881,52.05,28,3,0.9
3022609,1745078295895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3022629,1745078295915,22.12,176.97,,-0.38,-0.09,0.98,-7,2,-0,1.06,1.2,88,6345,0.0,1.4,,7.42,1.246,86.2,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3022649,1745078295935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3022669,1745078295955,17.09,176.72,,-0.41,-0.18,0.98,-8,1,0,1.08,1.08,100,6345,0.0,1.4,,7.58,1.246,86.2,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3022689,1745078295975,,,,,,,,,,,,,,,,,,,,,,,34,0,31,31,0.0,254.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239628,-77.965866,50.59,28,3,0.9
3022709,1745078295995,13.32,176.72,,-0.43,-0.3,0.94,-7,1,0,1.08,1.08,100,6297,0.0,1.4,,7.7,1.248,86.2,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3022729,1745078296007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3022749,1745078296027,8.3,176.47,,-0.41,-0.33,0.98,-7,1,-1,1.11,1.11,100,6230,0.0,1.4,,7.69,1.248,86.2,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3022769,1745078296047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3022789,1745078296067,4.52,176.22,,-0.43,-0.11,1.04,-8,1,0,1.13,1.13,100,6205,0.0,1.4,,7.91,1.249,86.2,,39.8,5,30,0,31,30,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239639,-77.965866,50.15,28,3,0.9
3022809,1745078296087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3022829,1745078296115,0.13,176.09,,-0.46,0.07,1.04,-9,0,1,1.14,1.14,100,6144,0.0,1.4,,7.91,1.249,86.2,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3022849,1745078296135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3022869,1745078296155,0.0,175.97,,-0.49,0.04,0.93,-9,1,-0,1.05,1.14,92,6144,0.0,1.4,,7.86,1.249,86.2,,39.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3022889,1745078296175,,,,,,,,,,,,,,,,,,,,,,,31,0,30,29,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239647,-77.965858,49.5,28,3,0.9
3022909,1745078296195,0.0,175.84,,-0.48,-0.02,0.8,-8,1,-0,0.93,1.14,82,6103,0.0,1.4,,7.86,1.249,86.2,,39.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3022929,1745078296214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3022949,1745078296234,0.0,175.84,,-0.42,-0.12,0.76,-8,1,-1,0.88,1.14,77,6074,0.0,1.4,,7.98,1.249,86.2,,39.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3022969,1745078296254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3022989,1745078296274,0.0,175.72,,-0.35,-0.24,0.7,-7,1,-2,0.82,1.14,72,6025,0.0,1.4,,8.18,1.246,86.2,,38.4,5,30,0,30,30,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239658,-77.965851,48.98,28,3,0.9
3023009,1745078296294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3023029,1745078296315,0.0,175.72,,-0.29,-0.26,0.65,-7,0,-2,0.76,1.14,67,5982,0.0,1.4,,8.18,1.246,86.2,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3023049,1745078296335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3023069,1745078296355,0.0,175.72,,-0.27,-0.41,0.6,-6,-0,-3,0.77,1.14,68,5982,0.0,1.4,,8.07,1.247,86.2,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3023089,1745078296375,,,,,,,,,,,,,,,,,,,,,,,30,0,30,29,0.0,221.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.23967,-77.965843,48.32,28,3,0.9
3023109,1745078296395,0.0,175.72,,-0.3,-0.49,0.53,-6,-1,-2,0.78,1.14,68,5903,0.0,1.4,,8.26,1.246,86.2,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3023129,1745078296414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3023149,1745078296434,0.0,175.84,,-0.33,-0.41,0.53,-6,-0,-1,0.74,1.14,65,5893,0.0,1.4,,8.31,1.246,86.2,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3023169,1745078296454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3023189,1745078296474,0.0,175.84,,-0.36,-0.24,0.6,-8,0,-1,0.74,1.14,65,5857,0.0,1.4,,8.31,1.248,86.2,,37.5,5,30,0,29,28,0.0,214.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239681,-77.965828,47.76,28,3,0.9
3023209,1745078296494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3023229,1745078296514,0.0,175.84,,-0.32,-0.1,0.73,-8,1,0,0.81,1.14,71,5847,0.0,1.4,,8.31,1.248,86.2,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3023249,1745078296534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3023269,1745078296554,0.0,175.84,,-0.29,-0.17,0.79,-6,1,-0,0.86,1.14,75,5847,0.0,1.4,,8.46,1.249,86.2,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3023289,1745078296574,,,,,,,,,,,,,,,,,,,,,,,28,0,29,29,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239689,-77.965828,46.49,28,3,0.9
3023309,1745078296594,0.0,175.97,,-0.34,-0.3,0.74,-5,-0,-0,0.87,1.14,76,5780,0.0,1.4,,8.47,1.249,86.2,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3023329,1745078296614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3023349,1745078296634,0.0,175.97,,-0.33,-0.15,0.86,-6,-0,1,0.93,1.14,82,5752,0.0,1.4,,8.59,1.249,86.2,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3023369,1745078296654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3023389,1745078296674,0.0,176.09,13.74,-0.31,-0.14,0.82,-6,-0,0,0.89,0.89,100,5654,0.0,1.4,15,8.65,1.249,86.2,173,36.2,5,30,0,28,29,0.0,240.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.2397,-77.96582,45.95,28,3,0.9
3023409,1745078296694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3023429,1745078296714,0.0,176.09,,-0.34,-0.09,0.88,-6,-0,1,0.94,0.94,100,5666,0.0,1.4,,8.65,1.249,86.2,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3023449,1745078296734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3023469,1745078296754,0.0,176.22,,-0.29,-0.1,0.89,-5,-0,1,0.94,0.94,100,5666,0.0,1.4,,8.73,1.249,86.2,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3023489,1745078296774,,,,,,,,,,,,,,,,,,,,,,,28,0,28,28,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239708,-77.965813,45.75,28,3,0.9
3023509,1745078296794,0.0,176.22,,-0.31,-0.09,0.92,-6,-1,1,0.97,0.97,100,5625,0.0,1.4,,8.79,1.249,86.2,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3023529,1745078296816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3023549,1745078296836,0.0,176.34,,-0.28,-0.14,0.84,-5,-0,1,0.9,0.97,92,5574,0.0,1.4,,8.86,1.248,86.2,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3023569,1745078296856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3023589,1745078296876,0.0,176.34,,-0.28,-0.06,0.93,-5,0,1,0.97,0.97,100,5539,0.0,1.4,,8.9,1.246,86.2,,35.3,5,28,0,28,28,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239719,-77.965797,45.03,28,3,0.9
3023609,1745078296896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3023629,1745078296916,0.0,176.34,,-0.3,-0.11,0.9,-5,0,1,0.96,0.97,98,5531,0.0,1.4,,8.9,1.246,86.2,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3023649,1745078296936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
