"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
616778,1745095329241,0.0,202.99,,-0.01,0.06,1.01,1,0,0,1.01,1.01,100,2180,19.5,4.47,,14.04,1.161,95.2,,21.0,5,9,0,9,9,0.0,31.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.23996,-77.965569,13.75,34,3,0.8
616798,1745095329261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
616818,1745095329281,0.0,203.12,,-0.02,0.07,1.03,1,0,0,1.03,1.03,100,2174,19.5,4.48,,14.08,1.168,95.2,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616838,1745095329303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
616858,1745095329323,0.0,203.12,,-0.01,0.08,1.02,2,0,0,1.03,1.03,100,2174,19.5,4.48,,14.03,1.168,95.2,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616878,1745095329343,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239956,-77.965569,13.83,34,3,0.8
616898,1745095329363,0.0,202.99,,-0.02,0.07,1.01,2,-0,0,1.02,1.03,99,2205,19.5,4.47,,14.08,1.168,95.2,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616918,1745095329383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
616938,1745095329403,0.0,203.12,,-0.02,0.07,1.02,2,-0,0,1.03,1.03,100,2194,19.4,4.47,,14.06,1.186,95.2,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616958,1745095329423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
616978,1745095329443,0.0,203.12,,-0.02,0.08,1.01,2,-0,0,1.01,1.03,98,2085,19.3,4.44,,14.15,1.184,95.2,,22.0,5,9,0,9,9,0.0,212.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239956,-77.965576,13.97,34,3,0.8
616998,1745095329463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617018,1745095329483,0.0,203.24,,-0.02,0.05,0.99,2,-0,0,1.0,1.03,97,2057,19.3,4.45,,14.15,1.184,95.2,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
617038,1745095329503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617058,1745095329523,0.0,203.12,,-0.02,0.05,1.02,2,-0,0,1.02,1.03,99,2057,19.3,4.45,,14.1,1.17,95.2,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
617078,1745095329543,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239952,-77.965576,14.04,34,3,0.8
617098,1745095329563,0.0,203.12,,-0.04,0.04,1.03,2,-0,1,1.04,1.04,100,2122,19.3,4.44,,14.08,1.157,95.2,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
617118,1745095329583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617138,1745095329603,0.0,203.24,,-0.03,0.06,1.02,2,-0,1,1.02,1.04,98,2133,19.4,4.43,,14.11,1.166,95.2,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
617158,1745095329623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617178,1745095329643,0.0,203.24,,-0.04,0.04,1.0,2,-0,0,1.0,1.04,97,2231,19.4,4.46,,14.04,1.169,95.2,,22.0,5,9,0,9,9,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239948,-77.965584,14.08,34,3,0.8
617198,1745095329663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617218,1745095329683,0.0,203.24,,-0.04,0.06,1.01,2,-0,0,1.01,1.04,98,2214,19.5,4.46,,14.04,1.169,95.2,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
617238,1745095329703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617258,1745095329723,0.0,203.24,,-0.03,0.05,1.0,2,-0,0,1.0,1.04,97,2214,19.5,4.46,,14.07,1.172,95.2,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
617278,1745095329743,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239944,-77.965584,14.16,34,3,0.8
617298,1745095329763,0.0,203.24,,-0.03,0.04,0.99,2,-0,0,0.99,1.04,96,2182,19.5,4.45,,14.06,1.163,95.2,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
617318,1745095329783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617338,1745095329803,0.0,203.24,,-0.01,0.02,1.0,2,-0,0,1.0,1.04,96,2222,19.4,4.47,,14.04,1.142,95.2,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
617358,1745095329823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617378,1745095329843,0.0,203.24,13.49,-0.01,0.03,1.01,2,-0,0,1.01,1.04,98,2215,19.4,4.45,15,14.07,1.136,95.2,146,21.8,5,9,0,9,9,0.0,220.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239944,-77.965591,14.28,34,3,0.8
617398,1745095329863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617418,1745095329883,0.0,203.24,,-0.02,0.07,1.02,2,-0,1,1.02,1.04,99,2215,19.4,4.45,,14.07,1.136,95.2,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
617438,1745095329904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617458,1745095329924,0.0,203.24,,0.0,0.06,0.98,2,-0,1,0.98,1.04,94,2267,19.4,4.46,,14.06,1.168,95.2,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
617478,1745095329944,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,7.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239944,-77.965591,14.29,34,3,0.8
617498,1745095329964,0.0,203.24,,0.02,0.06,0.98,2,0,1,0.98,1.04,95,2446,19.3,4.4,,14.02,1.171,95.2,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
617518,1745095329984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617538,1745095329994,0.0,203.37,,0.03,0.05,0.98,2,-0,0,0.98,1.04,95,2215,14.5,4.38,,14.03,1.199,95.2,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
617558,1745095330014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617578,1745095330034,0.0,203.37,,0.03,0.04,0.97,2,-1,0,0.98,1.04,94,2126,12.8,3.89,,14.06,1.104,95.2,,23.8,5,9,0,10,9,0.0,235.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239941,-77.965591,14.5,33,3,0.8
617598,1745095330054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617618,1745095330074,0.0,203.37,,0.03,0.05,0.96,2,-0,0,0.96,1.04,93,2287,12.6,3.79,,14.06,1.104,95.2,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
617638,1745095330102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617658,1745095330122,0.0,203.37,,0.03,0.04,0.97,2,-0,0,0.97,1.04,93,2287,12.6,3.79,,14.0,1.03,95.2,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
617678,1745095330142,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239937,-77.965591,15.04,33,3,0.8
617698,1745095330162,0.0,203.24,,0.02,0.05,0.96,2,-1,0,0.97,1.04,93,2340,12.6,3.81,,13.99,0.987,95.2,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
617718,1745095330182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617738,1745095330200,0.0,203.24,,0.04,0.07,0.97,2,-1,0,0.98,1.04,94,2285,12.7,3.8,,13.96,0.967,95.2,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
617758,1745095330220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617778,1745095330240,0.0,203.24,,0.03,0.08,0.98,2,-0,0,0.99,1.04,95,2347,12.7,3.79,,13.96,0.967,95.2,,24.1,5,10,0,10,10,0.0,223.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239933,-77.965599,15.33,33,3,0.8
617798,1745095330260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617818,1745095330280,0.0,203.37,,0.03,0.11,0.98,2,-1,0,0.99,1.04,95,2374,12.7,3.8,,13.96,0.97,95.2,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
617838,1745095330304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617858,1745095330324,0.0,203.24,,0.02,0.1,0.97,2,-1,0,0.98,1.04,95,2374,12.7,3.8,,13.95,0.984,95.2,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
617878,1745095330344,,,,,,,,,,,,,,,,,,,,,,,9,0,10,10,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239929,-77.965599,15.65,33,3,0.8
617898,1745095330364,0.0,203.24,,0.01,0.1,0.97,3,-1,0,0.97,1.04,94,2302,12.6,3.8,,13.94,0.997,95.2,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
617918,1745095330384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617938,1745095330402,0.0,203.24,,0.01,0.08,0.97,3,-1,-0,0.97,1.04,94,2312,12.6,3.8,,13.94,1.032,95.2,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
617958,1745095330422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617978,1745095330442,0.0,203.24,,-0.0,0.06,0.97,3,-1,0,0.97,1.04,93,2379,12.5,3.82,,13.94,1.032,95.2,,24.4,5,10,0,10,10,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239925,-77.965607,15.94,33,3,0.8
617998,1745095330462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
618018,1745095330482,0.0,203.12,,-0.02,0.08,0.98,3,-1,0,0.98,1.04,95,2398,12.5,3.82,,13.91,1.076,95.2,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
618038,1745095330502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
618058,1745095330522,0.0,203.24,,-0.01,0.05,0.97,3,-1,0,0.97,1.04,94,2398,12.5,3.82,,13.91,1.089,95.2,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
618078,1745095330542,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239925,-77.965607,15.9,33,3,0.8
618098,1745095330562,0.0,203.12,,-0.02,0.08,0.98,3,-1,0,0.99,1.04,95,2373,12.5,3.83,,13.92,1.092,95.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
618118,1745095330582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
618138,1745095330604,0.0,203.24,,-0.01,0.06,0.99,3,-1,0,1.0,1.04,96,2338,12.5,3.82,,13.94,1.126,95.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
618158,1745095330624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
618178,1745095330644,0.0,203.24,,-0.02,0.06,1.0,3,-1,0,1.0,1.04,96,2404,12.6,3.81,,13.92,1.172,95.2,,24.7,5,11,0,10,10,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239922,-77.965614,15.99,33,3,0.8
618198,1745095330664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
618218,1745095330684,0.0,203.24,,-0.01,0.06,0.98,3,-1,0,0.99,1.04,95,2387,12.7,3.8,,13.92,1.172,95.2,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
618238,1745095330704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
618258,1745095330724,0.0,203.24,,-0.03,0.07,0.98,3,-1,0,0.98,1.04,95,2387,12.7,3.8,,13.94,1.202,95.2,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
618278,1745095330744,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239918,-77.965614,15.89,33,3,0.8
618298,1745095330764,0.0,203.24,,-0.04,0.1,0.99,3,-1,1,0.99,1.04,96,2336,12.7,3.8,,13.95,1.235,95.2,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
618318,1745095330784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
618338,1745095330804,0.0,203.24,,-0.04,0.09,0.98,3,-1,1,0.99,1.04,95,2368,12.7,3.79,,13.92,1.246,95.2,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
618358,1745095330824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
618378,1745095330844,0.0,203.24,13.55,-0.05,0.09,0.98,3,-1,1,0.99,1.04,95,2391,12.7,3.79,15,13.94,1.249,95.2,146,24.8,5,10,0,10,10,0.0,6.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239914,-77.965622,15.95,33,3,0.8
618398,1745095330864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
618418,1745095330884,0.0,203.12,,-0.05,0.06,0.97,3,-1,1,0.98,1.04,94,2384,12.6,3.82,,13.94,1.249,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
618438,1745095330904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
618458,1745095330924,0.0,203.24,,-0.07,0.08,0.99,2,-1,1,0.99,1.04,96,2384,12.6,3.82,,13.95,1.238,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
618478,1745095330944,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23991,-77.965622,15.85,33,3,0.8
618498,1745095330964,0.0,203.12,,-0.05,0.06,0.98,3,-1,1,0.98,1.04,95,2363,12.5,3.83,,13.96,1.246,95.2,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
618518,1745095330984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
618538,1745095330995,0.0,203.12,,-0.07,0.07,0.97,2,-1,1,0.97,1.04,94,2366,12.5,3.82,,13.95,1.236,95.2,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
618558,1745095331015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
618578,1745095331035,0.0,203.12,,-0.07,0.1,0.96,2,-1,1,0.97,1.04,94,2350,12.5,3.83,,13.95,1.226,95.2,,24.8,5,10,0,10,10,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239906,-77.96563,15.86,33,3,0.8
618598,1745095331055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
618618,1745095331075,0.0,202.99,,-0.06,0.07,0.97,2,-0,1,0.97,1.04,94,2393,12.5,3.83,,13.95,1.226,95.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
618638,1745095331103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
618658,1745095331123,0.0,202.99,,-0.06,0.05,1.0,1,-0,1,1.0,1.04,97,2393,12.5,3.83,,13.92,1.237,95.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
618678,1745095331143,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239906,-77.96563,15.78,33,3,0.8
618698,1745095331163,0.0,202.99,,-0.07,0.05,0.98,1,-0,1,0.99,1.04,95,2378,12.6,3.81,,13.92,1.244,95.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
618718,1745095331183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
618738,1745095331201,0.0,202.99,,-0.06,0.03,0.98,1,-0,1,0.98,1.04,95,2410,12.7,3.81,,13.91,1.24,95.2,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
618758,1745095331221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
618778,1745095331241,0.0,202.87,,-0.05,0.02,0.96,0,-0,1,0.97,1.04,93,2343,12.7,3.8,,13.95,1.232,95.2,,25.4,5,10,0,10,10,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239906,-77.96563,15.83,33,3,0.8
618798,1745095331261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
618818,1745095331281,0.0,202.87,,-0.05,0.01,0.96,0,-0,1,0.96,1.04,93,2348,12.7,3.79,,13.95,1.232,95.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
618838,1745095331303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
618858,1745095331323,0.0,202.87,,-0.07,0.01,0.98,0,-0,1,0.98,1.04,95,2348,12.7,3.79,,13.95,1.213,95.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
618878,1745095331343,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239902,-77.96563,15.81,33,3,0.8
618898,1745095331363,0.0,202.87,,-0.06,-0.0,0.96,0,-0,1,0.96,1.04,92,2363,12.7,3.8,,13.92,1.244,95.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
618918,1745095331383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
