"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2118614,1745089240673,0.0,187.53,,-0.12,0.08,0.97,-0,-1,-0,0.98,0.99,99,3750,6.8,3.36,,12.59,0.919,91.6,,21.9,5,16,0,16,15,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.24004,-77.965485,25.37,33,3,0.8
2118634,1745089240695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2118654,1745089240715,0.0,187.53,,-0.13,0.06,1.0,-0,-1,-0,1.01,1.01,100,3661,6.7,3.45,,12.59,0.905,91.6,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2118674,1745089240735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2118694,1745089240755,0.0,187.53,,-0.14,0.1,1.01,-0,-1,0,1.02,1.02,100,3667,6.7,3.46,,12.6,0.912,91.6,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2118714,1745089240775,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,41.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240036,-77.965492,24.98,33,3,0.8
2118734,1745089240801,0.75,187.53,,-0.16,0.16,1.0,-0,-1,0,1.03,1.03,100,3602,6.6,3.46,,12.69,0.918,91.6,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2118754,1745089240821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2118774,1745089240841,1.38,187.66,,-0.15,0.14,1.02,0,-1,0,1.04,1.04,100,3645,6.6,3.46,,12.69,0.918,91.6,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2118794,1745089240861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2118814,1745089240881,0.75,187.53,,-0.13,0.1,0.97,1,-0,-0,0.98,1.04,94,3645,6.6,3.46,,12.72,0.91,91.6,,20.9,5,15,0,15,15,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240028,-77.9655,24.47,33,3,0.8
2118834,1745089240901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2118854,1745089240921,1.38,187.53,,-0.15,-0.01,0.97,1,-0,-0,0.98,1.04,94,3568,6.7,3.47,,12.8,0.887,91.6,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2118874,1745089240941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2118894,1745089240961,1.38,187.53,,-0.14,0.06,1.0,0,-0,0,1.01,1.04,97,3526,6.8,3.52,,12.81,0.878,91.6,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2118914,1745089240981,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240025,-77.9655,23.72,33,3,0.8
2118934,1745089240991,0.0,187.53,,-0.13,0.06,0.96,0,-0,0,0.97,1.04,93,3480,6.8,3.52,,12.89,0.882,91.6,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2118954,1745089241011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2118974,1745089241031,0.0,187.53,,-0.13,-0.06,0.93,1,-0,-1,0.94,1.04,90,3543,7.3,3.57,,12.89,0.882,91.6,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2118994,1745089241051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2119014,1745089241071,0.0,187.53,,-0.14,-0.07,0.97,1,-0,-0,0.98,1.04,94,3543,7.3,3.57,,12.93,0.913,91.6,,20.3,5,15,0,14,14,0.0,252.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240025,-77.965508,23.56,32,3,0.9
2119034,1745089241092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2119054,1745089241112,0.0,187.66,,-0.14,-0.06,0.99,0,0,-1,1.0,1.04,96,3620,7.7,3.54,,12.81,1.025,91.6,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2119074,1745089241132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2119094,1745089241152,0.0,187.53,,-0.15,-0.04,0.98,1,0,-1,1.0,1.04,95,3617,7.7,3.56,,12.84,1.031,91.6,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2119114,1745089241172,,,,,,,,,,,,,,,,,,,,,,,15,0,14,14,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240017,-77.965508,23.03,32,3,0.9
2119134,1745089241196,0.0,187.66,,-0.14,-0.0,1.01,0,0,-0,1.02,1.04,98,3685,7.7,3.54,,12.77,1.036,91.6,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2119154,1745089241216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2119174,1745089241236,0.0,187.66,,-0.11,0.02,0.97,1,0,-0,0.98,1.04,94,3548,7.7,3.4,,12.77,1.036,91.6,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2119194,1745089241256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2119214,1745089241276,0.0,187.66,,-0.12,-0.03,1.04,0,-0,-0,1.05,1.05,100,3548,7.7,3.4,,12.81,1.021,91.6,,21.0,5,14,0,14,14,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240013,-77.965515,22.74,32,3,0.9
2119234,1745089241300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2119254,1745089241320,0.0,187.66,,-0.12,-0.04,1.0,1,-1,-1,1.01,1.05,96,3244,1.7,4.12,,12.83,1.004,91.6,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2119274,1745089241340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2119294,1745089241360,0.0,187.53,,-0.11,0.01,0.93,1,-1,-1,0.94,1.05,89,3159,0.8,3.28,,12.71,1.025,91.6,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2119314,1745089241380,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240009,-77.965523,22.67,32,3,0.9
2119334,1745089241400,0.0,187.53,,-0.09,0.08,0.86,1,-1,-1,0.87,1.05,83,3045,0.9,3.33,,12.67,1.043,91.6,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2119354,1745089241420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2119374,1745089241440,0.0,187.66,,-0.1,0.11,0.8,1,-1,-1,0.81,1.05,77,2939,1.0,3.4,,12.67,1.043,91.6,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2119394,1745089241460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2119414,1745089241480,2.01,187.66,13.62,-0.11,0.09,0.86,1,-1,-1,0.87,1.05,83,2939,1.0,3.4,15,12.67,1.039,91.6,185,18.0,5,14,0,14,14,0.0,223.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240006,-77.965523,22.48,32,3,0.9
2119434,1745089241498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2119454,1745089241518,8.3,187.66,,-0.12,0.08,0.9,1,-0,-0,0.91,1.05,87,2723,0.9,3.41,,12.75,1.025,91.6,,16.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2119474,1745089241538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2119494,1745089241558,13.95,187.66,,-0.15,0.07,0.91,1,-0,-1,0.92,1.05,88,2617,0.7,3.43,,12.81,1.007,91.6,,16.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2119514,1745089241578,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,252.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.240002,-77.96553,22.17,32,3,0.9
2119534,1745089241596,23.38,187.78,,-0.18,0.08,0.9,1,-0,-1,0.92,1.05,88,2407,0.9,3.52,,13.0,1.002,91.6,,16.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2119554,1745089241616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2119574,1745089241636,32.18,187.91,,-0.19,0.08,0.9,1,-0,-0,0.92,1.05,88,2172,18.8,4.61,,13.0,1.002,91.6,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2119594,1745089241656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2119614,1745089241676,37.2,187.91,,-0.2,0.08,0.88,1,-0,-1,0.9,1.05,86,2172,18.8,4.61,,13.84,0.982,91.6,,14.4,5,13,0,13,13,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239998,-77.965538,21.81,32,3,0.9
2119634,1745089241698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2119654,1745089241718,40.35,188.03,,-0.2,0.04,0.91,1,-1,-1,0.94,1.05,89,2152,29.0,4.58,,14.15,0.978,91.6,,13.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2119674,1745089241738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2119694,1745089241758,42.86,188.03,,-0.21,0.04,0.96,1,-1,-1,0.99,1.05,94,2261,29.9,4.91,,14.15,0.976,91.6,,13.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2119714,1745089241778,,,,,,,,,,,,,,,,,,,,,,,12,0,12,12,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.239994,-77.965546,20.75,32,3,0.9
2119734,1745089241802,46.0,188.16,,-0.22,0.02,0.96,1,-1,-1,0.98,1.05,93,2398,29.9,4.64,,14.14,0.97,91.6,,13.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2119754,1745089241822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2119774,1745089241842,50.4,188.16,,-0.24,0.0,0.96,1,-1,-1,0.98,1.05,94,2570,29.8,4.56,,14.14,0.97,91.6,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2119794,1745089241862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2119814,1745089241882,54.8,188.29,,-0.24,0.01,0.93,1,-1,-1,0.96,1.05,91,2570,29.8,4.56,,14.15,0.971,89.8,,14.4,5,12,0,12,11,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.23999,-77.965546,19.77,32,3,0.9
2119834,1745089241902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2119854,1745089241922,57.32,188.29,,-0.27,-0.03,0.97,1,-0,-1,1.01,1.05,96,2710,30.0,4.56,,14.14,1.003,89.8,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2119874,1745089241942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2119894,1745089241962,58.57,188.41,,-0.3,-0.06,1.0,1,-0,-1,1.04,1.04,100,2885,30.1,4.57,,14.11,1.002,89.8,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2119914,1745089241982,,,,,,,,,,,,,,,,,,,,,,,12,0,11,11,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239986,-77.965553,18.83,32,3,0.9
2119934,1745089241992,58.57,188.41,,-0.3,-0.01,0.91,2,0,-1,0.96,1.04,92,3263,29.9,4.56,,14.06,0.982,89.8,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2119954,1745089242012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2119974,1745089242032,57.94,188.41,,-0.32,-0.04,0.94,1,0,-1,0.99,1.04,95,3519,29.6,4.54,,14.06,0.982,89.8,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2119994,1745089242052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2120014,1745089242072,57.94,188.41,,-0.31,-0.01,0.92,1,0,-1,0.97,1.04,93,3519,29.6,4.54,,13.99,0.966,89.8,,18.7,5,10,0,10,11,0.0,220.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239983,-77.965553,18.02,32,3,0.9
2120034,1745089242097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2120054,1745089242117,57.32,188.41,,-0.28,0.03,0.96,1,0,-1,1.0,1.04,96,3860,29.6,4.57,,13.86,0.988,89.8,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2120074,1745089242137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2120094,1745089242157,54.8,188.41,,-0.28,0.03,0.9,1,0,-1,0.94,1.04,90,4069,13.9,4.15,,13.43,1.009,89.8,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2120114,1745089242177,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239979,-77.965553,16.86,32,3,0.9
2120134,1745089242201,52.29,188.41,,-0.26,0.11,0.94,1,0,-0,0.98,1.04,94,4200,13.6,4.1,,13.13,1.02,89.8,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2120154,1745089242221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2120174,1745089242241,47.89,188.41,,-0.24,0.03,0.85,1,0,-1,0.88,1.04,85,4264,10.3,4.09,,13.13,1.02,89.8,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2120194,1745089242261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2120214,1745089242281,44.75,188.29,,-0.27,0.03,0.93,1,0,-1,0.97,1.04,93,4264,10.3,4.09,,12.85,1.033,89.8,,24.1,5,10,0,10,10,0.0,216.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239975,-77.965561,16.22,32,3,0.9
2120234,1745089242303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2120254,1745089242323,41.6,188.16,,-0.26,0.13,1.02,0,0,-0,1.06,1.06,100,4305,1.5,2.99,,12.17,1.041,89.8,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2120274,1745089242343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2120294,1745089242363,37.83,188.16,,-0.23,0.06,0.9,1,0,-1,0.94,1.06,88,4250,1.3,2.88,,11.76,1.031,89.8,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2120314,1745089242383,,,,,,,,,,,,,,,,,,,,,,,10,0,9,9,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239975,-77.965561,15.49,32,3,0.9
2120334,1745089242401,35.95,188.16,,-0.24,0.11,1.0,0,0,0,1.03,1.06,97,4116,1.2,2.88,,11.61,1.006,89.8,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2120354,1745089242421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2120374,1745089242441,32.18,188.16,,-0.22,0.03,0.95,1,0,-0,0.97,1.06,92,4036,1.2,2.84,,11.61,1.006,89.8,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2120394,1745089242461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2120414,1745089242481,26.52,188.03,13.69,-0.21,0.02,0.96,1,0,0,0.98,1.06,93,4036,1.2,2.84,15,11.48,0.997,89.8,185,23.7,5,9,0,9,9,0.0,242.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239971,-77.965569,14.91,32,3,0.9
2120434,1745089242497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2120454,1745089242517,22.12,188.03,,-0.18,0.06,0.97,1,-0,0,0.99,1.06,94,3855,1.2,2.87,,11.5,1.037,89.8,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2120474,1745089242537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2120494,1745089242557,18.35,187.91,,-0.17,0.0,0.97,1,-0,0,0.99,1.06,93,3680,1.2,2.98,,11.57,1.074,89.8,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2120514,1745089242577,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239967,-77.965569,14.41,32,3,0.9
2120534,1745089242597,14.58,187.91,,-0.15,0.01,1.03,0,-0,1,1.04,1.06,98,3515,1.2,3.05,,11.76,1.078,89.8,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2120554,1745089242617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2120574,1745089242637,11.44,187.91,,-0.14,-0.02,0.96,1,-0,0,0.97,1.06,91,3404,1.3,3.07,,11.76,1.078,89.8,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2120594,1745089242657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2120614,1745089242677,7.67,187.78,,-0.12,0.03,0.97,0,-0,1,0.98,1.06,93,3404,1.3,3.07,,11.97,1.095,89.8,,20.6,5,8,0,9,9,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239964,-77.965576,13.93,32,3,0.9
2120634,1745089242697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2120654,1745089242717,7.04,187.78,,-0.12,-0.0,1.04,0,-0,1,1.04,1.06,99,3148,7.8,3.97,,12.53,1.083,89.8,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2120674,1745089242737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2120694,1745089242757,6.41,187.66,,-0.14,-0.06,1.08,0,-0,1,1.09,1.09,100,3059,8.4,4.03,,12.97,1.065,89.8,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2120714,1745089242777,,,,,,,,,,,,,,,,,,,,,,,8,0,8,8,0.0,233.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239964,-77.965576,13.68,32,3,0.9
