"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
570998,1745095283461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
571018,1745095283481,0.0,204.88,,-0.1,0.11,0.99,4,-1,-0,1.01,1.05,96,2261,13.5,3.89,,13.94,1.179,97.0,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571038,1745095283503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
571058,1745095283523,0.0,204.88,,-0.08,0.09,0.98,4,-1,-0,0.99,1.05,94,2384,13.6,3.89,,13.9,1.242,97.0,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571078,1745095283543,,,,,,,,,,,,,,,,,,,,,,,10,0,9,9,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240204,-77.965179,14.86,34,3,0.8
571098,1745095283563,0.0,204.88,,-0.09,0.11,1.0,4,-1,-0,1.01,1.05,96,2455,13.7,3.93,,13.87,1.181,97.0,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571118,1745095283583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
571138,1745095283603,0.0,204.88,,-0.07,0.11,0.99,5,-1,-0,1.0,1.05,95,2497,13.7,3.93,,13.84,1.098,97.0,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571158,1745095283623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
571178,1745095283643,0.0,204.88,,-0.06,0.14,0.97,5,-1,-0,0.99,1.05,94,2465,13.6,3.94,,13.84,1.098,97.0,,26.0,5,9,0,9,9,0.0,194.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240204,-77.965187,14.79,34,3,0.8
571198,1745095283663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
571218,1745095283683,0.0,204.88,,-0.07,0.14,0.97,5,-0,-0,0.99,1.05,94,2465,13.6,3.94,,13.88,1.104,97.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571238,1745095283703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
571258,1745095283723,0.0,204.88,,-0.06,0.13,0.97,5,-1,-1,0.98,1.05,93,2261,13.5,3.91,,13.92,1.156,97.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571278,1745095283743,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240204,-77.965187,14.73,34,3,0.8
571298,1745095283763,0.0,204.88,,-0.05,0.14,0.97,6,-1,-1,0.98,1.05,93,2124,13.5,3.92,,13.96,1.228,97.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571318,1745095283783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
571338,1745095283803,0.0,204.88,,-0.04,0.15,0.96,6,-1,-1,0.98,1.05,93,2125,13.5,3.91,,14.0,1.25,97.0,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571358,1745095283823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
571378,1745095283843,0.0,205.0,13.48,-0.05,0.13,0.98,6,-1,-1,0.99,1.05,94,2211,13.5,3.92,15,14.0,1.25,97.0,138,23.9,5,10,0,9,9,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240204,-77.965195,14.98,34,3,0.8
571398,1745095283863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
571418,1745095283883,0.0,205.0,,-0.04,0.11,0.98,6,-1,-1,0.99,1.05,94,2211,13.5,3.92,,13.95,1.252,97.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571438,1745095283902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
571458,1745095283922,0.0,205.0,,-0.03,0.1,0.98,6,-1,-1,0.98,1.05,94,2297,13.6,3.89,,13.92,1.252,97.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571478,1745095283942,,,,,,,,,,,,,,,,,,,,,,,10,0,9,9,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.2402,-77.965195,14.87,34,3,0.8
571498,1745095283962,0.0,205.0,,-0.05,0.1,0.98,6,-1,-1,0.98,1.05,94,2261,13.7,3.91,,13.94,1.252,97.0,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571518,1745095283982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
571538,1745095283994,0.0,205.0,,-0.05,0.08,0.99,6,-1,-1,0.99,1.05,94,2143,13.7,3.9,,13.99,1.252,97.0,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571558,1745095284014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
571578,1745095284034,0.0,205.0,,-0.05,0.06,0.97,7,-1,-1,0.98,1.05,93,2226,13.7,3.93,,13.99,1.252,97.0,,24.9,5,9,0,9,9,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.2402,-77.965202,14.96,35,3,0.8
571598,1745095284054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
571618,1745095284074,0.0,205.0,,-0.05,0.06,0.97,7,-1,-1,0.98,1.05,93,2226,13.7,3.93,,13.96,1.251,97.0,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571638,1745095284102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
571658,1745095284122,0.0,205.0,,-0.07,0.06,0.99,7,-1,-1,0.99,1.05,94,2258,13.7,3.94,,13.91,1.249,97.0,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571678,1745095284142,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.2402,-77.965202,14.93,35,3,0.8
571698,1745095284162,0.0,205.0,,-0.07,0.07,0.97,7,-1,-1,0.98,1.05,93,2322,13.6,3.9,,13.88,1.249,97.0,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571718,1745095284182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
571738,1745095284204,0.0,205.0,,-0.06,0.08,0.98,7,-1,-1,0.98,1.05,93,2330,13.5,3.94,,13.88,1.249,97.0,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571758,1745095284224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
571778,1745095284244,0.0,205.13,,-0.05,0.08,0.98,7,-1,-1,0.99,1.05,94,2343,13.4,3.92,,13.88,1.249,97.0,,24.9,5,10,0,10,9,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240196,-77.96521,14.95,35,3,0.8
571798,1745095284264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
571818,1745095284284,0.0,205.13,,-0.06,0.09,0.99,7,-1,-1,1.0,1.05,95,2343,13.4,3.92,,13.91,1.249,97.0,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571838,1745095284304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
571858,1745095284324,0.0,205.13,,-0.06,0.11,0.98,7,-1,-1,0.99,1.05,94,2276,13.4,3.92,,13.91,1.25,97.0,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571878,1745095284344,,,,,,,,,,,,,,,,,,,,,,,9,0,10,9,0.0,215.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240196,-77.965218,15.1,35,3,0.8
571898,1745095284364,0.0,205.0,,-0.05,0.12,0.98,7,-1,-1,0.99,1.05,94,2327,13.4,3.91,,13.9,1.251,97.0,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571918,1745095284384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
571938,1745095284404,0.0,205.13,,-0.06,0.11,0.97,7,-1,-1,0.97,1.05,93,2360,13.5,3.9,,13.86,1.251,97.0,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571958,1745095284424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
571978,1745095284444,0.0,205.0,,-0.05,0.09,0.98,7,-1,-1,0.98,1.05,93,2361,13.7,3.89,,13.86,1.251,97.0,,24.6,5,10,0,9,9,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240192,-77.965218,15.02,35,3,0.8
571998,1745095284464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572018,1745095284484,0.0,205.0,,-0.05,0.09,0.99,7,-1,-1,1.0,1.05,95,2361,13.7,3.89,,13.87,1.251,97.0,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
572038,1745095284504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572058,1745095284524,0.0,205.0,,-0.06,0.09,0.99,7,-1,-1,0.99,1.05,94,2331,13.6,3.92,,13.91,1.252,97.0,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
572078,1745095284544,,,,,,,,,,,,,,,,,,,,,,,10,0,10,9,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240192,-77.965225,15.1,35,3,0.8
572098,1745095284564,0.0,205.0,,-0.08,0.1,0.99,6,-1,-1,1.0,1.05,95,2345,13.6,3.92,,13.92,1.251,97.0,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
572118,1745095284584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572138,1745095284604,0.0,205.0,,-0.07,0.09,0.99,6,-0,-1,1.0,1.05,95,2365,13.6,3.92,,13.92,1.25,97.0,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
572158,1745095284624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572178,1745095284644,0.0,205.0,,-0.06,0.08,0.99,6,-0,-1,0.99,1.05,95,2362,13.6,3.92,,13.92,1.25,97.0,,24.7,5,10,0,10,9,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240189,-77.965233,15.15,35,3,0.8
572198,1745095284664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572218,1745095284684,0.0,205.0,,-0.06,0.08,1.0,6,-0,-1,1.01,1.05,96,2362,13.6,3.92,,13.92,1.248,97.0,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
572238,1745095284702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572258,1745095284722,0.0,205.0,,-0.05,0.07,1.01,6,-0,-1,1.01,1.05,96,2243,13.5,3.91,,13.9,1.248,97.0,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
572278,1745095284742,,,,,,,,,,,,,,,,,,,,,,,10,0,10,9,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240189,-77.965233,15.18,35,3,0.8
572298,1745095284762,0.0,204.88,,-0.06,0.07,1.01,6,-0,-1,1.01,1.05,96,2255,13.4,3.92,,13.92,1.248,97.0,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
572318,1745095284782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572338,1745095284804,0.0,205.0,,-0.06,0.08,1.01,6,-0,-1,1.02,1.05,97,2283,13.4,3.94,,13.91,1.249,97.0,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
572358,1745095284824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572378,1745095284844,0.0,205.0,13.45,-0.05,0.1,1.0,6,-0,-1,1.01,1.05,96,2295,13.4,3.93,15,13.91,1.249,97.0,140,25.3,5,10,0,10,9,0.0,250.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,-0,0.0,39.240185,-77.965233,15.13,35,3,0.8
572398,1745095284864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572418,1745095284884,0.0,205.0,,-0.05,0.1,0.99,6,-0,-1,1.0,1.05,95,2295,13.4,3.93,,13.96,1.25,97.0,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
572438,1745095284903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572458,1745095284923,0.0,205.0,,-0.05,0.08,1.0,6,0,-1,1.0,1.05,95,2205,13.5,3.92,,13.96,1.25,97.0,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
572478,1745095284943,,,,,,,,,,,,,,,,,,,,,,,10,0,10,9,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240185,-77.96524,15.32,35,3,0.8
572498,1745095284963,0.0,205.0,,-0.05,0.09,1.0,6,0,-1,1.01,1.05,96,2295,13.7,3.91,,13.94,1.25,97.0,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
572518,1745095284983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572538,1745095284995,0.0,205.0,,-0.05,0.08,1.0,6,0,-1,1.01,1.05,96,2349,13.8,3.93,,13.92,1.25,97.0,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
572558,1745095285015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572578,1745095285035,0.0,205.0,,-0.05,0.07,1.03,6,0,-1,1.03,1.05,98,2262,13.8,3.94,,13.92,1.25,97.0,,26.2,5,10,0,10,9,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240181,-77.965248,15.12,35,3,0.8
572598,1745095285055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572618,1745095285075,0.0,205.0,,-0.04,0.08,1.04,6,0,-1,1.04,1.05,99,2262,13.8,3.94,,13.91,1.25,97.0,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
572638,1745095285104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572658,1745095285124,0.0,204.88,,0.0,0.06,1.03,5,0,-1,1.03,1.05,98,2455,13.6,3.92,,13.86,1.249,97.0,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
572678,1745095285144,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,203.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240181,-77.965248,15.2,35,3,0.8
572698,1745095285164,0.0,205.0,,0.01,0.08,1.03,5,0,-1,1.03,1.05,98,2479,12.5,3.91,,13.88,1.248,97.0,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
572718,1745095285184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572738,1745095285203,0.0,204.88,,0.01,0.1,1.02,5,0,-0,1.03,1.05,98,2233,7.1,3.66,,13.8,1.238,97.0,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
572758,1745095285223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572778,1745095285243,0.0,205.0,,0.01,0.09,1.03,5,0,-0,1.03,1.03,100,2327,6.1,3.62,,13.8,1.238,97.0,,26.0,5,10,0,10,10,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240181,-77.965256,15.64,35,3,0.8
572798,1745095285263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572818,1745095285283,0.0,205.0,,0.01,0.1,1.03,5,0,-0,1.04,1.04,100,2327,6.1,3.62,,13.71,1.17,97.0,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
572838,1745095285303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572858,1745095285323,0.0,205.0,,0.01,0.1,1.02,5,0,-0,1.02,1.04,98,2384,6.0,3.62,,13.64,1.127,97.0,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
572878,1745095285343,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240181,-77.965263,15.98,35,3,0.8
572898,1745095285363,0.0,204.88,,0.01,0.11,1.04,6,0,-0,1.04,1.04,100,2473,5.9,3.63,,13.61,1.118,97.0,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
572918,1745095285383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572938,1745095285403,0.0,204.88,,0.0,0.1,1.03,6,-0,-0,1.03,1.04,99,2461,6.0,3.63,,13.63,1.109,97.0,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
572958,1745095285423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572978,1745095285443,0.0,204.88,,-0.02,0.1,1.03,6,-0,-0,1.03,1.04,99,2388,6.1,3.63,,13.63,1.109,97.0,,27.0,5,10,0,10,10,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240177,-77.965263,15.96,35,3,0.8
572998,1745095285463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
573018,1745095285483,0.0,204.88,,-0.02,0.12,1.02,6,-0,-0,1.03,1.04,99,2388,6.1,3.63,,13.61,1.1,97.0,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
573038,1745095285503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
573058,1745095285523,0.0,204.88,,-0.02,0.11,1.03,6,-0,-0,1.04,1.04,100,2272,6.2,3.61,,13.64,1.107,97.0,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
573078,1745095285543,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,6.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240173,-77.965271,16.1,35,3,0.8
573098,1745095285563,0.0,204.88,,-0.03,0.1,1.02,6,-0,-0,1.03,1.04,99,2318,6.2,3.6,,13.63,1.128,97.0,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
573118,1745095285583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
