"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1517548,1745085243745,0.0,186.4,,-0.08,0.1,0.95,6,-1,-1,0.96,1.07,89,3312,12.1,4.16,,13.65,1.02,89.8,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1517568,1745085243765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1517588,1745085243785,0.0,186.4,,-0.06,0.08,1.02,6,-1,-0,1.03,1.07,96,3312,12.1,4.16,,13.61,1.006,89.8,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1517608,1745085243805,,,,,,,,,,,,,,,,,,,,,,,14,0,13,14,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240162,-77.964714,21.41,32,3,0.9
1517628,1745085243825,0.0,186.4,,-0.08,0.07,1.01,6,-1,-0,1.01,1.07,95,3247,12.1,4.21,,13.59,1.021,89.8,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1517648,1745085243845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1517668,1745085243865,0.0,186.4,,-0.06,0.14,0.94,6,-1,-0,0.96,1.07,89,3186,12.1,4.21,,13.61,1.025,89.8,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1517688,1745085243885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1517708,1745085243905,0.0,186.27,13.79,-0.07,0.13,1.0,5,-1,0,1.01,1.07,95,3253,12.1,4.21,15,13.59,1.043,89.8,173,21.8,5,14,0,13,13,0.0,242.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.240166,-77.964722,21.39,32,3,0.9
1517728,1745085243925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1517748,1745085243945,0.0,186.4,,-0.03,0.2,0.93,6,-1,-0,0.95,1.07,89,3400,11.9,4.2,,13.59,1.043,89.8,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1517768,1745085243965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1517788,1745085243985,0.0,186.27,,-0.01,0.22,0.98,5,-1,1,1.01,1.07,94,3400,11.9,4.2,,13.57,1.072,89.8,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1517808,1745085244005,,,,,,,,,,,,,,,,,,,,,,,14,0,13,13,0.0,51.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240166,-77.964722,21.39,32,3,0.9
1517828,1745085244015,0.0,186.27,,-0.03,0.13,1.04,5,-1,0,1.05,1.07,98,3157,11.9,4.21,,13.63,1.021,89.8,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1517848,1745085244035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1517868,1745085244055,0.0,186.27,,-0.04,0.07,1.03,6,-1,0,1.04,1.07,97,3200,11.9,4.21,,13.61,0.978,89.8,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1517888,1745085244075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1517908,1745085244105,0.0,186.4,,-0.04,0.18,1.01,6,-1,0,1.02,1.07,96,3211,12.0,4.25,,13.6,0.96,89.8,,22.0,5,14,0,14,13,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240173,-77.964737,21.67,33,3,0.8
1517928,1745085244125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1517948,1745085244145,0.0,186.27,,-0.05,0.12,1.05,5,-1,1,1.05,1.07,98,3284,12.0,4.26,,13.6,0.96,89.8,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1517968,1745085244165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1517988,1745085244185,0.0,186.27,,-0.07,0.08,1.0,6,-1,-0,1.0,1.07,94,3284,12.0,4.26,,13.57,0.946,89.8,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1518008,1745085244205,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,25.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240177,-77.964745,21.55,33,3,0.8
1518028,1745085244225,0.0,186.27,,-0.05,0.18,0.98,6,-1,1,0.99,1.07,93,3320,12.0,4.25,,13.55,0.962,89.8,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1518048,1745085244245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1518068,1745085244265,0.0,186.27,,-0.05,0.13,1.05,5,-1,1,1.06,1.07,99,3205,11.9,4.26,,13.56,1.0,89.8,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1518088,1745085244285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1518108,1745085244305,0.0,186.27,,-0.06,0.1,1.02,6,-1,-0,1.02,1.07,96,3264,11.9,4.26,,13.55,0.998,89.8,,21.9,5,13,0,13,14,0.0,213.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240181,-77.964752,21.47,33,3,0.8
1518128,1745085244325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1518148,1745085244345,0.0,186.27,,-0.03,0.18,0.97,6,-1,0,0.99,1.07,92,3225,11.9,4.25,,13.55,0.998,89.8,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1518168,1745085244365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1518188,1745085244385,0.0,186.27,,-0.03,0.12,1.04,6,-1,0,1.05,1.05,100,3225,11.9,4.25,,13.55,0.998,89.8,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1518208,1745085244405,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,213.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240181,-77.964752,21.41,33,3,0.8
1518228,1745085244425,0.0,186.27,,-0.07,0.07,1.02,7,-1,-1,1.02,1.05,98,3206,11.8,4.19,,13.6,0.992,89.8,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1518248,1745085244445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1518268,1745085244465,0.0,186.27,,-0.05,0.19,0.96,7,-1,-0,0.98,1.05,94,3262,11.7,4.21,,13.56,0.987,89.8,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1518288,1745085244485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1518308,1745085244505,0.0,186.27,,-0.05,0.1,1.01,7,-1,-1,1.01,1.05,97,3381,11.7,4.18,,13.52,0.997,89.8,,22.3,5,13,0,13,13,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240185,-77.96476,21.3,33,3,0.8
1518328,1745085244525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1518348,1745085244545,0.0,186.4,,-0.02,0.19,0.98,6,-1,-0,1.0,1.05,95,3367,11.9,4.21,,13.52,0.997,89.8,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1518368,1745085244565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1518388,1745085244585,0.0,186.27,,-0.04,0.11,1.02,6,-1,-0,1.03,1.05,98,3367,11.9,4.21,,13.52,1.044,89.8,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1518408,1745085244604,,,,,,,,,,,,,,,,,,,,,,,13,0,14,13,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240189,-77.96476,21.48,33,3,0.8
1518428,1745085244624,0.0,186.27,,-0.08,0.04,1.07,7,-1,-1,1.07,1.07,100,3145,12.2,4.19,,13.56,0.984,89.8,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1518448,1745085244644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1518468,1745085244664,0.0,186.27,,-0.09,0.04,1.02,8,-1,-1,1.02,1.07,95,3152,12.1,4.21,,13.57,0.955,89.8,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1518488,1745085244684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1518508,1745085244706,0.0,186.27,,-0.07,0.08,1.02,7,-1,-1,1.02,1.07,95,3333,12.0,4.2,,13.56,0.936,89.8,,21.9,5,14,0,14,13,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240189,-77.964767,21.62,33,3,0.8
1518528,1745085244726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1518548,1745085244746,0.0,186.27,,-0.09,0.01,1.06,8,-1,-1,1.06,1.07,99,3337,11.9,4.2,,13.56,0.936,89.8,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1518568,1745085244766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1518588,1745085244786,0.0,186.27,,-0.08,0.1,0.98,8,-1,-1,0.99,1.07,92,3337,11.9,4.2,,13.52,0.956,89.8,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1518608,1745085244804,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240192,-77.964775,21.58,33,3,0.8
1518628,1745085244824,0.0,186.27,,-0.07,0.1,1.01,7,-1,-1,1.02,1.07,95,3198,11.9,4.2,,13.56,0.986,89.8,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1518648,1745085244844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1518668,1745085244864,0.0,186.27,,-0.09,0.02,1.02,8,-1,-1,1.03,1.07,96,3281,11.8,4.18,,13.55,0.996,89.8,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1518688,1745085244884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1518708,1745085244906,0.0,186.27,13.86,-0.06,0.18,0.96,8,-1,-1,0.98,1.07,91,3323,11.6,4.17,15,13.49,0.999,89.8,173,22.3,5,14,0,14,14,0.0,4.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.240196,-77.964783,21.51,33,3,0.8
1518728,1745085244926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1518748,1745085244946,0.0,186.27,,-0.06,0.13,1.02,7,-1,-1,1.03,1.07,96,3198,11.6,4.17,,13.49,0.999,89.8,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1518768,1745085244966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1518788,1745085244986,0.0,186.27,,-0.08,0.08,1.04,8,-1,-1,1.05,1.07,98,3198,11.6,4.17,,13.56,0.989,89.8,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1518808,1745085245006,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240196,-77.964783,21.51,33,3,0.8
1518828,1745085245016,0.0,186.4,,-0.07,0.18,0.98,8,-1,-1,1.0,1.07,93,3249,11.8,4.18,,13.52,0.981,89.8,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1518848,1745085245036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1518868,1745085245056,0.0,186.4,,-0.08,0.13,1.04,7,-1,-0,1.05,1.07,98,3249,11.9,4.17,,13.55,0.983,89.8,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1518888,1745085245076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1518908,1745085245096,0.0,186.4,,-0.08,0.17,0.98,8,-1,-1,0.99,1.07,92,3289,11.8,4.16,,13.53,0.986,89.8,,22.4,5,13,0,13,13,0.0,20.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.2402,-77.96479,21.61,33,3,0.8
1518928,1745085245120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1518948,1745085245140,0.0,186.4,,-0.05,0.23,0.95,8,-1,-0,0.98,1.07,91,3296,11.8,4.17,,13.53,0.986,89.8,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1518968,1745085245160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1518988,1745085245180,0.0,186.4,,-0.05,0.15,1.04,7,-1,-0,1.05,1.07,98,3296,11.8,4.17,,13.52,0.995,89.8,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1519008,1745085245204,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240204,-77.964798,21.5,33,3,0.8
1519028,1745085245224,0.0,186.4,,-0.07,0.11,1.05,8,-1,-0,1.06,1.07,99,3174,8.7,4.08,,13.45,1.005,89.8,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1519048,1745085245244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1519068,1745085245264,0.0,186.27,,-0.07,0.09,1.03,8,-1,-1,1.04,1.07,97,3164,6.6,3.99,,13.32,1.005,89.8,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1519088,1745085245284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1519108,1745085245306,0.0,186.27,,-0.06,0.09,1.06,8,-1,-0,1.07,1.07,99,3249,5.0,3.97,,13.19,0.995,89.8,,21.9,5,14,0,14,13,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240204,-77.964806,21.41,33,3,0.8
1519128,1745085245326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1519148,1745085245346,0.0,186.27,,-0.09,0.07,1.12,8,-1,-0,1.12,1.12,100,3211,1.0,3.18,,13.19,0.995,89.8,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1519168,1745085245366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1519188,1745085245386,0.0,186.27,,-0.1,0.02,1.05,8,-1,-1,1.06,1.12,94,3211,1.0,3.18,,12.96,0.986,89.8,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1519208,1745085245406,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,226.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240208,-77.964813,21.25,33,3,0.8
1519228,1745085245426,0.0,186.27,,-0.08,0.1,1.0,9,-1,-1,1.0,1.12,90,3124,0.5,3.08,,12.88,1.007,89.8,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1519248,1745085245446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1519268,1745085245466,0.0,186.27,,-0.06,0.15,0.97,8,-1,-0,0.99,1.12,88,3100,0.5,3.08,,12.8,1.005,89.8,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1519288,1745085245486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1519308,1745085245506,0.0,186.27,,-0.05,0.2,0.92,8,-1,0,0.94,1.12,84,3057,0.6,3.11,,12.83,0.99,89.8,,21.5,5,13,0,13,13,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240208,-77.964821,21.11,33,3,0.8
1519328,1745085245526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1519348,1745085245546,0.0,186.27,,-0.04,0.21,0.87,8,-1,0,0.9,1.12,80,2894,0.7,3.1,,12.83,0.99,89.8,,21.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1519368,1745085245566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1519388,1745085245586,0.0,186.27,,-0.06,0.24,0.84,8,-1,0,0.88,1.12,78,2894,0.7,3.1,,12.87,0.99,89.8,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1519408,1745085245605,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,10.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240211,-77.964828,20.82,33,3,0.8
1519428,1745085245625,0.0,186.27,,-0.09,0.21,0.86,8,-1,-0,0.89,1.12,79,2875,0.6,3.11,,12.93,1.0,89.8,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1519448,1745085245645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1519468,1745085245665,0.0,186.27,,-0.11,0.17,0.93,9,-1,-0,0.95,1.12,85,2942,0.6,3.17,,12.92,1.024,89.8,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1519488,1745085245685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1519508,1745085245705,0.0,186.15,,-0.14,0.12,1.02,9,-1,-1,1.04,1.12,93,2928,0.6,3.05,,12.88,1.047,89.8,,19.9,5,13,0,13,13,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240215,-77.964836,20.43,33,3,0.8
1519528,1745085245725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1519548,1745085245745,0.0,186.27,,-0.14,0.09,1.08,9,-1,-0,1.09,1.12,97,2895,0.5,3.03,,12.88,1.047,89.8,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1519568,1745085245765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1519588,1745085245785,0.0,186.15,,-0.15,0.11,1.06,8,-1,-0,1.08,1.12,96,2895,0.5,3.03,,12.88,1.069,89.8,,20.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1519608,1745085245805,,,,,,,,,,,,,,,,,,,,,,,13,0,12,12,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240215,-77.964836,19.93,33,3,0.8
1519628,1745085245825,0.0,186.27,,-0.14,0.13,1.02,8,-1,-0,1.04,1.12,93,2847,0.2,3.03,,12.92,1.079,89.8,,20.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1519648,1745085245845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
