"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
721148,1745084447337,0.0,177.1,,-0.18,0.1,0.82,-4,-0,0,0.85,1.13,75,2688,0.0,3.16,,12.6,1.137,91.6,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721168,1745084447357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721188,1745084447377,0.0,177.22,,-0.19,0.2,0.78,-3,-1,0,0.83,1.13,74,2979,0.0,3.1,,12.53,1.168,91.6,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721208,1745084447397,,,,,,,,,,,,,,,,,,,,,,,11,0,11,11,0.0,12.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23917,-77.964859,18.16,30,3,0.9
721228,1745084447419,0.0,177.22,,-0.17,0.23,0.77,-2,-1,0,0.82,1.13,73,3105,0.0,2.96,,12.43,1.185,91.6,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721248,1745084447439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721268,1745084447459,0.0,177.35,,-0.15,0.26,0.76,-2,-1,0,0.81,1.13,72,2880,0.0,3.01,,12.45,1.146,91.6,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721288,1745084447479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721308,1745084447499,0.0,177.35,,-0.14,0.22,0.78,-2,-1,0,0.83,1.13,73,2504,0.0,3.14,,12.45,1.146,91.6,,22.7,5,11,0,11,11,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239174,-77.964859,17.65,30,3,0.9
721328,1745084447517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721348,1745084447537,0.0,177.35,,-0.14,0.18,0.82,-2,-1,0,0.85,1.13,76,2504,0.0,3.14,,12.64,1.059,91.6,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721368,1745084447557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721388,1745084447577,0.0,177.35,,-0.15,0.19,0.83,-3,-1,0,0.86,1.13,77,2343,0.0,3.26,,12.79,1.014,91.6,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721408,1745084447597,,,,,,,,,,,,,,,,,,,,,,,10,0,11,11,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239178,-77.964851,17.71,30,3,0.9
721428,1745084447619,0.0,177.48,,-0.18,0.15,0.86,-0,-2,0,0.9,1.13,79,2149,0.0,3.31,,13.04,1.026,91.6,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721448,1745084447639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721468,1745084447659,0.0,177.6,,-0.19,0.13,0.85,-2,-2,0,0.88,1.13,78,2515,0.0,3.16,,12.99,1.059,91.6,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721488,1745084447679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721508,1745084447699,0.0,177.6,,-0.17,0.07,0.92,-4,-1,0,0.94,0.94,100,2744,0.0,3.0,,12.99,1.059,91.6,,19.1,5,11,0,10,10,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239182,-77.964851,17.74,30,3,0.9
721528,1745084447719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721548,1745084447739,0.0,177.6,,-0.16,0.06,0.9,-2,-1,0,0.91,0.94,98,2744,0.0,3.0,,12.85,1.09,91.6,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721568,1745084447759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721588,1745084447779,0.0,177.73,,-0.16,0.05,0.91,-2,-1,0,0.93,0.94,99,2670,0.0,2.99,,12.81,1.092,91.6,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721608,1745084447799,,,,,,,,,,,,,,,,,,,,,,,11,0,10,10,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239189,-77.964851,17.09,30,3,0.9
721628,1745084447818,0.0,177.73,,-0.16,0.05,0.9,-2,-1,1,0.92,0.94,98,2520,0.0,3.03,,12.85,1.08,91.6,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721648,1745084447838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721668,1745084447858,0.0,177.73,,-0.16,0.04,0.9,-3,-1,1,0.92,0.94,98,2440,0.0,3.06,,12.92,1.095,91.6,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721688,1745084447878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721708,1745084447898,0.0,177.73,13.76,-0.15,0.03,0.94,-4,-1,0,0.95,0.95,100,2462,0.0,3.13,15,12.92,1.095,93.4,160,20.6,5,10,0,10,11,0.0,26.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239189,-77.964844,16.55,30,3,0.9
721728,1745084447918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721748,1745084447938,0.0,177.85,,-0.16,0.03,0.95,-4,-1,0,0.96,0.96,100,2462,0.0,3.13,,12.97,1.126,93.4,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721768,1745084447958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721788,1745084447978,0.0,177.85,,-0.15,0.02,0.96,-3,-1,0,0.98,0.98,100,2447,0.0,3.09,,12.99,1.186,93.4,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721808,1745084447998,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239193,-77.964844,16.4,30,3,0.9
721828,1745084448010,0.0,177.85,,-0.16,0.01,0.97,-3,-1,1,0.98,0.98,100,2339,0.0,3.1,,13.11,1.155,93.4,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721848,1745084448030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721868,1745084448050,0.0,177.85,,-0.18,-0.02,0.97,-2,-1,1,0.99,0.99,100,2275,0.0,3.15,,13.32,1.106,93.4,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721888,1745084448070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721908,1745084448090,0.0,177.98,,-0.2,0.01,0.95,-1,-1,1,0.97,0.99,98,2300,0.0,3.18,,13.32,1.106,93.4,,19.4,5,10,0,10,10,0.0,47.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239197,-77.964844,16.34,30,3,0.9
721928,1745084448114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721948,1745084448134,0.0,177.98,,-0.18,-0.03,0.97,-2,-1,1,0.99,0.99,100,2300,0.0,3.18,,13.44,1.097,93.4,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
721968,1745084448154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
721988,1745084448174,0.0,177.98,,-0.17,-0.03,0.96,-3,-1,1,0.98,0.99,99,2443,0.1,3.12,,13.43,1.09,93.4,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722008,1745084448194,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239201,-77.964836,16.03,30,3,0.9
722028,1745084448216,0.0,177.98,,-0.17,-0.0,0.99,-3,-1,1,1.01,1.01,100,2440,0.3,3.13,,13.48,1.092,93.4,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722048,1745084448236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722068,1745084448256,0.0,178.1,,-0.16,-0.02,0.99,-3,-2,0,1.01,1.01,100,2334,0.4,3.2,,13.56,1.119,93.4,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722088,1745084448276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722108,1745084448296,0.0,178.1,,-0.15,-0.02,0.99,-2,-2,0,1.0,1.01,99,2242,0.3,3.24,,13.56,1.119,93.4,,19.4,5,9,0,10,10,0.0,249.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239204,-77.964836,15.47,30,3,0.9
722128,1745084448318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722148,1745084448338,0.0,178.1,,-0.14,0.0,1.0,-3,-1,1,1.01,1.01,100,2242,0.3,3.24,,13.67,1.147,93.4,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722168,1745084448358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722188,1745084448378,0.0,178.1,,-0.15,-0.0,1.01,-3,-1,1,1.02,1.02,100,2206,0.2,3.25,,13.68,1.163,93.4,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722208,1745084448398,,,,,,,,,,,,,,,,,,,,,,,10,0,9,10,0.0,229.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239208,-77.964836,15.45,30,3,0.9
722228,1745084448418,0.0,178.1,,-0.15,0.03,1.0,-4,-2,1,1.01,1.02,99,2177,0.2,3.26,,13.67,1.197,93.4,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722248,1745084448438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722268,1745084448458,0.0,178.1,,-0.15,0.03,1.0,-4,-2,1,1.01,1.02,100,2264,0.4,3.23,,13.65,1.212,93.4,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722288,1745084448478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722308,1745084448498,0.0,177.98,,-0.13,0.03,1.0,-4,-2,0,1.01,1.02,99,2278,0.5,3.21,,13.65,1.212,93.4,,17.7,5,10,0,9,9,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239208,-77.964836,15.24,30,3,0.9
722328,1745084448518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722348,1745084448538,0.0,178.1,,-0.14,0.03,0.99,-4,-2,0,1.0,1.02,99,2278,0.5,3.21,,13.67,1.228,93.4,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722368,1745084448558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722388,1745084448578,0.0,178.36,,-0.14,0.02,0.99,-4,-2,0,1.0,1.02,98,2268,0.6,3.24,,13.68,1.235,93.4,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722408,1745084448598,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239216,-77.964836,15.01,30,3,0.9
722428,1745084448618,0.0,178.61,,-0.14,-0.0,0.99,-4,-2,-0,1.0,1.02,99,2157,0.6,3.28,,13.65,1.234,93.4,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722448,1745084448638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722468,1745084448658,0.0,179.24,,-0.14,-0.01,0.99,-4,-2,-0,1.0,1.02,98,2235,0.6,3.29,,13.67,1.235,93.4,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722488,1745084448678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722508,1745084448698,0.0,179.61,,-0.13,-0.01,1.0,-3,-2,-0,1.01,1.02,99,2184,2.8,3.31,,13.67,1.235,93.4,,18.0,5,9,0,9,10,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.23922,-77.964828,14.8,30,3,0.9
722528,1745084448718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722548,1745084448738,0.0,179.99,,-0.14,-0.01,0.99,-3,-2,-0,1.0,1.02,99,2184,2.8,3.31,,13.76,1.238,93.4,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722568,1745084448758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722588,1745084448778,0.0,180.24,,-0.15,-0.01,1.0,-3,-2,0,1.01,1.02,99,2229,7.5,3.46,,13.84,1.245,93.4,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722608,1745084448798,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239223,-77.964828,14.66,30,3,0.9
722628,1745084448817,0.0,180.37,,-0.14,-0.0,1.01,-3,-2,0,1.02,1.02,100,2285,11.0,3.46,,13.95,1.234,93.4,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722648,1745084448837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722668,1745084448857,0.0,180.49,,-0.14,-0.01,1.02,-4,-2,0,1.03,1.03,100,2365,13.5,3.82,,14.03,1.243,93.4,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722688,1745084448877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722708,1745084448897,0.0,180.62,13.72,-0.14,-0.04,1.02,-3,-2,-0,1.03,1.03,100,2384,19.1,4.51,15,14.03,1.243,93.4,160,18.1,5,9,0,9,9,0.0,31.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239227,-77.964828,14.47,30,3,0.9
722728,1745084448917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722748,1745084448937,0.0,180.49,,-0.12,-0.03,1.02,-3,-1,-0,1.03,1.03,100,2384,19.1,4.51,,14.11,1.249,93.4,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722768,1745084448957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722788,1745084448977,0.0,180.49,,-0.1,-0.04,1.03,-3,-1,0,1.03,1.03,100,2495,22.2,4.57,,14.12,1.249,93.4,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722808,1745084448997,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239231,-77.964821,14.39,30,3,0.9
722828,1745084449009,0.0,180.37,,-0.07,-0.06,1.03,-3,-1,-0,1.03,1.03,100,2495,22.5,4.5,,14.14,1.249,93.4,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722848,1745084449029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722868,1745084449049,0.0,180.24,,-0.07,-0.04,1.01,-3,-2,-0,1.02,1.03,98,2254,23.5,4.42,,14.19,1.249,93.4,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722888,1745084449069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722908,1745084449089,0.0,180.12,,-0.07,-0.04,1.01,-3,-2,0,1.01,1.03,98,2084,26.6,4.42,,14.19,1.249,93.4,,19.1,5,9,0,9,10,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239231,-77.964821,14.26,30,3,0.9
722928,1745084449115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722948,1745084449135,0.0,180.12,,-0.07,-0.06,1.03,-4,-2,0,1.04,1.04,100,2084,26.6,4.42,,14.19,1.249,93.4,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
722968,1745084449155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
722988,1745084449175,0.0,179.99,,-0.06,-0.06,1.04,-3,-2,0,1.05,1.05,100,2196,27.0,4.53,,14.2,1.215,93.4,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723008,1745084449195,,,,,,,,,,,,,,,,,,,,,,,10,0,9,9,0.0,60.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239235,-77.964821,14.95,30,3,0.9
723028,1745084449217,0.0,179.99,,-0.05,-0.04,1.04,-4,-2,0,1.04,1.05,99,2362,27.1,4.47,,14.16,1.19,93.4,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723048,1745084449237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723068,1745084449257,0.0,179.86,,-0.04,-0.07,1.03,-3,-2,0,1.04,1.05,99,2375,27.3,4.42,,14.19,1.159,93.4,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723088,1745084449277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723108,1745084449297,0.0,179.86,,-0.05,-0.06,1.02,-3,-2,0,1.02,1.05,97,2230,27.3,4.46,,14.19,1.159,93.4,,19.0,5,9,0,9,9,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239239,-77.964813,15.09,30,3,0.9
723128,1745084449319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723148,1745084449339,0.0,179.86,,-0.05,-0.04,1.0,-4,-2,1,1.0,1.05,95,2230,27.3,4.46,,14.23,1.135,93.4,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723168,1745084449359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723188,1745084449379,0.0,179.86,,-0.04,-0.03,1.02,-3,-1,1,1.02,1.05,97,2330,27.2,4.49,,14.22,1.12,93.4,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723208,1745084449399,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239243,-77.964813,15.44,30,3,0.9
723228,1745084449419,0.0,179.86,,-0.03,-0.01,1.0,-3,-1,1,1.0,1.05,96,2431,27.2,4.42,,14.16,1.106,93.4,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
723248,1745084449439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
723268,1745084449459,0.0,179.74,,-0.03,-0.02,1.0,-4,-1,1,1.0,1.05,95,2433,27.3,4.4,,14.16,1.096,93.4,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
