"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2001014,1745089123072,0.0,193.56,,-0.02,0.17,1.04,10,-1,0,1.05,1.15,92,4970,30.4,4.75,,13.71,1.137,95.2,,33.3,5,20,0,19,19,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239742,-77.964523,30.63,33,3,0.8
2001034,1745089123098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2001054,1745089123118,0.0,193.56,,0.02,0.09,0.97,10,-1,0,0.97,1.15,85,4801,31.4,4.79,,13.82,1.09,95.2,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2001074,1745089123138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2001094,1745089123158,0.0,193.56,,0.04,0.11,0.98,11,-1,0,0.99,1.15,86,4749,31.5,4.74,,13.82,1.09,95.2,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2001114,1745089123178,,,,,,,,,,,,,,,,,,,,,,,20,0,20,20,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239746,-77.964516,30.73,33,3,0.8
2001134,1745089123202,0.0,193.56,,0.02,0.12,0.97,10,-1,0,0.98,1.15,86,4947,31.7,4.81,,13.82,0.976,95.2,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2001154,1745089123222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2001174,1745089123242,0.0,193.56,,0.05,0.13,1.0,10,-1,0,1.01,1.15,88,4947,31.7,4.81,,13.8,0.911,95.2,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2001194,1745089123262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2001214,1745089123282,0.0,193.56,,0.02,0.17,1.02,9,-1,0,1.03,1.15,90,4769,31.9,4.8,,13.82,0.895,95.2,,33.0,5,20,0,20,20,0.0,243.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239758,-77.964516,31.17,33,3,0.8
2001234,1745089123302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2001254,1745089123322,0.0,193.56,,0.07,0.17,1.02,9,-1,0,1.04,1.15,91,4922,32.0,4.63,,13.77,0.914,95.2,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2001274,1745089123342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2001294,1745089123362,0.0,193.56,,0.1,0.2,1.0,9,-1,0,1.03,1.15,90,5217,32.0,4.68,,13.72,0.955,95.2,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2001314,1745089123382,,,,,,,,,,,,,,,,,,,,,,,21,0,21,20,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239765,-77.964516,31.86,33,3,0.8
2001334,1745089123402,0.0,193.56,,0.11,0.19,0.96,9,-1,0,0.98,1.15,86,5217,32.0,4.68,,13.72,0.955,95.2,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2001354,1745089123422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2001374,1745089123442,0.0,193.56,,0.09,0.21,0.99,9,-1,0,1.02,1.15,89,4976,32.0,4.64,,13.9,0.898,95.2,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2001394,1745089123462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2001414,1745089123482,0.0,193.56,13.64,0.09,0.26,1.0,9,-1,0,1.04,1.15,90,5095,32.1,4.65,15,13.75,0.813,95.2,165,34.8,5,21,0,21,21,0.0,29.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239773,-77.964516,32.32,33,3,0.8
2001434,1745089123502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2001454,1745089123522,0.0,193.56,,0.1,0.26,0.95,9,-1,0,0.99,1.15,86,5300,32.2,4.66,,13.73,0.778,95.2,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2001474,1745089123542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2001494,1745089123562,0.0,193.69,,0.12,0.25,0.95,9,-1,0,0.99,1.15,86,5289,32.2,4.52,,13.79,0.78,95.2,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2001514,1745089123582,,,,,,,,,,,,,,,,,,,,,,,21,0,22,22,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23978,-77.964516,33.2,33,3,0.8
2001534,1745089123602,0.0,193.69,,0.13,0.23,0.95,9,-1,0,0.99,1.15,86,5326,32.1,4.51,,13.79,0.78,95.2,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2001554,1745089123622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2001574,1745089123642,0.0,193.69,,0.18,0.25,0.98,10,-1,-0,1.03,1.15,90,5326,32.1,4.51,,13.87,0.778,95.2,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2001594,1745089123662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2001614,1745089123682,0.0,193.69,,0.17,0.29,0.95,9,-1,0,1.01,1.15,88,5535,29.6,4.45,,13.6,0.775,95.2,,37.4,5,22,0,22,21,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239788,-77.964516,33.81,33,3,0.8
2001634,1745089123700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2001654,1745089123720,0.0,193.82,,0.2,0.22,0.98,10,-1,-0,1.03,1.03,100,5614,24.8,4.0,,13.28,0.785,95.2,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2001674,1745089123740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2001694,1745089123760,0.0,193.69,,0.21,0.23,1.02,10,-1,0,1.07,1.07,100,5509,23.2,3.83,,13.27,0.801,95.2,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2001714,1745089123780,,,,,,,,,,,,,,,,,,,,,,,23,0,23,22,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.2398,-77.964516,35.04,33,3,0.8
2001734,1745089123802,0.0,193.69,,0.2,0.18,0.97,11,-1,-0,1.01,1.07,94,5662,18.7,3.83,,13.27,0.801,95.2,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2001754,1745089123822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2001774,1745089123842,0.0,193.69,,0.17,0.19,1.01,11,-1,0,1.04,1.07,97,5662,18.7,3.83,,12.83,0.806,95.2,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2001794,1745089123862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2001814,1745089123882,0.0,193.69,,0.18,0.23,1.04,10,-1,0,1.09,1.09,100,5725,14.3,3.84,,12.51,0.818,95.2,,39.1,5,23,0,24,24,0.0,54.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239807,-77.964516,36.74,33,3,0.8
2001834,1745089123901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2001854,1745089123921,0.0,193.69,,0.16,0.21,0.92,11,-2,0,0.95,1.09,88,5748,8.4,3.7,,11.92,0.831,95.2,,39.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2001874,1745089123941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2001894,1745089123961,0.0,193.56,,0.15,0.21,0.98,11,-2,-0,1.01,1.09,93,5484,3.1,3.08,,11.92,0.831,95.2,,39.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2001914,1745089123981,,,,,,,,,,,,,,,,,,,,,,,24,0,24,24,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239815,-77.964508,37.31,33,3,0.8
2001934,1745089123993,0.0,193.56,,0.09,0.17,0.92,10,-2,0,0.94,1.09,87,5696,2.6,2.86,,11.48,0.827,95.2,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2001954,1745089124013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2001974,1745089124033,0.0,193.56,,0.07,0.32,1.05,11,-1,0,1.1,1.1,100,5696,2.6,2.86,,11.1,0.835,95.2,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2001994,1745089124053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2002014,1745089124073,0.0,193.56,,0.1,0.37,1.16,11,-1,0,1.22,1.22,100,5863,1.7,2.34,,10.61,0.817,95.2,,39.9,5,24,0,24,24,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239826,-77.964508,38.26,31,3,0.8
2002034,1745089124099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2002054,1745089124119,0.0,193.56,,0.12,0.32,1.13,13,-1,-1,1.18,1.22,97,5870,1.3,1.69,,10.26,0.801,93.4,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2002074,1745089124139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2002094,1745089124159,0.0,193.44,,0.06,0.32,1.12,12,-1,-0,1.16,1.22,95,5533,1.4,1.85,,10.29,0.812,93.4,,39.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2002114,1745089124179,,,,,,,,,,,,,,,,,,,,,,,25,0,25,24,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239834,-77.964508,37.68,31,3,0.8
2002134,1745089124195,0.0,193.56,,0.03,0.29,1.11,13,-2,-0,1.15,1.22,94,5378,1.9,1.98,,10.29,0.812,93.4,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2002154,1745089124215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2002174,1745089124235,0.0,193.56,,0.02,0.27,1.09,13,-2,-0,1.12,1.22,92,5378,1.9,1.98,,10.22,0.874,93.4,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2002194,1745089124255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2002214,1745089124275,0.0,193.44,,-0.01,0.27,1.07,13,-2,-1,1.1,1.22,90,5295,2.2,2.2,,10.34,0.957,93.4,,37.8,5,24,0,24,23,0.0,220.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239845,-77.964508,37.86,31,3,0.8
2002234,1745089124301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2002254,1745089124321,0.0,193.44,,-0.03,0.32,1.16,13,-2,-1,1.21,1.22,99,5422,2.4,2.25,,10.4,1.008,93.4,,37.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2002274,1745089124341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2002294,1745089124361,0.0,193.44,,-0.08,0.32,1.14,13,-1,-1,1.19,1.22,97,5736,2.5,2.23,,10.44,1.034,93.4,,37.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2002314,1745089124381,,,,,,,,,,,,,,,,,,,,,,,24,0,23,22,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239853,-77.964508,38.0,31,3,0.8
2002334,1745089124401,0.0,193.44,,-0.06,0.38,1.2,12,-1,-0,1.27,1.27,100,5717,2.7,2.27,,10.44,1.034,93.4,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2002354,1745089124421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2002374,1745089124441,0.0,193.44,,-0.07,0.3,1.11,13,-1,-0,1.15,1.27,91,5717,2.7,2.27,,10.25,1.02,93.4,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2002394,1745089124461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2002414,1745089124481,0.0,193.31,13.63,-0.09,0.32,1.11,13,-2,-0,1.16,1.27,91,5715,2.6,2.26,15,10.32,1.018,93.4,165,40.3,5,23,0,23,23,0.0,17.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239864,-77.964508,37.22,31,3,0.8
2002434,1745089124501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2002454,1745089124521,0.0,193.31,,-0.05,0.33,1.07,12,-1,-0,1.12,1.27,89,5667,2.7,2.31,,10.24,1.023,93.4,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2002474,1745089124541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2002494,1745089124561,0.0,193.31,,-0.1,0.34,1.02,12,-1,-0,1.08,1.27,85,5664,2.8,2.32,,10.2,1.018,93.4,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2002514,1745089124581,,,,,,,,,,,,,,,,,,,,,,,24,0,23,22,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239872,-77.964508,36.77,31,3,0.8
2002534,1745089124601,0.0,193.31,,-0.06,0.28,1.06,13,-1,-1,1.1,1.27,87,5664,2.8,2.32,,10.2,1.018,93.4,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2002554,1745089124621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2002574,1745089124641,0.0,193.31,,-0.07,0.3,1.05,13,-1,-0,1.1,1.27,87,5530,6.4,2.83,,10.53,1.015,93.4,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2002594,1745089124661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2002614,1745089124681,0.0,193.31,,-0.08,0.26,1.03,12,-1,0,1.07,1.07,100,5407,7.6,3.0,,10.89,1.018,93.4,,38.6,5,23,0,23,22,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239883,-77.964516,36.71,31,3,0.8
2002634,1745089124701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2002654,1745089124721,0.0,193.31,,-0.06,0.27,1.03,12,-1,-0,1.06,1.07,100,5472,7.9,3.42,,11.17,1.014,93.4,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2002674,1745089124741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2002694,1745089124761,0.0,193.31,,-0.06,0.29,1.09,12,-1,0,1.13,1.13,100,5547,8.1,3.45,,11.25,1.033,93.4,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2002714,1745089124781,,,,,,,,,,,,,,,,,,,,,,,24,0,23,22,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239891,-77.964516,36.58,31,3,0.8
2002734,1745089124801,0.0,193.31,,-0.08,0.22,1.01,11,-1,0,1.04,1.13,92,5566,8.1,3.5,,11.25,1.033,93.4,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2002754,1745089124821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2002774,1745089124841,0.0,193.31,,-0.04,0.19,1.04,12,-1,-1,1.06,1.13,94,5566,8.1,3.5,,11.25,0.933,93.4,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2002794,1745089124861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2002814,1745089124881,0.0,193.31,,-0.08,0.13,1.02,11,-1,-0,1.04,1.13,92,5590,8.1,3.51,,11.41,0.893,93.4,,39.0,5,22,0,23,22,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239899,-77.964516,36.15,31,3,0.8
2002834,1745089124902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2002854,1745089124922,0.0,193.31,,-0.06,0.15,1.01,12,-1,-1,1.02,1.13,91,5547,8.1,3.49,,11.41,0.899,93.4,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2002874,1745089124942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2002894,1745089124962,0.0,193.19,,-0.05,0.17,1.07,11,-1,-0,1.09,1.13,96,5459,8.2,3.56,,11.41,0.899,93.4,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2002914,1745089124982,,,,,,,,,,,,,,,,,,,,,,,23,0,24,23,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239906,-77.964516,36.23,31,3,0.8
2002934,1745089124992,0.0,193.19,,-0.06,0.13,1.06,11,-1,-1,1.07,1.13,95,5455,8.1,3.55,,11.44,0.851,93.4,,38.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2002954,1745089125012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2002974,1745089125032,0.0,193.19,,-0.07,0.19,0.99,11,-1,-0,1.01,1.13,90,5455,8.1,3.55,,11.54,0.833,93.4,,38.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2002994,1745089125052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2003014,1745089125072,0.0,193.31,,-0.02,0.17,1.01,11,-2,-1,1.02,1.13,91,5382,8.1,3.48,,11.58,0.826,93.4,,38.0,5,23,0,23,23,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239918,-77.964516,36.33,33,3,0.8
2003034,1745089125098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2003054,1745089125118,0.0,193.19,,-0.04,0.25,1.03,11,-1,-0,1.06,1.13,94,5535,8.2,3.56,,11.63,0.83,93.4,,38.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2003074,1745089125138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2003094,1745089125158,0.0,193.31,,-0.02,0.23,0.98,11,-1,-1,1.0,1.13,89,5580,8.2,3.61,,11.61,0.823,93.4,,38.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2003114,1745089125178,,,,,,,,,,,,,,,,,,,,,,,23,0,23,22,0.0,73.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239925,-77.964516,36.44,33,3,0.8
