"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1164913,1745091328602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164933,1745091328620,0.0,69.51,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240101,-77.964836,0.51,32,3,0.8
1164953,1745091328640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164973,1745091328660,0.0,69.51,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164993,1745091328680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1165013,1745091328701,0.0,69.51,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1165033,1745091328721,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240101,-77.964836,0.36,32,3,0.8
1165053,1745091328741,0.0,69.63,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1165073,1745091328761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1165093,1745091328781,0.0,69.51,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1165113,1745091328801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1165133,1745091328821,0.0,69.51,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240101,-77.964836,0.52,32,3,0.8
1165153,1745091328841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1165173,1745091328861,0.0,69.51,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1165193,1745091328881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1165213,1745091328901,0.0,69.63,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1165233,1745091328921,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240101,-77.964836,0.15,32,3,0.8
1165253,1745091328941,0.0,69.51,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1165273,1745091328961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1165293,1745091328981,0.0,69.51,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1165313,1745091329001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1165333,1745091329013,0.0,69.51,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240101,-77.964836,0.65,32,3,0.8
1165353,1745091329033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1165373,1745091329053,0.0,69.51,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1165393,1745091329073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1165413,1745091329093,0.0,69.63,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1165433,1745091329117,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240101,-77.964836,0.43,32,3,0.8
1165453,1745091329137,0.0,69.51,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1165473,1745091329157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1165493,1745091329177,0.0,69.51,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1165513,1745091329201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1165533,1745091329221,0.0,69.51,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240101,-77.964836,0.05,32,3,0.8
1165553,1745091329241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1165573,1745091329261,0.0,69.51,,-0.05,-0.03,0.99,0,-0,0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1165593,1745091329281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1165613,1745091329301,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1165633,1745091329321,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240101,-77.964836,0.0,32,3,0.8
1165653,1745091329341,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1165673,1745091329361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1165693,1745091329381,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1165713,1745091329401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1165733,1745091329421,0.0,69.51,12.9,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,15,12.91,1.168,95.2,173,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240101,-77.964836,0.12,32,3,0.8
1165753,1745091329441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1165773,1745091329461,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1165793,1745091329481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1165813,1745091329501,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1165833,1745091329521,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240101,-77.964836,0.08,32,3,0.8
1165853,1745091329541,0.0,69.63,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1165873,1745091329561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1165893,1745091329581,0.0,69.63,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1165913,1745091329601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1165933,1745091329621,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240101,-77.964836,0.05,32,3,0.8
1165953,1745091329641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1165973,1745091329661,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1165993,1745091329681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166013,1745091329701,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166033,1745091329719,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240101,-77.964836,0.08,32,3,0.8
1166053,1745091329739,0.0,69.63,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166073,1745091329759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166093,1745091329779,0.0,69.63,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166113,1745091329799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166133,1745091329820,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240101,-77.964836,0.15,32,3,0.8
1166153,1745091329840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166173,1745091329860,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166193,1745091329880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166213,1745091329900,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166233,1745091329920,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240101,-77.964836,0.08,32,3,0.8
1166253,1745091329940,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166273,1745091329960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166293,1745091329980,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166313,1745091330000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166333,1745091330012,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240101,-77.964836,0.04,32,3,0.8
1166353,1745091330032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166373,1745091330052,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166393,1745091330072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166413,1745091330102,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166433,1745091330122,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240101,-77.964836,0.04,32,3,0.8
1166453,1745091330142,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166473,1745091330162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166493,1745091330182,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166513,1745091330202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166533,1745091330220,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240101,-77.964836,0.0,32,3,0.8
1166553,1745091330240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166573,1745091330260,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166593,1745091330280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166613,1745091330300,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166633,1745091330320,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240101,-77.964836,0.05,32,3,0.8
1166653,1745091330340,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166673,1745091330360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166693,1745091330380,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166713,1745091330402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166733,1745091330422,0.0,69.51,12.89,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,15,12.91,1.168,95.2,173,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240101,-77.964836,0.04,32,3,0.8
1166753,1745091330442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166773,1745091330462,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166793,1745091330482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166813,1745091330502,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166833,1745091330522,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240101,-77.964836,0.05,32,3,0.8
1166853,1745091330542,0.0,69.38,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166873,1745091330562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166893,1745091330582,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166913,1745091330602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166933,1745091330622,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240101,-77.964836,0.04,32,3,0.8
1166953,1745091330642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166973,1745091330662,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166993,1745091330682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1167013,1745091330702,0.0,69.51,,-0.05,-0.03,0.99,0,-0,-0,0.99,1.3,76,3137,5.7,3.65,,12.91,1.168,95.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
