"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1591674,1745088713737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1591694,1745088713757,0.0,192.81,,0.0,0.1,1.0,-0,-0,0,1.0,1.04,96,3722,8.3,3.93,,12.85,1.132,93.4,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1591714,1745088713777,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.965813,0.05,34,2,0.8
1591734,1745088713797,0.0,192.94,,-0.01,0.1,0.98,0,-0,-0,0.98,1.04,94,3719,8.2,3.92,,12.89,1.132,93.4,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1591754,1745088713817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1591774,1745088713837,0.0,192.94,,-0.02,0.08,0.98,0,-0,-0,0.99,1.04,95,3755,8.1,3.93,,12.88,1.132,93.4,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1591794,1745088713857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1591814,1745088713877,0.0,192.81,,-0.02,0.07,0.98,0,-0,-0,0.98,1.04,94,3688,8.1,3.93,,12.85,1.114,93.4,,30.4,5,1,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.965813,0.0,34,2,0.8
1591834,1745088713897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1591854,1745088713917,0.0,192.81,,-0.02,0.04,0.96,1,-0,-0,0.97,1.04,93,3742,8.1,4.04,,12.85,1.114,93.4,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1591874,1745088713937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1591894,1745088713957,0.0,192.81,,-0.03,-0.01,0.96,1,-0,-0,0.96,1.04,92,3742,8.1,4.04,,12.85,1.118,93.4,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1591914,1745088713977,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.965813,0.16,34,2,0.8
1591934,1745088713997,0.0,192.94,,-0.04,-0.01,0.98,0,-0,-0,0.98,1.04,94,3664,8.1,4.03,,12.88,1.15,93.4,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1591954,1745088714007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1591974,1745088714027,0.0,192.81,,-0.04,-0.01,0.99,0,-0,-0,0.99,1.04,95,3678,8.3,4.04,,12.87,1.141,93.4,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1591994,1745088714047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1592014,1745088714067,0.0,192.81,,-0.05,0.03,1.01,-0,-0,0,1.01,1.04,97,3621,8.3,4.04,,12.95,1.134,93.4,,29.8,5,1,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.965813,0.19,34,2,0.8
1592034,1745088714095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1592054,1745088714115,0.0,192.81,,-0.03,0.06,1.01,-0,-0,0,1.01,1.04,97,3649,8.4,4.04,,12.95,1.134,93.4,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1592074,1745088714135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1592094,1745088714155,0.0,192.81,,-0.02,0.04,0.97,-0,-0,0,0.97,1.04,93,3649,8.4,4.04,,12.92,1.125,93.4,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1592114,1745088714175,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.965813,0.11,33,2,0.8
1592134,1745088714195,0.0,192.81,,-0.03,0.04,0.96,1,-0,-0,0.96,1.04,92,3603,8.4,4.04,,12.93,1.115,93.4,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1592154,1745088714215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1592174,1745088714235,0.0,192.68,,-0.03,-0.05,0.95,0,-0,-0,0.96,1.04,92,3610,8.3,4.07,,12.95,1.087,93.4,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1592194,1745088714255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1592214,1745088714275,0.0,192.68,,-0.04,-0.04,0.97,-0,-0,0,0.97,1.04,93,3613,8.2,4.07,,12.96,1.098,93.4,,29.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.965813,0.08,33,2,0.8
1592234,1745088714297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1592254,1745088714317,0.0,192.68,,-0.02,0.08,1.01,-0,-0,0,1.01,1.04,97,3626,8.2,4.08,,12.96,1.098,93.4,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1592274,1745088714337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1592294,1745088714357,0.0,192.68,,-0.01,0.06,0.97,-0,-0,0,0.97,1.04,93,3626,8.2,4.08,,12.96,1.089,93.4,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1592314,1745088714377,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.965813,0.07,33,2,0.8
1592334,1745088714397,0.0,192.68,,-0.03,0.03,0.95,0,-0,-0,0.95,1.04,91,3585,8.2,4.08,,13.01,1.086,93.4,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1592354,1745088714417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1592374,1745088714437,0.0,192.68,,-0.03,-0.02,0.96,0,-0,-0,0.96,1.04,92,3615,8.1,4.08,,12.99,1.09,93.4,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1592394,1745088714457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1592414,1745088714477,0.0,192.68,13.51,-0.04,-0.01,1.0,-0,-0,0,1.0,1.04,96,3575,0.0,4.04,15,13.01,1.102,93.4,160,29.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239712,-77.965813,0.08,33,2,0.8
1592434,1745088714497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1592454,1745088714517,0.0,192.68,,-0.02,0.05,0.97,-0,-0,0,0.97,1.04,93,3534,0.0,2.97,,13.01,1.102,93.4,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1592474,1745088714537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1592494,1745088714557,0.0,192.68,,-0.04,0.03,0.96,0,-0,-0,0.96,1.04,92,3534,0.0,2.97,,13.0,1.085,93.4,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1592514,1745088714577,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.965813,0.0,33,2,0.8
1592534,1745088714596,0.0,192.56,,-0.03,0.05,1.0,-0,-0,0,1.01,1.04,96,3437,0.0,3.01,,13.11,1.093,93.4,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1592554,1745088714616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1592574,1745088714636,0.0,192.68,,-0.04,-0.01,0.96,0,-0,-0,0.96,1.04,92,3399,0.0,3.1,,13.13,1.097,93.4,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1592594,1745088714656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1592614,1745088714676,0.0,192.56,,-0.02,0.04,0.97,-0,-0,0,0.97,1.04,93,3244,0.0,3.12,,13.16,1.143,93.4,,27.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.965813,0.08,33,2,0.8
1592634,1745088714696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1592654,1745088714716,0.0,192.56,,-0.02,-0.01,1.04,-0,-0,0,1.04,1.04,99,3204,0.0,3.12,,13.16,1.143,93.4,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1592674,1745088714736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1592694,1745088714756,0.0,192.56,,-0.04,-0.05,1.02,0,-0,-0,1.02,1.04,98,3204,0.0,3.12,,13.23,1.205,93.4,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1592714,1745088714776,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.965813,0.07,33,2,0.8
1592734,1745088714796,0.0,192.56,,-0.05,-0.02,0.95,1,-0,-0,0.95,1.04,92,3165,0.0,3.16,,13.23,1.248,93.4,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1592754,1745088714816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1592774,1745088714836,0.0,192.56,,-0.04,0.04,0.89,1,-0,-0,0.89,1.04,86,3023,0.0,3.16,,13.31,1.249,93.4,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1592794,1745088714856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1592814,1745088714876,0.0,192.56,,-0.04,0.07,0.84,1,-0,-0,0.84,1.04,81,2937,0.0,3.2,,13.44,1.25,93.4,,25.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.965813,0.04,33,2,0.8
1592834,1745088714896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1592854,1745088714916,0.0,192.56,,-0.06,0.04,0.84,1,-0,-1,0.85,1.04,81,2852,0.0,3.23,,13.44,1.25,93.4,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1592874,1745088714936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1592894,1745088714956,0.0,192.56,,-0.07,0.02,0.89,1,-0,-0,0.9,1.04,86,2852,0.0,3.23,,13.47,1.252,93.4,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1592914,1745088714976,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.965813,0.0,33,2,0.8
1592934,1745088714996,0.0,192.56,,-0.05,0.01,0.95,0,-0,-0,0.95,1.04,91,2893,0.0,3.24,,13.45,1.252,93.4,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1592954,1745088715006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1592974,1745088715026,0.0,192.56,,-0.03,0.02,0.94,0,-0,-0,0.94,1.04,90,2855,0.0,3.3,,13.48,1.252,93.4,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1592994,1745088715046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1593014,1745088715066,0.0,192.56,,-0.02,0.01,0.91,1,-0,-0,0.91,1.04,87,2780,0.0,3.29,,13.52,1.25,93.4,,23.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.965813,0.04,33,2,0.8
1593034,1745088715092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1593054,1745088715112,0.0,192.56,,-0.04,-0.0,0.94,1,-0,-0,0.94,1.04,90,2708,0.0,3.31,,13.52,1.25,93.4,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1593074,1745088715132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1593094,1745088715152,0.0,192.56,,-0.04,0.01,0.95,0,-0,-0,0.95,1.04,91,2708,0.0,3.31,,13.59,1.247,93.4,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1593114,1745088715172,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.965813,0.05,33,2,0.8
1593134,1745088715196,0.0,192.68,,-0.03,-0.0,0.94,0,-0,-0,0.94,1.04,91,2719,0.0,3.31,,13.65,1.248,93.4,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1593154,1745088715216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1593174,1745088715236,0.0,192.56,,-0.03,0.0,0.96,0,-0,-0,0.96,1.04,92,2611,0.0,3.34,,13.69,1.248,93.4,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1593194,1745088715256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1593214,1745088715276,0.0,192.68,,-0.03,-0.01,0.96,0,-0,-0,0.96,1.04,92,2559,0.0,3.39,,13.69,1.248,93.4,,21.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.965813,0.07,33,2,0.8
1593234,1745088715296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1593254,1745088715316,0.0,192.56,,-0.03,-0.01,0.96,0,-0,-0,0.96,1.04,92,2574,0.0,3.42,,13.69,1.248,93.4,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1593274,1745088715336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1593294,1745088715356,0.0,192.56,,-0.03,-0.02,0.98,0,-0,-0,0.98,1.04,94,2574,0.0,3.42,,13.73,1.249,93.4,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1593314,1745088715376,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.965813,0.04,33,2,0.8
1593334,1745088715396,0.0,192.68,,-0.03,-0.01,0.97,0,-0,-0,0.97,1.04,93,2576,0.0,3.35,,13.73,1.251,93.4,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1593354,1745088715416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1593374,1745088715436,0.0,192.56,,-0.03,-0.02,0.97,0,-0,-0,0.97,1.04,93,2546,0.0,3.37,,13.83,1.251,93.4,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1593394,1745088715456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1593414,1745088715476,0.0,192.68,13.54,-0.03,-0.03,0.97,0,-0,-0,0.97,1.04,93,2534,0.0,3.39,15,13.91,1.251,93.4,160,20.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239712,-77.965813,0.07,33,2,0.8
1593434,1745088715498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1593454,1745088715518,0.0,192.56,,-0.04,-0.0,0.97,0,-0,-0,0.97,1.04,93,2490,0.0,3.38,,13.91,1.251,93.4,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1593474,1745088715538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1593494,1745088715558,0.0,192.56,,-0.04,-0.01,0.97,0,-0,-0,0.97,1.04,93,2490,0.0,3.38,,13.95,1.25,93.4,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1593514,1745088715578,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.965813,0.05,33,2,0.8
1593534,1745088715595,0.0,192.56,,-0.03,-0.0,0.96,0,-0,0,0.96,1.04,92,2421,0.0,3.43,,13.95,1.249,93.4,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1593554,1745088715615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1593574,1745088715635,0.0,192.56,,-0.04,-0.0,0.98,0,-0,0,0.98,1.04,94,2451,0.0,3.36,,13.96,1.249,93.4,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1593594,1745088715655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1593614,1745088715675,0.0,192.56,,-0.03,-0.01,0.97,0,-0,0,0.97,1.04,93,2455,0.0,3.34,,13.95,1.249,93.4,,19.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239712,-77.965813,0.05,33,2,0.8
1593634,1745088715697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1593654,1745088715717,0.0,192.56,,-0.05,-0.01,0.97,0,-0,0,0.97,1.04,93,2419,0.0,3.36,,13.95,1.249,93.4,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1593674,1745088715737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1593694,1745088715757,0.0,192.68,,-0.04,-0.01,0.96,0,-0,0,0.97,1.04,93,2419,0.0,3.36,,13.96,1.248,93.4,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1593714,1745088715777,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239712,-77.965813,0.04,33,2,0.8
1593734,1745088715797,0.0,192.68,,-0.04,-0.01,0.96,0,-0,0,0.96,1.04,92,2438,0.0,3.36,,13.95,1.249,93.4,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1593754,1745088715817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1593774,1745088715837,0.0,192.68,,-0.05,-0.02,0.97,0,-0,0,0.97,1.04,93,2408,0.0,3.35,,13.96,1.251,93.4,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
