,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
3253,146970,1745675934973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3254,146990,1745675934993,0.0,102.0,,-0.11,0.14,1.0,2.0,1.0,0.0,1.02,1.1,92.0,3620.0,3.4,3.59,,12.88,1.08,73.6,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3255,147010,1745675935007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3256,147030,1745675935027,0.0,102.0,,-0.12,0.09,1.01,2.0,1.0,0.0,1.02,1.1,93.0,3620.0,3.4,3.59,,12.81,1.039,73.6,,36.3,5.0,10.0,453.0,10.0,10.0,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.991386,-76.937324,15.7,33.2,25.0,2.0,1.0
3257,147050,1745675935047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3258,147070,1745675935067,0.0,101.0,,-0.1,0.08,1.06,1.0,0.0,1.0,1.07,1.1,97.0,3605.0,3.5,3.6,,12.68,0.996,73.6,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3259,147090,1745675935087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3260,147110,1745675935113,0.0,101.0,,-0.06,0.16,1.0,2.0,0.0,1.0,1.02,1.1,93.0,3460.0,3.3,3.61,,12.77,0.984,73.6,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3261,147130,1745675935133,,,,,,,,,,,,,,,,,,,,,,,9.0,6.0,10.0,10.0,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991386,-76.937324,15.41,33.2,25.0,2.0,1.0
3262,147150,1745675935153,0.0,101.0,,-0.06,0.18,1.02,1.0,-1.0,1.0,1.04,1.1,94.0,3171.0,3.3,3.68,,12.93,0.989,73.6,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3263,147170,1745675935173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3264,147190,1745675935193,0.0,101.0,,-0.06,0.13,1.09,1.0,-1.0,2.0,1.1,1.1,100.0,3194.0,3.3,3.71,,12.93,0.989,73.6,,33.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3265,147210,1745675935215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3266,147230,1745675935235,0.0,102.0,,-0.09,0.03,1.12,2.0,-1.0,1.0,1.12,1.12,100.0,3194.0,3.3,3.71,,12.99,1.005,73.6,,32.3,5.0,10.0,8.0,10.0,10.0,0.0,34.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991386,-76.937317,15.8,33.2,25.0,2.0,1.0
3267,147250,1745675935255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3268,147270,1745675935275,0.0,101.0,,-0.1,0.08,1.04,3.0,-1.0,0.0,1.05,1.12,93.0,3206.0,3.3,3.71,,13.01,1.049,73.6,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3269,147290,1745675935295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3270,147310,1745675935315,0.0,101.0,,-0.07,0.15,0.98,3.0,-1.0,0.0,0.99,1.12,88.0,3124.0,3.4,3.7,,13.05,1.014,73.6,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3271,147330,1745675935335,,,,,,,,,,,,,,,,,,,,,,,10.0,8.0,10.0,10.0,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991386,-76.937309,15.58,33.2,25.0,2.0,1.0
3272,147350,1745675935355,0.0,101.0,,-0.06,0.17,0.95,2.0,-2.0,1.0,0.97,1.12,86.0,3144.0,3.6,3.74,,13.09,0.999,73.6,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3273,147370,1745675935375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3274,147390,1745675935395,0.0,101.0,,-0.05,0.16,0.99,2.0,-2.0,1.0,1.0,1.12,89.0,3097.0,3.6,3.73,,13.09,0.999,73.6,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3275,147410,1745675935415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3276,147430,1745675935435,0.0,101.0,14.2,-0.07,0.05,1.07,2.0,-2.0,1.0,1.07,1.12,95.0,3097.0,3.6,3.73,15.0,13.12,1.013,73.6,108.0,32.3,5.0,10.0,8.0,10.0,10.0,0.0,250.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.99139,-76.937309,15.52,33.2,25.0,2.0,1.0
3277,147450,1745675935455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3278,147470,1745675935475,0.0,102.0,,-0.09,0.06,1.03,4.0,-2.0,0.0,1.03,1.12,92.0,3305.0,3.6,3.72,,13.12,1.018,75.4,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3279,147490,1745675935495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3280,147510,1745675935514,0.0,101.0,,-0.06,0.17,0.96,3.0,-1.0,1.0,0.98,1.12,87.0,3225.0,3.6,3.71,,13.11,1.098,75.4,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3281,147530,1745675935534,,,,,,,,,,,,,,,,,,,,,,,10.0,8.0,9.0,8.0,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99139,-76.937309,15.2,33.2,25.0,2.0,1.0
3282,147550,1745675935554,0.0,102.0,,-0.1,0.05,1.04,3.0,-1.0,0.0,1.04,1.12,93.0,3337.0,3.6,3.68,,13.04,1.094,75.4,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3283,147570,1745675935574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3284,147590,1745675935594,0.0,101.0,,-0.09,0.12,0.97,3.0,-1.0,0.0,0.98,1.12,87.0,3281.0,3.5,3.69,,13.04,1.094,75.4,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3285,147610,1745675935614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3286,147630,1745675935634,0.0,102.0,,-0.12,0.03,1.03,2.0,-1.0,0.0,1.03,1.12,92.0,3281.0,3.5,3.69,,13.05,1.023,75.4,,35.3,5.0,9.0,8.0,10.0,10.0,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99139,-76.937302,15.39,33.2,25.0,2.0,1.0
3287,147650,1745675935654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3288,147670,1745675935674,0.0,101.0,,-0.06,0.14,1.0,1.0,-1.0,0.0,1.02,1.12,90.0,3492.0,3.4,3.65,,12.99,1.011,75.4,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3289,147690,1745675935694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3290,147710,1745675935714,0.0,101.0,,-0.08,0.01,1.05,1.0,-1.0,0.0,1.06,1.12,94.0,3425.0,3.3,3.67,,12.99,1.034,75.4,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3291,147730,1745675935734,,,,,,,,,,,,,,,,,,,,,,,10.0,8.0,9.0,9.0,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99139,-76.937294,15.23,33.2,25.0,2.0,1.0
3292,147750,1745675935754,0.0,101.0,,-0.05,0.08,0.97,1.0,-1.0,0.0,0.98,1.12,87.0,3240.0,3.5,3.69,,13.09,0.952,75.4,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3293,147770,1745675935774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3294,147790,1745675935794,0.0,101.0,,-0.04,0.09,0.9,0.0,-1.0,0.0,0.91,1.12,81.0,3053.0,3.6,3.74,,13.09,0.952,75.4,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3295,147810,1745675935814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3296,147830,1745675935834,0.0,101.0,,-0.05,0.11,0.88,0.0,-1.0,0.0,0.89,1.12,79.0,3053.0,3.6,3.74,,13.16,0.921,75.4,,32.4,5.0,10.0,8.0,10.0,10.0,0.0,62.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99139,-76.937286,15.22,33.2,25.0,2.0,1.0
3297,147850,1745675935854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3298,147870,1745675935874,0.0,102.0,,-0.06,0.05,0.97,-1.0,-1.0,0.0,0.97,1.12,86.0,3125.0,3.8,3.74,,13.21,0.902,75.4,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3299,147890,1745675935894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3300,147910,1745675935914,0.0,102.0,,-0.08,-0.05,1.01,-1.0,-1.0,0.0,1.02,1.12,90.0,3191.0,3.9,3.72,,13.17,0.89,75.4,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3301,147930,1745675935934,,,,,,,,,,,,,,,,,,,,,,,10.0,8.0,10.0,10.0,0.0,163.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99139,-76.937279,15.31,33.2,25.0,2.0,1.0
3302,147950,1745675935954,0.0,101.0,,-0.05,0.04,0.93,-1.0,-1.0,0.0,0.94,1.12,83.0,3267.0,3.9,3.72,,13.16,0.878,75.4,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3303,147970,1745675935974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3304,147990,1745675935994,0.0,101.0,,-0.06,0.06,1.01,-2.0,-1.0,0.0,1.01,1.12,90.0,3237.0,4.0,3.72,,13.16,0.878,75.4,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3305,148010,1745675936008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3306,148030,1745675936028,0.0,102.0,,-0.08,-0.05,1.04,-2.0,-1.0,-1.0,1.05,1.12,93.0,3237.0,4.0,3.72,,13.11,0.867,75.4,,34.1,5.0,10.0,15.0,10.0,10.0,0.0,205.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99139,-76.937279,15.48,33.2,25.0,2.0,1.0
3307,148050,1745675936048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3308,148070,1745675936068,0.0,101.0,,-0.04,0.07,1.0,-2.0,-1.0,0.0,1.0,1.12,89.0,3264.0,3.9,3.72,,13.15,0.86,75.4,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3309,148090,1745675936088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3310,148110,1745675936112,0.0,101.0,,-0.07,-0.04,1.02,-2.0,-1.0,-1.0,1.03,1.12,91.0,3432.0,3.9,3.71,,13.04,0.918,75.4,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3311,148130,1745675936132,,,,,,,,,,,,,,,,,,,,,,,10.0,8.0,10.0,10.0,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99139,-76.937271,15.42,33.2,25.0,2.0,1.0
3312,148150,1745675936152,0.0,100.0,,-0.03,0.07,0.98,-2.0,-1.0,-1.0,0.98,1.12,87.0,3309.0,3.8,3.72,,13.08,0.988,75.4,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3313,148170,1745675936172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3314,148190,1745675936192,0.0,101.0,,-0.03,0.05,1.02,-3.0,-1.0,0.0,1.02,1.12,91.0,3129.0,3.6,3.72,,13.08,0.988,75.4,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3315,148210,1745675936214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3316,148230,1745675936234,0.0,102.0,,-0.04,-0.04,1.08,-4.0,-1.0,0.0,1.08,1.12,96.0,3129.0,3.6,3.72,,13.12,0.955,75.4,,32.5,5.0,10.0,8.0,10.0,10.0,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99139,-76.937271,15.51,33.2,25.0,2.0,1.0
3317,148250,1745675936254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3318,148270,1745675936274,0.0,102.0,,-0.06,-0.08,1.14,-4.0,-1.0,0.0,1.14,1.14,100.0,3082.0,3.6,3.74,,13.19,0.937,75.4,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3319,148290,1745675936294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3320,148310,1745675936314,0.0,102.0,,-0.07,-0.12,1.18,-4.0,-1.0,0.0,1.19,1.19,100.0,3022.0,3.7,3.75,,13.24,0.945,75.4,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3321,148330,1745675936334,,,,,,,,,,,,,,,,,,,,,,,10.0,3.0,10.0,10.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99139,-76.937264,15.18,33.2,25.0,2.0,1.0
3322,148350,1745675936354,0.0,101.0,,-0.07,-0.12,1.21,-4.0,0.0,0.0,1.22,1.22,100.0,2912.0,3.8,3.75,,13.32,0.966,75.4,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3323,148370,1745675936374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3324,148390,1745675936394,0.0,101.0,,-0.08,-0.13,1.21,-4.0,0.0,1.0,1.22,1.22,100.0,2922.0,4.0,3.74,,13.32,0.966,75.4,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3325,148410,1745675936414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3326,148430,1745675936434,0.0,102.0,14.26,-0.12,-0.07,1.19,-4.0,0.0,1.0,1.19,1.22,98.0,2922.0,4.0,3.74,15.0,13.35,0.969,75.4,108.0,30.5,5.0,10.0,7.0,10.0,11.0,0.0,74.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.99139,-76.937264,14.98,33.2,25.0,2.0,1.0
3327,148450,1745675936454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3328,148470,1745675936474,0.0,102.0,,-0.14,-0.06,1.18,-4.0,1.0,1.0,1.19,1.22,98.0,2981.0,4.0,3.74,,13.28,0.944,75.4,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3329,148490,1745675936494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3330,148510,1745675936513,0.0,102.0,,-0.16,-0.12,1.24,-4.0,2.0,1.0,1.25,1.25,100.0,3123.0,3.9,3.74,,13.21,0.963,75.4,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3331,148530,1745675936533,,,,,,,,,,,,,,,,,,,,,,,9.0,10.0,9.0,10.0,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99139,-76.937256,14.74,33.2,25.0,2.0,1.0
3332,148550,1745675936553,0.0,102.0,,-0.18,-0.13,1.23,-3.0,2.0,1.0,1.25,1.25,99.0,3141.0,4.0,3.72,,13.2,1.022,75.4,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3333,148570,1745675936573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3334,148590,1745675936593,0.0,101.0,,-0.16,-0.07,1.12,-2.0,2.0,0.0,1.13,1.25,90.0,3140.0,9.5,4.08,,13.2,1.022,75.4,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3335,148610,1745675936613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3336,148630,1745675936633,0.0,102.0,,-0.12,-0.01,1.03,-2.0,2.0,1.0,1.03,1.03,100.0,3140.0,9.5,4.08,,13.35,1.076,75.4,,33.1,5.0,9.0,35.0,9.0,9.0,0.0,56.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99139,-76.937248,13.9,33.2,25.0,2.0,1.0
3337,148650,1745675936653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3338,148670,1745675936673,0.0,102.0,,-0.11,0.02,0.98,-3.0,2.0,1.0,0.99,1.03,96.0,3065.0,9.7,3.94,,13.51,1.1,75.4,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3339,148690,1745675936693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3340,148710,1745675936713,0.0,102.0,,-0.11,0.03,0.99,-3.0,1.0,1.0,1.0,1.03,97.0,3031.0,9.6,3.95,,13.63,1.113,75.4,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3341,148730,1745675936733,,,,,,,,,,,,,,,,,,,,,,,9.0,11.0,9.0,9.0,0.0,96.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99139,-76.937248,13.99,33.2,25.0,2.0,1.0
3342,148750,1745675936753,0.0,101.0,,-0.12,0.01,1.02,-3.0,1.0,1.0,1.03,1.03,100.0,3094.0,9.6,3.95,,13.61,1.113,75.4,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3343,148770,1745675936773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3344,148790,1745675936793,0.0,102.0,,-0.12,-0.04,1.08,-3.0,1.0,1.0,1.09,1.09,100.0,3118.0,9.5,3.95,,13.61,1.113,75.4,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3345,148810,1745675936813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3346,148830,1745675936833,0.0,102.0,,-0.12,-0.07,1.14,-3.0,1.0,1.0,1.15,1.15,100.0,3118.0,9.5,3.95,,13.63,1.12,75.4,,32.8,5.0,9.0,604.0,9.0,10.0,0.0,127.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99139,-76.937241,13.75,33.2,25.0,2.0,1.0
3347,148850,1745675936853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3348,148870,1745675936873,0.0,102.0,,-0.13,-0.09,1.14,-2.0,0.0,1.0,1.15,1.15,100.0,3062.0,9.7,3.95,,13.65,1.141,75.4,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3349,148890,1745675936893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3350,148910,1745675936913,0.0,102.0,,-0.07,-0.01,1.05,-1.0,0.0,1.0,1.05,1.15,91.0,3155.0,10.0,3.96,,13.64,1.143,75.4,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3351,148930,1745675936933,,,,,,,,,,,,,,,,,,,,,,,9.0,9.0,9.0,9.0,0.0,61.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99139,-76.937233,13.88,33.2,25.0,2.0,1.0
3352,148950,1745675936953,0.0,102.0,,-0.04,0.03,1.03,-1.0,0.0,1.0,1.03,1.15,89.0,3222.0,10.2,3.96,,13.61,1.162,75.4,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3353,148970,1745675936973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3354,148990,1745675936993,0.0,102.0,,-0.04,0.04,1.0,-1.0,0.0,1.0,1.0,1.15,87.0,2988.0,10.3,3.96,,13.61,1.162,75.4,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
