,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
2281,1535851,1745649772487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2282,1535871,1745649772506,0.0,91.0,,-0.12,0.02,0.94,6.0,0.0,0.0,0.95,1.13,84.0,4218.0,0.0,2.48,,11.96,1.098,73.6,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2283,1535891,1745649772526,,,,,,,,,,,,,,,,,,,,,,,10.0,11.0,10.0,11.0,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985741,-76.950035,16.65,49.3,32.0,3.0,0.7
2284,1535911,1745649772546,0.0,90.0,,-0.11,-0.01,0.93,7.0,0.0,0.0,0.93,1.13,82.0,4218.0,0.0,2.48,,11.54,1.094,73.6,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2285,1535931,1745649772566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2286,1535951,1745649772586,0.0,90.0,,-0.11,0.07,0.97,5.0,0.0,0.0,0.98,1.13,87.0,4048.0,0.0,2.48,,11.29,1.059,73.6,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2287,1535971,1745649772606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2288,1535991,1745649772626,0.0,90.0,,-0.13,0.03,0.97,5.0,0.0,0.0,0.98,1.13,86.0,3920.0,0.0,2.49,,11.21,1.068,73.6,,28.2,5.0,10.0,10.0,10.0,10.0,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985744,-76.950035,16.29,49.3,32.0,3.0,0.7
2289,1536011,1745649772646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2290,1536031,1745649772666,0.0,91.0,,-0.13,0.01,0.98,6.0,0.0,0.0,0.99,1.13,88.0,3730.0,0.0,2.5,,11.24,1.116,73.6,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2291,1536051,1745649772686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2292,1536071,1745649772706,0.0,91.0,,-0.13,0.01,0.96,6.0,-1.0,0.0,0.97,1.13,85.0,3557.0,0.0,2.54,,11.24,1.116,73.6,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2293,1536091,1745649772726,,,,,,,,,,,,,,,,,,,,,,,10.0,13.0,10.0,9.0,0.0,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985748,-76.950035,15.87,49.3,32.0,3.0,0.7
2294,1536111,1745649772746,0.0,90.0,,-0.15,-0.11,1.03,6.0,-1.0,0.0,1.05,1.13,93.0,3557.0,0.0,2.54,,11.3,1.157,73.6,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2295,1536131,1745649772766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2296,1536151,1745649772786,0.0,90.0,,-0.15,-0.04,0.95,6.0,0.0,0.0,0.96,1.13,85.0,3313.0,0.0,2.57,,11.48,1.169,73.6,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2297,1536171,1745649772806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2298,1536191,1745649772826,0.0,90.0,,-0.14,0.0,0.88,6.0,0.0,0.0,0.89,1.13,79.0,3082.0,0.0,2.62,,11.72,1.166,71.8,,22.9,5.0,10.0,9.0,10.0,10.0,0.0,179.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985756,-76.950035,15.67,49.4,32.0,3.0,0.7
2299,1536211,1745649772846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2300,1536231,1745649772866,0.0,91.0,,-0.15,0.01,0.87,6.0,0.0,-1.0,0.88,1.13,78.0,2895.0,0.0,2.66,,11.93,1.19,71.8,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2301,1536251,1745649772886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2302,1536271,1745649772908,0.0,91.0,,-0.15,0.01,0.91,6.0,0.0,0.0,0.92,0.92,100.0,2719.0,0.0,2.78,,11.93,1.19,71.8,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2303,1536291,1745649772928,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,9.0,10.0,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985756,-76.950027,15.06,49.4,32.0,3.0,0.7
2304,1536311,1745649772948,0.0,91.0,,-0.15,0.03,0.92,6.0,0.0,0.0,0.93,0.93,100.0,2719.0,0.0,2.78,,12.23,1.181,71.8,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2305,1536331,1745649772968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2306,1536351,1745649772988,0.0,90.0,,-0.16,0.02,0.93,6.0,0.0,0.0,0.95,0.95,100.0,2498.0,0.0,2.89,,12.52,1.134,71.8,,17.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2307,1536371,1745649772998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2308,1536391,1745649773018,0.0,90.0,13.83,-0.15,0.01,0.93,5.0,0.0,0.0,0.94,0.95,99.0,2292.0,0.0,3.03,15.0,12.79,1.113,71.8,174.0,17.3,5.0,9.0,9.0,9.0,9.0,0.0,242.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.98576,-76.950027,14.84,49.4,32.0,3.0,0.7
2309,1536411,1745649773038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2310,1536431,1745649773058,0.0,91.0,,-0.15,0.02,0.93,5.0,0.0,0.0,0.94,0.95,99.0,2043.0,0.0,3.18,,13.09,1.113,71.8,,17.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2311,1536451,1745649773078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2312,1536471,1745649773103,0.0,90.0,,-0.14,0.02,0.95,5.0,0.0,0.0,0.96,0.96,100.0,1871.0,0.0,3.25,,13.09,1.113,71.8,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2313,1536491,1745649773123,,,,,,,,,,,,,,,,,,,,,,,9.0,57.0,9.0,9.0,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985764,-76.950027,14.46,49.4,32.0,3.0,0.7
2314,1536511,1745649773143,0.0,90.0,,-0.14,0.03,0.97,5.0,0.0,0.0,0.98,0.98,100.0,1871.0,0.0,3.25,,13.37,1.127,71.8,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2315,1536531,1745649773163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2316,1536551,1745649773183,0.0,90.0,,-0.13,0.03,0.96,5.0,-1.0,0.0,0.97,0.98,99.0,1534.0,0.0,3.3,,13.55,1.164,71.8,,12.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2317,1536571,1745649773206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2318,1536591,1745649773226,0.0,90.0,,-0.11,0.03,0.97,4.0,0.0,0.0,0.98,0.98,99.0,1401.0,0.0,3.31,,13.9,1.161,71.8,,12.4,5.0,9.0,8.0,9.0,9.0,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.0,,,,0.0,38.985767,-76.950027,13.79,49.4,32.0,3.0,0.7
2319,1536611,1745649773246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2320,1536631,1745649773266,0.0,90.0,,-0.12,0.03,0.97,4.0,0.0,0.0,0.98,0.98,100.0,1095.0,0.0,3.33,,13.99,1.16,71.8,,12.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2321,1536651,1745649773286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2322,1536671,1745649773307,0.0,90.0,,-0.13,0.03,0.98,4.0,-1.0,0.0,0.98,0.98,100.0,1095.0,0.0,3.33,,13.99,1.16,71.8,,10.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2323,1536691,1745649773327,,,,,,,,,,,,,,,,,,,,,,,8.0,8.0,8.0,8.0,0.0,248.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950027,13.42,49.4,32.0,3.0,0.7
2324,1536711,1745649773347,0.13,90.0,,-0.13,0.02,0.98,4.0,-1.0,0.0,0.99,0.99,100.0,1095.0,0.0,3.33,,14.28,1.156,71.8,,10.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2325,1536731,1745649773367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2326,1536751,1745649773387,0.13,90.0,,-0.13,0.03,0.98,4.0,-1.0,0.0,0.99,0.99,100.0,903.0,0.0,3.34,,14.55,1.154,71.8,,7.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2327,1536771,1745649773405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2328,1536791,1745649773425,1.38,90.0,,-0.13,0.02,0.98,4.0,-1.0,0.0,0.99,0.99,100.0,903.0,0.0,3.34,,14.52,1.158,71.8,,7.4,5.0,8.0,8.0,8.0,9.0,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950027,13.13,49.4,32.0,3.0,0.7
2329,1536811,1745649773445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2330,1536831,1745649773465,2.01,90.0,,-0.14,0.01,0.98,4.0,-1.0,0.0,0.99,0.99,100.0,903.0,0.0,3.34,,14.54,1.157,71.8,,7.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2331,1536851,1745649773485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2332,1536871,1745649773507,2.01,90.0,,-0.14,0.01,0.98,4.0,-1.0,0.0,0.99,0.99,100.0,903.0,0.0,3.34,,14.54,1.157,71.8,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2333,1536891,1745649773527,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,8.0,8.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950027,12.47,49.4,32.0,3.0,0.7
2334,1536911,1745649773547,1.38,90.0,,-0.14,0.02,0.99,4.0,-1.0,0.0,1.0,1.0,100.0,903.0,0.0,3.34,,14.54,1.156,71.8,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2335,1536931,1745649773567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2336,1536951,1745649773587,1.38,90.0,,-0.15,0.02,0.99,4.0,-1.0,0.0,1.0,1.0,100.0,903.0,0.0,3.34,,14.52,1.156,71.8,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2337,1536971,1745649773605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2338,1536991,1745649773625,2.01,90.0,,-0.15,0.02,0.99,4.0,0.0,0.0,1.0,1.0,100.0,903.0,0.0,3.34,,14.54,1.158,71.8,,6.8,5.0,8.0,7.0,8.0,7.0,0.0,9.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985779,-76.950027,12.17,49.4,32.0,3.0,0.7
2339,1537011,1745649773645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2340,1537031,1745649773665,2.64,90.0,,-0.15,0.02,0.98,4.0,0.0,0.0,0.99,1.0,99.0,903.0,0.0,3.34,,14.54,1.16,71.8,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2341,1537051,1745649773685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2342,1537071,1745649773705,5.15,90.0,,-0.16,0.01,0.99,4.0,-1.0,0.0,1.0,1.0,100.0,903.0,0.0,3.34,,14.54,1.16,71.8,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2343,1537091,1745649773725,,,,,,,,,,,,,,,,,,,,,,,7.0,26.0,7.0,7.0,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985783,-76.950027,11.59,49.4,32.0,3.0,0.7
2344,1537111,1745649773745,7.04,90.0,,-0.16,0.02,0.99,4.0,-1.0,0.0,1.0,1.0,100.0,903.0,0.0,3.34,,14.52,1.161,71.8,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2345,1537131,1745649773765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2346,1537151,1745649773785,9.55,89.0,,-0.17,0.01,0.99,4.0,-1.0,0.0,1.0,1.0,100.0,903.0,0.0,3.34,,14.52,1.162,71.8,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2347,1537171,1745649773805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2348,1537191,1745649773825,10.81,89.0,,-0.17,0.0,0.99,4.0,-1.0,0.0,1.01,1.01,100.0,903.0,0.0,3.34,,14.52,1.163,73.6,,7.0,5.0,7.0,7.0,7.0,7.0,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.0,,,,0.0,38.985786,-76.950027,11.15,49.5,32.0,3.0,0.7
2349,1537211,1745649773845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2350,1537231,1745649773865,12.07,90.0,,-0.18,-0.01,0.99,4.0,-1.0,0.0,1.01,1.01,100.0,903.0,0.0,3.34,,14.54,1.163,73.6,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2351,1537251,1745649773885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2352,1537271,1745649773905,13.32,89.0,,-0.19,-0.0,0.99,4.0,-1.0,0.0,1.01,1.01,100.0,903.0,0.0,3.34,,14.54,1.163,73.6,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2353,1537291,1745649773925,,,,,,,,,,,,,,,,,,,,,,,6.0,210.0,6.0,7.0,0.0,71.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.0,,,,,38.98579,-76.950027,10.59,49.5,32.0,3.0,0.7
2354,1537311,1745649773945,15.21,89.0,,-0.19,-0.01,0.99,3.0,-1.0,0.0,1.01,1.01,100.0,903.0,0.0,3.34,,14.52,1.165,73.6,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2355,1537331,1745649773965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2356,1537351,1745649773985,16.47,89.0,,-0.2,-0.01,1.0,3.0,-1.0,0.0,1.01,1.01,100.0,903.0,0.0,3.34,,14.54,1.162,73.6,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2357,1537371,1745649773998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2358,1537391,1745649774018,15.84,89.0,13.45,-0.2,-0.01,0.99,3.0,-1.0,0.0,1.01,1.01,100.0,903.0,0.0,3.34,15.0,14.52,1.163,73.6,174.0,6.8,5.0,6.0,11.0,6.0,6.0,0.0,76.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985794,-76.950027,10.05,49.5,31.0,3.0,0.8
2359,1537411,1745649774038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2360,1537431,1745649774058,16.47,90.0,,-0.21,-0.01,0.99,3.0,-1.0,0.0,1.02,1.02,100.0,903.0,0.0,3.34,,14.52,1.161,73.6,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2361,1537451,1745649774078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2362,1537471,1745649774104,17.72,90.0,,-0.21,-0.01,1.0,3.0,-1.0,0.0,1.02,1.02,100.0,903.0,0.0,3.34,,14.52,1.161,73.6,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2363,1537491,1745649774124,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,6.0,5.0,0.0,84.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985794,-76.950027,9.26,49.5,31.0,3.0,0.8
2364,1537511,1745649774144,18.98,89.0,,-0.21,-0.0,0.99,2.0,-1.0,0.0,1.02,1.02,100.0,903.0,0.0,3.34,,14.54,1.163,73.6,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2365,1537531,1745649774164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2366,1537551,1745649774184,22.12,90.0,,-0.21,0.0,1.0,2.0,-1.0,0.0,1.02,1.02,100.0,903.0,0.0,3.34,,14.54,1.163,73.6,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2367,1537571,1745649774204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2368,1537591,1745649774224,24.64,89.0,,-0.21,0.01,0.99,2.0,-1.0,0.0,1.01,1.02,100.0,903.0,0.0,3.34,,14.52,1.163,73.6,,7.0,5.0,5.0,869.0,5.0,5.0,0.0,79.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985794,-76.950027,8.64,49.5,31.0,3.0,0.8
2369,1537611,1745649774244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2370,1537631,1745649774264,25.89,90.0,,-0.21,0.01,1.0,2.0,-1.0,0.0,1.02,1.02,100.0,903.0,0.0,3.34,,14.52,1.163,73.6,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2371,1537651,1745649774284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2372,1537671,1745649774304,27.78,90.0,,-0.22,0.01,1.0,2.0,-1.0,0.0,1.02,1.02,100.0,903.0,0.0,3.34,,14.52,1.163,73.6,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2373,1537691,1745649774324,,,,,,,,,,,,,,,,,,,,,,,5.0,42.0,5.0,5.0,0.0,129.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.950027,8.1,49.5,31.0,3.0,0.8
2374,1537711,1745649774344,27.78,90.0,,-0.22,0.01,1.0,2.0,-1.0,0.0,1.02,1.02,100.0,903.0,0.0,3.34,,14.52,1.161,73.6,,7.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2375,1537731,1745649774364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2376,1537751,1745649774384,28.41,90.0,,-0.22,0.01,1.0,2.0,-1.0,0.0,1.02,1.02,100.0,903.0,0.0,3.34,,14.52,1.161,73.6,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2377,1537771,1745649774406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2378,1537791,1745649774426,27.78,89.0,,-0.22,0.01,0.99,2.0,-1.0,0.0,1.02,1.02,100.0,903.0,0.0,3.34,,14.54,1.16,73.6,,6.5,5.0,4.0,464.0,4.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985798,-76.950027,7.34,49.5,31.0,3.0,0.8
2379,1537811,1745649774446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2380,1537831,1745649774466,27.78,89.0,,-0.22,0.01,0.99,1.0,-1.0,0.0,1.02,1.02,100.0,903.0,0.0,3.34,,14.52,1.16,73.6,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2381,1537851,1745649774486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2382,1537871,1745649774504,26.52,89.0,,-0.23,0.02,0.99,1.0,-1.0,0.0,1.02,1.02,100.0,903.0,0.0,3.34,,14.52,1.16,73.6,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
