,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
716,58587,1745686689070,0.0,124.0,,-0.12,-0.02,0.98,0.0,0.0,0.0,0.99,1.36,73.0,2117.0,1.3,3.68,,13.76,1.127,77.2,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717,58607,1745686689090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
718,58627,1745686689108,0.0,124.0,,-0.09,-0.06,0.99,1.0,0.0,0.0,1.0,1.36,73.0,2117.0,1.3,3.68,,13.9,1.128,77.2,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
719,58647,1745686689128,,,,,,,,,,,,,,,,,,,,,,,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.1,36.2,16.0,2.0,1.8
720,58667,1745686689148,0.0,124.0,,-0.1,-0.07,0.97,1.0,0.0,0.0,0.98,1.36,72.0,1962.0,1.4,3.65,,14.02,1.139,77.2,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
721,58687,1745686689168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722,58707,1745686689188,0.0,124.0,,-0.08,-0.05,0.99,0.0,0.0,0.0,0.99,1.36,73.0,1859.0,6.6,3.65,,14.16,1.163,77.2,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
723,58727,1745686689216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
724,58747,1745686689236,0.0,125.0,14.29,-0.09,-0.01,0.98,0.0,0.0,0.0,0.98,1.36,72.0,1798.0,16.6,4.41,15.0,14.36,1.179,77.2,95.0,29.3,5.0,0.0,137.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991573,-76.937027,0.05,36.2,16.0,2.0,1.8
725,58767,1745686689256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
726,58787,1745686689276,0.0,125.0,,-0.08,-0.04,0.99,0.0,0.0,0.0,0.99,1.36,73.0,1820.0,18.4,4.57,,14.36,1.179,77.2,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
727,58807,1745686689296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
728,58827,1745686689318,0.0,125.0,,-0.09,-0.03,1.01,0.0,0.0,0.0,1.01,1.36,74.0,1820.0,18.4,4.57,,14.39,1.172,77.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
729,58847,1745686689338,,,,,,,,,,,,,,,,,,,,,,,0.0,114.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.13,36.2,16.0,2.0,1.8
730,58867,1745686689358,0.0,124.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.36,74.0,1883.0,11.4,4.13,,14.3,1.165,77.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731,58887,1745686689378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
732,58907,1745686689398,0.0,124.0,,-0.09,-0.06,0.99,1.0,0.0,0.0,0.99,1.36,73.0,1807.0,0.0,3.68,,14.12,1.166,77.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
733,58927,1745686689418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
734,58947,1745686689438,0.0,124.0,,-0.08,-0.07,0.98,1.0,0.0,0.0,0.99,1.36,73.0,1841.0,0.0,3.65,,13.96,1.184,77.2,,29.4,5.0,0.0,179.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.24,36.2,16.0,2.0,1.8
735,58967,1745686689458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
736,58987,1745686689478,0.0,124.0,,-0.08,-0.06,1.0,0.0,0.0,0.0,1.01,1.36,74.0,2000.0,0.0,3.65,,13.96,1.184,77.2,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
737,59007,1745686689498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
738,59027,1745686689514,0.0,124.0,,-0.08,-0.06,1.0,1.0,0.0,0.0,1.0,1.36,74.0,2000.0,0.0,3.65,,13.92,1.183,77.2,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
739,59047,1745686689534,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.2,36.2,16.0,2.0,1.8
740,59067,1745686689554,0.0,124.0,,-0.07,-0.03,1.03,0.0,0.0,0.0,1.04,1.36,76.0,2112.0,6.6,3.72,,14.02,1.204,77.2,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741,59087,1745686689574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
742,59107,1745686689594,0.0,125.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.01,1.36,74.0,2582.0,13.8,4.2,,14.08,1.216,77.2,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
743,59127,1745686689616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
744,59147,1745686689636,0.0,125.0,,-0.09,-0.04,1.01,1.0,0.0,0.0,1.01,1.36,75.0,2757.0,17.3,4.47,,14.15,1.083,77.2,,32.0,5.0,0.0,46.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.05,36.2,16.0,2.0,1.8
745,59167,1745686689656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
746,59187,1745686689676,0.0,124.0,,-0.12,-0.06,1.01,1.0,0.0,-1.0,1.02,1.36,75.0,2981.0,13.4,4.32,,14.15,1.083,77.2,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747,59207,1745686689696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
748,59227,1745686689714,0.0,125.0,,-0.11,0.0,0.94,2.0,0.0,-1.0,0.95,1.36,70.0,2981.0,13.4,4.32,,14.08,0.953,77.2,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
749,59247,1745686689734,,,,,,,,,,,,,,,,,,,,,,,0.0,16.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.07,36.2,16.0,2.0,1.8
750,59267,1745686689754,0.0,125.0,,-0.1,0.06,0.98,0.0,0.0,0.0,0.99,1.36,73.0,3245.0,1.2,3.77,,13.51,0.911,77.2,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
751,59287,1745686689774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
752,59307,1745686689794,0.0,124.0,,-0.13,-0.04,0.95,2.0,0.0,-1.0,0.96,1.36,71.0,3354.0,0.0,3.29,,13.03,0.929,77.2,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
753,59327,1745686689814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
754,59347,1745686689834,0.0,124.0,,-0.09,0.07,0.9,1.0,0.0,0.0,0.9,1.36,67.0,3232.0,0.0,3.46,,12.76,0.942,77.2,,33.8,5.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.32,36.2,16.0,2.0,1.8
755,59367,1745686689854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
756,59387,1745686689874,0.0,125.0,,-0.08,0.04,0.99,0.0,0.0,0.0,0.99,1.36,73.0,3146.0,0.0,3.56,,12.76,0.942,77.2,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
757,59407,1745686689894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
758,59427,1745686689915,0.0,125.0,,-0.1,-0.08,1.03,1.0,0.0,0.0,1.04,1.36,77.0,3146.0,0.0,3.56,,12.63,0.994,77.2,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
759,59447,1745686689935,,,,,,,,,,,,,,,,,,,,,,,0.0,97.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.11,36.2,16.0,2.0,1.8
760,59467,1745686689955,0.0,124.0,,-0.07,0.04,0.94,1.0,0.0,0.0,0.94,1.36,69.0,3344.0,0.0,3.51,,12.59,1.065,77.2,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
761,59487,1745686689975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
762,59507,1745686689995,0.0,124.0,,-0.07,0.02,1.03,0.0,0.0,0.0,1.03,1.36,76.0,3264.0,0.0,3.4,,12.49,1.094,77.2,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
763,59527,1745686690009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
764,59547,1745686690029,0.0,124.0,,-0.09,-0.06,1.09,0.0,0.0,0.0,1.1,1.36,81.0,3186.0,0.1,3.54,,12.65,0.969,77.2,,32.1,5.0,0.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.24,36.2,17.0,2.0,1.7
765,59567,1745686690049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
766,59587,1745686690069,0.0,124.0,,-0.13,-0.05,1.06,1.0,0.0,-1.0,1.07,1.36,78.0,3075.0,8.8,3.9,,12.65,0.969,77.2,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
767,59607,1745686690089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
768,59627,1745686690115,0.0,125.0,,-0.15,-0.03,1.01,1.0,0.0,-1.0,1.02,1.36,75.0,3075.0,8.8,3.9,,13.17,0.897,77.2,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
769,59647,1745686690135,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.11,36.2,17.0,2.0,1.7
770,59667,1745686690155,0.0,124.0,,-0.14,0.04,0.92,2.0,0.0,-1.0,0.93,1.36,69.0,3006.0,12.4,4.05,,13.64,0.862,77.2,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
771,59687,1745686690175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
772,59707,1745686690195,0.0,125.0,,-0.1,0.11,0.92,1.0,0.0,0.0,0.94,1.36,69.0,3179.0,9.8,3.98,,13.64,0.843,77.2,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
773,59727,1745686690215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
774,59747,1745686690235,0.0,125.0,14.24,-0.14,-0.05,0.99,1.0,0.0,-1.0,1.0,1.36,74.0,3293.0,3.1,3.75,15.0,13.43,0.819,77.2,97.0,31.9,5.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991573,-76.937027,0.05,36.2,17.0,2.0,1.7
775,59767,1745686690255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
776,59787,1745686690275,0.0,124.0,,-0.09,0.12,0.94,1.0,0.0,0.0,0.95,1.36,70.0,3359.0,0.0,3.33,,13.43,0.819,77.2,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
777,59807,1745686690295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
778,59827,1745686690315,0.0,124.0,,-0.11,-0.03,1.02,0.0,0.0,0.0,1.03,1.36,76.0,3359.0,0.0,3.33,,13.0,0.85,77.2,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
779,59847,1745686690335,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.05,36.2,17.0,2.0,1.7
780,59867,1745686690355,0.0,124.0,,-0.1,0.02,0.94,1.0,0.0,0.0,0.94,1.36,69.0,3341.0,0.0,3.38,,12.77,0.912,77.2,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
781,59887,1745686690375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
782,59907,1745686690395,0.0,124.0,,-0.06,0.09,0.92,0.0,0.0,0.0,0.93,1.36,68.0,3215.0,0.0,3.43,,12.64,0.953,77.2,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
783,59927,1745686690417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
784,59947,1745686690437,0.0,124.0,,-0.07,0.01,1.03,-1.0,0.0,1.0,1.03,1.36,76.0,3124.0,0.0,3.58,,12.6,0.969,77.2,,32.4,5.0,0.0,4.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.08,36.2,17.0,2.0,1.7
785,59967,1745686690457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
786,59987,1745686690477,0.0,124.0,,-0.08,-0.08,1.07,0.0,0.0,0.0,1.07,1.36,79.0,3145.0,0.0,3.46,,12.6,0.969,77.2,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
787,60007,1745686690497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
788,60027,1745686690515,0.0,125.0,,-0.1,-0.08,1.04,1.0,0.0,0.0,1.05,1.36,77.0,3145.0,0.0,3.46,,12.52,0.998,77.2,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
789,60047,1745686690535,,,,,,,,,,,,,,,,,,,,,,,0.0,765.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.08,36.2,17.0,2.0,1.7
790,60067,1745686690555,0.0,125.0,,-0.11,-0.01,0.99,1.0,0.0,-1.0,0.99,1.36,73.0,3098.0,0.0,3.61,,12.51,0.971,77.2,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
791,60087,1745686690575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
792,60107,1745686690595,0.0,124.0,,-0.12,0.02,0.94,2.0,0.0,-1.0,0.95,1.36,70.0,3022.0,0.0,3.68,,12.63,0.906,77.2,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
793,60127,1745686690615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
794,60147,1745686690635,0.0,125.0,,-0.14,0.02,0.94,2.0,0.0,-1.0,0.95,1.36,70.0,2965.0,0.0,3.75,,12.65,0.887,77.2,,29.2,5.0,0.0,15.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.07,36.2,17.0,2.0,1.7
795,60167,1745686690655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
796,60187,1745686690675,0.0,124.0,,-0.13,-0.02,0.98,2.0,0.0,-1.0,0.99,1.36,73.0,2810.0,0.6,3.72,,12.65,0.887,77.2,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
797,60207,1745686690695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
798,60227,1745686690715,0.0,125.0,,-0.13,0.02,0.99,1.0,0.0,-1.0,0.99,1.36,73.0,2810.0,0.6,3.72,,12.89,0.933,77.2,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
799,60247,1745686690735,,,,,,,,,,,,,,,,,,,,,,,0.0,869.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.0,36.2,17.0,2.0,1.7
800,60267,1745686690755,0.0,124.0,,-0.11,0.01,0.95,1.0,0.0,-1.0,0.95,1.36,70.0,2778.0,4.4,3.73,,13.24,0.93,77.2,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
801,60287,1745686690775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
802,60307,1745686690795,0.0,125.0,,-0.11,-0.01,0.96,1.0,0.0,-1.0,0.96,1.36,71.0,2771.0,7.5,3.83,,13.55,0.891,77.2,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
803,60327,1745686690815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
804,60347,1745686690835,0.0,125.0,,-0.1,-0.05,1.0,1.0,0.0,-1.0,1.01,1.36,74.0,2829.0,7.6,3.83,,13.65,0.846,77.2,,29.9,5.0,0.0,2.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.04,36.2,17.0,2.0,1.7
805,60367,1745686690855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
806,60387,1745686690875,0.0,124.0,,-0.12,-0.1,1.08,0.0,0.0,-1.0,1.09,1.36,80.0,3022.0,5.5,3.84,,13.65,0.846,77.2,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
807,60407,1745686690895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
808,60427,1745686690916,0.0,124.0,,-0.13,-0.06,1.0,1.0,0.0,-1.0,1.01,1.36,74.0,3022.0,5.5,3.84,,13.57,0.812,77.2,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
809,60447,1745686690936,,,,,,,,,,,,,,,,,,,,,,,0.0,128.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.11,36.2,17.0,2.0,1.7
810,60467,1745686690956,0.0,125.0,,-0.1,-0.05,1.05,0.0,0.0,0.0,1.06,1.36,78.0,3351.0,1.8,3.59,,13.28,0.837,77.2,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811,60487,1745686690976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812,60507,1745686690996,0.0,124.0,,-0.09,-0.1,0.99,1.0,0.0,-1.0,1.0,1.36,74.0,3403.0,0.0,3.29,,13.0,0.87,77.2,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813,60527,1745686691010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
814,60547,1745686691030,0.0,124.0,,-0.11,-0.07,1.04,0.0,0.0,0.0,1.05,1.36,77.0,3473.0,0.0,3.22,,12.67,0.877,77.2,,34.8,5.0,0.0,145.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.11,36.2,17.0,2.0,1.7
815,60567,1745686691050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816,60587,1745686691070,0.0,124.0,,-0.07,0.08,1.03,1.0,0.0,0.0,1.04,1.36,77.0,3480.0,0.0,3.17,,12.67,0.877,77.2,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817,60607,1745686691090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818,60627,1745686691116,0.0,124.0,,-0.1,0.01,1.01,1.0,0.0,-1.0,1.01,1.36,75.0,3480.0,0.0,3.17,,12.53,0.867,77.2,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
