,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2377,768450,1745065684222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2378,768470,1745065684242,0.0,171.07,,-0.09,-0.05,0.97,0.0,0.0,0.0,0.98,1.05,93.0,1656.0,0.0,3.57,,13.8,1.021,71.8,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2379,768490,1745065684262,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,0.12,37.0,2.0,0.8
2380,768510,1745065684282,0.0,170.94,,-0.06,-0.03,0.97,0.0,0.0,0.0,0.98,1.05,93.0,1613.0,0.0,3.57,,13.73,1.032,71.8,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2381,768530,1745065684302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2382,768550,1745065684322,0.0,170.94,,-0.06,-0.04,0.97,0.0,0.0,0.0,0.98,1.05,93.0,1995.0,0.0,3.55,,13.68,1.05,71.8,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2383,768570,1745065684342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2384,768590,1745065684362,0.0,171.07,,-0.07,-0.03,0.97,0.0,0.0,0.0,0.98,1.05,93.0,1975.0,0.0,3.52,,13.61,1.089,71.8,,24.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240162,-77.964722,0.08,37.0,2.0,0.8
2385,768610,1745065684382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2386,768630,1745065684402,0.0,170.94,,-0.06,-0.04,1.0,0.0,0.0,0.0,1.0,1.05,95.0,2018.0,0.0,3.5,,13.61,1.089,71.8,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2387,768650,1745065684422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2388,768670,1745065684442,0.0,171.07,,-0.07,-0.03,0.99,0.0,0.0,0.0,1.0,1.05,95.0,2018.0,0.0,3.5,,13.52,1.055,71.8,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2389,768690,1745065684462,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,0.11,37.0,2.0,0.8
2390,768710,1745065684482,0.0,171.07,,-0.07,-0.04,1.0,0.0,0.0,0.0,1.01,1.05,96.0,2016.0,0.0,3.5,,13.59,1.013,71.8,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2391,768730,1745065684503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2392,768750,1745065684523,0.0,171.07,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.05,95.0,2082.0,0.0,3.47,,13.47,0.976,71.8,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2393,768770,1745065684543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2394,768790,1745065684563,0.0,171.07,,-0.07,-0.03,1.01,0.0,0.0,0.0,1.02,1.05,97.0,2061.0,0.0,3.48,,13.52,0.947,71.8,,29.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240162,-77.964722,0.11,37.0,2.0,0.8
2395,768810,1745065684583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2396,768830,1745065684603,0.0,170.94,,-0.06,-0.03,1.01,0.0,0.0,0.0,1.01,1.05,96.0,2059.0,0.0,3.48,,13.52,0.947,71.8,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2397,768850,1745065684623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2398,768870,1745065684643,0.0,171.07,,-0.06,-0.03,1.0,0.0,0.0,0.0,1.0,1.05,95.0,2059.0,0.0,3.48,,13.44,0.939,71.8,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2399,768890,1745065684663,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,0.11,37.0,2.0,0.8
2400,768910,1745065684683,0.0,171.07,,-0.06,-0.05,0.99,0.0,0.0,0.0,0.99,1.05,94.0,2027.0,0.0,3.49,,13.47,0.935,71.8,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2401,768930,1745065684703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2402,768950,1745065684723,0.0,171.07,,-0.06,-0.05,0.98,0.0,0.0,0.0,0.99,1.05,93.0,1927.0,0.0,3.5,,13.51,0.939,71.8,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2403,768970,1745065684743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2404,768990,1745065684763,0.0,171.07,,-0.06,-0.04,0.98,0.0,0.0,0.0,0.98,1.05,93.0,1998.0,0.0,3.51,,13.47,0.941,71.8,,27.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240162,-77.964722,0.11,37.0,2.0,0.8
2405,769010,1745065684783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2406,769030,1745065684803,0.0,171.07,,-0.06,-0.05,0.99,0.0,0.0,0.0,0.99,1.05,94.0,2012.0,0.0,3.51,,13.47,0.941,71.8,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2407,769050,1745065684823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2408,769070,1745065684843,0.0,171.07,,-0.06,-0.05,0.99,0.0,0.0,0.0,0.99,1.05,94.0,2012.0,0.0,3.51,,13.45,0.94,71.8,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2409,769090,1745065684863,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,0.07,37.0,2.0,0.8
2410,769110,1745065684883,0.0,171.07,,-0.07,-0.04,0.98,0.0,0.0,0.0,0.99,1.05,94.0,2016.0,0.0,3.5,,13.51,0.941,71.8,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2411,769130,1745065684903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2412,769150,1745065684923,0.0,171.07,,-0.07,-0.05,1.0,0.0,0.0,0.0,1.01,1.05,96.0,1967.0,0.0,3.49,,13.49,0.948,71.8,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2413,769170,1745065684943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2414,769190,1745065684963,0.0,171.07,,-0.06,-0.06,0.99,0.0,0.0,0.0,1.0,1.05,94.0,1939.0,0.0,3.5,,13.47,0.963,71.8,,27.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240162,-77.964722,0.15,37.0,2.0,0.8
2415,769210,1745065684983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2416,769230,1745065685003,0.0,171.19,,-0.06,-0.03,1.0,0.0,0.0,0.0,1.0,1.05,95.0,1956.0,0.0,3.51,,13.47,0.963,71.8,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2417,769250,1745065685013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2418,769270,1745065685033,0.0,171.19,,-0.06,-0.04,1.01,0.0,0.0,0.0,1.01,1.05,96.0,1956.0,0.0,3.51,,13.52,0.98,71.8,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2419,769290,1745065685053,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,0.04,37.0,2.0,0.7
2420,769310,1745065685073,0.0,171.07,,-0.06,-0.04,1.01,0.0,0.0,0.0,1.01,1.05,96.0,2018.0,0.0,3.51,,13.52,0.991,71.8,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2421,769330,1745065685093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2422,769350,1745065685119,0.0,171.19,,-0.07,-0.04,1.02,0.0,0.0,0.0,1.02,1.05,97.0,1937.0,0.0,3.51,,13.48,1.004,71.8,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2423,769370,1745065685139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2424,769390,1745065685159,0.0,171.07,12.96,-0.07,-0.04,1.02,0.0,0.0,0.0,1.02,1.05,97.0,1907.0,0.0,3.51,15.0,13.48,1.011,71.8,167.0,27.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240162,-77.964722,0.07,37.0,2.0,0.7
2425,769410,1745065685179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2426,769430,1745065685199,0.0,171.07,,-0.08,-0.05,1.01,0.0,0.0,0.0,1.01,1.05,96.0,1898.0,0.0,3.51,,13.48,1.011,71.8,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2427,769450,1745065685219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2428,769470,1745065685239,0.0,171.19,,-0.06,-0.04,1.0,0.0,0.0,0.0,1.0,1.05,95.0,1898.0,0.0,3.51,,13.53,1.012,71.8,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2429,769490,1745065685259,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,0.08,37.0,2.0,0.7
2430,769510,1745065685279,0.0,171.19,,-0.07,-0.03,1.0,0.0,0.0,0.0,1.0,1.05,95.0,1912.0,0.0,3.51,,13.57,1.019,71.8,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2431,769530,1745065685303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2432,769550,1745065685323,0.0,171.19,,-0.05,-0.05,1.0,0.0,0.0,0.0,1.0,1.05,95.0,1903.0,0.0,3.52,,13.59,1.027,71.8,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2433,769570,1745065685343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2434,769590,1745065685363,0.0,171.32,,-0.07,-0.06,1.0,0.0,0.0,0.0,1.0,1.05,95.0,1876.0,0.0,3.53,,13.59,1.017,71.8,,26.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240162,-77.964722,0.04,37.0,2.0,0.7
2435,769610,1745065685383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2436,769630,1745065685402,0.0,171.19,,-0.06,-0.04,1.0,0.0,0.0,0.0,1.0,1.05,95.0,1845.0,0.0,3.52,,13.59,1.017,71.8,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2437,769650,1745065685422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2438,769670,1745065685442,0.0,171.19,,-0.06,-0.05,1.0,0.0,0.0,0.0,1.01,1.05,96.0,1845.0,0.0,3.52,,13.59,1.016,71.8,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2439,769690,1745065685462,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,0.11,37.0,2.0,0.7
2440,769710,1745065685482,0.0,171.07,,-0.05,-0.05,1.0,0.0,0.0,0.0,1.0,1.05,95.0,1848.0,0.0,3.53,,13.55,1.023,71.8,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2441,769730,1745065685502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2442,769750,1745065685522,0.0,171.07,,-0.06,-0.05,1.01,0.0,0.0,0.0,1.01,1.05,96.0,1881.0,0.0,3.53,,13.53,1.019,71.8,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2443,769770,1745065685542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2444,769790,1745065685562,0.0,171.07,,-0.07,-0.06,1.0,0.0,0.0,0.0,1.0,1.05,95.0,1842.0,0.0,3.53,,13.53,1.012,71.8,,26.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240162,-77.964722,0.16,36.0,2.0,0.7
2445,769810,1745065685582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2446,769830,1745065685602,0.0,171.07,,-0.06,-0.07,1.01,0.0,0.0,0.0,1.01,1.05,96.0,1786.0,0.0,3.53,,13.53,1.012,71.8,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2447,769850,1745065685622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2448,769870,1745065685642,0.0,171.19,,-0.06,-0.05,0.98,0.0,0.0,0.0,0.98,1.05,93.0,1786.0,0.0,3.53,,13.57,1.005,71.8,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2449,769890,1745065685662,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,0.07,36.0,2.0,0.7
2450,769910,1745065685682,0.0,171.19,,-0.05,-0.06,0.98,0.0,0.0,0.0,0.98,1.05,93.0,1771.0,0.0,3.52,,13.59,1.003,71.8,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2451,769930,1745065685702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2452,769950,1745065685722,0.0,171.19,,-0.06,-0.07,0.98,0.0,0.0,0.0,0.99,1.05,94.0,1787.0,0.0,3.54,,13.57,1.007,71.8,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2453,769970,1745065685742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2454,769990,1745065685762,0.0,171.19,,-0.07,-0.07,0.98,0.0,0.0,0.0,0.98,1.05,93.0,1820.0,0.0,3.54,,13.56,1.009,71.8,,25.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240162,-77.964722,0.1,36.0,2.0,0.7
2455,770010,1745065685782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2456,770030,1745065685802,0.0,171.07,,-0.04,-0.06,0.98,0.0,0.0,0.0,0.98,1.05,93.0,1751.0,0.0,3.53,,13.56,1.009,71.8,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2457,770050,1745065685822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2458,770070,1745065685842,0.0,171.07,,-0.06,-0.06,0.98,0.0,0.0,0.0,0.98,1.05,93.0,1751.0,0.0,3.53,,13.63,1.002,71.8,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2459,770090,1745065685862,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,0.08,36.0,2.0,0.7
2460,770110,1745065685882,0.0,171.07,,-0.06,-0.06,0.99,0.0,0.0,0.0,0.99,1.05,94.0,1747.0,0.0,3.54,,13.65,1.006,71.8,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2461,770130,1745065685902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2462,770150,1745065685922,0.0,171.07,,-0.04,-0.04,0.99,0.0,0.0,0.0,0.99,1.05,94.0,1771.0,0.0,3.54,,13.69,0.997,71.8,,24.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2463,770170,1745065685942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2464,770190,1745065685962,0.0,171.07,,-0.06,-0.05,1.01,0.0,0.0,0.0,1.01,1.05,96.0,1708.0,0.0,3.55,,13.72,0.991,71.8,,24.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240162,-77.964722,0.11,37.0,2.0,0.7
2465,770210,1745065685982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2466,770230,1745065686002,0.0,171.07,,-0.07,-0.05,0.98,0.0,0.0,0.0,0.98,1.05,93.0,1638.0,0.0,3.54,,13.72,0.991,71.8,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2467,770250,1745065686012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2468,770270,1745065686032,0.0,171.07,,-0.06,-0.04,0.97,0.0,0.0,0.0,0.97,1.05,92.0,1638.0,0.0,3.54,,13.69,0.99,71.8,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2469,770290,1745065686052,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,0.05,38.0,2.0,0.7
2470,770310,1745065686072,0.0,170.94,,-0.06,-0.06,0.97,0.0,0.0,0.0,0.98,1.05,93.0,1636.0,0.0,3.55,,13.68,0.997,71.8,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2471,770330,1745065686092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2472,770350,1745065686120,0.0,171.07,,-0.02,-0.06,0.97,0.0,0.0,0.0,0.97,1.05,92.0,1649.0,0.0,3.56,,13.75,0.994,71.8,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2473,770370,1745065686140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2474,770390,1745065686160,0.0,171.07,12.95,-0.03,-0.06,1.0,0.0,0.0,0.0,1.0,1.05,95.0,1611.0,0.0,3.55,15.0,13.77,0.99,71.8,167.0,22.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240162,-77.964722,0.07,38.0,2.0,0.7
2475,770410,1745065686180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2476,770430,1745065686200,0.0,171.07,,-0.04,-0.06,0.98,0.0,0.0,0.0,0.98,1.05,93.0,1650.0,0.0,3.56,,13.77,0.99,71.8,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2477,770450,1745065686218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2478,770470,1745065686238,0.0,171.07,,-0.06,-0.04,0.96,0.0,0.0,0.0,0.97,1.05,92.0,1650.0,0.0,3.56,,13.68,1.005,71.8,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2479,770490,1745065686258,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240162,-77.964722,0.04,38.0,2.0,0.7
2480,770510,1745065686278,0.0,170.94,,-0.05,-0.07,0.97,0.0,0.0,0.0,0.98,1.05,93.0,1668.0,0.0,3.55,,13.65,1.007,71.8,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2481,770530,1745065686302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
