,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
3434,194578,1745094907031,0.0,201.48,,-0.05,-0.03,0.97,0.0,0.0,0.0,0.97,1.75,56.0,3955.0,8.7,3.69,,12.49,1.024,91.6,,47.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.43,27.0,2.0,0.9
3435,194598,1745094907051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3436,194618,1745094907071,0.0,201.48,,-0.03,0.01,0.98,0.0,0.0,0.0,0.98,1.75,56.0,3853.0,8.8,3.7,,12.63,1.064,91.6,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3437,194638,1745094907099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3438,194658,1745094907119,0.0,201.48,,-0.03,0.08,1.05,0.0,0.0,1.0,1.05,1.75,60.0,3963.0,8.8,3.69,,12.63,1.064,91.6,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3439,194678,1745094907139,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.32,27.0,2.0,0.9
3440,194698,1745094907159,0.0,201.36,,-0.03,0.01,0.99,-1.0,0.0,1.0,0.99,1.75,57.0,3963.0,8.8,3.69,,12.6,1.119,91.6,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3441,194718,1745094907179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3442,194738,1745094907195,0.0,201.36,,-0.01,0.01,0.96,0.0,0.0,0.0,0.96,1.75,55.0,4028.0,8.8,3.7,,12.53,1.155,91.6,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3443,194758,1745094907215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3444,194778,1745094907235,0.0,201.36,,-0.01,0.12,1.05,0.0,0.0,1.0,1.06,1.75,61.0,4029.0,8.8,3.7,,12.57,1.057,91.6,,46.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.11,27.0,2.0,0.9
3445,194798,1745094907255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3446,194818,1745094907275,0.0,201.36,,-0.01,0.0,0.97,0.0,0.0,0.0,0.97,1.75,55.0,4073.0,8.9,3.7,,12.48,1.023,91.6,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3447,194838,1745094907301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3448,194858,1745094907321,0.0,201.36,,0.01,0.1,1.01,0.0,0.0,0.0,1.02,1.75,58.0,4084.0,8.8,3.67,,12.48,1.023,91.6,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3449,194878,1745094907341,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.11,27.0,2.0,0.9
3450,194898,1745094907361,0.0,201.36,,0.01,0.09,1.03,-1.0,0.0,1.0,1.04,1.75,59.0,4084.0,8.8,3.67,,12.45,1.008,91.6,,47.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3451,194918,1745094907381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3452,194938,1745094907401,0.0,201.36,,0.0,0.03,0.98,0.0,0.0,0.0,0.98,1.75,56.0,3986.0,8.8,3.69,,12.45,1.028,91.6,,47.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3453,194958,1745094907421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3454,194978,1745094907441,0.0,201.23,,0.02,0.03,0.97,0.0,0.0,0.0,0.97,1.75,56.0,3914.0,8.7,3.7,,12.48,1.007,91.6,,47.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.04,27.0,2.0,0.9
3455,194998,1745094907461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3456,195018,1745094907481,0.0,201.23,,0.02,0.15,1.07,0.0,0.0,1.0,1.08,1.75,62.0,4069.0,8.7,3.69,,12.45,1.03,91.6,,45.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3457,195038,1745094907501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3458,195058,1745094907521,0.0,201.23,,0.04,0.02,0.95,0.0,0.0,0.0,0.96,1.75,55.0,4217.0,8.6,3.65,,12.45,1.03,91.6,,45.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3459,195078,1745094907541,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.19,27.0,2.0,0.9
3460,195098,1745094907561,0.0,201.23,,-0.01,0.04,1.0,-1.0,0.0,1.0,1.0,1.75,57.0,4217.0,8.6,3.65,,12.36,1.027,91.6,,49.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3461,195118,1745094907581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3462,195138,1745094907600,0.0,201.23,,-0.03,0.14,1.09,0.0,0.0,1.0,1.1,1.75,63.0,4253.0,8.6,3.62,,12.31,0.931,91.6,,49.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3463,195158,1745094907620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3464,195178,1745094907640,0.0,201.23,,0.0,0.04,0.98,1.0,0.0,0.0,0.98,1.75,56.0,4276.0,8.5,3.59,,12.23,0.915,91.6,,49.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.04,27.0,2.0,0.9
3465,195198,1745094907660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3466,195218,1745094907680,0.0,201.23,,-0.0,-0.04,0.91,0.0,0.0,0.0,0.91,1.75,52.0,4321.0,8.3,3.58,,12.29,0.95,91.6,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3467,195238,1745094907700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3468,195258,1745094907720,0.0,201.11,,-0.07,0.04,0.98,0.0,0.0,1.0,0.99,1.75,56.0,4472.0,8.2,3.53,,12.29,0.95,91.6,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3469,195278,1745094907740,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.07,27.0,2.0,0.9
3470,195298,1745094907760,0.0,201.23,,-0.11,0.11,1.02,-1.0,0.0,1.0,1.03,1.75,59.0,4472.0,8.2,3.53,,12.25,1.023,91.6,,52.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3471,195318,1745094907780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3472,195338,1745094907800,0.0,201.11,,-0.14,0.09,1.02,-1.0,0.0,1.0,1.03,1.75,59.0,4569.0,8.2,3.51,,12.15,0.955,91.6,,52.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3473,195358,1745094907820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3474,195378,1745094907840,0.0,201.11,13.43,-0.11,-0.01,0.93,-1.0,0.0,1.0,0.94,1.75,54.0,4661.0,8.1,3.46,15.0,12.11,0.918,91.6,138.0,52.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240116,-77.964874,0.07,27.0,2.0,0.9
3475,195398,1745094907860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3476,195418,1745094907880,0.0,201.11,,-0.09,-0.01,0.97,-1.0,0.0,1.0,0.97,1.75,56.0,4789.0,8.0,3.44,,12.03,0.896,91.6,,54.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3477,195438,1745094907900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3478,195458,1745094907920,0.0,201.11,,-0.06,-0.05,0.93,0.0,0.0,0.0,0.93,1.75,53.0,4807.0,7.9,3.4,,12.03,0.896,91.6,,54.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3479,195478,1745094907940,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.13,27.0,2.0,0.9
3480,195498,1745094907960,0.0,201.11,,-0.02,-0.13,0.88,0.0,0.0,0.0,0.89,1.75,51.0,4807.0,7.9,3.4,,11.92,0.868,91.6,,56.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3481,195518,1745094907980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3482,195538,1745094908000,0.0,201.11,,-0.01,-0.06,0.97,0.0,0.0,0.0,0.97,1.75,56.0,4728.0,7.9,3.43,,11.91,0.882,91.6,,56.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3483,195558,1745094908010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3484,195578,1745094908030,0.0,201.11,,-0.03,0.05,1.07,0.0,0.0,0.0,1.07,1.75,62.0,4577.0,7.9,3.47,,11.96,0.913,91.6,,56.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.06,27.0,2.0,0.9
3485,195598,1745094908050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3486,195618,1745094908070,0.0,201.11,,-0.01,0.1,1.14,0.0,0.0,1.0,1.14,1.75,66.0,4403.0,8.0,3.51,,11.91,0.927,91.6,,53.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3487,195638,1745094908094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3488,195658,1745094908114,0.0,201.11,,0.02,0.04,1.07,1.0,0.0,0.0,1.07,1.75,61.0,4368.0,8.1,3.53,,11.91,0.927,91.6,,53.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3489,195678,1745094908134,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.04,27.0,2.0,0.9
3490,195698,1745094908154,0.0,201.11,,0.06,-0.06,0.97,1.0,0.0,0.0,0.97,1.75,56.0,4368.0,8.1,3.53,,11.97,0.954,91.6,,51.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3491,195718,1745094908174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3492,195738,1745094908196,0.0,201.11,,0.06,-0.16,0.88,2.0,0.0,-1.0,0.89,1.75,51.0,4402.0,8.1,3.52,,12.12,0.949,91.6,,51.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3493,195758,1745094908216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3494,195778,1745094908236,0.0,201.11,,0.05,-0.21,0.82,2.0,0.0,-1.0,0.84,1.75,48.0,4417.0,8.1,3.52,,12.03,0.951,91.6,,51.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.05,27.0,2.0,0.9
3495,195798,1745094908256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3496,195818,1745094908276,0.0,201.11,,-0.0,-0.15,0.87,1.0,0.0,0.0,0.88,1.75,51.0,4438.0,8.1,3.55,,12.04,0.965,91.6,,51.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3497,195838,1745094908301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3498,195858,1745094908321,0.0,201.11,,-0.06,-0.06,0.95,0.0,0.0,0.0,0.96,1.75,55.0,4418.0,8.1,3.54,,12.04,0.965,91.6,,51.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3499,195878,1745094908341,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.15,27.0,2.0,0.9
3500,195898,1745094908361,0.0,201.11,,-0.07,0.04,1.07,-1.0,0.0,1.0,1.07,1.75,61.0,4418.0,8.1,3.54,,12.04,0.999,91.6,,51.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3501,195918,1745094908381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3502,195938,1745094908398,0.0,201.11,,-0.07,0.07,1.13,0.0,0.0,1.0,1.14,1.75,65.0,4399.0,8.0,3.52,,12.05,1.0,91.6,,51.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3503,195958,1745094908418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3504,195978,1745094908438,0.0,201.11,,-0.02,0.03,1.05,0.0,0.0,0.0,1.05,1.75,60.0,4408.0,7.9,3.54,,12.03,0.993,91.6,,51.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.14,27.0,2.0,0.9
3505,195998,1745094908458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3506,196018,1745094908478,0.0,201.11,,-0.01,-0.09,0.97,0.0,0.0,0.0,0.97,1.75,56.0,4280.0,7.9,3.56,,12.05,0.979,91.6,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3507,196038,1745094908500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3508,196058,1745094908520,0.0,201.11,,-0.06,-0.05,1.03,0.0,0.0,0.0,1.03,1.75,59.0,4311.0,7.8,3.56,,12.05,0.979,91.6,,51.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3509,196078,1745094908540,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.0,27.0,2.0,0.9
3510,196098,1745094908560,0.0,201.23,,-0.09,0.06,1.13,-1.0,0.0,1.0,1.14,1.75,65.0,4311.0,7.8,3.56,,12.16,0.97,91.6,,51.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3511,196118,1745094908580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3512,196138,1745094908599,0.0,201.11,,-0.11,0.17,1.22,-1.0,0.0,1.0,1.23,1.75,71.0,4436.0,7.9,3.54,,12.09,0.918,91.6,,51.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3513,196158,1745094908619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3514,196178,1745094908639,0.0,201.23,,-0.15,0.22,1.22,-2.0,0.0,1.0,1.25,1.75,72.0,4587.0,7.9,3.49,,12.12,0.892,91.6,,51.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.07,27.0,2.0,0.9
3515,196198,1745094908659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3516,196218,1745094908679,0.0,201.23,,-0.15,0.13,1.15,-2.0,0.0,1.0,1.17,1.75,67.0,4685.0,7.9,3.47,,12.11,0.887,91.6,,54.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3517,196238,1745094908699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3518,196258,1745094908719,0.0,201.11,,-0.11,0.04,1.12,-2.0,0.0,1.0,1.12,1.75,64.0,4778.0,7.9,3.44,,12.11,0.887,91.6,,54.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3519,196278,1745094908739,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.07,27.0,2.0,0.9
3520,196298,1745094908759,0.0,201.11,,-0.13,0.09,1.12,-2.0,0.0,1.0,1.13,1.75,65.0,4778.0,7.9,3.44,,12.0,0.872,91.6,,56.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3521,196318,1745094908779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3522,196338,1745094908801,0.0,201.11,,-0.09,0.02,1.1,-2.0,0.0,1.0,1.11,1.75,63.0,4866.0,7.9,3.41,,12.01,0.861,91.6,,56.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3523,196358,1745094908821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3524,196378,1745094908841,0.0,201.11,13.47,-0.12,0.05,1.08,-1.0,0.0,1.0,1.09,1.75,62.0,4916.0,7.8,3.39,15.0,11.93,0.856,91.6,138.0,56.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240116,-77.964874,0.08,27.0,2.0,0.9
3525,196398,1745094908861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3526,196418,1745094908881,0.0,201.11,,-0.11,0.04,1.07,-1.0,0.0,1.0,1.07,1.75,62.0,5006.0,7.8,3.38,,11.87,0.853,91.6,,58.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3527,196438,1745094908901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3528,196458,1745094908921,0.0,200.98,,-0.08,0.0,1.07,-1.0,0.0,1.0,1.08,1.75,62.0,5035.0,7.7,3.37,,11.87,0.853,91.6,,58.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3529,196478,1745094908941,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240116,-77.964874,0.11,27.0,2.0,0.9
3530,196498,1745094908961,0.0,200.98,,-0.08,0.01,1.04,-1.0,0.0,1.0,1.04,1.75,60.0,5035.0,7.7,3.37,,11.77,0.856,91.6,,60.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3531,196518,1745094908981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3532,196538,1745094909001,0.0,200.98,,-0.07,0.03,1.03,-1.0,0.0,0.0,1.03,1.75,59.0,5142.0,7.6,3.43,,11.8,0.853,91.6,,60.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3533,196558,1745094909009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3534,196578,1745094909029,0.0,200.98,,-0.08,0.04,1.03,-1.0,0.0,0.0,1.03,1.75,59.0,5184.0,7.6,3.47,,11.76,0.84,91.6,,60.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.240116,-77.964874,0.08,27.0,2.0,0.9
3535,196598,1745094909049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3536,196618,1745094909069,0.0,200.98,,-0.07,0.03,1.04,-1.0,0.0,1.0,1.05,1.75,60.0,5278.0,7.7,3.5,,11.65,0.829,91.6,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3537,196638,1745094909097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
