,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
3798,2613209,1745077886488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3799,2613229,1745077886506,308.7,178.98,,-0.93,-0.16,0.92,-8.0,0.0,0.0,1.32,1.39,95.0,9052.0,0.0,1.4,,4.8,1.233,84.4,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3800,2613249,1745077886526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3801,2613269,1745077886546,312.47,178.98,,-0.93,-0.22,0.99,-7.0,0.0,-1.0,1.38,1.39,99.0,8809.0,0.0,1.4,,4.88,1.248,84.4,,55.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3802,2613289,1745077886566,,,,,,,,,,,,,,,,,,,,,,,45.0,0.0,44.0,42.0,0.0,192.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,,,,,39.238903,-77.965378,75.13,29.0,3.0,0.9
3803,2613309,1745077886586,314.98,178.98,,-0.94,-0.09,0.95,-8.0,0.0,0.0,1.34,1.39,97.0,8667.0,0.0,1.4,,4.92,1.211,84.4,,55.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3804,2613329,1745077886608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3805,2613349,1745077886628,315.61,178.98,,-0.91,-0.1,0.95,-7.0,1.0,-1.0,1.32,1.39,95.0,8444.0,0.0,1.4,,5.04,1.235,84.4,,55.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3806,2613369,1745077886648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3807,2613389,1745077886668,318.75,179.11,13.75,-0.95,-0.14,0.93,-5.0,0.0,-1.0,1.34,1.39,96.0,8334.0,0.0,1.4,15.0,5.04,1.235,84.4,171.0,54.3,5.0,43.0,0.0,42.0,42.0,0.0,215.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.238918,-77.96537,71.97,29.0,3.0,0.9
3808,2613409,1745077886688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3809,2613429,1745077886708,315.61,179.24,,-0.9,-0.06,0.94,-4.0,0.0,-1.0,1.31,1.31,100.0,8334.0,0.0,1.4,,5.22,1.248,84.4,,54.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3810,2613449,1745077886728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3811,2613469,1745077886748,312.47,179.24,,-0.92,-0.02,0.94,-4.0,0.0,-2.0,1.31,1.31,100.0,8192.0,0.0,1.4,,5.26,1.247,84.4,,54.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3812,2613489,1745077886768,,,,,,,,,,,,,,,,,,,,,,,42.0,0.0,40.0,39.0,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238937,-77.965363,68.77,29.0,3.0,0.9
3813,2613509,1745077886788,306.81,179.36,,-0.91,0.13,0.94,-4.0,0.0,-1.0,1.32,1.32,100.0,7978.0,0.0,1.4,,5.4,1.247,84.4,,54.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3814,2613529,1745077886807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3815,2613549,1745077886827,300.53,179.36,,-0.91,0.11,0.93,-4.0,0.0,-1.0,1.31,1.32,99.0,7822.0,0.0,1.4,,5.47,1.248,84.4,,54.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3816,2613569,1745077886847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3817,2613589,1745077886867,299.27,179.36,,-0.88,0.04,0.98,-2.0,0.0,-1.0,1.32,1.32,100.0,7680.0,0.0,1.4,,5.47,1.248,84.4,,53.7,5.0,39.0,0.0,39.0,38.0,0.0,209.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238953,-77.965363,65.84,29.0,3.0,0.9
3818,2613609,1745077886887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3819,2613629,1745077886907,294.24,179.49,,-0.88,0.12,1.02,-2.0,0.0,-1.0,1.35,1.35,100.0,7680.0,0.0,1.4,,5.63,1.25,84.4,,53.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3820,2613649,1745077886927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3821,2613669,1745077886947,294.87,179.61,,-0.84,0.32,1.08,-2.0,-1.0,0.0,1.41,1.41,100.0,7512.0,0.0,1.4,,5.79,1.25,84.4,,52.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3822,2613689,1745077886967,,,,,,,,,,,,,,,,,,,,,,,39.0,0.0,37.0,37.0,0.0,249.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238972,-77.965355,63.22,29.0,3.0,0.9
3823,2613709,1745077886987,287.96,179.61,,-0.8,0.15,1.07,0.0,-1.0,-1.0,1.34,1.41,95.0,7328.0,0.0,1.4,,5.94,1.25,84.4,,52.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3824,2613729,1745077887007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3825,2613749,1745077887019,284.19,179.74,,-0.82,0.26,1.06,0.0,-1.0,0.0,1.37,1.41,97.0,7165.0,0.0,1.4,,6.12,1.25,84.4,,52.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3826,2613769,1745077887039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3827,2613789,1745077887059,277.9,179.74,,-0.79,0.22,1.08,0.0,0.0,-1.0,1.36,1.41,97.0,7044.0,0.0,1.4,,6.12,1.25,84.4,,51.7,5.0,36.0,0.0,36.0,34.0,0.0,192.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.238983,-77.965355,60.43,29.0,3.0,0.9
3828,2613809,1745077887079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3829,2613829,1745077887107,276.02,179.86,,-0.79,0.24,1.06,1.0,0.0,-1.0,1.34,1.41,95.0,7044.0,0.0,1.4,,6.15,1.25,84.4,,51.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3830,2613849,1745077887127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3831,2613869,1745077887147,267.85,179.86,,-0.78,0.31,1.02,1.0,0.0,-1.0,1.32,1.41,94.0,6909.0,0.0,1.4,,6.38,1.248,84.4,,50.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3832,2613889,1745077887167,,,,,,,,,,,,,,,,,,,,,,,34.0,0.0,35.0,33.0,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.238998,-77.965347,57.65,29.0,3.0,0.9
3833,2613909,1745077887187,263.45,179.86,,-0.76,0.29,1.03,1.0,0.0,-1.0,1.31,1.41,93.0,6733.0,0.0,1.4,,6.54,1.247,84.4,,50.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3834,2613929,1745077887205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3835,2613949,1745077887225,254.02,179.86,,-0.75,0.28,1.03,2.0,0.0,-1.0,1.3,1.41,93.0,6573.0,0.0,1.4,,6.84,1.246,84.4,,50.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3836,2613969,1745077887245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3837,2613989,1745077887265,247.74,179.86,,-0.79,0.35,1.03,2.0,0.0,-1.0,1.35,1.35,100.0,6418.0,0.0,1.4,,6.84,1.246,84.4,,48.4,5.0,32.0,0.0,32.0,31.0,0.0,201.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.23901,-77.965347,55.22,29.0,3.0,0.9
3838,2614009,1745077887285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3839,2614029,1745077887307,236.43,179.86,,-0.74,0.37,1.0,2.0,0.0,-1.0,1.3,1.35,96.0,6418.0,0.0,1.4,,6.96,1.247,84.4,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3840,2614049,1745077887327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3841,2614069,1745077887347,230.14,179.86,,-0.75,0.35,1.04,2.0,0.0,-1.0,1.34,1.35,99.0,6330.0,0.0,1.4,,7.15,1.249,84.4,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3842,2614089,1745077887367,,,,,,,,,,,,,,,,,,,,,,,33.0,0.0,31.0,30.0,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239025,-77.96534,52.72,29.0,3.0,0.9
3843,2614109,1745077887387,223.23,179.86,,-0.7,0.34,0.9,4.0,0.0,-2.0,1.19,1.35,88.0,6230.0,0.0,1.4,,7.41,1.249,84.4,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3844,2614129,1745077887407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3845,2614149,1745077887427,214.43,180.12,,-0.62,0.43,0.88,6.0,0.0,-3.0,1.16,1.35,86.0,6099.0,0.0,1.4,,7.59,1.25,84.4,,46.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3846,2614169,1745077887447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3847,2614189,1745077887467,204.37,180.24,,-0.54,0.51,0.92,9.0,0.0,-3.0,1.18,1.35,88.0,5991.0,0.0,1.4,,7.59,1.25,84.4,,45.0,5.0,32.0,0.0,31.0,28.0,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239037,-77.96534,50.47,29.0,3.0,0.9
3848,2614209,1745077887487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3849,2614229,1745077887506,187.41,180.37,,-0.46,0.57,0.88,13.0,0.0,-4.0,1.15,1.35,85.0,5991.0,0.0,1.4,,7.78,1.25,84.4,,45.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3850,2614249,1745077887526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3851,2614269,1745077887546,177.35,180.24,,-0.4,0.6,0.8,17.0,0.0,-4.0,1.08,1.35,80.0,5901.0,0.0,1.4,,7.97,1.25,84.4,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3852,2614289,1745077887566,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,30.0,26.0,0.0,254.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239052,-77.965332,48.55,29.0,3.0,0.9
3853,2614309,1745077887586,163.52,180.37,,-0.39,0.67,0.79,20.0,0.0,-3.0,1.11,1.35,82.0,5767.0,0.0,1.4,,8.31,1.249,84.4,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3854,2614329,1745077887607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3855,2614349,1745077887627,149.7,180.37,,-0.37,0.66,0.82,24.0,0.0,-4.0,1.12,1.35,83.0,5590.0,0.0,1.4,,8.53,1.249,84.4,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3856,2614369,1745077887647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3857,2614389,1745077887667,137.76,180.37,13.68,-0.37,0.76,0.9,27.0,0.0,-4.0,1.23,1.35,91.0,5468.0,0.0,1.4,15.0,8.53,1.249,84.4,173.0,41.1,5.0,30.0,0.0,30.0,24.0,0.0,250.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,39.239063,-77.965332,47.33,29.0,3.0,0.9
3858,2614409,1745077887687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3859,2614429,1745077887705,127.07,180.37,,-0.36,0.83,0.89,30.0,-1.0,-4.0,1.26,1.35,94.0,5468.0,0.0,1.4,,8.77,1.248,84.4,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3860,2614449,1745077887725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3861,2614469,1745077887745,120.16,180.37,,-0.33,0.96,0.88,34.0,-1.0,-4.0,1.35,1.35,100.0,5304.0,0.0,1.4,,8.99,1.246,84.4,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3862,2614489,1745077887765,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,29.0,22.0,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239071,-77.965332,45.79,29.0,3.0,0.9
3863,2614509,1745077887785,107.59,180.37,,-0.28,1.07,0.9,39.0,-2.0,-4.0,1.42,1.42,100.0,5097.0,0.0,1.42,,9.13,1.246,84.4,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3864,2614529,1745077887804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3865,2614549,1745077887824,93.14,180.24,,-0.33,1.16,0.92,43.0,-2.0,-3.0,1.51,1.51,100.0,4957.0,0.0,1.53,,9.25,1.248,84.4,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3866,2614569,1745077887844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3867,2614589,1745077887864,79.31,179.99,,-0.26,1.2,0.93,47.0,-2.0,-3.0,1.54,1.54,100.0,4788.0,0.0,1.56,,9.25,1.248,84.4,,35.6,5.0,29.0,0.0,28.0,21.0,0.0,231.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239086,-77.965332,45.0,29.0,3.0,0.9
3868,2614609,1745077887884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3869,2614629,1745077887904,67.37,179.86,,-0.31,1.36,1.01,50.0,-3.0,-3.0,1.72,1.72,100.0,4788.0,0.0,1.56,,9.44,1.25,84.4,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3870,2614649,1745077887924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3871,2614669,1745077887944,55.43,179.74,,-0.32,1.32,1.0,53.0,-3.0,-3.0,1.69,1.72,98.0,4807.0,0.0,1.58,,9.56,1.25,84.4,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3872,2614689,1745077887964,,,,,,,,,,,,,,,,,,,,,,,28.0,0.0,27.0,18.0,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.239094,-77.965332,43.9,29.0,3.0,0.9
3873,2614709,1745077887984,44.12,179.61,,-0.24,1.19,0.93,57.0,-3.0,-2.0,1.53,1.72,89.0,4675.0,0.0,1.61,,9.66,1.249,84.4,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3874,2614729,1745077888004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3875,2614749,1745077888014,27.78,179.61,,-0.2,1.22,0.89,60.0,-4.0,-3.0,1.53,1.53,100.0,4544.0,11.1,2.85,,10.45,1.249,84.4,,34.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3876,2614769,1745077888034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3877,2614789,1745077888054,20.24,179.49,,-0.16,1.24,0.87,63.0,-4.0,-3.0,1.52,1.53,100.0,4575.0,31.1,4.98,,10.45,1.249,84.4,,32.7,5.0,28.0,0.0,26.0,19.0,0.0,209.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,39.239109,-77.965332,42.56,29.0,3.0,0.9
3878,2614809,1745077888074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3879,2614829,1745077888104,13.95,179.49,,-0.16,1.33,0.95,65.0,-4.0,-2.0,1.64,1.64,100.0,4575.0,31.1,4.98,,13.08,1.25,84.4,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3880,2614849,1745077888124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3881,2614869,1745077888144,4.52,179.49,,-0.15,1.29,0.96,67.0,-4.0,-2.0,1.61,1.64,98.0,5157.0,32.2,4.91,,13.82,1.249,84.4,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3882,2614889,1745077888164,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,27.0,27.0,0.0,254.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.239117,-77.96534,40.95,29.0,3.0,0.9
3883,2614909,1745077888184,1.38,179.36,,-0.08,1.35,1.01,67.0,-4.0,-2.0,1.69,1.69,100.0,5662.0,32.3,4.96,,13.6,1.248,84.4,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3884,2614929,1745077888206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3885,2614949,1745077888226,0.0,179.24,,0.02,1.4,1.0,67.0,-5.0,-1.0,1.71,1.71,100.0,5883.0,21.0,4.19,,13.03,0.984,84.4,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3886,2614969,1745077888246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3887,2614989,1745077888266,0.0,179.11,,0.05,1.32,0.93,69.0,-5.0,-1.0,1.61,1.71,94.0,5835.0,14.2,4.12,,13.03,0.984,84.4,,40.1,5.0,26.0,0.0,29.0,30.0,0.0,153.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.239128,-77.965347,39.73,29.0,3.0,0.9
3888,2615009,1745077888286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3889,2615029,1745077888306,0.0,178.98,,0.05,1.38,0.97,69.0,-4.0,-1.0,1.69,1.71,99.0,5835.0,14.2,4.12,,12.44,0.907,84.4,,40.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3890,2615049,1745077888326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3891,2615069,1745077888346,0.0,178.98,,0.03,1.37,1.01,68.0,-4.0,-2.0,1.7,1.71,99.0,5359.0,8.9,3.72,,12.29,0.908,84.4,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3892,2615089,1745077888366,,,,,,,,,,,,,,,,,,,,,,,25.0,0.0,26.0,25.0,0.0,43.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.239132,-77.965355,39.53,29.0,3.0,0.9
3893,2615109,1745077888386,0.0,178.98,,0.03,1.38,1.02,67.0,-5.0,-2.0,1.71,1.71,100.0,5130.0,8.5,3.51,,12.28,0.879,84.4,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3894,2615129,1745077888406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3895,2615149,1745077888426,0.0,178.98,,0.04,1.41,0.92,66.0,-5.0,-2.0,1.69,1.71,98.0,5040.0,17.7,4.13,,12.77,0.87,84.4,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3896,2615169,1745077888446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3897,2615189,1745077888466,0.0,179.11,,0.04,1.48,0.94,65.0,-5.0,-2.0,1.75,1.75,100.0,5070.0,19.4,4.17,,12.77,0.87,84.4,,36.5,5.0,25.0,0.0,25.0,24.0,0.0,2.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.0,39.239143,-77.965355,39.81,29.0,3.0,0.9
3898,2615209,1745077888486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3899,2615229,1745077888506,0.0,179.24,,0.06,1.44,0.98,65.0,-4.0,-2.0,1.74,1.75,99.0,5070.0,19.4,4.17,,13.13,0.885,86.2,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3900,2615249,1745077888526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3901,2615269,1745077888546,0.0,179.36,,0.06,1.44,0.96,65.0,-4.0,-2.0,1.74,1.75,99.0,4979.0,20.4,4.06,,13.27,0.878,86.2,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
