,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
4515,2117514,1745089239574,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,18.0,18.0,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240093,-77.965416,28.8,34.0,3.0,0.9
4516,2117534,1745089239594,0.0,187.66,,-0.07,-0.22,0.78,2.0,-1.0,-1.0,0.81,0.91,90.0,4305.0,10.0,3.07,,12.49,1.024,91.6,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4517,2117554,1745089239614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4518,2117574,1745089239634,0.0,187.66,,-0.1,-0.14,0.9,1.0,-1.0,0.0,0.92,0.92,100.0,4234.0,10.0,3.06,,12.49,1.024,91.6,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4519,2117594,1745089239654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4520,2117614,1745089239674,0.0,187.66,,-0.09,-0.18,0.8,2.0,-1.0,0.0,0.82,0.92,90.0,4234.0,10.0,3.06,,12.48,1.01,91.6,,25.0,5.0,18.0,0.0,18.0,18.0,0.0,68.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240086,-77.965424,28.47,34.0,3.0,0.9
4521,2117634,1745089239694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4522,2117654,1745089239714,0.0,187.66,,-0.11,-0.18,0.9,1.0,0.0,0.0,0.92,0.92,100.0,4186.0,9.9,3.08,,12.45,1.017,91.6,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4523,2117674,1745089239734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4524,2117694,1745089239754,0.0,187.66,,-0.1,-0.1,0.92,1.0,0.0,0.0,0.93,0.93,100.0,4222.0,9.9,3.09,,12.51,1.026,91.6,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4525,2117714,1745089239774,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,17.0,18.0,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240082,-77.965431,28.29,34.0,3.0,0.9
4526,2117734,1745089239794,0.0,187.66,,-0.09,-0.18,0.84,1.0,0.0,-1.0,0.87,0.93,94.0,4260.0,9.9,3.09,,12.45,1.03,91.6,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4527,2117754,1745089239814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4528,2117774,1745089239834,0.0,187.66,,-0.11,-0.07,0.97,0.0,0.0,0.0,0.98,0.98,100.0,4158.0,9.9,3.08,,12.45,1.03,91.6,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4529,2117794,1745089239854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4530,2117814,1745089239874,0.0,187.53,,-0.11,-0.11,0.89,0.0,0.0,0.0,0.91,0.98,92.0,4158.0,9.9,3.08,,12.43,1.044,91.6,,24.3,5.0,18.0,0.0,17.0,17.0,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240078,-77.965431,27.87,34.0,3.0,0.9
4531,2117834,1745089239898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4532,2117854,1745089239918,0.0,187.53,,-0.13,-0.01,1.01,-1.0,0.0,0.0,1.02,1.02,100.0,4094.0,10.0,3.12,,12.56,1.039,91.6,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4533,2117874,1745089239938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4534,2117894,1745089239958,0.0,187.53,,-0.13,-0.1,0.91,1.0,0.0,-1.0,0.92,1.02,90.0,4138.0,10.0,3.1,,12.52,1.023,91.6,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4535,2117914,1745089239978,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,17.0,17.0,0.0,249.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.24007,-77.965439,27.54,34.0,3.0,0.9
4536,2117934,1745089239998,0.0,187.53,,-0.13,-0.02,0.99,0.0,0.0,0.0,1.0,1.02,98.0,4088.0,10.0,3.1,,12.68,1.029,91.6,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4537,2117954,1745089240010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4538,2117974,1745089240030,0.0,187.53,,-0.12,-0.09,0.89,1.0,0.0,-1.0,0.9,1.02,89.0,4044.0,10.0,3.12,,12.68,1.029,91.6,,23.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4539,2117994,1745089240050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4540,2118014,1745089240070,0.0,187.53,,-0.1,0.02,0.95,1.0,0.0,0.0,0.96,1.02,94.0,4044.0,10.0,3.12,,12.67,1.026,91.6,,23.6,5.0,17.0,0.0,17.0,17.0,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240067,-77.965446,27.25,33.0,3.0,0.8
4541,2118034,1745089240093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4542,2118054,1745089240113,0.0,187.66,,-0.11,0.01,0.95,1.0,0.0,0.0,0.95,1.02,93.0,4063.0,10.0,3.13,,12.63,1.029,91.6,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4543,2118074,1745089240133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4544,2118094,1745089240153,0.0,187.66,,-0.1,-0.0,0.89,1.0,0.0,0.0,0.89,1.02,87.0,4012.0,9.9,3.14,,12.72,1.018,91.6,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4545,2118114,1745089240173,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,17.0,17.0,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240063,-77.965454,26.95,33.0,3.0,0.8
4546,2118134,1745089240197,0.0,187.53,,-0.08,0.1,0.97,1.0,0.0,0.0,0.98,1.02,96.0,4010.0,9.9,3.13,,12.71,1.018,91.6,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4547,2118154,1745089240217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4548,2118174,1745089240237,0.0,187.53,,-0.08,0.04,0.92,1.0,0.0,0.0,0.93,1.02,91.0,4105.0,7.8,3.09,,12.71,1.018,91.6,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4549,2118194,1745089240257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4550,2118214,1745089240277,0.0,187.41,,-0.08,0.05,0.95,1.0,-1.0,0.0,0.95,1.02,93.0,4105.0,7.8,3.09,,12.55,1.011,91.6,,23.2,5.0,16.0,0.0,17.0,17.0,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240059,-77.965462,26.6,33.0,3.0,0.8
4551,2118234,1745089240299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4552,2118254,1745089240319,0.0,187.41,,-0.07,0.08,1.0,0.0,-1.0,0.0,1.0,1.02,98.0,4023.0,7.2,3.05,,12.48,1.009,91.6,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4553,2118274,1745089240339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4554,2118294,1745089240359,0.0,187.41,,-0.05,0.01,0.98,0.0,0.0,1.0,0.98,1.02,96.0,3889.0,7.0,3.05,,12.47,1.008,91.6,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4555,2118314,1745089240379,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240051,-77.965469,26.33,33.0,3.0,0.8
4556,2118334,1745089240399,0.0,187.28,,-0.05,0.02,0.97,-1.0,0.0,1.0,0.97,0.97,100.0,3870.0,6.9,3.36,,12.44,1.048,91.6,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4557,2118354,1745089240419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4558,2118374,1745089240439,0.0,187.28,,-0.09,0.0,0.94,-1.0,0.0,1.0,0.94,0.97,98.0,3764.0,6.9,3.36,,12.44,1.048,91.6,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4559,2118394,1745089240459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4560,2118414,1745089240479,0.0,187.28,13.66,-0.11,0.02,0.94,-1.0,0.0,0.0,0.95,0.97,98.0,3764.0,6.9,3.36,15.0,12.57,1.021,91.6,183.0,22.4,5.0,16.0,0.0,16.0,16.0,0.0,248.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,39.240047,-77.965469,26.06,33.0,3.0,0.8
4561,2118434,1745089240497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4562,2118454,1745089240517,0.0,187.41,,-0.11,0.03,0.94,-1.0,0.0,0.0,0.95,0.97,98.0,3797.0,6.9,3.36,,12.51,1.003,91.6,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4563,2118474,1745089240537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4564,2118494,1745089240557,0.0,187.41,,-0.11,0.03,0.96,0.0,0.0,0.0,0.96,0.97,100.0,3873.0,6.9,3.36,,12.45,0.979,91.6,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4565,2118514,1745089240577,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,35.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240044,-77.965477,25.66,33.0,3.0,0.8
4566,2118534,1745089240593,0.0,187.41,,-0.1,0.06,0.97,0.0,0.0,0.0,0.98,0.98,100.0,3795.0,6.9,3.36,,12.52,0.952,91.6,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4567,2118554,1745089240613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4568,2118574,1745089240633,0.0,187.53,,-0.1,0.1,0.98,-1.0,-1.0,0.0,0.99,0.99,100.0,3750.0,6.8,3.36,,12.52,0.952,91.6,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4569,2118594,1745089240653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4570,2118614,1745089240673,0.0,187.53,,-0.12,0.08,0.97,0.0,-1.0,0.0,0.98,0.99,99.0,3750.0,6.8,3.36,,12.59,0.919,91.6,,21.9,5.0,16.0,0.0,16.0,15.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.24004,-77.965485,25.37,33.0,3.0,0.8
4571,2118634,1745089240695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4572,2118654,1745089240715,0.0,187.53,,-0.13,0.06,1.0,0.0,-1.0,0.0,1.01,1.01,100.0,3661.0,6.7,3.45,,12.59,0.905,91.6,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4573,2118674,1745089240735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4574,2118694,1745089240755,0.0,187.53,,-0.14,0.1,1.01,0.0,-1.0,0.0,1.02,1.02,100.0,3667.0,6.7,3.46,,12.6,0.912,91.6,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4575,2118714,1745089240775,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,15.0,15.0,0.0,41.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240036,-77.965492,24.98,33.0,3.0,0.8
4576,2118734,1745089240801,0.75,187.53,,-0.16,0.16,1.0,0.0,-1.0,0.0,1.03,1.03,100.0,3602.0,6.6,3.46,,12.69,0.918,91.6,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4577,2118754,1745089240821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4578,2118774,1745089240841,1.38,187.66,,-0.15,0.14,1.02,0.0,-1.0,0.0,1.04,1.04,100.0,3645.0,6.6,3.46,,12.69,0.918,91.6,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4579,2118794,1745089240861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4580,2118814,1745089240881,0.75,187.53,,-0.13,0.1,0.97,1.0,0.0,0.0,0.98,1.04,94.0,3645.0,6.6,3.46,,12.72,0.91,91.6,,20.9,5.0,15.0,0.0,15.0,15.0,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240028,-77.9655,24.47,33.0,3.0,0.8
4581,2118834,1745089240901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4582,2118854,1745089240921,1.38,187.53,,-0.15,-0.01,0.97,1.0,0.0,0.0,0.98,1.04,94.0,3568.0,6.7,3.47,,12.8,0.887,91.6,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4583,2118874,1745089240941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4584,2118894,1745089240961,1.38,187.53,,-0.14,0.06,1.0,0.0,0.0,0.0,1.01,1.04,97.0,3526.0,6.8,3.52,,12.81,0.878,91.6,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4585,2118914,1745089240981,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,15.0,15.0,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240025,-77.9655,23.72,33.0,3.0,0.8
4586,2118934,1745089240991,0.0,187.53,,-0.13,0.06,0.96,0.0,0.0,0.0,0.97,1.04,93.0,3480.0,6.8,3.52,,12.89,0.882,91.6,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4587,2118954,1745089241011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4588,2118974,1745089241031,0.0,187.53,,-0.13,-0.06,0.93,1.0,0.0,-1.0,0.94,1.04,90.0,3543.0,7.3,3.57,,12.89,0.882,91.6,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4589,2118994,1745089241051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4590,2119014,1745089241071,0.0,187.53,,-0.14,-0.07,0.97,1.0,0.0,0.0,0.98,1.04,94.0,3543.0,7.3,3.57,,12.93,0.913,91.6,,20.3,5.0,15.0,0.0,14.0,14.0,0.0,252.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240025,-77.965508,23.56,32.0,3.0,0.9
4591,2119034,1745089241092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4592,2119054,1745089241112,0.0,187.66,,-0.14,-0.06,0.99,0.0,0.0,-1.0,1.0,1.04,96.0,3620.0,7.7,3.54,,12.81,1.025,91.6,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4593,2119074,1745089241132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4594,2119094,1745089241152,0.0,187.53,,-0.15,-0.04,0.98,1.0,0.0,-1.0,1.0,1.04,95.0,3617.0,7.7,3.56,,12.84,1.031,91.6,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4595,2119114,1745089241172,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,14.0,14.0,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,,39.240017,-77.965508,23.03,32.0,3.0,0.9
4596,2119134,1745089241196,0.0,187.66,,-0.14,-0.0,1.01,0.0,0.0,0.0,1.02,1.04,98.0,3685.0,7.7,3.54,,12.77,1.036,91.6,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4597,2119154,1745089241216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4598,2119174,1745089241236,0.0,187.66,,-0.11,0.02,0.97,1.0,0.0,0.0,0.98,1.04,94.0,3548.0,7.7,3.4,,12.77,1.036,91.6,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4599,2119194,1745089241256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4600,2119214,1745089241276,0.0,187.66,,-0.12,-0.03,1.04,0.0,0.0,0.0,1.05,1.05,100.0,3548.0,7.7,3.4,,12.81,1.021,91.6,,21.0,5.0,14.0,0.0,14.0,14.0,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.0,39.240013,-77.965515,22.74,32.0,3.0,0.9
4601,2119234,1745089241300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4602,2119254,1745089241320,0.0,187.66,,-0.12,-0.04,1.0,1.0,-1.0,-1.0,1.01,1.05,96.0,3244.0,1.7,4.12,,12.83,1.004,91.6,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4603,2119274,1745089241340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4604,2119294,1745089241360,0.0,187.53,,-0.11,0.01,0.93,1.0,-1.0,-1.0,0.94,1.05,89.0,3159.0,0.8,3.28,,12.71,1.025,91.6,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4605,2119314,1745089241380,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,39.240009,-77.965523,22.67,32.0,3.0,0.9
4606,2119334,1745089241400,0.0,187.53,,-0.09,0.08,0.86,1.0,-1.0,-1.0,0.87,1.05,83.0,3045.0,0.9,3.33,,12.67,1.043,91.6,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4607,2119354,1745089241420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4608,2119374,1745089241440,0.0,187.66,,-0.1,0.11,0.8,1.0,-1.0,-1.0,0.81,1.05,77.0,2939.0,1.0,3.4,,12.67,1.043,91.6,,18.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4609,2119394,1745089241460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4610,2119414,1745089241480,2.01,187.66,13.62,-0.11,0.09,0.86,1.0,-1.0,-1.0,0.87,1.05,83.0,2939.0,1.0,3.4,15.0,12.67,1.039,91.6,185.0,18.0,5.0,14.0,0.0,14.0,14.0,0.0,223.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39.240006,-77.965523,22.48,32.0,3.0,0.9
4611,2119434,1745089241498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4612,2119454,1745089241518,8.3,187.66,,-0.12,0.08,0.9,1.0,0.0,0.0,0.91,1.05,87.0,2723.0,0.9,3.41,,12.75,1.025,91.6,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4613,2119474,1745089241538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
4614,2119494,1745089241558,13.95,187.66,,-0.15,0.07,0.91,1.0,0.0,-1.0,0.92,1.05,88.0,2617.0,0.7,3.43,,12.81,1.007,91.6,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4615,2119514,1745089241578,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,14.0,0.0,252.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,,39.240002,-77.96553,22.17,32.0,3.0,0.9
4616,2119534,1745089241596,23.38,187.78,,-0.18,0.08,0.9,1.0,0.0,-1.0,0.92,1.05,88.0,2407.0,0.9,3.52,,13.0,1.002,91.6,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
4617,2119554,1745089241616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
