"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1629824,1745470226806,0.0,95,,-0.09,0.01,1.06,1,-0,-0,1.07,1.15,93,1353,0.0,3.54,,14.23,1.227,89.8,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1629844,1745470226826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1629864,1745470226846,0.0,102,,-0.08,0.01,1.05,1,-0,-0,1.06,1.15,92,1490,0.0,3.55,,14.28,1.228,89.8,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1629884,1745470226866,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.05,25.2,30,3,0.9
1629904,1745470226886,0.0,102,,-0.06,0.02,1.03,0,-0,0,1.03,1.15,89,1364,0.0,3.53,,14.24,1.226,89.8,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1629924,1745470226908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1629944,1745470226928,0.0,88,,-0.07,0.03,1.02,0,-0,0,1.02,1.15,89,1418,0.0,3.55,,14.24,1.205,89.8,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1629964,1745470226948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1629984,1745470226968,0.0,91,,-0.09,0.02,1.03,1,-0,0,1.03,1.15,90,1334,0.0,3.54,,14.24,1.205,89.8,,13.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.07,25.2,30,3,0.9
1630004,1745470226988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1630024,1745470227008,0.0,91,,-0.1,0.02,1.03,1,-0,0,1.03,1.15,90,1334,0.0,3.54,,14.35,1.21,89.8,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1630044,1745470227020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1630064,1745470227040,0.0,102,,-0.09,0.01,1.03,0,-0,0,1.04,1.15,90,1474,0.0,3.55,,14.24,1.209,89.8,,13.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1630084,1745470227060,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.04,25.2,30,3,0.9
1630104,1745470227080,0.0,95,,-0.08,0.01,1.02,1,-0,0,1.03,1.15,89,1342,0.0,3.56,,14.24,1.195,89.8,,13.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1630124,1745470227100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1630144,1745470227120,0.0,102,,-0.09,-0.0,1.02,1,-0,0,1.03,1.15,89,1240,0.0,3.55,,14.27,1.2,89.8,,13.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1630164,1745470227140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1630184,1745470227160,0.0,102,,-0.1,-0.01,1.03,1,-0,0,1.04,1.15,90,1421,0.0,3.57,,14.27,1.2,89.8,,13.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.1,25.2,30,3,0.9
1630204,1745470227180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1630224,1745470227206,0.0,91,,-0.11,-0.0,1.03,0,-0,0,1.04,1.15,90,1421,0.0,3.57,,14.36,1.196,89.8,,13.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1630244,1745470227226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1630264,1745470227246,0.0,91,,-0.1,-0.0,1.03,1,-0,0,1.03,1.15,90,1298,0.0,3.54,,14.36,1.224,89.8,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1630284,1745470227266,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.04,25.2,30,3,0.9
1630304,1745470227286,0.0,81,,-0.09,-0.01,1.02,0,-0,0,1.02,1.15,89,1367,0.0,3.56,,14.26,1.21,89.8,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1630324,1745470227308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1630344,1745470227328,0.0,85,,-0.1,-0.01,1.03,0,-0,0,1.04,1.15,90,1254,0.0,3.55,,14.28,1.209,89.8,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1630364,1745470227348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1630384,1745470227368,0.0,98,13.72,-0.11,-0.01,1.03,0,-0,0,1.04,1.15,90,1376,0.0,3.57,15,14.28,1.209,89.8,174,13.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.99379,-76.938782,0.09,25.2,30,3,0.9
1630404,1745470227388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1630424,1745470227408,0.0,88,,-0.1,-0.01,1.02,0,-0,0,1.03,1.15,89,1376,0.0,3.57,,14.3,1.209,89.8,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1630444,1745470227428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1630464,1745470227448,0.0,105,,-0.1,-0.01,1.01,0,-0,0,1.01,1.15,88,1223,0.0,3.56,,14.38,1.206,89.8,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1630484,1745470227468,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.09,25.2,30,3,0.9
1630504,1745470227488,0.0,91,,-0.1,-0.01,1.02,0,-0,0,1.03,1.15,89,1305,0.0,3.56,,14.36,1.211,89.8,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1630524,1745470227508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1630544,1745470227528,0.0,95,,-0.09,-0.0,1.02,0,-0,0,1.02,1.15,89,1195,0.0,3.55,,14.42,1.231,89.8,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1630564,1745470227548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1630584,1745470227568,0.0,91,,-0.08,-0.0,1.01,1,-0,0,1.01,1.15,88,1367,0.0,3.57,,14.42,1.231,89.8,,13.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.04,25.2,30,3,0.9
1630604,1745470227588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1630624,1745470227607,0.0,81,,-0.08,0.02,1.02,0,-0,0,1.02,1.15,89,1367,0.0,3.57,,14.36,1.237,89.8,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1630644,1745470227627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1630664,1745470227647,0.0,91,,-0.07,0.01,1.01,0,-0,0,1.02,1.15,88,1233,0.0,3.56,,14.32,1.215,89.8,,13.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1630684,1745470227667,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.09,25.2,30,3,0.9
1630704,1745470227687,0.0,74,,-0.09,0.02,1.01,0,-0,0,1.01,1.15,88,1323,0.0,3.57,,14.3,1.214,89.8,,13.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1630724,1745470227707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1630744,1745470227727,0.0,88,,-0.1,0.02,1.01,0,-0,0,1.01,1.15,88,1364,0.0,3.57,,14.27,1.209,89.8,,13.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1630764,1745470227747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1630784,1745470227767,0.0,88,,-0.1,0.02,1.02,1,-0,0,1.02,1.15,89,1254,0.0,3.55,,14.27,1.209,89.8,,13.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.0,25.2,30,3,0.9
1630804,1745470227787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1630824,1745470227807,0.0,88,,-0.09,0.03,1.02,1,-0,0,1.02,1.15,89,1254,0.0,3.55,,14.3,1.224,89.8,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1630844,1745470227827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1630864,1745470227847,0.0,95,,-0.08,0.01,1.02,1,-0,0,1.02,1.15,89,1379,0.0,3.57,,14.36,1.224,89.8,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1630884,1745470227867,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.0,25.2,30,3,0.9
1630904,1745470227887,0.0,98,,-0.09,-0.01,1.02,0,-0,0,1.02,1.15,89,1253,0.0,3.55,,14.39,1.225,89.8,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1630924,1745470227907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1630944,1745470227927,0.0,78,,-0.1,0.0,1.02,0,-0,0,1.02,1.15,89,1372,0.0,3.57,,14.27,1.21,89.8,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1630964,1745470227947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1630984,1745470227967,0.0,74,,-0.1,0.01,0.99,0,-0,0,1.0,1.15,87,1261,0.0,3.55,,14.27,1.21,89.8,,13.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.0,25.2,30,3,0.9
1631004,1745470227987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1631024,1745470228007,0.0,78,,-0.09,-0.02,0.99,-0,-0,0,0.99,1.15,86,1261,0.0,3.55,,14.28,1.233,89.8,,13.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1631044,1745470228019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1631064,1745470228039,0.0,88,,-0.09,0.0,1.0,-0,-0,0,1.0,1.15,87,1378,0.0,3.57,,14.28,1.219,89.8,,13.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1631084,1745470228059,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.07,25.2,30,3,0.9
1631104,1745470228079,0.0,95,,-0.09,0.0,0.99,-0,-0,0,0.99,1.15,86,1279,0.0,3.55,,14.35,1.202,89.8,,13.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1631124,1745470228103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1631144,1745470228123,0.0,91,,-0.09,0.0,0.99,-0,-0,0,1.0,1.15,87,1165,0.0,3.56,,14.51,1.193,89.8,,13.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1631164,1745470228143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1631184,1745470228163,0.0,95,,-0.09,0.0,0.99,0,-0,0,1.0,1.15,87,1165,0.0,3.56,,14.51,1.193,89.8,,10.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.15,25.2,30,3,0.9
1631204,1745470228183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1631224,1745470228207,0.0,81,,-0.08,0.01,1.02,1,-0,0,1.02,1.15,89,1165,0.0,3.56,,14.6,1.198,89.8,,10.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1631244,1745470228227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1631264,1745470228247,0.0,95,,-0.08,0.02,1.02,1,-0,0,1.02,1.15,89,708,0.0,3.59,,14.54,1.198,89.8,,12.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1631284,1745470228267,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.05,25.2,30,3,0.9
1631304,1745470228287,0.0,85,,-0.07,0.01,1.01,1,-0,0,1.02,1.15,88,1047,0.0,3.6,,14.43,1.241,89.8,,12.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1631324,1745470228308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1631344,1745470228328,0.0,78,,-0.06,0.01,1.01,1,-0,0,1.01,1.15,88,945,0.0,3.59,,14.67,1.246,89.8,,12.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1631364,1745470228348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1631384,1745470228368,0.0,85,13.33,-0.06,0.01,1.01,1,-0,0,1.01,1.15,88,945,0.0,3.59,15,14.67,1.246,89.8,173,9.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.99379,-76.938782,0.0,25.2,30,3,0.9
1631404,1745470228388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1631424,1745470228409,0.0,91,,-0.07,0.01,1.0,1,-0,0,1.0,1.15,87,945,0.0,3.59,,14.62,1.245,89.8,,9.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1631444,1745470228429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1631464,1745470228449,0.0,95,,-0.07,0.01,1.0,1,-0,0,1.0,1.15,87,945,0.0,3.59,,14.74,1.225,89.8,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1631484,1745470228469,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.04,25.2,30,3,0.9
1631504,1745470228489,0.0,98,,-0.07,0.01,1.0,0,-0,0,1.0,1.15,87,945,0.0,3.59,,14.72,1.212,89.8,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1631524,1745470228506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1631544,1745470228526,0.0,102,,-0.07,0.01,1.0,0,-0,0,1.0,1.15,87,945,0.0,3.59,,14.72,1.204,89.8,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1631564,1745470228546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1631584,1745470228566,0.0,95,,-0.07,0.01,1.0,0,-0,0,1.0,1.15,87,945,0.0,3.59,,14.72,1.204,89.8,,7.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.0,25.2,30,3,0.9
1631604,1745470228586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1631624,1745470228606,0.0,74,,-0.07,0.01,1.0,0,-0,0,1.0,1.15,87,945,0.0,3.59,,14.72,1.202,89.8,,7.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1631644,1745470228626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1631664,1745470228646,0.0,91,,-0.07,0.01,1.0,0,-0,0,1.0,1.15,87,945,0.0,3.59,,14.72,1.203,89.8,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1631684,1745470228666,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.04,25.2,30,3,0.9
1631704,1745470228686,0.0,88,,-0.07,0.01,1.0,0,-0,0,1.0,1.15,87,945,0.0,3.59,,14.74,1.2,89.8,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1631724,1745470228706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1631744,1745470228726,0.0,98,,-0.07,0.01,1.0,0,-0,0,1.0,1.15,87,945,0.0,3.59,,14.74,1.201,89.8,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1631764,1745470228746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1631784,1745470228766,0.0,91,,-0.07,0.01,1.0,0,-0,0,1.0,1.15,87,945,0.0,3.59,,14.74,1.201,89.8,,7.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99379,-76.938782,0.05,25.2,30,3,0.9
1631804,1745470228786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1631824,1745470228808,0.0,95,,-0.07,0.0,1.0,0,-0,0,1.0,1.15,87,945,0.0,3.59,,14.74,1.202,89.8,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1631844,1745470228828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1631864,1745470228848,0.0,105,,-0.07,0.0,1.0,0,-0,0,1.0,1.15,87,945,0.0,3.59,,14.74,1.204,89.8,,7.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1631884,1745470228868,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99379,-76.938782,0.0,25.2,30,3,0.9
1631904,1745470228888,0.0,102,,-0.07,0.0,1.0,0,-0,0,1.0,1.15,87,945,0.0,3.59,,14.72,1.202,89.8,,7.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
