"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5345344,1745473944378,0.0,34,,-0.09,0.06,1.14,19,-0,-0,1.14,1.14,100,3086,6.3,3.73,,13.56,1.069,77.2,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5345364,1745473944398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5345384,1745473944416,0.0,41,13.48,-0.11,0.03,1.14,20,-0,-0,1.14,1.14,100,3086,6.3,3.73,15,13.55,1.065,77.2,191,17.9,5,10,1,10,9,10.0,21.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.994122,-76.939735,14.97,27.4,27,3,1.2
5345404,1745473944436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5345424,1745473944456,0.0,37,,-0.12,0.08,1.05,20,-0,-1,1.06,1.14,92,3093,6.3,3.7,,13.57,1.059,77.2,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5345444,1745473944476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5345464,1745473944496,0.0,41,,-0.1,0.13,0.99,21,-0,-0,1.0,1.14,88,3138,6.5,3.69,,13.56,1.056,77.2,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5345484,1745473944518,,,,,,,,,,,,,,,,,,,,,,,10,1,10,9,10.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994118,-76.939735,14.97,27.4,27,3,1.2
5345504,1745473944538,0.0,30,,-0.07,0.14,1.02,21,-1,-0,1.03,1.14,90,3155,6.6,3.7,,13.56,1.069,77.2,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5345524,1745473944558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5345544,1745473944578,0.0,44,,-0.04,0.1,1.09,19,-1,-0,1.1,1.14,96,3132,6.7,3.68,,13.56,1.069,77.2,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5345564,1745473944598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5345584,1745473944618,0.0,44,,-0.04,0.04,1.16,19,-1,0,1.16,1.16,100,3132,6.7,3.68,,13.53,1.098,77.2,,18.0,5,10,10,10,9,10.0,203.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994118,-76.939735,14.85,27.4,27,3,1.2
5345604,1745473944638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5345624,1745473944658,0.0,44,,-0.04,-0.02,1.19,18,-1,-0,1.19,1.19,100,2984,6.7,3.74,,13.63,1.101,77.2,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5345644,1745473944678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5345664,1745473944698,0.0,47,,-0.05,-0.04,1.22,19,-2,-0,1.22,1.22,100,3032,6.5,3.71,,13.65,1.101,77.2,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5345684,1745473944718,,,,,,,,,,,,,,,,,,,,,,,10,10,10,9,10.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994114,-76.939728,14.81,27.4,26,3,1.2
5345704,1745473944738,0.0,44,,-0.07,-0.04,1.21,19,-2,-0,1.21,1.22,100,3141,6.6,3.72,,13.57,1.087,77.2,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5345724,1745473944758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5345744,1745473944778,0.0,51,,-0.09,-0.02,1.15,21,-2,-1,1.15,1.22,95,3083,6.7,3.75,,13.57,1.087,77.2,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5345764,1745473944798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5345784,1745473944818,0.0,37,,-0.08,0.05,1.06,22,-2,-1,1.07,1.22,88,3083,6.7,3.75,,13.57,1.082,77.2,,17.9,5,10,10,10,9,10.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994114,-76.93972,14.75,27.4,26,3,1.2
5345804,1745473944838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5345824,1745473944858,0.0,34,,-0.07,0.08,0.99,22,-2,-1,0.99,1.22,81,3030,6.5,3.75,,13.61,1.094,77.2,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5345844,1745473944878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5345864,1745473944898,0.0,44,,-0.05,0.09,0.94,22,-2,-1,0.94,1.22,77,3030,6.1,3.71,,13.64,1.098,77.2,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5345884,1745473944916,,,,,,,,,,,,,,,,,,,,,,,10,3,10,8,10.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994114,-76.93972,14.89,27.4,27,3,1.2
5345904,1745473944936,0.0,41,,-0.04,0.12,0.87,22,-2,-0,0.88,1.22,72,3065,6.2,3.7,,13.61,1.088,77.2,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5345924,1745473944956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5345944,1745473944976,0.0,51,,-0.03,0.14,0.87,21,-2,0,0.89,1.22,73,3039,6.6,3.71,,13.61,1.088,77.2,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5345964,1745473944996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5345984,1745473945008,0.0,47,,-0.03,0.19,0.92,21,-2,0,0.94,1.22,77,3039,6.6,3.71,,13.61,1.093,77.2,,17.7,5,10,8,10,9,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994114,-76.939712,14.64,27.4,28,3,1.1
5346004,1745473945028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5346024,1745473945048,0.0,44,,-0.02,0.18,1.0,20,-2,1,1.02,1.22,83,3045,6.9,3.76,,13.63,1.09,77.2,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5346044,1745473945068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5346064,1745473945088,0.0,51,,-0.02,0.12,1.06,20,-2,1,1.07,1.22,88,3098,6.9,3.75,,13.57,1.08,77.2,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5346084,1745473945115,,,,,,,,,,,,,,,,,,,,,,,10,1,10,9,10.0,243.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994114,-76.939705,14.66,27.4,28,3,1.1
5346104,1745473945135,0.0,41,,-0.02,0.06,1.12,20,-2,0,1.13,1.22,92,3067,7.0,3.74,,13.63,1.102,77.2,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5346124,1745473945155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5346144,1745473945175,0.0,30,,-0.03,0.02,1.17,20,-2,0,1.17,1.22,96,2984,6.7,3.76,,13.63,1.102,77.2,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5346164,1745473945195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5346184,1745473945217,0.0,34,,-0.04,-0.0,1.2,20,-2,-0,1.2,1.22,98,2984,6.7,3.76,,13.68,1.103,77.2,,17.7,5,10,3,10,8,10.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994114,-76.939697,14.67,27.4,29,3,1.1
5346204,1745473945237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5346224,1745473945257,0.0,54,,-0.05,-0.03,1.22,20,-2,-0,1.22,1.22,100,2979,6.6,3.75,,13.68,1.092,77.2,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5346244,1745473945277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5346264,1745473945297,0.0,47,,-0.07,-0.05,1.25,20,-2,-0,1.25,1.25,100,3024,6.8,3.74,,13.64,1.077,77.2,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5346284,1745473945317,,,,,,,,,,,,,,,,,,,,,,,10,1,9,9,10.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994114,-76.939697,14.67,27.4,29,3,1.1
5346304,1745473945337,0.0,37,,-0.07,-0.08,1.29,20,-2,-0,1.29,1.29,100,3002,6.8,3.78,,13.64,1.092,77.2,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5346324,1745473945357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5346344,1745473945377,0.0,47,,-0.08,-0.08,1.3,20,-2,-0,1.31,1.31,100,2896,6.6,3.77,,13.64,1.092,77.2,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5346364,1745473945397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5346384,1745473945417,0.0,44,13.51,-0.09,-0.07,1.29,19,-2,-0,1.29,1.31,99,2896,6.6,3.77,15,13.71,1.094,77.2,191,17.5,5,9,3,9,8,10.0,235.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994114,-76.939697,14.39,27.4,29,3,1.1
5346404,1745473945437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5346424,1745473945457,4.52,34,,-0.1,-0.04,1.23,18,-2,0,1.24,1.31,95,2898,6.6,3.79,,13.75,1.083,77.2,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5346444,1745473945477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5346464,1745473945497,10.81,41,,-0.12,0.01,1.16,18,-2,0,1.17,1.31,89,2878,6.8,3.72,,13.77,1.101,77.2,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5346484,1745473945515,,,,,,,,,,,,,,,,,,,,,,,9,3,9,8,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99411,-76.93969,13.93,27.4,29,3,1.1
5346504,1745473945535,17.72,27,,-0.14,0.02,1.13,18,-2,-0,1.14,1.31,87,2815,7.0,3.72,,13.73,1.107,77.2,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5346524,1745473945555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5346544,1745473945575,22.75,41,,-0.14,0.0,1.12,17,-2,-0,1.12,1.31,86,2755,7.0,3.71,,13.73,1.107,77.2,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5346564,1745473945595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5346584,1745473945617,27.78,51,,-0.16,0.02,1.07,17,-2,-0,1.08,1.31,83,2755,7.0,3.71,,13.79,1.094,77.2,,16.4,5,9,8,9,8,10.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99411,-76.93969,13.41,27.4,29,3,1.1
5346604,1745473945637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5346624,1745473945657,30.92,51,,-0.17,0.04,1.09,16,-2,-0,1.1,1.31,84,2700,7.0,3.68,,13.84,1.082,77.2,,15.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5346644,1745473945677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5346664,1745473945697,32.81,57,,-0.18,0.04,1.06,16,-2,-0,1.08,1.31,82,2579,7.0,3.73,,13.87,1.083,77.2,,15.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5346684,1745473945717,,,,,,,,,,,,,,,,,,,,,,,8,9,8,7,10.0,64.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99411,-76.939682,12.79,27.4,29,3,1.1
5346704,1745473945737,34.69,44,,-0.18,0.07,1.05,15,-2,0,1.07,1.31,82,2537,7.1,3.72,,13.94,1.115,77.2,,15.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5346724,1745473945757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5346744,1745473945777,35.95,57,,-0.18,0.06,1.06,15,-1,-0,1.08,1.31,82,2508,7.0,3.72,,13.94,1.115,77.2,,15.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5346764,1745473945797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5346784,1745473945817,38.46,47,,-0.19,0.09,1.05,14,-1,0,1.07,1.31,82,2508,7.0,3.72,,13.94,1.121,77.2,,15.6,5,8,7,8,7,10.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.99411,-76.939674,12.17,27.4,29,3,1.1
5346804,1745473945837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5346824,1745473945857,40.35,41,,-0.19,0.07,1.05,14,-1,-0,1.07,1.31,82,2449,6.8,3.71,,13.99,1.109,77.2,,14.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5346844,1745473945877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5346864,1745473945897,44.12,47,,-0.19,0.08,1.05,13,-1,0,1.07,1.31,82,2342,6.7,3.69,,14.06,1.118,77.2,,14.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5346884,1745473945918,,,,,,,,,,,,,,,,,,,,,,,7,7,7,7,10.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99411,-76.939674,11.6,27.3,29,3,1.1
5346904,1745473945938,44.75,47,,-0.2,0.1,1.05,13,-1,0,1.08,1.31,83,2247,6.7,3.67,,14.12,1.118,77.2,,14.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5346924,1745473945958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5346944,1745473945978,46.0,54,,-0.22,0.1,1.05,12,-1,0,1.08,1.31,83,2187,6.8,3.64,,14.12,1.118,77.2,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5346964,1745473945998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5346984,1745473946009,46.63,51,,-0.24,0.11,1.04,11,-1,0,1.07,1.31,82,2187,6.8,3.64,,14.16,1.136,77.2,,14.4,5,7,7,7,6,10.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99411,-76.939667,11.17,27.3,28,3,1.1
5347004,1745473946029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5347024,1745473946049,47.26,54,,-0.24,0.12,1.01,11,-2,-0,1.05,1.31,80,2165,7.0,3.66,,14.15,1.13,77.2,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5347044,1745473946069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5347064,1745473946089,48.52,61,,-0.24,0.1,1.01,11,-2,-0,1.04,1.31,80,2211,7.0,3.63,,14.19,1.111,77.2,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5347084,1745473946117,,,,,,,,,,,,,,,,,,,,,,,7,7,6,6,10.0,189.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99411,-76.939667,10.55,27.3,28,3,1.1
5347104,1745473946137,51.03,61,,-0.24,0.1,1.04,10,-2,0,1.07,1.31,82,2124,7.0,3.61,,14.18,1.102,77.2,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5347124,1745473946157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5347144,1745473946177,52.92,64,,-0.26,0.09,1.04,10,-2,0,1.07,1.31,82,2054,7.0,3.62,,14.18,1.102,77.2,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5347164,1745473946197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5347184,1745473946216,56.06,68,,-0.28,0.09,1.04,9,-2,0,1.08,1.31,83,2054,7.0,3.62,,14.27,1.112,77.2,,13.5,5,6,7,6,6,10.0,131.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99411,-76.939659,9.93,27.3,28,3,1.1
5347204,1745473946236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5347224,1745473946256,58.57,64,,-0.28,0.09,1.05,8,-2,0,1.09,1.31,84,1975,19.9,3.61,,14.46,1.11,77.2,,12.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5347244,1745473946276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5347264,1745473946296,61.71,71,,-0.29,0.08,1.05,8,-1,0,1.09,1.31,83,1995,45.0,4.77,,14.7,1.128,77.2,,12.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5347284,1745473946316,,,,,,,,,,,,,,,,,,,,,,,6,7,6,5,10.0,45.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99411,-76.939659,8.91,27.3,28,3,1.1
5347304,1745473946336,66.11,64,,-0.3,0.09,1.01,7,-1,0,1.05,1.31,81,2353,48.6,5.04,,14.64,1.144,77.2,,12.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5347324,1745473946356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5347344,1745473946376,67.37,71,,-0.32,0.08,0.97,7,-1,-0,1.03,1.31,79,2933,27.2,4.47,,14.64,1.144,77.2,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5347364,1745473946396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5347384,1745473946416,68.0,74,13.53,-0.35,0.1,0.92,8,-1,-0,0.99,1.31,76,2933,27.2,4.47,15,14.47,1.206,77.2,191,13.9,5,5,7,5,5,10.0,205.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.99411,-76.939652,7.86,27.3,28,3,1.1
5347404,1745473946436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
