"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5649984,1745474249012,0.0,91,,-0.04,0.19,1.06,21,-1,-0,1.08,1.12,96,4198,16.5,4.06,,13.49,1.176,77.2,,24.3,5,13,0,13,12,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994266,-76.939827,19.89,27.6,30,3,0.9
5650004,1745474249032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5650024,1745474249052,0.0,88,,-0.04,0.15,1.05,19,-1,-0,1.06,1.12,94,4198,16.5,4.06,,13.48,1.159,77.2,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5650044,1745474249072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5650064,1745474249092,0.0,98,,-0.05,0.19,1.07,21,-1,-0,1.09,1.12,97,4158,16.4,4.04,,13.48,1.15,77.2,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5650084,1745474249118,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994259,-76.939827,19.82,27.6,30,3,0.9
5650104,1745474249138,0.0,98,,-0.05,0.09,1.01,18,-1,-0,1.02,1.12,91,4114,16.4,4.05,,13.48,1.146,77.2,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5650124,1745474249158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5650144,1745474249178,0.0,85,,-0.05,0.19,1.05,21,-2,-1,1.07,1.12,95,4124,16.6,4.04,,13.49,1.161,77.2,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5650164,1745474249198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5650184,1745474249220,0.0,102,,-0.04,0.11,0.99,18,-1,-0,0.99,1.12,89,4208,16.7,4.05,,13.49,1.161,77.2,,24.1,5,13,0,13,12,0.0,5.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994255,-76.939827,20.13,27.6,30,3,0.9
5650204,1745474249240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5650224,1745474249260,0.0,98,,-0.05,0.19,1.07,19,-1,0,1.09,1.12,97,4208,16.7,4.05,,13.4,1.159,77.2,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5650244,1745474249280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5650264,1745474249300,0.0,98,,-0.07,0.21,1.0,20,-1,-0,1.03,1.12,91,4234,16.7,4.06,,13.45,1.165,77.2,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5650284,1745474249320,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994251,-76.939827,19.95,27.6,30,3,0.9
5650304,1745474249340,0.0,85,,-0.07,0.18,0.98,17,-1,-0,1.0,1.12,89,4186,16.8,4.07,,13.48,1.157,77.2,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5650324,1745474249360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5650344,1745474249380,0.0,88,,-0.06,0.23,1.01,20,-2,-0,1.04,1.12,92,4131,16.7,4.06,,13.41,1.17,77.2,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5650364,1745474249400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5650384,1745474249420,0.0,91,13.4,-0.05,0.16,0.95,17,-1,-1,0.96,1.12,86,4211,16.6,4.05,15,13.41,1.17,77.2,185,24.4,5,13,0,13,12,0.0,15.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.994247,-76.939827,20.0,27.6,30,3,0.9
5650404,1745474249440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5650424,1745474249460,0.0,105,,-0.05,0.23,1.05,18,-1,-0,1.08,1.12,96,4211,16.6,4.05,,13.44,1.149,77.2,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5650444,1745474249480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5650464,1745474249500,0.0,91,,-0.07,0.2,0.97,18,-1,-0,1.0,1.12,89,4250,16.6,4.06,,13.48,1.154,77.2,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5650484,1745474249519,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,231.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99424,-76.939827,20.02,27.6,30,3,0.9
5650504,1745474249539,0.0,102,,-0.06,0.15,0.96,15,-1,-0,0.98,1.12,87,4176,16.4,4.06,,13.47,1.152,77.2,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5650524,1745474249559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5650544,1745474249579,0.0,95,,-0.03,0.22,1.03,18,-1,-0,1.05,1.12,94,4185,16.4,4.06,,13.41,1.163,77.2,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5650564,1745474249599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5650584,1745474249617,0.0,102,,-0.03,0.12,0.95,15,-1,-0,0.96,1.12,86,4232,16.6,4.05,,13.41,1.163,77.2,,24.5,5,13,0,13,12,0.0,231.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994236,-76.939827,20.32,27.6,30,3,0.9
5650604,1745474249637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5650624,1745474249657,0.0,102,,-0.03,0.2,1.03,16,-1,-0,1.05,1.12,93,4232,16.6,4.05,,13.43,1.181,77.2,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5650644,1745474249677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5650664,1745474249697,0.0,91,,-0.04,0.26,1.03,18,-1,-0,1.06,1.12,95,4267,16.8,4.05,,13.44,1.157,77.2,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5650684,1745474249719,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994232,-76.939827,20.16,27.6,30,3,0.9
5650704,1745474249739,0.0,91,,-0.05,0.12,0.94,16,-1,-1,0.95,1.12,85,4236,16.8,4.07,,13.49,1.16,77.2,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5650724,1745474249759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5650744,1745474249779,0.0,88,,-0.04,0.15,1.04,16,-1,-0,1.05,1.12,94,4219,16.8,4.08,,13.52,1.149,77.2,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5650764,1745474249799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5650784,1745474249817,0.0,105,,-0.04,0.14,1.03,17,-1,-1,1.04,1.12,93,4239,16.8,4.07,,13.52,1.149,77.2,,24.7,5,13,0,13,13,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994225,-76.939827,20.23,27.6,30,3,0.9
5650804,1745474249837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5650824,1745474249857,0.0,102,,-0.05,0.05,0.96,14,-1,-0,0.96,1.12,86,4239,16.8,4.07,,13.43,1.146,77.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5650844,1745474249877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5650864,1745474249897,0.0,98,,-0.04,0.13,1.04,16,-1,-0,1.05,1.12,93,4285,16.8,4.07,,13.45,1.155,77.2,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5650884,1745474249920,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994221,-76.939827,20.26,27.6,30,3,0.9
5650904,1745474249940,0.0,108,,-0.04,0.21,1.03,18,-1,-0,1.05,1.12,94,4306,16.6,4.07,,13.51,1.155,77.2,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5650924,1745474249960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5650944,1745474249980,0.0,95,,-0.05,0.14,0.94,15,-1,-0,0.95,1.12,85,4248,16.4,4.08,,13.43,1.139,77.2,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5650964,1745474250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5650984,1745474250011,0.0,88,,-0.06,0.15,0.99,15,-1,-0,1.0,1.12,89,4232,16.1,4.06,,13.43,1.139,77.2,,24.8,5,13,0,13,13,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994213,-76.939827,20.22,27.6,30,3,0.9
5651004,1745474250031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5651024,1745474250051,0.0,98,,-0.05,0.21,1.03,17,-1,-0,1.05,1.12,94,4232,16.1,4.06,,13.43,1.131,77.2,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5651044,1745474250071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5651064,1745474250091,0.0,95,,-0.04,0.11,0.95,15,-1,-1,0.95,1.12,85,4287,15.9,4.03,,13.4,1.13,77.2,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5651084,1745474250119,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994213,-76.939827,20.44,27.6,30,3,0.9
5651104,1745474250139,0.0,105,,-0.04,0.05,0.98,14,-1,-1,0.99,1.12,88,4281,15.3,4.03,,13.36,1.121,77.2,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5651124,1745474250159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5651144,1745474250179,0.0,102,,-0.05,0.14,1.07,17,-1,-1,1.08,1.12,97,4230,15.1,4.02,,13.35,1.127,77.2,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5651164,1745474250199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5651184,1745474250219,0.0,91,,-0.06,0.11,0.98,17,-1,-1,0.99,1.12,88,4262,15.0,4.02,,13.35,1.127,77.2,,25.0,5,13,0,14,12,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994206,-76.939827,20.62,27.5,31,3,0.9
5651204,1745474250239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5651224,1745474250259,0.0,105,,-0.07,0.12,0.99,15,-1,-1,1.0,1.12,89,4262,15.0,4.02,,13.29,1.111,77.2,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5651244,1745474250279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5651264,1745474250299,0.0,108,,-0.09,0.22,1.09,17,-1,-0,1.12,1.12,100,4278,14.9,4.01,,13.29,1.106,77.2,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5651284,1745474250319,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994202,-76.939819,20.3,27.5,31,3,0.9
5651304,1745474250339,0.0,105,,-0.09,0.2,1.01,17,-1,-1,1.04,1.12,93,4305,14.7,4.0,,13.28,1.121,77.2,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5651324,1745474250359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5651344,1745474250379,0.0,85,,-0.09,0.17,1.01,15,-1,-1,1.02,1.12,91,4266,14.4,3.99,,13.32,1.126,77.2,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5651364,1745474250399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5651384,1745474250419,0.0,88,13.35,-0.09,0.23,1.12,18,-1,-1,1.15,1.15,100,4216,14.3,3.99,15,13.32,1.126,77.2,183,25.3,5,13,0,13,12,0.0,5.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.994194,-76.939819,20.46,27.5,31,3,0.9
5651404,1745474250439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5651424,1745474250459,0.0,91,,-0.1,0.16,1.02,17,-2,-1,1.04,1.15,91,4216,14.3,3.99,,13.25,1.13,77.2,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5651444,1745474250479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5651464,1745474250499,0.0,91,,-0.09,0.18,1.04,16,-1,-1,1.06,1.15,93,4223,14.0,3.98,,13.2,1.131,77.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5651484,1745474250518,,,,,,,,,,,,,,,,,,,,,,,14,0,13,12,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994194,-76.939819,20.42,27.5,31,3,0.9
5651504,1745474250538,0.0,105,,-0.09,0.29,1.1,18,-1,-1,1.14,1.14,100,4289,13.9,3.98,,13.2,1.125,77.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5651524,1745474250558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5651544,1745474250578,0.0,102,,-0.09,0.21,1.01,18,-2,-1,1.04,1.14,91,4265,13.9,3.98,,13.2,1.109,77.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5651564,1745474250598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5651584,1745474250616,0.0,88,,-0.1,0.17,1.06,16,-2,-1,1.08,1.14,95,4229,13.9,3.97,,13.2,1.109,77.2,,24.9,5,13,0,13,13,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994186,-76.939812,20.27,27.5,31,3,0.9
5651604,1745474250636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5651624,1745474250656,0.0,115,,-0.11,0.18,1.08,18,-2,-1,1.11,1.14,97,4229,13.9,3.97,,13.16,1.093,77.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5651644,1745474250676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5651664,1745474250696,0.0,88,,-0.1,0.08,0.98,16,-1,-2,0.99,1.14,87,4137,13.8,3.98,,13.19,1.103,77.2,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5651684,1745474250719,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,241.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994183,-76.939812,20.3,27.5,31,3,0.9
5651704,1745474250739,0.0,95,,-0.09,0.17,1.06,17,-1,-1,1.08,1.14,94,4209,13.7,3.98,,13.15,1.087,77.2,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5651724,1745474250759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5651744,1745474250779,0.0,95,,-0.1,0.11,0.98,18,-1,-1,0.99,1.14,87,4250,13.8,3.98,,13.16,1.099,77.2,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5651764,1745474250799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5651784,1745474250818,0.0,88,,-0.1,0.06,0.95,15,-1,-1,0.95,1.14,84,4242,13.7,3.97,,13.16,1.099,77.2,,25.3,5,13,0,13,12,0.0,221.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994175,-76.939812,20.28,27.5,31,3,0.9
5651804,1745474250838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5651824,1745474250858,0.0,112,,-0.08,0.1,1.05,16,-1,-1,1.06,1.14,93,4242,13.7,3.97,,13.17,1.121,77.2,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5651844,1745474250878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5651864,1745474250898,0.0,91,,-0.06,0.06,0.98,16,-1,-0,0.98,1.14,86,4192,13.4,3.96,,13.11,1.127,77.2,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5651884,1745474250918,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994175,-76.939812,20.0,27.5,31,3,0.9
5651904,1745474250938,0.0,102,,-0.06,0.14,1.05,16,-1,-0,1.07,1.14,94,4178,12.7,3.97,,13.12,1.117,77.2,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5651924,1745474250958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5651944,1745474250978,0.0,88,,-0.08,0.12,0.98,17,-1,-1,0.99,1.14,87,4121,12.2,3.96,,13.05,1.113,77.2,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5651964,1745474250998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5651984,1745474251010,0.0,102,,-0.08,0.14,1.05,15,-1,-0,1.06,1.14,93,4115,12.3,3.95,,13.05,1.113,77.2,,24.6,5,13,0,13,12,0.0,215.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994167,-76.939812,20.15,27.5,32,3,0.8
5652004,1745474251030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5652024,1745474251050,0.0,108,,-0.1,0.15,0.98,17,-1,-0,1.0,1.14,88,4115,12.3,3.95,,13.07,1.114,77.2,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5652044,1745474251070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
