"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
729904,1745469326869,152.21,-58,,-0.25,0.01,0.98,-3,-1,0,1.01,1.21,84,2042,0.0,3.36,,13.61,1.104,91.6,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
729924,1745469326889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
729944,1745469326909,165.41,-61,,-0.26,0.0,0.99,-3,-1,0,1.03,1.21,85,1570,0.0,3.47,,13.61,1.104,91.6,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
729964,1745469326929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
729984,1745469326949,175.47,-51,,-0.3,0.0,1.02,-3,-1,0,1.06,1.21,88,1570,0.0,3.47,,13.92,1.095,91.6,,19.4,5,6,6,6,6,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.990868,-76.940567,10.74,33.5,24,2,1.1
730004,1745469326969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
730024,1745469326989,183.63,-48,,-0.33,-0.01,1.02,-4,-1,0,1.07,1.21,89,1636,0.0,3.51,,13.96,1.098,91.6,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
730044,1745469326997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
730064,1745469327017,188.03,-55,,-0.34,0.0,1.01,-4,-1,0,1.07,1.21,88,1444,0.0,3.51,,14.14,1.104,91.6,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
730084,1745469327037,,,,,,,,,,,,,,,,,,,,,,,5,5,5,5,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990868,-76.940575,9.13,33.5,23,2,1.1
730104,1745469327057,192.43,-34,,-0.34,-0.0,1.01,-5,-1,0,1.07,1.21,89,1293,0.0,3.53,,14.26,1.116,91.6,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
730124,1745469327091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
730144,1745469327111,196.83,-48,,-0.36,0.01,1.01,-5,-1,0,1.07,1.21,89,1049,0.0,3.56,,14.26,1.116,91.6,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
730164,1745469327131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
730184,1745469327151,200.6,-55,,-0.37,0.01,1.01,-5,-1,0,1.07,1.21,89,1049,0.0,3.56,,14.3,1.131,91.6,,13.9,5,4,5,4,4,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990868,-76.940575,7.39,33.5,23,2,1.1
730204,1745469327171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
730224,1745469327191,205.0,-51,,-0.38,0.03,1.0,-5,-1,0,1.07,1.21,89,1170,0.0,3.59,,14.52,1.113,91.6,,12.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
730244,1745469327211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
730264,1745469327231,208.77,-48,,-0.39,0.03,1.0,-5,-0,0,1.07,1.21,89,1170,13.9,3.59,,14.63,1.105,91.6,,12.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
730284,1745469327251,,,,,,,,,,,,,,,,,,,,,,,3,4,3,4,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990868,-76.940575,5.29,33.5,23,2,1.1
730304,1745469327271,213.17,-44,,-0.4,0.04,0.99,-5,-0,0,1.07,1.21,89,764,45.8,4.39,,14.74,1.097,91.6,,12.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
730324,1745469327291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
730344,1745469327309,215.06,-38,,-0.41,0.04,1.0,-5,-0,0,1.08,1.21,89,1028,54.7,4.14,,14.74,1.097,91.6,,12.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
730364,1745469327329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
730384,1745469327349,213.8,-27,13.37,-0.41,0.05,1.0,-5,-0,0,1.08,1.21,90,1028,54.7,4.14,15,14.64,1.077,91.6,169,12.4,5,2,3,3,2,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.990868,-76.940575,3.7,33.5,23,2,1.1
730404,1745469327369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
730424,1745469327391,212.54,-27,,-0.41,0.06,1.0,-4,-0,0,1.08,1.21,90,1028,32.5,4.14,,14.72,1.072,91.6,,9.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
730444,1745469327411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
730464,1745469327431,208.14,-41,,-0.41,0.06,0.99,-4,-0,0,1.08,1.21,89,1028,0.4,4.14,,14.7,1.065,91.6,,9.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
730484,1745469327451,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990868,-76.940582,2.2,33.5,23,2,1.1
730504,1745469327471,204.37,-34,,-0.41,0.06,0.99,-4,-0,0,1.08,1.21,89,1028,0.0,4.14,,14.71,1.059,91.6,,9.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
730524,1745469327491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
730544,1745469327511,199.35,-48,,-0.41,0.06,1.0,-3,-0,0,1.08,1.21,89,1028,0.0,4.14,,14.71,1.059,91.6,,8.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
730564,1745469327531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
730584,1745469327551,194.32,-38,,-0.4,0.06,0.99,-3,-0,0,1.07,1.21,89,1028,0.0,4.14,,14.72,1.054,91.6,,8.3,5,2,2,1,1,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990868,-76.940582,0.81,33.5,23,2,1.1
730604,1745469327571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
730624,1745469327591,188.03,-34,,-0.35,0.04,1.0,-3,-0,0,1.06,1.21,88,1028,0.0,4.14,,14.72,1.053,91.6,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
730644,1745469327610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
730664,1745469327630,179.86,-27,,-0.31,0.03,1.0,-2,0,0,1.05,1.21,87,1028,0.0,4.14,,14.72,1.052,91.6,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
730684,1745469327650,,,,,,,,,,,,,,,,,,,,,,,2,2,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990868,-76.940582,0.4,33.4,23,2,1.1
730704,1745469327670,172.32,-21,,-0.28,0.03,1.0,-2,-0,0,1.04,1.21,86,1028,0.0,4.14,,14.71,1.053,91.6,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
730724,1745469327690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
730744,1745469327710,164.78,-24,,-0.24,0.02,1.0,-2,-0,0,1.03,1.21,85,1028,0.0,4.14,,14.71,1.053,91.6,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
730764,1745469327730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
730784,1745469327750,159.13,-24,,-0.22,0.01,1.0,-1,-0,0,1.02,1.21,85,1028,0.0,4.14,,14.72,1.06,91.6,,7.7,5,2,2,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990868,-76.940582,0.47,33.4,23,2,1.1
730804,1745469327770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
730824,1745469327790,152.84,-31,,-0.2,0.01,1.0,-1,-0,0,1.02,1.21,84,1028,0.0,4.14,,14.71,1.06,91.6,,7.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
730844,1745469327810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
730864,1745469327830,147.18,-38,,-0.18,0.01,1.0,-1,-0,0,1.02,1.21,84,1028,0.0,4.14,,14.72,1.065,91.6,,7.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
730884,1745469327850,,,,,,,,,,,,,,,,,,,,,,,2,2,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990868,-76.940582,0.29,33.4,23,2,1.1
730904,1745469327870,142.16,-24,,-0.17,0.01,1.0,-1,-0,0,1.01,1.21,84,1028,0.0,4.14,,14.71,1.069,91.6,,7.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
730924,1745469327890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
730944,1745469327910,136.5,-31,,-0.16,0.01,1.0,-1,-0,0,1.01,1.21,84,1028,0.0,4.14,,14.71,1.069,91.6,,7.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
730964,1745469327930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
730984,1745469327950,132.1,-31,,-0.14,0.01,1.0,-1,-0,0,1.01,1.21,84,1028,0.0,4.14,,14.71,1.076,91.6,,7.8,5,2,2,1,1,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990868,-76.940582,0.13,33.4,23,2,1.1
731004,1745469327970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
731024,1745469327990,126.45,-21,,-0.13,0.0,1.0,-1,-0,0,1.01,1.21,84,1028,0.0,4.14,,14.72,1.08,91.6,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731044,1745469328000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
731064,1745469328020,121.42,-24,,-0.12,0.0,1.0,-1,-0,0,1.01,1.21,83,1028,0.0,4.14,,14.74,1.087,91.6,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731084,1745469328040,,,,,,,,,,,,,,,,,,,,,,,2,2,1,1,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990868,-76.940582,0.21,33.4,23,2,1.1
731104,1745469328060,116.39,-10,,-0.11,0.0,1.0,-0,-0,0,1.01,1.21,83,1028,0.0,4.14,,14.72,1.09,91.6,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731124,1745469328080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
731144,1745469328110,113.25,-21,,-0.1,0.0,1.0,-0,-0,0,1.01,1.21,83,1028,0.0,4.14,,14.72,1.09,91.6,,7.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731164,1745469328130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
731184,1745469328150,109.48,-21,,-0.1,0.01,1.0,-0,-0,0,1.0,1.21,83,1028,0.0,4.14,,14.72,1.096,91.6,,7.4,5,2,2,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990868,-76.940582,0.18,33.4,23,2,1.1
731204,1745469328170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
731224,1745469328192,106.96,-27,,-0.09,0.01,1.0,-0,-0,0,1.0,1.21,83,1028,0.0,4.14,,14.72,1.099,91.6,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731244,1745469328212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
731264,1745469328232,104.45,-34,,-0.09,0.0,1.0,-0,-0,0,1.0,1.21,83,1028,0.0,4.14,,14.74,1.106,91.6,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731284,1745469328252,,,,,,,,,,,,,,,,,,,,,,,2,2,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990868,-76.940582,0.16,33.4,23,2,1.1
731304,1745469328272,102.56,-17,,-0.08,-0.0,1.0,-0,-0,0,1.0,1.21,83,1028,0.0,4.14,,14.74,1.11,91.6,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731324,1745469328292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
731344,1745469328312,100.05,-21,,-0.08,-0.0,1.0,-0,-0,0,1.0,1.21,83,1028,0.0,4.14,,14.74,1.11,91.6,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731364,1745469328332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
731384,1745469328352,98.16,-10,13.28,-0.08,-0.0,1.0,-0,-0,0,1.0,1.21,83,1028,0.0,4.14,15,14.72,1.114,91.6,169,7.6,5,2,2,1,1,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.990868,-76.940582,0.22,33.4,23,2,1.1
731404,1745469328372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
731424,1745469328392,97.54,-14,,-0.07,-0.0,1.0,-0,-0,0,1.0,1.21,83,1028,0.0,4.14,,14.71,1.121,91.6,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731444,1745469328412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
731464,1745469328432,96.91,-17,,-0.07,-0.0,1.0,-0,-0,0,1.0,1.21,83,1028,0.0,4.14,,14.71,1.122,91.6,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731484,1745469328452,,,,,,,,,,,,,,,,,,,,,,,2,2,1,1,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990868,-76.940582,0.18,33.4,23,2,1.1
731504,1745469328472,96.28,-17,,-0.07,-0.0,1.0,-0,-0,0,1.0,1.21,83,1028,0.0,4.14,,14.72,1.125,91.6,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731524,1745469328492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
731544,1745469328512,95.02,-24,,-0.07,-0.0,1.0,-0,-0,0,1.0,1.21,83,1028,0.0,4.14,,14.72,1.125,91.6,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731564,1745469328532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
731584,1745469328552,95.02,-24,,-0.06,-0.01,1.0,-0,-0,0,1.0,1.21,83,1028,0.0,4.14,,14.72,1.128,91.6,,7.6,5,2,2,1,1,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990868,-76.940582,0.08,33.4,23,2,1.1
731604,1745469328572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
731624,1745469328591,93.77,-14,,-0.06,-0.01,1.0,-0,-0,0,1.0,1.21,83,1028,0.0,4.14,,14.71,1.131,91.6,,7.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731644,1745469328611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
731664,1745469328631,92.51,-14,,-0.06,-0.0,1.0,-0,-0,0,1.0,1.21,83,1028,0.0,4.14,,14.74,1.137,91.6,,7.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731684,1745469328651,,,,,,,,,,,,,,,,,,,,,,,2,2,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990868,-76.940582,0.08,33.4,23,2,1.1
731704,1745469328671,91.88,-10,,-0.06,-0.0,1.0,-0,-0,0,1.0,1.21,83,1028,0.0,4.14,,14.72,1.141,91.6,,7.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731724,1745469328691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
731744,1745469328711,91.88,-14,,-0.06,-0.01,1.0,-0,-0,0,1.0,1.21,83,1028,0.0,4.14,,14.72,1.141,91.6,,7.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731764,1745469328731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
731784,1745469328751,91.25,-10,,-0.06,-0.01,1.0,-0,-0,0,1.0,1.21,83,1028,0.0,4.14,,14.72,1.143,91.6,,7.4,5,2,2,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990868,-76.940582,0.18,33.4,23,2,1.1
731804,1745469328771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
731824,1745469328791,92.51,-24,,-0.06,-0.01,1.0,0,-0,0,1.0,1.21,83,1028,0.0,4.14,,14.72,1.145,91.6,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731844,1745469328811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
731864,1745469328831,93.14,-31,,-0.06,-0.01,1.0,-0,-0,0,1.0,1.21,83,1028,0.0,4.14,,14.72,1.149,91.6,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731884,1745469328851,,,,,,,,,,,,,,,,,,,,,,,2,2,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990868,-76.940582,0.07,33.4,23,2,1.1
731904,1745469328871,91.88,-17,,-0.06,-0.01,1.0,-0,-0,0,1.0,1.21,83,1028,0.0,4.14,,14.71,1.154,91.6,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731924,1745469328891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
731944,1745469328911,91.88,-17,,-0.05,-0.01,1.0,0,-0,0,1.0,1.21,83,1028,0.0,4.14,,14.71,1.154,91.6,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731964,1745469328931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
731984,1745469328951,91.25,-17,,-0.05,-0.01,1.0,0,-0,0,1.0,1.21,83,1028,0.0,4.14,,14.74,1.157,91.6,,7.5,5,2,2,1,1,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990868,-76.940582,0.18,33.4,23,2,1.1
