"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2136964,1745470733951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2136984,1745470733971,0.0,34,,-0.05,0.01,1.02,0,-0,0,1.02,1.58,65,1621,0.0,3.34,,14.18,1.249,84.4,,13.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.05,25.6,30,3,0.1
2137004,1745470733991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2137024,1745470734003,0.0,41,,-0.08,0.01,1.0,0,-0,-0,1.01,1.58,64,1546,0.0,3.34,,14.26,1.248,84.4,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2137044,1745470734023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2137064,1745470734043,0.0,27,,-0.09,0.02,0.99,0,-0,-0,0.99,1.58,63,1618,0.0,3.34,,14.11,1.246,84.4,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2137084,1745470734063,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.0,25.6,30,3,0.1
2137104,1745470734083,0.0,51,,-0.09,0.03,0.98,-0,-0,0,0.99,1.58,63,1669,0.0,3.34,,14.16,1.247,84.4,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2137124,1745470734103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2137144,1745470734119,0.0,47,,-0.08,0.03,1.0,0,-0,0,1.0,1.58,63,1594,0.0,3.34,,14.16,1.247,84.4,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2137164,1745470734139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2137184,1745470734159,0.0,37,,-0.06,0.04,1.01,1,-0,0,1.01,1.58,64,1594,0.0,3.34,,14.26,1.247,84.4,,13.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.1,25.6,30,3,0.1
2137204,1745470734179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2137224,1745470734211,0.0,27,,-0.06,0.05,1.03,0,-0,0,1.03,1.58,66,1570,0.0,3.34,,14.14,1.249,84.4,,14.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2137244,1745470734231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2137264,1745470734251,0.0,13,,-0.09,0.06,1.02,1,-0,0,1.02,1.58,65,1666,0.0,3.34,,14.12,1.249,84.4,,14.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2137284,1745470734271,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.12,25.6,30,3,0.1
2137304,1745470734291,0.0,47,,-0.11,0.05,0.99,1,-0,-0,1.0,1.58,63,1581,0.0,3.34,,14.24,1.249,84.4,,14.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2137324,1745470734311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2137344,1745470734331,0.0,47,,-0.1,0.04,0.98,-0,-0,0,0.98,1.58,62,1566,0.0,3.34,,14.24,1.249,84.4,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2137364,1745470734351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2137384,1745470734371,0.0,34,13.7,-0.08,0.02,0.97,-1,-0,0,0.98,1.58,62,1566,0.0,3.34,15,14.16,1.248,84.4,183,14.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.993794,-76.938789,0.0,25.6,30,3,0.1
2137404,1745470734391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2137424,1745470734411,0.0,41,,-0.05,0.02,0.97,0,-0,0,0.97,1.58,62,1651,0.0,3.34,,14.12,1.249,84.4,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2137444,1745470734431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2137464,1745470734451,0.0,34,,-0.04,0.01,0.99,-0,-0,0,0.99,1.58,63,1584,0.0,3.34,,14.23,1.249,84.4,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2137484,1745470734471,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.05,25.6,30,3,0.1
2137504,1745470734491,0.0,47,,-0.05,-0.01,1.01,-0,-0,0,1.01,1.58,64,1559,0.0,3.34,,14.19,1.248,84.4,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2137524,1745470734511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2137544,1745470734531,0.0,20,,-0.08,-0.02,1.0,0,-0,-0,1.0,1.58,63,1627,0.0,3.34,,14.19,1.248,84.4,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2137564,1745470734551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2137584,1745470734571,0.0,30,,-0.09,-0.01,0.99,0,-0,0,0.99,1.58,63,1627,0.0,3.34,,14.12,1.246,84.4,,14.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.04,25.6,30,3,0.1
2137604,1745470734591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2137624,1745470734611,0.0,41,,-0.09,-0.01,0.98,-0,-0,0,0.98,1.58,62,1557,0.0,3.34,,14.23,1.246,84.4,,14.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2137644,1745470734631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2137664,1745470734651,0.0,30,,-0.08,-0.02,0.98,-0,-0,0,0.98,1.58,62,1590,0.0,3.34,,14.2,1.247,84.4,,14.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2137684,1745470734671,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.1,25.6,30,3,0.1
2137704,1745470734691,0.0,44,,-0.06,-0.01,0.99,0,-0,0,0.99,1.58,63,1668,0.0,3.34,,14.11,1.248,84.4,,14.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2137724,1745470734712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2137744,1745470734732,0.0,47,,-0.05,0.0,1.0,-0,-0,0,1.0,1.58,64,1563,0.0,3.34,,14.11,1.248,84.4,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2137764,1745470734752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2137784,1745470734772,0.0,30,,-0.08,-0.0,1.01,-0,-0,-0,1.01,1.58,64,1563,0.0,3.34,,14.2,1.249,84.4,,14.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.12,25.6,30,3,0.1
2137804,1745470734792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2137824,1745470734811,0.0,37,,-0.1,-0.01,0.98,0,-0,-0,0.98,1.58,62,1576,0.0,3.34,,14.22,1.249,84.4,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2137844,1745470734831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2137864,1745470734851,0.0,24,,-0.1,0.0,0.97,-0,-0,-0,0.97,1.58,61,1670,0.0,3.34,,14.14,1.249,84.4,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2137884,1745470734871,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.04,25.6,30,3,0.1
2137904,1745470734891,0.0,20,,-0.08,-0.01,0.97,-1,-0,0,0.97,1.58,62,1583,0.0,3.34,,14.16,1.249,84.4,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2137924,1745470734911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2137944,1745470734931,0.0,44,,-0.06,0.0,0.97,-0,-0,0,0.97,1.58,62,1578,0.0,3.34,,14.16,1.249,84.4,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2137964,1745470734951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2137984,1745470734971,0.0,30,,-0.04,-0.0,1.0,-0,-0,0,1.0,1.58,63,1578,0.0,3.34,,14.24,1.249,84.4,,14.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.0,25.6,30,3,0.1
2138004,1745470734991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2138024,1745470735011,0.0,37,,-0.06,-0.01,1.0,-0,-0,0,1.0,1.58,64,1676,0.0,3.34,,14.15,1.249,84.4,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2138044,1745470735020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2138064,1745470735040,0.0,20,,-0.07,-0.02,0.98,0,-0,0,0.98,1.58,62,1594,0.0,3.34,,14.12,1.247,84.4,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2138084,1745470735060,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.06,25.6,30,3,1.0
2138104,1745470735080,0.0,34,,-0.07,-0.02,0.96,-0,-0,0,0.97,1.58,61,1619,0.0,3.34,,14.18,1.247,84.4,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2138124,1745470735106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2138144,1745470735126,0.0,37,,-0.05,-0.03,0.97,-0,-0,0,0.97,1.58,61,1684,0.0,3.34,,14.18,1.247,84.4,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2138164,1745470735146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2138184,1745470735166,0.0,27,,-0.02,-0.05,0.98,-1,-0,0,0.99,1.58,62,1684,0.0,3.34,,14.18,1.246,84.4,,14.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.16,25.6,30,3,1.0
2138204,1745470735186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2138224,1745470735210,0.0,24,,-0.05,-0.04,0.99,-0,-0,-0,0.99,1.58,63,1688,0.0,3.34,,14.18,1.247,84.4,,14.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2138244,1745470735230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2138264,1745470735250,0.0,24,,-0.08,-0.04,0.99,-0,-0,-0,0.99,1.58,63,1573,0.0,3.34,,14.14,1.249,84.4,,14.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2138284,1745470735270,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.05,25.6,30,3,1.0
2138304,1745470735290,0.0,34,,-0.09,-0.04,0.98,-0,-0,-0,0.99,1.58,62,1506,0.0,3.34,,14.2,1.249,84.4,,14.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2138324,1745470735310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2138344,1745470735330,0.0,37,,-0.07,-0.07,0.99,-0,-0,-0,0.99,1.58,63,1212,0.0,3.35,,14.2,1.249,84.4,,12.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2138364,1745470735350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2138384,1745470735370,0.0,41,13.69,-0.04,-0.05,0.98,0,-0,-0,0.98,1.58,62,1212,0.0,3.35,15,14.34,1.249,84.4,183,12.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993794,-76.938789,0.05,25.6,30,3,1.0
2138404,1745470735390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2138424,1745470735412,0.0,47,,-0.04,-0.05,0.99,0,-0,-0,0.99,1.58,63,1560,0.0,3.35,,14.15,1.249,84.4,,12.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2138444,1745470735432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2138464,1745470735452,0.0,37,,-0.04,-0.05,0.99,0,-0,-0,0.99,1.58,63,1534,0.0,3.34,,14.27,1.249,84.4,,12.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2138484,1745470735472,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.04,25.6,30,3,1.0
2138504,1745470735492,0.0,27,,-0.04,-0.03,0.99,0,-0,-0,0.99,1.58,63,1202,0.0,3.35,,14.5,1.249,84.4,,12.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2138524,1745470735512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2138544,1745470735532,0.0,37,,-0.04,-0.03,0.99,0,-0,-0,0.99,1.58,63,1202,0.0,3.35,,14.5,1.249,84.4,,9.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2138564,1745470735552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2138584,1745470735572,0.0,24,,-0.05,-0.02,0.99,0,-0,-0,0.99,1.58,63,1202,0.0,3.35,,14.62,1.248,84.4,,9.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.05,25.6,30,3,1.0
2138604,1745470735592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2138624,1745470735610,0.0,51,,-0.05,-0.02,0.99,0,-0,-0,0.99,1.58,63,1202,0.0,3.35,,14.74,1.246,84.4,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2138644,1745470735630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2138664,1745470735650,0.0,30,,-0.06,-0.01,0.99,0,-0,-0,0.99,1.58,63,1202,0.0,3.35,,14.72,1.246,84.4,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2138684,1745470735670,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.0,25.5,30,3,1.0
2138704,1745470735690,0.0,47,,-0.06,-0.01,0.99,0,-0,-0,0.99,1.58,63,1202,0.0,3.35,,14.74,1.248,84.4,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2138724,1745470735710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2138744,1745470735730,0.0,41,,-0.06,-0.01,0.99,0,-0,-0,0.99,1.58,63,1202,0.0,3.35,,14.74,1.248,84.4,,7.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2138764,1745470735750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2138784,1745470735770,0.0,41,,-0.06,-0.01,0.99,0,-0,-0,0.99,1.58,63,1202,0.0,3.35,,14.74,1.249,84.4,,7.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.08,25.5,30,3,1.0
2138804,1745470735790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2138824,1745470735812,0.0,34,,-0.06,-0.01,0.99,0,-0,0,1.0,1.58,63,1202,0.0,3.35,,14.74,1.25,84.4,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2138844,1745470735832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2138864,1745470735852,0.0,20,,-0.06,-0.0,0.99,0,-0,0,1.0,1.58,63,1202,0.0,3.35,,14.74,1.25,84.4,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2138884,1745470735872,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.07,25.5,30,3,1.0
2138904,1745470735892,0.0,20,,-0.06,-0.0,0.99,0,-0,0,1.0,1.58,63,1202,0.0,3.35,,14.74,1.25,84.4,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2138924,1745470735912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2138944,1745470735932,0.0,41,,-0.06,-0.0,0.99,0,-0,0,1.0,1.58,63,1202,0.0,3.35,,14.74,1.25,84.4,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2138964,1745470735952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2138984,1745470735972,0.0,41,,-0.06,-0.0,0.99,0,-0,0,1.0,1.58,63,1202,0.0,3.35,,14.74,1.25,84.4,,7.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.07,25.5,30,3,1.0
2139004,1745470735992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2139024,1745470736001,0.0,44,,-0.06,-0.0,0.99,0,-0,0,1.0,1.58,63,1202,0.0,3.35,,14.72,1.25,84.4,,7.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
