"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2953424,1745471550418,0.0,-27,,-0.09,-0.02,0.97,-0,-0,-0,0.98,1.19,82,2133,23.1,4.79,,14.52,1.249,75.4,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2953444,1745471550438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2953464,1745471550458,0.0,-31,,-0.08,-0.03,0.98,-1,-0,-0,0.98,1.19,82,2310,23.2,4.57,,14.5,1.25,75.4,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2953484,1745471550478,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939644,0.0,27.2,35,3,0.8
2953504,1745471550498,0.0,-21,,-0.09,-0.0,1.0,-1,-0,0,1.0,1.19,84,2507,14.6,4.55,,14.5,1.25,75.4,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2953524,1745471550518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2953544,1745471550538,0.0,-14,,-0.09,0.01,0.96,-0,-0,-0,0.96,1.19,81,2507,14.6,4.55,,14.36,1.251,75.4,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2953564,1745471550558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2953584,1745471550578,0.0,-24,,-0.09,-0.0,1.01,-0,-0,-0,1.01,1.19,85,2681,0.0,3.36,,13.87,1.25,75.4,,19.6,5,0,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939644,0.04,27.2,35,3,0.8
2953604,1745471550598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2953624,1745471550618,0.0,-14,,-0.09,-0.0,1.07,-1,-0,0,1.07,1.19,90,2845,0.0,2.83,,13.49,1.237,75.4,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2953644,1745471550638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2953664,1745471550658,0.0,-34,,-0.07,-0.01,1.07,-1,-0,0,1.07,1.19,90,2856,0.0,2.77,,13.31,1.199,75.4,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2953684,1745471550678,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939644,0.0,27.2,35,3,0.8
2953704,1745471550698,0.0,-21,,-0.06,0.0,1.03,-0,-0,0,1.03,1.19,86,2849,0.0,2.81,,13.31,1.199,75.4,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2953724,1745471550718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2953744,1745471550738,0.0,-24,,-0.08,-0.02,1.01,0,-0,0,1.02,1.19,85,2849,0.0,2.81,,13.19,1.182,75.4,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2953764,1745471550758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2953784,1745471550778,0.0,-24,,-0.07,0.01,1.04,-0,-0,0,1.04,1.19,87,2775,0.0,2.84,,13.09,1.192,75.4,,22.2,5,0,0,0,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939644,0.05,27.2,35,3,0.8
2953804,1745471550798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2953824,1745471550815,0.0,-10,,-0.08,0.01,1.01,-0,-0,0,1.01,1.19,85,2726,0.0,2.88,,13.15,1.226,75.4,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2953844,1745471550835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2953864,1745471550855,0.0,-21,,-0.08,0.0,1.03,-0,-0,0,1.04,1.19,87,2683,0.0,2.92,,13.13,1.248,75.4,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2953884,1745471550875,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939644,0.06,27.2,35,3,0.8
2953904,1745471550895,0.0,-10,,-0.08,0.01,1.01,-0,-0,0,1.01,1.19,85,2612,0.0,2.93,,13.13,1.248,75.4,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2953924,1745471550917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2953944,1745471550937,0.0,-10,,-0.08,0.0,1.01,-0,-0,0,1.02,1.19,85,2612,0.0,2.93,,13.2,1.25,75.4,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2953964,1745471550957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2953984,1745471550977,0.0,-14,,-0.08,-0.02,1.02,-0,-0,-0,1.03,1.19,86,2457,0.0,2.97,,13.28,1.25,75.4,,20.1,5,0,0,0,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939644,0.05,27.2,35,3,0.8
2954004,1745471550997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2954024,1745471551007,0.0,-21,,-0.09,-0.0,1.01,-0,-0,-0,1.01,1.19,85,2436,0.0,3.01,,13.35,1.25,75.4,,20.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2954044,1745471551027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2954064,1745471551047,0.0,-27,,-0.08,-0.0,1.01,0,-0,0,1.01,1.19,84,2336,0.0,3.03,,13.43,1.25,75.4,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2954084,1745471551067,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939644,0.04,27.2,35,3,0.8
2954104,1745471551087,0.0,-27,,-0.08,-0.0,1.01,-0,-0,0,1.01,1.19,85,2284,0.0,3.09,,13.43,1.25,75.4,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2954124,1745471551115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2954144,1745471551135,0.0,-27,,-0.08,0.01,1.0,-0,-0,-0,1.01,1.19,84,2284,0.0,3.09,,13.47,1.251,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2954164,1745471551155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2954184,1745471551175,0.0,-21,,-0.08,0.0,0.99,-0,-0,-0,0.99,1.19,83,2346,0.0,3.14,,13.48,1.249,75.4,,18.6,5,0,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939644,0.04,27.2,35,3,0.8
2954204,1745471551195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2954224,1745471551213,0.0,-7,,-0.07,-0.0,0.99,-0,-0,-0,0.99,1.19,83,2253,0.0,3.16,,13.61,1.248,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2954244,1745471551233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2954264,1745471551253,0.0,-10,,-0.07,0.0,1.0,-0,-0,0,1.01,1.19,84,2196,5.8,3.49,,13.91,1.247,75.4,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2954284,1745471551273,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939644,0.0,27.2,35,3,0.8
2954304,1745471551293,0.0,-14,,-0.08,0.0,1.01,-0,-0,0,1.01,1.19,85,2139,6.1,3.59,,13.91,1.247,75.4,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2954324,1745471551317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2954344,1745471551337,0.0,-4,,-0.08,0.01,1.01,-0,-0,0,1.01,1.19,85,2139,6.1,3.59,,14.11,1.247,75.4,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2954364,1745471551357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2954384,1745471551377,0.0,-10,13.8,-0.1,0.01,1.0,-0,-0,0,1.01,1.19,85,2121,5.8,3.54,15,14.19,1.248,75.4,173,17.2,5,0,0,0,1,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994095,-76.939644,0.37,27.2,35,3,0.8
2954404,1745471551397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2954424,1745471551417,0.0,-10,,-0.09,0.0,1.0,-0,-0,-0,1.01,1.19,84,2062,0.0,3.44,,14.08,1.25,75.4,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2954444,1745471551437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2954464,1745471551457,0.0,-10,,-0.08,-0.01,0.98,-0,-0,-0,0.99,1.19,83,2080,0.0,3.23,,13.87,1.25,75.4,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2954484,1745471551477,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939644,0.24,27.2,35,3,0.8
2954504,1745471551497,0.0,-7,,-0.08,-0.01,1.01,-0,-0,-0,1.01,1.19,84,1857,0.0,3.27,,13.87,1.25,75.4,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2954524,1745471551518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2954544,1745471551538,0.0,-7,,-0.1,-0.0,1.0,-0,-0,-0,1.01,1.19,84,1857,0.0,3.27,,13.98,1.251,75.4,,14.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2954564,1745471551558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2954584,1745471551578,0.0,-10,,-0.1,0.0,1.01,-0,-0,-0,1.01,1.19,85,2000,0.0,3.33,,13.95,1.251,75.4,,14.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939644,0.0,27.2,35,3,0.8
2954604,1745471551598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2954624,1745471551619,0.0,-7,,-0.09,-0.01,1.01,-0,-0,-0,1.02,1.19,85,2027,0.0,3.32,,13.96,1.25,75.4,,14.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2954644,1745471551639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2954664,1745471551659,0.0,-4,,-0.09,-0.01,1.01,-0,-0,-0,1.01,1.19,85,1974,0.0,3.3,,13.91,1.249,75.4,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2954684,1745471551679,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939644,0.43,27.2,35,3,0.8
2954704,1745471551699,0.0,-21,,-0.1,-0.0,1.02,0,-0,-0,1.02,1.19,85,1953,0.0,3.29,,13.91,1.249,75.4,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2954724,1745471551719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2954744,1745471551739,0.0,-14,,-0.09,-0.01,1.01,0,-0,-0,1.02,1.19,85,1953,0.0,3.29,,13.92,1.248,75.4,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2954764,1745471551759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2954784,1745471551779,0.0,-24,,-0.09,-0.01,1.01,0,-0,-0,1.02,1.19,85,1867,0.0,3.32,,13.96,1.248,75.4,,16.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939644,0.41,27.2,35,3,0.8
2954804,1745471551799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2954824,1745471551818,0.0,-7,,-0.08,-0.01,1.01,0,-0,-0,1.01,1.19,85,1926,0.0,3.33,,13.99,1.248,75.4,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2954844,1745471551838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2954864,1745471551858,0.0,3,,-0.08,-0.0,1.01,0,-0,-0,1.01,1.19,85,1896,0.0,3.33,,14.04,1.248,75.4,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2954884,1745471551878,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939644,0.06,27.2,35,3,0.8
2954904,1745471551898,0.0,-4,,-0.08,-0.01,1.0,0,-0,-0,1.01,1.19,84,1816,0.0,3.33,,14.04,1.248,75.4,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2954924,1745471551916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2954944,1745471551936,0.0,-14,,-0.09,-0.01,1.02,0,-0,-0,1.02,1.19,85,1816,0.0,3.33,,14.07,1.251,75.4,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2954964,1745471551956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2954984,1745471551976,0.0,-10,,-0.1,0.01,0.99,0,-0,-0,1.0,1.19,84,1736,0.0,3.33,,14.12,1.251,75.4,,15.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939644,0.53,27.2,35,3,0.8
2955004,1745471551996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2955024,1745471552008,0.0,-0,,-0.09,0.0,0.99,0,-0,-0,0.99,1.19,83,1750,0.0,3.33,,14.1,1.25,75.4,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2955044,1745471552028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2955064,1745471552048,0.0,-7,,-0.08,-0.0,1.0,0,-0,-0,1.0,1.19,84,1782,0.0,3.33,,14.12,1.25,75.4,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2955084,1745471552068,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939644,0.3,27.2,35,3,0.8
2955104,1745471552088,0.0,-27,,-0.11,0.0,1.01,0,-0,-0,1.02,1.19,85,1639,0.0,3.33,,14.12,1.25,75.4,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2955124,1745471552114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2955144,1745471552134,0.0,-14,,-0.12,0.01,0.99,0,-0,-0,1.0,1.19,84,1639,0.0,3.33,,14.07,1.249,75.4,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2955164,1745471552154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2955184,1745471552174,0.0,-0,,-0.11,0.03,0.98,0,-0,0,0.99,1.19,83,1637,0.0,3.34,,14.16,1.249,75.4,,14.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939644,0.0,27.2,35,3,0.8
2955204,1745471552194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2955224,1745471552216,0.0,3,,-0.09,0.02,0.98,0,-0,0,0.98,1.19,82,1691,0.0,3.34,,14.19,1.243,75.4,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2955244,1745471552236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2955264,1745471552256,0.0,3,,-0.08,0.01,0.98,0,-1,0,0.98,1.19,82,1550,0.0,3.34,,14.12,1.238,75.4,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2955284,1745471552276,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939644,0.0,27.2,35,3,0.8
2955304,1745471552296,0.0,3,,-0.07,0.02,0.99,0,-1,0,0.99,1.19,83,1609,0.0,3.34,,14.12,1.238,75.4,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2955324,1745471552319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2955344,1745471552339,0.0,3,,-0.06,0.02,1.0,0,-0,0,1.0,1.19,84,1609,0.0,3.34,,14.19,1.234,75.4,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2955364,1745471552359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2955384,1745471552379,0.0,-10,13.58,-0.06,0.02,1.0,0,-0,0,1.0,1.19,84,1536,17.9,3.34,15,14.47,1.23,75.4,173,13.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994095,-76.939644,0.19,27.2,35,3,0.8
2955404,1745471552399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2955424,1745471552418,0.0,-21,,-0.07,0.03,1.01,0,-0,0,1.01,1.19,85,1484,36.7,4.71,,14.62,1.218,75.4,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2955444,1745471552438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2955464,1745471552458,0.0,-7,,-0.09,0.03,1.01,0,-0,-0,1.02,1.19,85,1476,40.8,3.69,,14.72,1.239,75.4,,11.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2955484,1745471552478,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939644,0.04,27.2,35,3,0.8
