"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5905464,1745474504491,10.18,47,,-0.19,-0.06,1.0,5,-1,0,1.02,1.16,88,3572,0.0,2.57,,12.2,1.122,77.2,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5905484,1745474504509,,,,,,,,,,,,,,,,,,,,,,,3,11,3,3,3.9,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939674,4.16,27.2,33,3,0.8
5905504,1745474504529,8.92,51,,-0.19,0.07,0.96,8,-1,-0,0.99,1.16,85,3572,0.0,2.57,,12.08,1.146,77.2,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5905524,1745474504549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5905544,1745474504569,8.3,54,,-0.2,-0.01,1.01,4,-1,-0,1.03,1.16,89,3441,0.0,2.59,,12.09,1.184,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5905564,1745474504589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5905584,1745474504609,7.04,41,,-0.21,0.04,0.93,7,-1,-0,0.95,1.16,82,3290,0.0,2.6,,12.23,1.242,77.2,,20.9,5,2,11,2,2,3.9,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939667,3.71,27.2,33,3,0.8
5905604,1745474504629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5905624,1745474504649,5.78,125,,-0.17,0.08,0.91,7,-1,-0,0.93,1.16,80,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5905644,1745474504669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5905664,1745474504691,2.01,110,,-0.13,0.11,0.94,6,-1,-0,0.95,1.16,82,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5905684,1745474504711,,,,,,,,,,,,,,,,,,,,,,,2,11,2,2,3.9,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939667,3.31,27.2,33,3,0.8
5905704,1745474504731,0.13,106,,-0.13,0.09,0.91,6,-1,-0,0.92,1.16,80,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5905724,1745474504751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5905744,1745474504771,0.0,103,,-0.13,0.08,0.92,5,-1,-0,0.93,1.16,80,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5905764,1745474504791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5905784,1745474504810,0.0,100,,-0.12,0.07,0.93,5,-1,-0,0.94,1.16,81,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,2,11,2,2,3.9,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939667,3.2,27.2,33,3,0.8
5905804,1745474504830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5905824,1745474504850,0.0,98,,-0.13,0.07,0.92,5,-1,-0,0.94,1.16,81,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5905844,1745474504870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5905864,1745474504890,0.0,96,,-0.13,0.07,0.93,5,-1,0,0.94,1.16,81,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5905884,1745474504910,,,,,,,,,,,,,,,,,,,,,,,2,11,2,2,3.9,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939667,3.02,27.2,33,3,0.8
5905904,1745474504930,0.0,95,,-0.12,0.06,0.94,5,-1,0,0.95,1.16,81,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5905924,1745474504950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5905944,1745474504970,0.0,93,,-0.12,0.06,0.94,4,-1,0,0.95,1.16,82,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5905964,1745474504990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5905984,1745474505000,0.0,91,,-0.13,0.05,0.95,4,-1,0,0.96,1.16,83,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,2,11,2,2,3.9,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939667,2.95,27.2,33,3,0.8
5906004,1745474505020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5906024,1745474505040,0.0,90,,-0.13,0.04,0.95,4,-1,0,0.96,1.16,83,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5906044,1745474505060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5906064,1745474505080,0.0,89,,-0.14,0.04,0.96,4,-1,0,0.97,1.16,84,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5906084,1745474505105,,,,,,,,,,,,,,,,,,,,,,,2,11,2,2,3.9,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939667,2.68,27.2,33,3,0.8
5906104,1745474505125,0.0,88,,-0.14,0.04,0.96,4,-1,0,0.97,1.16,84,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5906124,1745474505145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5906144,1745474505165,0.0,86,,-0.14,0.04,0.97,3,-1,0,0.98,1.16,84,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5906164,1745474505185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5906184,1745474505210,0.0,86,,-0.14,0.03,0.97,3,-1,0,0.98,1.16,84,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,2,11,2,2,3.9,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939667,2.57,27.2,33,3,0.8
5906204,1745474505230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5906224,1745474505250,0.0,85,,-0.14,0.03,0.97,3,-1,0,0.98,1.16,85,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5906244,1745474505270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5906264,1745474505290,0.0,84,,-0.14,0.02,0.98,3,-1,0,0.99,1.16,85,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5906284,1745474505310,,,,,,,,,,,,,,,,,,,,,,,2,11,2,2,3.9,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939659,2.41,27.1,33,3,0.8
5906304,1745474505330,0.0,83,,-0.14,0.02,0.98,2,-1,0,0.99,1.16,85,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5906324,1745474505350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5906344,1745474505370,0.0,82,,-0.14,0.02,0.98,2,-1,0,0.99,1.16,85,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5906364,1745474505392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5906384,1745474505412,0.0,81,13.26,-0.14,0.02,0.98,2,-1,0,0.99,1.16,86,3164,0.0,2.64,15,12.23,1.242,77.2,182,20.9,5,2,11,2,2,3.9,243.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994102,-76.939659,2.07,27.1,32,3,0.8
5906404,1745474505432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5906424,1745474505452,0.0,80,,-0.14,0.02,0.99,2,-1,0,1.0,1.16,86,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5906444,1745474505472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5906464,1745474505492,0.0,80,,-0.14,0.02,0.99,2,-1,0,1.0,1.16,86,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5906484,1745474505509,,,,,,,,,,,,,,,,,,,,,,,2,11,2,2,3.9,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939659,1.9,27.1,32,3,0.8
5906504,1745474505529,0.0,79,,-0.14,0.02,0.99,1,-1,0,1.0,1.16,86,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5906524,1745474505549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5906544,1745474505569,0.0,78,,-0.14,0.02,0.99,1,-1,0,1.0,1.16,86,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5906564,1745474505592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5906584,1745474505612,0.0,77,,-0.14,0.02,0.99,1,-1,0,1.0,1.16,86,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,2,11,2,2,3.9,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939659,1.8,27.1,32,3,0.8
5906604,1745474505632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5906624,1745474505652,0.0,76,,-0.14,0.02,0.99,1,-1,0,1.0,1.16,86,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5906644,1745474505672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5906664,1745474505692,0.0,77,,-0.14,0.02,0.99,1,-1,0,1.0,1.16,86,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5906684,1745474505712,,,,,,,,,,,,,,,,,,,,,,,2,11,2,2,3.9,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939659,1.48,27.1,32,3,0.8
5906704,1745474505732,0.0,76,,-0.14,0.02,0.99,1,-0,0,1.0,1.16,86,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5906724,1745474505752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5906744,1745474505772,0.0,75,,-0.14,0.02,0.99,1,-0,0,1.0,1.16,87,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5906764,1745474505791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5906784,1745474505811,0.0,74,,-0.14,0.02,1.0,1,-0,0,1.01,1.16,87,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,2,11,2,2,3.9,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939659,1.33,27.1,32,3,0.8
5906804,1745474505831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5906824,1745474505851,0.0,74,,-0.15,0.02,0.99,1,-0,0,1.01,1.16,87,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5906844,1745474505871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5906864,1745474505893,0.0,73,,-0.15,0.02,1.0,1,-0,0,1.01,1.16,87,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5906884,1745474505913,,,,,,,,,,,,,,,,,,,,,,,2,11,2,2,3.9,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939659,1.1,27.1,32,3,0.8
5906904,1745474505933,0.0,73,,-0.14,0.01,1.0,0,-0,0,1.01,1.16,87,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5906924,1745474505953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5906944,1745474505973,0.0,72,,-0.15,0.02,1.0,0,-0,0,1.01,1.16,87,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5906964,1745474505993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5906984,1745474506003,0.0,72,,-0.15,0.02,1.0,0,-0,0,1.01,1.16,87,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,2,11,2,2,3.9,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939659,0.79,27.1,32,3,0.8
5907004,1745474506023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5907024,1745474506043,0.0,71,,-0.15,0.02,1.0,0,-0,0,1.01,1.16,87,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5907044,1745474506063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5907064,1745474506091,0.0,71,,-0.16,0.02,1.0,0,-0,0,1.01,1.16,87,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5907084,1745474506111,,,,,,,,,,,,,,,,,,,,,,,2,11,2,2,3.9,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939659,0.55,27.1,32,3,0.8
5907104,1745474506131,0.0,70,,-0.16,0.02,1.0,0,-0,0,1.01,1.16,87,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5907124,1745474506151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5907144,1745474506171,0.0,70,,-0.16,0.02,1.0,0,-0,0,1.01,1.16,87,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5907164,1745474506191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5907184,1745474506211,0.0,70,,-0.16,0.02,1.0,0,-0,0,1.01,1.16,87,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,2,11,2,2,3.9,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994102,-76.939659,0.34,27.1,32,3,0.8
5907204,1745474506231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5907224,1745474506251,0.0,69,,-0.15,0.02,1.0,0,-0,0,1.01,1.16,87,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5907244,1745474506271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5907264,1745474506291,0.0,68,,-0.14,0.02,1.0,0,-0,0,1.01,1.16,87,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5907284,1745474506311,,,,,,,,,,,,,,,,,,,,,,,2,11,2,2,3.9,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939659,0.36,27.1,33,3,0.8
5907304,1745474506331,0.0,68,,-0.13,0.01,1.0,0,-0,0,1.01,1.16,87,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5907324,1745474506351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5907344,1745474506371,0.0,68,,-0.12,0.01,1.0,0,-0,0,1.01,1.16,87,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5907364,1745474506391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5907384,1745474506411,0.0,67,13.21,-0.12,0.01,1.0,0,-0,0,1.01,1.16,87,3164,0.0,2.64,15,12.23,1.242,77.2,182,20.9,5,2,11,2,2,3.9,243.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994102,-76.939659,0.11,27.1,33,3,0.8
5907404,1745474506431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5907424,1745474506451,0.0,67,,-0.11,0.01,1.0,0,-0,0,1.01,1.16,87,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5907444,1745474506471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5907464,1745474506491,0.0,67,,-0.11,0.01,1.0,0,-0,0,1.01,1.16,87,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5907484,1745474506511,,,,,,,,,,,,,,,,,,,,,,,2,11,2,2,3.9,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994102,-76.939659,0.0,27.1,33,3,0.8
5907504,1745474506531,0.0,67,,-0.11,0.02,1.0,0,-0,0,1.01,1.16,87,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5907524,1745474506551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5907544,1745474506571,0.0,66,,-0.1,0.02,1.0,0,-0,0,1.01,1.16,87,3164,0.0,2.64,,12.23,1.242,77.2,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
