"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
4655664,1745473254685,0.0,-122,,-0.32,0.12,0.91,2,0,1,0.98,1.14,86,6077,0.0,1.4,,8.27,1.249,77.2,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4655684,1745473254707,,,,,,,,,,,,,,,,,,,,,,,26,12,26,24,0.0,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994453,-76.939491,40.13,26.6,31,3,0.9
4655704,1745473254727,0.0,-102,,-0.31,-0.11,0.84,1,0,1,0.9,1.14,79,6030,68.6,4.96,,11.56,1.249,77.2,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4655724,1745473254747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4655744,1745473254767,0.0,-99,,-0.28,-0.21,0.8,1,0,-0,0.87,1.14,77,6217,99.5,5.36,,11.56,1.249,77.2,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4655764,1745473254787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4655784,1745473254805,0.0,-109,,-0.32,-0.15,0.85,1,-0,-0,0.92,1.14,81,6217,99.5,5.36,,14.35,1.249,77.2,,36.8,5,25,12,26,25,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994453,-76.939499,39.22,26.6,31,3,0.9
4655804,1745473254825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4655824,1745473254845,0.0,-116,,-0.36,-0.1,0.84,1,-1,-1,0.92,1.14,81,6735,78.5,5.42,,14.27,1.249,77.2,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4655844,1745473254865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4655864,1745473254885,0.0,-24,,-0.33,-0.18,0.88,1,-1,-1,0.95,1.14,83,8414,18.3,5.21,,12.23,1.249,77.2,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4655884,1745473254907,,,,,,,,,,,,,,,,,,,,,,,24,12,24,25,0.0,107.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99445,-76.939514,38.72,26.6,31,3,0.9
4655904,1745473254927,0.0,-102,,-0.24,-0.15,0.89,0,0,-1,0.94,1.14,82,9505,0.0,1.4,,9.58,1.019,77.2,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4655924,1745473254947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4655944,1745473254967,0.0,-116,,-0.12,-0.19,0.83,0,1,-0,0.86,1.14,76,8469,0.0,1.4,,9.58,1.019,77.2,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4655964,1745473254987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4655984,1745473255007,0.0,-112,,-0.15,-0.29,0.85,1,1,-1,0.91,1.14,80,8469,0.0,1.4,,7.74,0.86,77.2,,45.9,5,25,12,27,27,0.0,78.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99445,-76.939514,38.72,26.6,31,3,0.9
4656004,1745473255015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4656024,1745473255035,0.0,-109,,-0.18,-0.23,0.86,1,-0,-1,0.9,1.14,79,7380,0.0,1.4,,7.47,0.962,77.2,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4656044,1745473255055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4656064,1745473255075,0.0,-109,,-0.21,-0.14,0.9,2,-1,-2,0.93,1.14,82,6987,0.0,1.4,,7.23,1.246,77.2,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4656084,1745473255105,,,,,,,,,,,,,,,,,,,,,,,24,0,24,25,0.0,238.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994446,-76.939537,39.77,26.7,31,3,0.9
4656104,1745473255125,0.0,-102,,-0.26,-0.01,0.94,3,-1,-1,0.97,1.14,85,7187,0.0,1.4,,7.25,1.248,77.2,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4656124,1745473255145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4656144,1745473255165,0.0,-99,,-0.28,-0.0,0.95,3,-0,-2,0.99,1.14,86,7210,0.0,1.4,,7.25,1.248,77.2,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4656164,1745473255185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4656184,1745473255201,0.0,-105,,-0.35,0.0,0.94,2,-0,-1,1.01,1.14,88,7210,0.0,1.4,,7.07,1.249,77.2,,41.0,5,24,0,22,22,0.0,196.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994442,-76.939552,38.37,26.7,31,3,0.9
4656204,1745473255221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4656224,1745473255241,0.0,-92,,-0.35,-0.1,0.94,3,-0,-2,1.01,1.14,89,7542,0.0,1.4,,6.75,1.249,77.2,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4656244,1745473255261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4656264,1745473255281,0.0,-119,,-0.36,-0.06,0.92,3,-1,-1,0.99,1.14,87,7475,0.0,1.4,,6.58,1.249,77.2,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4656284,1745473255305,,,,,,,,,,,,,,,,,,,,,,,23,0,22,22,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994442,-76.939568,36.54,26.7,31,3,0.9
4656304,1745473255325,0.0,-122,,-0.39,0.02,0.93,5,-1,-1,1.0,1.14,88,7274,0.0,1.4,,6.62,1.25,77.2,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4656324,1745473255345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4656344,1745473255365,0.0,-109,,-0.36,0.04,0.92,5,-1,-2,0.98,1.14,86,7137,0.0,1.4,,6.62,1.25,77.2,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4656364,1745473255385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4656384,1745473255407,0.0,-109,13.56,-0.37,0.07,0.92,7,-1,-2,0.99,1.14,87,7137,0.0,1.4,15,6.66,1.25,77.2,189,41.7,5,22,0,22,22,0.0,230.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.994438,-76.939575,34.82,26.8,31,3,0.9
4656404,1745473255427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4656424,1745473255447,0.0,-112,,-0.38,0.04,0.93,7,-1,-1,1.01,1.01,100,6997,0.0,1.4,,6.68,1.248,77.2,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4656444,1745473255467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4656464,1745473255487,0.0,-109,,-0.38,0.03,0.96,9,-1,-1,1.03,1.03,100,6871,0.0,1.4,,6.75,1.247,77.2,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4656484,1745473255507,,,,,,,,,,,,,,,,,,,,,,,22,0,21,21,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994434,-76.939583,33.62,26.8,31,3,0.9
4656504,1745473255527,0.0,-99,,-0.37,0.04,0.91,10,-2,-1,0.98,1.03,95,6837,0.0,1.4,,6.86,1.246,77.2,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4656524,1745473255547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4656544,1745473255567,0.0,-109,,-0.33,0.07,0.93,10,-1,-1,0.99,1.03,96,6735,0.0,1.4,,6.86,1.246,77.2,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4656564,1745473255587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4656584,1745473255606,0.0,-105,,-0.33,0.15,0.93,11,-1,-1,1.0,1.03,97,6735,0.0,1.4,,6.98,1.246,77.2,,41.1,5,21,0,20,20,0.0,188.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994434,-76.939598,32.71,26.8,31,3,0.9
4656604,1745473255626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4656624,1745473255646,0.0,-122,,-0.32,0.14,0.99,11,-1,-1,1.05,1.05,100,6598,0.0,1.4,,7.2,1.247,77.2,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4656644,1745473255666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4656664,1745473255686,0.0,-112,,-0.31,0.14,0.99,10,-1,-1,1.05,1.05,100,6504,0.0,1.4,,7.33,1.249,77.2,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4656684,1745473255706,,,,,,,,,,,,,,,,,,,,,,,21,0,19,19,0.0,208.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994434,-76.939606,31.3,26.8,31,3,0.9
4656704,1745473255726,0.0,-109,,-0.35,0.24,0.95,11,-2,-0,1.04,1.05,99,6386,0.0,1.4,,7.53,1.248,77.2,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4656724,1745473255746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4656744,1745473255766,0.0,-92,,-0.32,0.16,0.85,11,-3,-1,0.92,1.05,88,6308,0.0,1.4,,7.53,1.248,77.2,,39.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4656764,1745473255786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4656784,1745473255806,0.0,-102,,-0.29,0.18,0.91,13,-2,-1,0.98,1.05,93,6308,0.0,1.4,,7.59,1.249,77.2,,39.7,5,20,0,19,19,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994431,-76.939613,30.93,26.8,31,3,0.9
4656804,1745473255826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4656824,1745473255846,0.0,-109,,-0.32,0.27,1.02,12,-2,-0,1.11,1.11,100,6187,0.0,1.4,,7.82,1.248,77.2,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4656844,1745473255866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4656864,1745473255886,0.0,-116,,-0.33,0.25,1.02,11,-2,-0,1.11,1.11,100,6093,0.0,1.4,,8.09,1.249,77.2,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4656884,1745473255906,,,,,,,,,,,,,,,,,,,,,,,19,0,18,18,0.0,222.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994427,-76.939621,29.18,26.8,31,3,0.9
4656904,1745473255926,0.0,-99,,-0.36,0.15,0.98,10,-1,-0,1.06,1.11,96,6000,0.0,1.4,,8.21,1.248,77.2,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4656924,1745473255946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4656944,1745473255966,0.0,-105,,-0.38,0.17,1.0,10,-1,-0,1.08,1.11,98,5889,0.0,1.4,,8.21,1.248,77.2,,37.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4656964,1745473255986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4656984,1745473256006,0.0,-122,,-0.4,0.31,1.09,10,-1,1,1.2,1.2,100,5889,0.0,1.4,,8.57,1.247,77.2,,37.8,5,19,0,18,17,0.0,227.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994427,-76.939621,29.18,26.8,31,3,0.9
4657004,1745473256018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4657024,1745473256038,0.0,-116,,-0.34,0.36,1.13,12,-1,1,1.23,1.23,100,5825,0.0,1.4,,8.65,1.246,77.2,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4657044,1745473256058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4657064,1745473256078,0.0,-92,,-0.32,0.26,1.01,12,-0,0,1.1,1.23,89,5733,0.2,1.4,,9.01,1.246,77.2,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4657084,1745473256098,,,,,,,,,,,,,,,,,,,,,,,17,0,17,17,0.0,230.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994423,-76.939629,28.5,26.8,31,3,0.9
4657104,1745473256119,0.0,-92,,-0.33,0.33,1.11,13,0,1,1.21,1.23,98,5599,0.5,1.56,,9.34,1.247,77.2,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4657124,1745473256139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4657144,1745473256159,0.0,-92,,-0.33,0.29,1.05,12,0,0,1.14,1.23,92,5485,1.2,1.69,,9.34,1.247,77.2,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4657164,1745473256179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4657184,1745473256199,0.0,-105,,-0.32,0.32,1.04,13,-0,1,1.13,1.23,92,5485,1.2,1.69,,9.68,1.249,77.2,,34.8,5,17,0,17,16,0.0,199.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994419,-76.939636,27.24,26.8,31,3,0.9
4657204,1745473256219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4657224,1745473256239,0.0,-95,,-0.31,0.28,1.03,13,-0,1,1.11,1.23,90,5421,2.9,2.2,,9.94,1.248,77.2,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4657244,1745473256259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4657264,1745473256279,0.0,-105,,-0.29,0.28,1.02,13,-0,1,1.1,1.23,89,5383,5.2,2.78,,10.46,1.248,77.2,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4657284,1745473256307,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,212.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994411,-76.939652,25.4,26.8,31,3,0.9
4657304,1745473256327,0.0,-112,,-0.3,0.22,1.0,13,0,1,1.07,1.23,86,5449,6.8,3.01,,10.96,1.249,77.2,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4657324,1745473256347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4657344,1745473256367,0.0,-112,,-0.27,0.22,0.99,13,0,0,1.05,1.23,85,5459,7.3,3.69,,10.96,1.249,77.2,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4657364,1745473256387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4657384,1745473256406,0.0,-102,13.55,-0.25,0.19,1.02,14,0,0,1.07,1.23,86,5459,7.3,3.69,15,11.17,1.248,77.2,189,33.0,5,16,0,16,16,0.0,252.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.994411,-76.939659,24.88,26.9,31,3,0.9
4657404,1745473256426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4657424,1745473256446,0.0,-99,,-0.25,0.23,1.03,14,0,1,1.09,1.23,88,5419,7.7,3.68,,11.41,1.225,77.2,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4657444,1745473256466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4657464,1745473256486,0.0,-99,,-0.21,0.25,0.94,14,0,0,0.99,1.23,81,5613,8.2,3.81,,11.56,1.101,77.2,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4657484,1745473256505,,,,,,,,,,,,,,,,,,,,,,,16,0,16,15,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994408,-76.939667,25.03,26.9,31,3,0.9
4657504,1745473256525,0.0,-85,,-0.2,0.19,0.95,14,0,1,0.99,1.23,80,5736,8.4,3.9,,11.58,0.9,77.2,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4657524,1745473256545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4657544,1745473256565,0.0,-85,,-0.11,0.25,0.99,14,0,1,1.03,1.23,84,5599,8.3,3.87,,11.58,0.9,77.2,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4657564,1745473256585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4657584,1745473256605,0.0,-102,,-0.09,0.24,1.0,14,0,0,1.03,1.23,84,5599,8.3,3.87,,11.58,0.841,77.2,,34.5,5,17,0,17,16,0.0,4.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994404,-76.939674,25.01,26.9,31,3,0.9
4657604,1745473256625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4657624,1745473256645,0.0,-112,,-0.1,0.21,1.02,14,-0,-0,1.05,1.23,85,5125,8.0,3.57,,11.95,0.825,77.2,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4657644,1745473256665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
4657664,1745473256685,0.0,-99,,-0.1,0.21,1.06,14,-1,-1,1.09,1.23,88,5097,7.1,3.57,,12.07,0.82,77.2,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4657684,1745473256705,,,,,,,,,,,,,,,,,,,,,,,17,0,17,16,0.0,244.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9944,-76.939682,25.73,26.9,31,3,0.9
4657704,1745473256725,0.0,-92,,-0.08,0.19,0.99,14,-1,-1,1.01,1.01,100,4965,8.7,3.53,,12.09,0.804,77.2,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
4657724,1745473256745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
