"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
6902904,1745475501941,0.0,48,,-0.08,0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6902924,1745475501961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6902944,1745475501981,0.0,48,,-0.08,0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6902964,1745475501992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6902984,1745475502012,0.0,48,,-0.08,0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.11,26.3,31,3,0.8
6903004,1745475502032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6903024,1745475502052,0.0,47,,-0.08,0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6903044,1745475502072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6903064,1745475502096,0.0,47,,-0.08,0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6903084,1745475502116,,,,,,,,,,,,,,,,,,,,,,,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.25,26.3,31,3,0.8
6903104,1745475502136,0.0,47,,-0.08,0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6903124,1745475502156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6903144,1745475502176,0.0,48,,-0.08,0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6903164,1745475502196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6903184,1745475502216,0.0,47,,-0.08,0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.1,26.3,31,3,0.8
6903204,1745475502236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6903224,1745475502256,0.0,47,,-0.08,0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6903244,1745475502276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6903264,1745475502298,0.0,48,,-0.08,0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6903284,1745475502318,,,,,,,,,,,,,,,,,,,,,,,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.22,26.3,31,3,0.8
6903304,1745475502338,0.0,48,,-0.08,0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6903324,1745475502358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6903344,1745475502378,0.0,48,,-0.08,0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6903364,1745475502400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6903384,1745475502420,0.0,47,13.07,-0.08,0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,15,13.0,1.096,75.4,192,18.6,5,1,6,1,1,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994095,-76.939652,0.0,26.3,31,3,0.8
6903404,1745475502440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6903424,1745475502460,0.0,47,,-0.08,0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6903444,1745475502480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6903464,1745475502500,0.0,48,,-0.08,0.01,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6903484,1745475502520,,,,,,,,,,,,,,,,,,,,,,,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.46,26.3,31,3,0.8
6903504,1745475502540,0.0,47,,-0.08,0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6903524,1745475502560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6903544,1745475502580,0.0,47,,-0.08,0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6903564,1745475502602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6903584,1745475502622,0.0,47,,-0.08,0.0,1.0,0,-0,-0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.67,26.3,31,3,0.8
6903604,1745475502642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6903624,1745475502662,0.0,47,,-0.08,0.0,1.0,0,-0,-0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6903644,1745475502682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6903664,1745475502702,0.0,47,,-0.08,0.0,1.0,0,-0,-0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6903684,1745475502722,,,,,,,,,,,,,,,,,,,,,,,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.48,26.3,31,3,0.8
6903704,1745475502742,0.0,47,,-0.08,0.0,1.0,0,-0,-0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6903724,1745475502762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6903744,1745475502782,0.0,47,,-0.08,0.01,1.0,0,-0,-0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6903764,1745475502801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6903784,1745475502821,0.0,47,,-0.08,0.01,1.0,0,-0,-0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.31,26.3,31,3,0.8
6903804,1745475502841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6903824,1745475502861,0.0,47,,-0.08,0.01,1.0,0,-0,-0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6903844,1745475502881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6903864,1745475502899,0.0,48,,-0.08,0.0,1.0,0,-0,-0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6903884,1745475502919,,,,,,,,,,,,,,,,,,,,,,,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.66,26.3,31,3,0.8
6903904,1745475502939,0.0,47,,-0.08,0.01,1.0,0,-0,-0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6903924,1745475502959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6903944,1745475502979,0.0,48,,-0.08,0.0,1.0,0,-0,-0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6903964,1745475502993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6903984,1745475503013,0.0,47,,-0.08,0.0,1.0,0,-0,-0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.15,26.3,31,3,0.8
6904004,1745475503033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6904024,1745475503053,0.0,47,,-0.08,0.0,0.99,0,-0,0,1.0,1.09,91,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6904044,1745475503073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6904064,1745475503097,0.0,47,,-0.08,-0.0,0.99,0,-0,0,0.99,1.09,91,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6904084,1745475503117,,,,,,,,,,,,,,,,,,,,,,,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.94,26.3,31,3,0.8
6904104,1745475503137,0.0,47,,-0.09,0.0,0.98,0,-0,-0,0.99,1.09,91,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6904124,1745475503157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6904144,1745475503177,0.0,47,,-0.09,0.0,0.98,0,0,0,0.99,1.09,91,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6904164,1745475503201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6904184,1745475503221,0.0,47,,-0.09,0.01,0.99,0,0,0,1.0,1.09,91,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.42,26.4,31,3,0.8
6904204,1745475503241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6904224,1745475503261,0.0,47,,-0.09,0.01,1.01,0,0,0,1.01,1.09,93,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6904244,1745475503281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6904264,1745475503299,0.0,47,,-0.08,0.01,1.01,0,0,0,1.01,1.09,93,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6904284,1745475503319,,,,,,,,,,,,,,,,,,,,,,,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.54,26.4,31,3,0.8
6904304,1745475503339,0.0,47,,-0.08,0.01,1.0,0,0,0,1.01,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6904324,1745475503359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6904344,1745475503379,0.0,47,,-0.08,0.01,1.0,0,0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6904364,1745475503399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6904384,1745475503419,0.0,47,13.07,-0.08,0.0,1.0,0,0,0,1.01,1.09,92,3153,1.1,2.88,15,13.0,1.096,75.4,192,18.6,5,1,6,1,1,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994095,-76.939652,0.13,26.4,31,3,0.8
6904404,1745475503439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6904424,1745475503459,0.0,47,,-0.08,0.0,1.0,0,-0,0,1.01,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6904444,1745475503479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6904464,1745475503502,0.0,47,,-0.08,-0.0,1.0,0,-0,0,1.01,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6904484,1745475503522,,,,,,,,,,,,,,,,,,,,,,,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.05,26.4,31,3,0.8
6904504,1745475503542,0.0,47,,-0.08,-0.0,1.0,0,-0,0,1.01,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6904524,1745475503562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6904544,1745475503582,0.0,47,,-0.08,-0.0,1.0,0,-0,0,1.01,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6904564,1745475503601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6904584,1745475503621,0.0,47,,-0.08,-0.0,1.0,0,-0,0,1.01,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.13,26.4,31,3,0.8
6904604,1745475503641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6904624,1745475503661,0.0,47,,-0.08,-0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6904644,1745475503681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6904664,1745475503701,0.0,47,,-0.08,-0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6904684,1745475503721,,,,,,,,,,,,,,,,,,,,,,,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.18,26.4,31,3,0.8
6904704,1745475503741,0.0,47,,-0.08,-0.0,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6904724,1745475503761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6904744,1745475503781,0.0,47,,-0.08,-0.03,1.0,0,-0,0,1.0,1.09,92,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6904764,1745475503800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6904784,1745475503820,0.0,47,,-0.08,0.08,1.0,-0,-0,0,1.01,1.09,93,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939652,0.0,26.4,31,3,0.8
6904804,1745475503840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6904824,1745475503860,0.0,47,,-0.08,0.08,1.0,-0,-0,0,1.01,1.09,93,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6904844,1745475503880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6904864,1745475503900,0.0,47,,-0.08,0.07,1.0,-0,-0,0,1.01,1.09,93,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6904884,1745475503920,,,,,,,,,,,,,,,,,,,,,,,1,6,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,0.1,26.4,31,3,0.8
6904904,1745475503940,0.0,47,,-0.08,0.06,1.0,-0,-0,0,1.01,1.09,93,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6904924,1745475503960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
6904944,1745475503980,0.0,47,,-0.08,0.05,1.0,-0,-0,0,1.01,1.09,93,3153,1.1,2.88,,13.0,1.096,75.4,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
6904964,1745475504000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
