"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3375924,1745471974938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3375944,1745471974958,0.0,105,,-0.16,-0.44,1.15,-46,1,1,1.24,1.24,100,3071,8.8,3.95,,13.73,1.014,73.6,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3375964,1745471974978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3375984,1745471974998,0.0,108,,-0.17,-0.44,1.2,-46,1,1,1.29,1.29,100,2946,9.1,3.94,,13.79,1.003,73.6,,21.3,5,9,10,8,10,0.0,244.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99408,-76.939697,14.24,27.0,31,3,0.9
3376004,1745471975008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3376024,1745471975028,0.0,105,,-0.19,-0.44,1.23,-47,1,1,1.32,1.32,100,2938,9.0,3.93,,13.79,1.003,73.6,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3376044,1745471975048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3376064,1745471975068,0.0,108,,-0.2,-0.45,1.25,-48,1,1,1.34,1.34,100,2938,9.0,3.93,,13.83,0.993,73.6,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3376084,1745471975088,,,,,,,,,,,,,,,,,,,,,,,9,10,8,10,0.0,218.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994083,-76.939697,14.38,27.0,32,3,0.9
3376104,1745471975116,0.0,108,,-0.21,-0.48,1.27,-49,1,1,1.37,1.37,100,3072,9.0,3.96,,13.79,0.986,73.6,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3376124,1745471975136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3376144,1745471975156,0.0,122,,-0.24,-0.51,1.29,-49,1,1,1.4,1.4,100,3061,9.1,3.95,,13.76,0.989,73.6,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3376164,1745471975176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3376184,1745471975196,0.0,115,,-0.27,-0.52,1.29,-49,1,0,1.42,1.42,100,2990,9.0,3.95,,13.82,0.991,73.6,,21.1,5,8,10,8,10,0.0,153.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994087,-76.939697,14.01,27.0,32,3,0.9
3376204,1745471975209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3376224,1745471975229,0.0,95,,-0.26,-0.51,1.31,-49,1,1,1.43,1.43,100,2904,8.8,3.96,,13.82,0.991,73.6,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3376244,1745471975249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3376264,1745471975269,0.0,91,,-0.26,-0.5,1.32,-49,1,1,1.44,1.44,100,2904,8.8,3.96,,13.84,0.997,73.6,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3376284,1745471975289,,,,,,,,,,,,,,,,,,,,,,,8,10,7,10,0.0,212.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994087,-76.939697,13.72,27.0,32,3,0.9
3376304,1745471975315,0.0,115,,-0.24,-0.47,1.29,-49,1,1,1.4,1.44,97,2915,8.5,3.92,,13.83,1.002,73.6,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3376324,1745471975335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3376344,1745471975355,2.01,115,,-0.24,-0.41,1.22,-49,1,1,1.31,1.44,91,2906,8.3,3.92,,13.87,1.003,73.6,,20.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3376364,1745471975375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3376384,1745471975395,7.67,115,13.84,-0.26,-0.39,1.18,-49,1,0,1.27,1.27,100,2849,8.6,3.92,15,13.87,1.001,73.6,180,20.6,5,8,9,8,10,0.0,42.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994091,-76.93969,13.82,27.0,32,3,0.9
3376404,1745471975415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3376424,1745471975435,15.84,112,,-0.28,-0.39,1.18,-49,1,0,1.27,1.27,100,2744,9.0,3.89,,13.87,1.001,73.6,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3376444,1745471975455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3376464,1745471975475,22.12,119,,-0.27,-0.35,1.15,-49,0,1,1.23,1.27,97,2744,9.0,3.89,,13.94,1.001,73.6,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3376484,1745471975495,,,,,,,,,,,,,,,,,,,,,,,8,10,7,10,0.0,229.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939682,13.44,27.0,32,3,0.9
3376504,1745471975517,29.03,108,,-0.29,-0.3,1.12,-48,0,1,1.19,1.27,94,2734,9.0,3.9,,13.94,1.011,73.6,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3376524,1745471975537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3376544,1745471975557,34.69,115,,-0.28,-0.28,1.14,-48,0,1,1.21,1.27,95,2694,9.1,3.89,,13.99,1.011,73.6,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3376564,1745471975577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3376584,1745471975597,29.03,134,,-0.29,-0.25,1.08,-47,0,1,1.14,1.27,90,2685,9.2,3.88,,13.96,1.006,73.6,,19.2,5,7,10,7,9,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939682,13.11,27.0,32,3,0.9
3376604,1745471975617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3376624,1745471975637,7.67,130,,-0.29,-0.25,1.09,-46,0,1,1.15,1.27,90,2638,9.2,3.86,,13.96,1.006,73.6,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3376644,1745471975657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3376664,1745471975677,5.15,134,,-0.28,-0.24,1.05,-45,0,1,1.11,1.27,87,2638,9.2,3.86,,13.98,1.016,73.6,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3376684,1745471975697,,,,,,,,,,,,,,,,,,,,,,,7,9,7,9,0.0,213.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939674,12.64,27.0,32,3,0.9
3376704,1745471975715,6.41,134,,-0.27,-0.22,1.04,-45,1,1,1.1,1.27,86,2593,9.2,3.85,,14.0,1.017,73.6,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3376724,1745471975735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3376744,1745471975755,8.3,134,,-0.27,-0.23,1.06,-44,0,1,1.12,1.27,88,2519,9.0,3.83,,14.06,1.039,73.6,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3376764,1745471975775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3376784,1745471975795,10.81,133,,-0.25,-0.22,1.04,-43,0,0,1.09,1.27,86,2363,8.7,3.81,,14.15,1.052,73.6,,19.1,5,7,8,6,9,0.0,131.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939674,11.94,27.0,32,3,0.9
3376804,1745471975817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3376824,1745471975837,0.0,135,,-0.24,-0.21,1.03,-42,1,0,1.08,1.27,85,2256,8.6,3.77,,14.15,1.052,73.6,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3376844,1745471975857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3376864,1745471975877,0.0,135,,-0.26,-0.17,1.04,-41,1,0,1.09,1.27,85,2256,8.6,3.77,,14.26,1.053,73.6,,17.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3376884,1745471975897,,,,,,,,,,,,,,,,,,,,,,,7,8,6,8,0.0,26.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939667,11.5,27.0,32,3,0.9
3376904,1745471975915,11.44,108,,-0.29,-0.14,1.04,-39,1,0,1.09,1.27,86,2191,8.9,3.73,,14.24,1.045,73.6,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3376924,1745471975935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3376944,1745471975955,24.01,112,,-0.29,-0.12,1.03,-38,1,0,1.08,1.27,85,2127,9.2,3.75,,14.32,1.032,73.6,,16.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3376964,1745471975975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3376984,1745471975995,24.01,122,,-0.29,-0.13,1.01,-36,1,0,1.06,1.27,83,2119,9.3,3.74,,14.3,1.031,73.6,,16.0,5,6,8,6,7,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939667,10.59,27.0,32,3,0.9
3377004,1745471976009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3377024,1745471976029,36.58,112,,-0.28,-0.12,1.02,-34,1,0,1.06,1.27,83,2138,9.3,3.76,,14.3,1.031,73.6,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3377044,1745471976049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3377064,1745471976069,47.26,133,,-0.28,-0.11,1.02,-33,1,0,1.07,1.27,84,2138,9.3,3.76,,14.24,1.026,73.6,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3377084,1745471976089,,,,,,,,,,,,,,,,,,,,,,,6,7,6,7,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939659,10.06,26.9,32,3,0.9
3377104,1745471976111,56.69,102,,-0.27,-0.1,1.02,-32,0,0,1.06,1.27,83,2056,9.4,3.76,,14.31,1.021,73.6,,15.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3377124,1745471976131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3377144,1745471976151,54.8,112,,-0.29,-0.09,1.04,-30,1,0,1.08,1.27,85,2071,9.3,3.7,,14.32,1.032,73.6,,15.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3377164,1745471976171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3377184,1745471976191,62.97,115,,-0.29,-0.07,1.02,-29,0,0,1.06,1.27,83,1901,9.3,3.73,,14.38,1.051,73.6,,15.7,5,5,7,5,6,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994095,-76.939659,9.55,26.9,32,3,0.9
3377204,1745471976212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3377224,1745471976232,57.32,133,,-0.28,-0.06,1.02,-27,0,0,1.06,1.27,83,1676,24.8,3.73,,14.38,1.051,73.6,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3377244,1745471976252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3377264,1745471976272,64.23,85,,-0.28,-0.03,1.04,-26,0,0,1.08,1.27,84,1676,24.8,3.73,,14.66,1.058,73.6,,14.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3377284,1745471976292,,,,,,,,,,,,,,,,,,,,,,,5,6,5,6,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994095,-76.939652,8.78,26.9,32,3,0.9
3377304,1745471976317,69.88,81,,-0.28,-0.02,1.04,-24,1,0,1.08,1.27,84,1627,49.3,4.8,,14.74,1.073,73.6,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3377324,1745471976337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3377344,1745471976357,73.03,105,,-0.28,-0.02,1.04,-23,1,1,1.07,1.27,84,1840,50.4,4.55,,14.7,1.073,73.6,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3377364,1745471976377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3377384,1745471976397,64.23,133,13.64,-0.25,-0.02,1.03,-22,0,1,1.06,1.27,83,1642,18.4,4.49,15,14.55,1.065,73.6,180,13.5,5,5,6,5,5,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.994099,-76.939652,8.15,26.9,32,3,0.9
3377404,1745471976416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3377424,1745471976436,68.63,91,,-0.26,-0.05,1.02,-21,0,0,1.06,1.27,83,1355,2.5,3.41,,14.55,1.065,73.6,,13.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3377444,1745471976456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3377464,1745471976476,73.66,95,,-0.25,-0.05,1.02,-20,0,0,1.05,1.27,83,1355,2.5,3.41,,14.48,1.072,73.6,,13.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3377484,1745471976496,,,,,,,,,,,,,,,,,,,,,,,4,6,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,7.59,26.9,32,3,0.9
3377504,1745471976516,70.51,91,,-0.25,-0.04,1.01,-18,0,0,1.04,1.27,82,1456,1.3,3.38,,14.46,1.075,73.6,,12.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3377524,1745471976536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3377544,1745471976556,79.31,91,,-0.27,-0.03,1.01,-18,0,0,1.05,1.27,82,1307,1.0,3.37,,14.47,1.07,73.6,,12.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3377564,1745471976576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3377584,1745471976596,89.37,71,,-0.28,-0.01,1.01,-16,0,0,1.05,1.27,82,1313,5.5,3.37,,14.44,1.082,73.6,,12.2,5,4,6,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,7.19,26.9,32,3,0.9
3377604,1745471976616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3377624,1745471976636,98.16,64,,-0.31,0.01,1.01,-15,-0,0,1.06,1.27,83,1061,26.4,4.4,,14.44,1.082,73.6,,11.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3377644,1745471976656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3377664,1745471976676,106.33,74,,-0.33,0.03,1.01,-14,-0,0,1.06,1.27,83,1061,26.4,4.4,,14.72,1.086,73.6,,11.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3377684,1745471976696,,,,,,,,,,,,,,,,,,,,,,,3,6,3,4,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,6.29,26.9,32,3,0.9
3377704,1745471976716,113.25,64,,-0.37,0.01,1.01,-13,-0,0,1.07,1.27,84,1061,58.8,4.4,,14.74,1.059,73.6,,9.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3377724,1745471976736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3377744,1745471976756,122.05,68,,-0.39,0.05,1.0,-12,-0,-0,1.08,1.27,85,1061,77.8,4.4,,14.72,1.039,73.6,,9.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3377764,1745471976776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3377784,1745471976796,128.33,68,,-0.41,0.05,1.0,-11,-0,-0,1.08,1.27,84,1061,80.1,4.4,,14.72,1.031,73.6,,9.6,5,2,6,3,3,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939644,5.13,26.9,32,3,0.9
3377804,1745471976816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3377824,1745471976836,133.36,74,,-0.42,0.05,0.99,-10,-0,-0,1.08,1.27,85,1061,51.7,4.4,,14.72,1.031,73.6,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3377844,1745471976856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3377864,1745471976876,135.87,68,,-0.43,0.05,0.99,-9,-0,-0,1.08,1.27,84,1061,51.7,4.4,,14.68,1.032,73.6,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3377884,1745471976896,,,,,,,,,,,,,,,,,,,,,,,2,6,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939644,2.76,26.9,32,3,0.9
3377904,1745471976916,138.39,47,,-0.43,0.06,0.99,-8,-0,-0,1.08,1.27,85,1061,19.7,4.4,,14.74,1.052,73.6,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3377924,1745471976936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3377944,1745471976956,138.39,41,,-0.43,0.06,1.0,-7,-0,0,1.08,1.27,85,1061,9.3,4.4,,14.72,1.02,73.6,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3377964,1745471976976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3377984,1745471976996,135.87,64,,-0.38,0.05,0.99,-6,0,0,1.06,1.27,83,1061,4.9,4.4,,14.72,0.989,73.6,,7.1,5,2,6,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939644,0.49,26.9,32,3,0.9
3378004,1745471977008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
