"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
5230744,1745473829777,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5230764,1745473829797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5230784,1745473829819,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.0,26.7,29,3,0.9
5230804,1745473829839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5230824,1745473829859,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5230844,1745473829879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5230864,1745473829899,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5230884,1745473829918,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.07,26.7,29,3,0.9
5230904,1745473829938,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5230924,1745473829958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5230944,1745473829978,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5230964,1745473829998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5230984,1745473830011,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.05,26.7,29,3,0.9
5231004,1745473830031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5231024,1745473830051,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5231044,1745473830071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5231064,1745473830091,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5231084,1745473830116,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.13,26.7,29,3,0.9
5231104,1745473830136,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5231124,1745473830156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5231144,1745473830176,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5231164,1745473830196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5231184,1745473830216,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.2,26.7,29,3,0.9
5231204,1745473830236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5231224,1745473830256,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5231244,1745473830276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5231264,1745473830296,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5231284,1745473830318,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.18,26.7,29,3,0.9
5231304,1745473830338,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5231324,1745473830358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5231344,1745473830378,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5231364,1745473830398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5231384,1745473830418,0.0,45,13.25,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,15,11.58,1.245,77.2,183,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994099,-76.939652,0.24,26.7,29,3,0.9
5231404,1745473830438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5231424,1745473830458,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5231444,1745473830478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5231464,1745473830498,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5231484,1745473830518,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.05,26.7,29,3,0.9
5231504,1745473830538,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5231524,1745473830558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5231544,1745473830578,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5231564,1745473830598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5231584,1745473830618,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.04,26.7,29,3,0.9
5231604,1745473830638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5231624,1745473830658,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5231644,1745473830678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5231664,1745473830698,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5231684,1745473830719,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.07,26.7,29,3,0.9
5231704,1745473830739,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5231724,1745473830759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5231744,1745473830779,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5231764,1745473830799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5231784,1745473830818,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.04,26.7,29,3,0.9
5231804,1745473830838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5231824,1745473830858,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5231844,1745473830878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5231864,1745473830898,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5231884,1745473830918,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.06,26.7,29,3,0.9
5231904,1745473830938,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5231924,1745473830958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5231944,1745473830978,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5231964,1745473830998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5231984,1745473831010,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.19,26.7,29,3,0.9
5232004,1745473831030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5232024,1745473831050,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5232044,1745473831070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5232064,1745473831090,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5232084,1745473831117,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.1,26.7,29,3,0.9
5232104,1745473831137,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5232124,1745473831157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5232144,1745473831177,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5232164,1745473831197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5232184,1745473831213,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.22,26.7,29,3,0.9
5232204,1745473831233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5232224,1745473831253,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5232244,1745473831273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5232264,1745473831293,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5232284,1745473831317,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.24,26.7,29,3,0.9
5232304,1745473831337,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5232324,1745473831357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5232344,1745473831377,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5232364,1745473831397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5232384,1745473831419,0.0,45,13.24,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,15,11.58,1.245,77.2,183,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.994099,-76.939652,0.0,26.7,29,3,0.9
5232404,1745473831439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5232424,1745473831459,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5232444,1745473831479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5232464,1745473831499,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5232484,1745473831519,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.04,26.7,29,3,0.9
5232504,1745473831539,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5232524,1745473831559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5232544,1745473831579,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5232564,1745473831599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5232584,1745473831619,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.07,26.7,29,3,0.9
5232604,1745473831639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5232624,1745473831659,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5232644,1745473831679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5232664,1745473831699,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5232684,1745473831719,,,,,,,,,,,,,,,,,,,,,,,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994099,-76.939652,0.16,26.7,29,3,0.9
5232704,1745473831739,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5232724,1745473831759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5232744,1745473831779,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
5232764,1745473831799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5232784,1745473831819,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,3,14,3,3,3.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994099,-76.939652,0.11,26.7,29,3,0.9
5232804,1745473831839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
5232824,1745473831859,0.0,45,,-0.08,0.01,1.0,0,-0,0,1.0,1.01,99,3660,0.0,2.53,,11.58,1.245,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
