"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
826144,1745469423111,4.52,71,,-0.08,0.0,0.97,0,-0,0,0.97,1.06,92,2796,0.0,3.05,,13.07,1.097,77.2,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826164,1745469423131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826184,1745469423151,3.9,74,,-0.1,0.0,1.0,1,-0,0,1.0,1.06,95,2712,0.0,3.07,,13.07,1.097,77.2,,24.6,5,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.0,27.4,29,2,0.9
826204,1745469423171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826224,1745469423191,3.27,61,,-0.09,-0.0,1.01,0,-0,0,1.01,1.06,96,2712,0.0,3.07,,13.08,1.119,77.2,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826244,1745469423211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826264,1745469423231,3.9,74,,-0.08,-0.01,1.0,0,-0,0,1.0,1.06,95,2681,0.0,3.09,,13.11,1.135,77.2,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826284,1745469423251,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.05,27.4,29,2,0.9
826304,1745469423271,3.9,74,,-0.08,-0.01,0.99,-0,-0,0,0.99,1.06,94,2566,0.0,3.14,,13.15,1.169,77.2,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826324,1745469423291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826344,1745469423311,4.52,74,,-0.07,-0.02,0.99,-0,-0,0,1.0,1.06,94,2360,0.0,3.19,,13.27,1.168,77.2,,21.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826364,1745469423331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826384,1745469423351,4.52,74,13.93,-0.06,-0.0,1.0,0,-0,0,1.0,1.06,95,1980,0.0,3.36,15,13.27,1.168,77.2,178,21.3,5,1,0,1,1,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993794,-76.938789,0.0,27.4,29,2,0.9
826404,1745469423371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826424,1745469423391,4.52,71,,-0.05,-0.01,1.0,0,-0,0,1.0,1.06,95,1980,0.0,3.36,,13.48,1.174,77.2,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826444,1745469423411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826464,1745469423431,5.15,68,,-0.07,-0.02,1.01,0,-0,0,1.01,1.06,96,2251,0.0,3.31,,13.55,1.221,77.2,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826484,1745469423451,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.11,27.4,29,2,0.9
826504,1745469423471,5.15,78,,-0.07,-0.01,1.02,0,-0,0,1.02,1.06,97,2153,0.0,3.33,,13.57,1.246,77.2,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826524,1745469423492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826544,1745469423512,3.9,57,,-0.08,0.02,1.0,0,-0,0,1.01,1.06,95,2136,0.0,3.38,,13.68,1.24,77.2,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826564,1745469423532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826584,1745469423552,4.52,64,,-0.06,0.02,1.0,0,-0,0,1.0,1.06,95,2033,0.0,3.44,,13.68,1.24,77.2,,18.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.04,27.4,29,2,0.9
826604,1745469423572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826624,1745469423593,3.9,57,,-0.06,0.03,1.0,0,-0,0,1.0,1.06,95,2033,0.0,3.44,,13.69,1.208,77.2,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826644,1745469423613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826664,1745469423633,3.9,71,,-0.06,0.02,1.02,0,-0,0,1.02,1.06,96,2276,0.0,3.3,,13.63,1.18,77.2,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826684,1745469423653,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.04,27.4,29,2,0.9
826704,1745469423673,3.9,74,,-0.06,0.0,1.01,0,-0,0,1.01,1.06,96,2431,0.0,3.27,,13.52,1.221,77.2,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826724,1745469423692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826744,1745469423712,4.52,68,,-0.06,0.01,1.0,0,-0,0,1.0,1.06,95,2383,0.0,3.32,,13.51,1.181,77.2,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826764,1745469423732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826784,1745469423752,5.78,81,,-0.06,0.02,1.0,0,-0,0,1.01,1.06,95,2291,0.0,3.31,,13.51,1.181,77.2,,19.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.0,27.4,29,2,0.9
826804,1745469423772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826824,1745469423792,4.52,68,,-0.07,0.02,1.02,0,-0,0,1.02,1.06,96,2291,0.0,3.31,,13.57,1.1,77.2,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826844,1745469423812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826864,1745469423832,5.78,71,,-0.07,0.02,1.0,0,-0,0,1.01,1.06,95,2220,0.0,3.35,,13.64,1.053,77.2,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826884,1745469423852,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.05,27.4,29,2,0.9
826904,1745469423872,6.41,71,,-0.07,0.01,0.99,0,-0,0,0.99,1.06,94,2112,0.0,3.34,,13.65,1.031,77.2,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826924,1745469423892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826944,1745469423912,5.78,51,,-0.06,0.01,0.99,0,-0,0,1.0,1.06,94,1998,0.0,3.41,,13.77,1.028,77.2,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826964,1745469423932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826984,1745469423952,5.15,68,,-0.06,0.0,0.98,-0,-1,0,0.98,1.06,93,1876,0.0,3.46,,13.77,1.028,77.2,,18.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.04,27.4,29,2,0.9
827004,1745469423972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827024,1745469423992,4.52,71,,-0.06,0.0,0.99,0,-0,0,0.99,1.06,94,1876,0.0,3.46,,13.84,1.039,77.2,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827044,1745469424002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827064,1745469424022,4.52,68,,-0.07,0.01,0.98,0,-0,0,0.99,1.06,93,1868,0.0,3.48,,13.92,1.064,77.2,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827084,1745469424042,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.0,27.4,29,2,0.9
827104,1745469424062,3.9,81,,-0.07,0.01,0.97,0,-0,0,0.97,1.06,92,1693,0.0,3.49,,13.98,1.091,77.2,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827124,1745469424092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827144,1745469424112,3.27,68,,-0.07,0.01,0.96,-0,-1,0,0.97,1.06,92,1544,0.0,3.5,,14.1,1.116,77.2,,15.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827164,1745469424132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827184,1745469424152,3.27,81,,-0.07,-0.0,0.97,-0,-1,0,0.97,1.06,92,1565,0.0,3.52,,14.1,1.116,77.2,,15.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.09,27.4,29,2,0.9
827204,1745469424172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827224,1745469424192,0.0,64,,-0.07,0.0,0.96,-0,-1,0,0.97,1.06,92,1565,0.0,3.52,,14.12,1.114,77.2,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827244,1745469424212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827264,1745469424232,0.0,64,,-0.07,0.0,0.97,-0,-0,0,0.97,1.06,92,1381,0.0,3.52,,14.31,1.113,77.2,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827284,1745469424252,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.08,27.4,29,2,0.9
827304,1745469424272,0.0,71,,-0.07,0.0,0.97,-0,-0,0,0.97,1.06,92,1303,0.0,3.54,,14.39,1.129,77.2,,14.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827324,1745469424293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827344,1745469424313,0.0,71,,-0.07,-0.0,0.98,-0,-0,0,0.98,1.06,93,1050,0.0,3.57,,14.36,1.107,77.2,,12.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827364,1745469424333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827384,1745469424353,0.0,81,13.84,-0.07,0.0,0.98,-0,-0,0,0.98,1.06,93,1213,0.0,3.59,15,14.36,1.107,77.2,178,12.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.993794,-76.938789,0.0,27.4,29,2,0.9
827404,1745469424373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827424,1745469424392,0.0,74,,-0.07,-0.03,0.97,-0,-1,0,0.98,1.06,92,1213,0.0,3.59,,14.39,1.017,77.2,,12.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827444,1745469424412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827464,1745469424432,0.0,71,,-0.05,-0.03,0.98,-0,-1,0,0.98,1.06,93,1337,0.0,3.57,,14.23,0.95,77.2,,12.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827484,1745469424452,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.09,27.4,29,2,0.9
827504,1745469424472,0.0,85,,-0.06,-0.02,0.97,-0,-1,0,0.98,1.06,92,1773,0.0,3.52,,14.08,0.888,77.2,,12.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827524,1745469424492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827544,1745469424512,0.0,64,,-0.07,-0.02,0.97,-0,-0,0,0.97,1.06,92,2127,4.7,3.66,,14.16,0.853,77.2,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827564,1745469424532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827584,1745469424552,0.0,71,,-0.06,-0.01,0.98,-1,-0,0,0.98,1.06,93,2199,15.0,4.46,,14.16,0.853,77.2,,15.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.04,27.4,29,2,0.9
827604,1745469424572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827624,1745469424591,0.0,68,,-0.07,0.02,0.99,-0,-0,0,1.0,1.06,94,2199,15.0,4.46,,14.34,0.853,77.2,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827644,1745469424611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827664,1745469424631,0.0,71,,-0.07,0.01,0.96,0,-0,0,0.97,1.06,91,2476,16.8,4.47,,14.38,0.856,77.2,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827684,1745469424651,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.11,27.4,29,2,0.9
827704,1745469424671,0.0,78,,-0.08,-0.01,1.02,-0,-0,0,1.02,1.06,97,2689,10.8,4.18,,14.18,0.853,77.2,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827724,1745469424691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827744,1745469424711,0.0,68,,-0.07,-0.02,1.07,-1,-0,0,1.07,1.07,100,2825,2.0,3.84,,13.83,0.859,77.2,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827764,1745469424731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827784,1745469424751,0.0,85,,-0.04,-0.02,1.07,-2,-0,1,1.07,1.07,100,2967,0.0,3.05,,13.83,0.859,77.2,,22.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.08,27.4,29,2,0.9
827804,1745469424771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827824,1745469424791,0.0,71,,-0.01,-0.0,1.05,-2,-1,1,1.05,1.07,98,2967,0.0,3.05,,13.45,0.894,77.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827844,1745469424811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827864,1745469424831,0.0,68,,0.0,0.03,0.99,-1,-1,1,0.99,1.07,92,2935,0.0,3.03,,13.24,0.942,77.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827884,1745469424851,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.0,27.4,29,2,0.9
827904,1745469424871,0.0,74,,-0.03,0.04,0.95,1,-0,0,0.96,1.07,89,2888,0.0,3.05,,13.15,1.001,77.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827924,1745469424891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827944,1745469424911,0.0,57,,-0.04,0.01,1.02,0,-0,0,1.02,1.07,95,2788,0.0,3.06,,13.08,1.053,77.2,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827964,1745469424931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827984,1745469424951,0.0,71,,-0.03,0.02,1.02,-1,-0,1,1.02,1.07,95,2775,0.0,3.06,,13.08,1.053,77.2,,24.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.04,27.4,29,2,0.9
828004,1745469424971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828024,1745469424991,0.0,71,,0.0,0.06,0.96,-1,-1,1,0.96,1.07,90,2775,0.0,3.06,,13.08,1.103,77.2,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828044,1745469425003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828064,1745469425023,0.0,78,,-0.0,0.08,0.91,0,-1,1,0.91,1.07,85,2956,0.0,2.99,,13.03,1.157,77.2,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828084,1745469425043,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.993794,-76.938789,0.05,27.4,29,2,0.9
828104,1745469425063,0.0,81,,-0.04,0.07,0.9,1,-1,0,0.91,1.07,84,2897,0.0,3.05,,12.96,1.248,77.2,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828124,1745469425092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828144,1745469425112,0.0,74,,-0.07,0.05,0.96,1,-1,0,0.96,1.07,90,2811,0.0,3.05,,12.96,1.19,77.2,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828164,1745469425132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828184,1745469425152,0.0,81,,-0.05,0.05,0.95,1,-1,0,0.95,1.07,89,2654,0.0,3.09,,12.96,1.19,77.2,,24.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.993794,-76.938789,0.13,27.4,29,2,0.9
828204,1745469425172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828224,1745469425192,0.0,54,,-0.06,0.03,0.96,1,-1,0,0.96,1.07,89,2654,0.0,3.09,,13.01,1.099,77.2,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
