"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
2161903,1745296407085,0.985,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.16,48.0,33,3,0.9,0,0.0,-1,0.0,,0,0.0234,0.985
2161923,1745296407113,0.9853,9.55,76,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2161943,1745296407133,0.9856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2161963,1745296407153,0.986,3.27,85,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2161983,1745296407173,0.9863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2162003,1745296407193,0.9866,0.0,93,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.05,48.0,33,3,0.9,0,0.0,-1,0.0,0.0,0,0.0234,0.9866
2162023,1745296407211,0.987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2162043,1745296407231,0.9873,0.0,99,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2162063,1745296407251,0.9876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2162083,1745296407271,0.988,0.0,96,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2162103,1745296407291,0.9883,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.08,48.0,33,3,0.9,0,0.0,-1,0.0,,0,0.0234,0.9883
2162123,1745296407315,0.9886,0.0,90,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2162143,1745296407335,0.989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2162163,1745296407355,0.9893,0.0,96,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2162183,1745296407375,0.9896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2162203,1745296407395,0.99,0.0,96,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.0,48.0,33,3,0.9,0,0.0,-1,0.0,0.0,0,0.0234,0.99
2162223,1745296407415,0.9903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2162243,1745296407435,0.9906,0.0,93,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2162263,1745296407455,0.991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2162283,1745296407475,0.9913,0.0,93,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2162303,1745296407495,0.9916,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.11,48.0,33,3,0.9,0,0.0,-1,0.0,,0,0.0234,0.9916
2162323,1745296407515,0.992,0.0,96,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2162343,1745296407535,0.9923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2162363,1745296407555,0.9926,0.0,93,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2162383,1745296407575,0.993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2162403,1745296407595,0.9933,0.0,99,13.42,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,15,5.59,0.928,88.0,171,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.985775,-76.950661,0.07,48.0,33,3,0.9,0,0.0,-1,0.0,0.0,0,0.0234,0.9933
2162423,1745296407613,0.9936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2162443,1745296407633,0.994,0.0,85,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2162463,1745296407653,0.9943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2162483,1745296407673,0.9946,0.0,102,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2162503,1745296407693,0.995,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.0,48.0,33,3,0.9,0,0.0,-1,0.0,,0,0.0234,0.995
2162523,1745296407715,0.9953,0.0,93,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2162543,1745296407735,0.9956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2162563,1745296407755,0.996,0.0,93,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2162583,1745296407775,0.9963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2162603,1745296407795,0.9966,0.0,99,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.08,48.0,33,3,0.9,0,0.0,-1,0.0,0.0,0,0.0234,0.9966
2162623,1745296407815,0.997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2162643,1745296407835,0.9973,0.0,110,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2162663,1745296407855,0.9976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2162683,1745296407875,0.998,0.0,99,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2162703,1745296407895,0.9983,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.05,48.1,33,3,0.9,0,0.0,-1,0.0,,0,0.0234,0.9983
2162723,1745296407915,0.9986,0.0,87,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2162743,1745296407935,0.999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2162763,1745296407955,0.9993,0.0,93,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2162783,1745296407975,0.9996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2162803,1745296407995,1.0,0.0,93,,-0.06,-0.01,0.99,0,-0,0,0.99,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.05,48.1,33,3,0.9,0,0.0,-1,0.0,0.0,0,0.0234,1.0
2162823,1745296408006,1.0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2162843,1745296408026,1.0007,0.0,93,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2162863,1745296408046,1.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2162883,1745296408066,1.0013,0.0,99,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2162903,1745296408086,1.0016,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.04,48.1,32,3,0.9,0,0.0,-1,0.0,,0,0.0234,1.0016
2162923,1745296408110,1.002,0.0,90,,-0.06,-0.01,0.99,0,-0,0,0.99,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2162943,1745296408130,1.0023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2162963,1745296408150,1.0027,0.0,93,,-0.06,-0.01,0.99,0,-0,0,0.99,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2162983,1745296408170,1.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2163003,1745296408190,1.0033,0.0,99,,-0.06,-0.01,0.99,0,-0,0,0.99,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.04,48.1,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0234,1.0033
2163023,1745296408212,1.0036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2163043,1745296408232,1.004,0.0,102,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2163063,1745296408252,1.0043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2163083,1745296408272,1.0046,0.0,96,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2163103,1745296408292,1.005,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.05,48.1,32,3,0.9,0,0.0,-1,0.0,,0,0.0234,1.005
2163123,1745296408312,1.0053,0.0,85,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2163143,1745296408332,1.0057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2163163,1745296408352,1.006,0.0,96,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2163183,1745296408372,1.0063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2163203,1745296408392,1.0066,0.0,96,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.08,48.1,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0234,1.0066
2163223,1745296408414,1.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2163243,1745296408434,1.0073,0.0,102,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2163263,1745296408454,1.0077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2163283,1745296408474,1.008,0.0,99,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2163303,1745296408494,1.0083,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.08,48.1,32,3,0.9,0,0.0,-1,0.0,,0,0.0234,1.0083
2163323,1745296408514,1.0086,0.0,96,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2163343,1745296408534,1.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2163363,1745296408554,1.0093,0.0,87,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2163383,1745296408574,1.0096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2163403,1745296408594,1.01,0.0,104,13.4,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,15,5.59,0.928,88.0,171,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.985775,-76.950661,0.0,48.1,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0234,1.01
2163423,1745296408614,1.0103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2163443,1745296408634,1.0107,0.0,99,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2163463,1745296408654,1.011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2163483,1745296408674,1.0113,0.0,96,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2163503,1745296408694,1.0116,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985775,-76.950661,0.08,48.1,32,3,0.9,0,0.0,-1,0.0,,0,0.0234,1.0116
2163523,1745296408714,1.012,0.0,96,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2163543,1745296408734,1.0123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2163563,1745296408754,1.0127,0.0,96,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2163583,1745296408774,1.013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2163603,1745296408794,1.0133,0.0,93,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950661,0.05,48.1,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0234,1.0133
2163623,1745296408814,1.0136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2163643,1745296408834,1.014,0.0,96,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2163663,1745296408854,1.0143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2163683,1745296408874,1.0146,0.0,96,,-0.06,-0.01,0.99,0,-0,0,1.0,1.61,62,10445,15.4,1.93,,5.59,0.928,88.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
