"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
926963,1745295163177,0.331,198.72,-95,,-0.1,-0.0,0.99,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.4,1.114,91.6,,12.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
926983,1745295163197,0.3313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
927003,1745295163217,0.3316,198.72,-76,,-0.09,-0.01,0.99,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.59,1.094,91.6,,9.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985779,-76.950722,0.08,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.3316
927023,1745295163237,0.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
927043,1745295163257,0.3323,198.09,-87,,-0.09,-0.01,0.99,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.55,1.078,91.6,,9.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
927063,1745295163277,0.3326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
927083,1745295163297,0.333,196.83,-83,,-0.09,-0.01,0.99,0,-0,0,1.0,1.59,63,1173,5.8,3.56,,14.55,1.073,91.6,,9.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
927103,1745295163317,0.3333,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950722,0.08,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.3333
927123,1745295163337,0.3336,198.09,-91,,-0.09,-0.01,0.99,0,-0,0,1.0,1.59,63,1173,6.2,3.56,,14.55,1.073,91.6,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
927143,1745295163357,0.334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
927163,1745295163377,0.3343,198.72,-91,,-0.09,-0.01,0.99,0,-0,0,1.0,1.59,63,1173,6.2,3.56,,14.55,1.07,91.6,,7.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
927183,1745295163397,0.3346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
927203,1745295163419,0.335,198.72,-83,,-0.09,-0.01,0.99,0,-0,0,1.0,1.59,63,1173,6.2,3.56,,14.56,1.074,91.6,,7.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985779,-76.950722,0.07,45.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.335
927223,1745295163439,0.3353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
927243,1745295163459,0.3356,198.09,-102,,-0.08,-0.01,0.99,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.56,1.076,91.6,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
927263,1745295163479,0.336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
927283,1745295163499,0.3363,198.09,-80,,-0.08,-0.01,0.99,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.55,1.083,91.6,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
927303,1745295163519,0.3367,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950722,0.06,45.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.3367
927323,1745295163539,0.337,196.83,-91,,-0.08,-0.01,0.99,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.55,1.083,91.6,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
927343,1745295163559,0.3373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
927363,1745295163579,0.3376,196.2,-83,,-0.08,-0.01,0.99,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.56,1.089,91.6,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
927383,1745295163599,0.338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
927403,1745295163617,0.3383,195.58,-83,13.15,-0.08,-0.01,1.0,0,-0,0,1.0,1.59,63,1173,0.0,3.56,15,14.55,1.094,91.6,185,7.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985779,-76.950722,0.04,45.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.3383
927423,1745295163637,0.3386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
927443,1745295163657,0.339,196.83,-98,,-0.08,-0.01,1.0,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.55,1.096,91.6,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
927463,1745295163677,0.3393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
927483,1745295163697,0.3396,196.2,-76,,-0.08,-0.01,1.0,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.56,1.099,91.6,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
927503,1745295163718,0.34,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950722,0.04,45.2,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.34
927523,1745295163738,0.3403,194.95,-83,,-0.08,-0.01,1.0,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.56,1.099,91.6,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
927543,1745295163758,0.3406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
927563,1745295163778,0.341,193.69,-91,,-0.08,-0.01,1.0,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.55,1.102,91.6,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
927583,1745295163798,0.3413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
927603,1745295163816,0.3416,193.06,-76,,-0.08,-0.01,1.0,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.56,1.104,91.6,,6.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985779,-76.950722,0.18,45.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.3416
927623,1745295163836,0.342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
927643,1745295163856,0.3423,193.06,-91,,-0.08,-0.01,1.0,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.55,1.106,91.6,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
927663,1745295163876,0.3426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
927683,1745295163896,0.343,191.18,-72,,-0.08,-0.01,1.0,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.56,1.107,91.6,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
927703,1745295163918,0.3433,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950722,0.05,45.2,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.3433
927723,1745295163938,0.3437,191.8,-83,,-0.08,-0.01,1.0,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.56,1.107,91.6,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
927743,1745295163958,0.344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
927763,1745295163978,0.3443,191.18,-91,,-0.08,-0.01,1.0,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.56,1.11,91.6,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
927783,1745295163998,0.3446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
927803,1745295164006,0.345,190.55,-80,,-0.08,-0.01,1.0,-0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.55,1.113,91.6,,6.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985779,-76.950722,0.04,45.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.345
927823,1745295164026,0.3453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
927843,1745295164046,0.3456,191.18,-98,,-0.08,-0.01,1.0,-0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.55,1.114,91.6,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
927863,1745295164066,0.346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
927883,1745295164086,0.3463,190.55,-80,,-0.08,-0.01,1.0,-0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.55,1.116,91.6,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
927903,1745295164108,0.3466,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950722,0.11,45.2,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.3466
927923,1745295164128,0.347,188.66,-83,,-0.08,-0.01,1.0,-0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.55,1.116,91.6,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
927943,1745295164148,0.3473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
927963,1745295164168,0.3476,187.41,-83,,-0.08,-0.01,1.0,-0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.55,1.12,93.4,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
927983,1745295164188,0.348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
928003,1745295164214,0.3483,187.41,-68,,-0.08,-0.01,1.0,-0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.56,1.122,93.4,,7.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985779,-76.950722,0.05,45.2,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.3483
928023,1745295164234,0.3486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
928043,1745295164254,0.349,187.41,-87,,-0.08,-0.01,1.0,-0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.55,1.125,93.4,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
928063,1745295164274,0.3493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
928083,1745295164294,0.3496,186.15,-68,,-0.08,-0.01,1.0,-0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.56,1.128,93.4,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
928103,1745295164316,0.35,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950722,0.0,45.2,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.35
928123,1745295164336,0.3503,184.26,-87,,-0.08,-0.01,1.0,-0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.56,1.128,93.4,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
928143,1745295164356,0.3507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
928163,1745295164376,0.351,184.26,-91,,-0.08,-0.01,1.0,-0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.55,1.13,93.4,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
928183,1745295164396,0.3513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
928203,1745295164418,0.3516,183.01,-64,,-0.08,-0.01,1.0,-0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.55,1.131,93.4,,6.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985779,-76.950722,0.04,45.1,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.3516
928223,1745295164438,0.352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
928243,1745295164458,0.3523,183.63,-87,,-0.08,-0.01,1.0,-0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.55,1.134,93.4,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
928263,1745295164478,0.3526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
928283,1745295164498,0.353,183.63,-72,,-0.08,-0.01,1.0,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.55,1.137,93.4,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
928303,1745295164518,0.3533,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950722,0.04,45.1,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.3533
928323,1745295164538,0.3536,183.01,-76,,-0.08,-0.01,1.0,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.55,1.137,93.4,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
928343,1745295164558,0.354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
928363,1745295164578,0.3543,182.38,-76,,-0.08,-0.01,1.0,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.55,1.135,93.4,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
928383,1745295164598,0.3546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
928403,1745295164618,0.355,182.38,-72,13.08,-0.08,-0.01,1.0,0,-0,0,1.0,1.59,63,1173,0.0,3.56,15,14.55,1.143,93.4,185,6.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985779,-76.950722,0.07,45.1,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.355
928423,1745295164638,0.3553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
928443,1745295164658,0.3556,182.38,-83,,-0.08,-0.01,1.0,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.55,1.145,93.4,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
928463,1745295164678,0.356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
928483,1745295164698,0.3563,182.38,-72,,-0.08,-0.01,1.0,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.56,1.147,93.4,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
928503,1745295164718,0.3566,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950722,0.07,45.1,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.3566
928523,1745295164738,0.357,182.38,-91,,-0.08,-0.01,1.0,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.56,1.147,93.4,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
928543,1745295164758,0.3573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
928563,1745295164778,0.3576,183.63,-76,,-0.08,-0.01,1.0,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.55,1.149,93.4,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
928583,1745295164798,0.358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
928603,1745295164817,0.3583,183.63,-72,,-0.08,-0.01,1.0,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.55,1.151,93.4,,6.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985779,-76.950722,0.08,45.1,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0264,0.3583
928623,1745295164837,0.3586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
928643,1745295164857,0.359,184.26,-76,,-0.08,-0.01,1.0,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.55,1.154,93.4,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
928663,1745295164877,0.3593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
928683,1745295164897,0.3596,185.52,-72,,-0.08,-0.01,1.0,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.55,1.157,93.4,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
928703,1745295164917,0.36,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985779,-76.950722,0.04,45.1,34,3,0.8,0,0.0,-1,0.0,,0,0.0264,0.36
928723,1745295164937,0.3603,184.89,-68,,-0.08,-0.01,1.0,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.55,1.157,93.4,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
928743,1745295164957,0.3606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
928763,1745295164977,0.361,184.26,-87,,-0.08,-0.02,1.0,0,-0,0,1.0,1.59,63,1173,0.0,3.56,,14.55,1.156,93.4,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
