"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
34574,1745300501709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34594,1745300501729,0.0,127,,-0.19,-0.07,1.01,16,-1,-0,1.03,1.07,95,3280,7.4,3.85,,13.29,1.05,80.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34614,1745300501749,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.950005,3.66,49.9,31,3,0.8
34634,1745300501769,0.0,99,,-0.17,0.04,0.93,17,-1,-0,0.95,1.07,88,3235,7.4,3.86,,13.29,1.05,80.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34654,1745300501789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34674,1745300501809,0.0,110,,-0.15,-0.02,1.03,15,-1,0,1.05,1.07,97,3235,7.4,3.86,,13.23,1.047,80.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34694,1745300501829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34714,1745300501849,0.0,107,,-0.19,-0.06,0.97,15,-1,-1,0.99,1.07,92,3251,7.4,3.85,,13.25,1.049,80.8,,19.5,5,2,2,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.950005,3.32,49.9,31,3,0.8
34734,1745300501869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34754,1745300501895,0.0,110,,-0.15,0.02,0.98,16,-1,-0,1.0,1.07,93,3297,7.3,3.86,,13.25,1.03,80.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34774,1745300501915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34794,1745300501935,0.0,127,,-0.16,-0.05,1.03,13,-1,-0,1.05,1.07,97,3287,7.3,3.85,,13.23,1.038,80.8,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34814,1745300501955,,,,,,,,,,,,,,,,,,,,,,,2,1,2,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.950005,3.06,49.9,31,3,0.8
34834,1745300501975,0.0,124,,-0.17,0.03,0.96,15,-1,-0,0.98,1.07,91,3314,7.2,3.85,,13.23,1.038,80.8,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34854,1745300501995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34874,1745300502005,0.0,121,,-0.14,0.01,1.03,13,-1,0,1.04,1.07,97,3314,7.2,3.85,,13.28,1.041,80.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34894,1745300502025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34914,1745300502045,0.0,130,,-0.18,-0.05,1.0,12,-1,-0,1.02,1.07,95,3299,7.2,3.85,,13.21,1.036,80.8,,19.5,5,2,2,2,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.950005,2.83,49.8,31,3,0.8
34934,1745300502065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34954,1745300502093,0.0,107,,-0.16,0.04,0.94,14,-1,-0,0.96,1.07,89,3262,7.3,3.84,,13.27,1.041,80.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
34974,1745300502113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
34994,1745300502133,0.0,127,,-0.13,-0.01,1.04,11,-1,0,1.05,1.07,97,3252,7.4,3.86,,13.29,1.028,80.8,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
35014,1745300502153,,,,,,,,,,,,,,,,,,,,,,,2,1,2,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.950005,2.47,49.9,31,3,0.8
35034,1745300502173,0.0,127,,-0.17,-0.03,1.04,10,-1,-0,1.05,1.07,98,3231,7.4,3.85,,13.29,1.028,80.8,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
35054,1745300502191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
35074,1745300502211,0.0,116,,-0.17,0.05,0.95,12,-1,-0,0.96,0.96,100,3231,7.4,3.85,,13.27,1.033,80.8,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
35094,1745300502231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
35114,1745300502251,0.0,104,,-0.13,0.1,0.96,11,-1,0,0.97,0.97,100,3217,7.4,3.85,,13.28,1.028,80.8,,19.2,5,2,1,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.950005,2.2,49.9,31,3,0.8
35134,1745300502271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
35154,1745300502293,0.0,85,,-0.16,-0.01,1.03,9,-1,-0,1.04,1.04,100,3240,7.4,3.85,,13.27,1.021,80.8,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
35174,1745300502313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
35194,1745300502333,0.0,93,,-0.19,-0.04,0.95,10,-1,-1,0.97,1.04,94,3252,7.4,3.87,,13.27,1.031,80.8,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
35214,1745300502353,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.950005,1.97,49.9,31,3,0.8
35234,1745300502373,0.0,90,,-0.15,0.05,0.93,11,-1,-0,0.95,1.04,91,3214,7.3,3.85,,13.27,1.031,80.8,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
35254,1745300502395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
35274,1745300502415,0.0,87,,-0.14,-0.07,1.02,8,-1,0,1.03,1.04,99,3214,7.3,3.85,,13.28,1.043,80.8,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
35294,1745300502435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
35314,1745300502455,0.0,85,13.39,-0.18,-0.12,0.97,9,-1,-0,0.99,1.04,95,3257,7.2,3.86,15,13.24,1.037,80.8,182,19.2,5,1,1,1,1,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986012,-76.950005,1.7,49.9,31,3,0.8
35334,1745300502475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
35354,1745300502495,0.0,73,,-0.15,-0.01,0.96,9,-1,-0,0.97,1.04,93,3242,7.2,3.84,,13.28,1.04,80.8,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
35374,1745300502509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
35394,1745300502529,0.0,70,,-0.16,-0.11,1.01,6,-0,-0,1.03,1.04,100,3247,7.2,3.85,,13.27,1.045,80.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
35414,1745300502549,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.950005,1.34,49.9,31,3,0.8
35434,1745300502569,0.0,70,,-0.17,-0.06,0.94,8,-1,-0,0.96,1.04,92,3331,7.3,3.84,,13.27,1.045,80.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
35454,1745300502589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
35474,1745300502609,0.0,70,,-0.13,-0.06,1.02,6,-0,0,1.03,1.04,99,3331,7.3,3.84,,13.24,1.045,80.8,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
35494,1745300502629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
35514,1745300502649,0.0,73,,-0.17,-0.08,1.02,6,-0,-0,1.04,1.04,100,3289,7.4,3.84,,13.21,1.038,80.8,,19.8,5,1,1,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.950005,1.02,49.9,31,3,0.8
35534,1745300502669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
35554,1745300502689,0.0,53,,-0.16,0.04,0.93,7,-0,-0,0.95,1.04,91,3287,7.4,3.85,,13.28,1.046,80.8,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
35574,1745300502709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
35594,1745300502729,0.0,68,,-0.14,-0.02,1.03,4,-0,0,1.04,1.04,100,3315,7.4,3.85,,13.2,1.052,80.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
35614,1745300502749,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.950005,0.86,49.9,31,3,0.8
35634,1745300502769,0.0,76,,-0.17,-0.05,0.95,6,-0,-0,0.96,1.04,93,3276,7.4,3.85,,13.2,1.052,80.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
35654,1745300502789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
35674,1745300502810,0.0,76,,-0.13,0.0,1.0,4,-0,0,1.01,1.04,97,3276,7.4,3.85,,13.24,1.044,80.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
35694,1745300502830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
35714,1745300502850,0.0,68,,-0.16,-0.12,0.99,3,-0,-0,1.01,1.04,97,3324,7.3,3.85,,13.21,1.034,80.8,,19.5,5,1,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.950012,0.53,49.9,31,3,0.8
35734,1745300502870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
35754,1745300502894,0.0,59,,-0.14,-0.0,0.98,5,-0,0,0.99,1.04,95,3290,7.4,3.85,,13.21,1.046,80.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
35774,1745300502914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
35794,1745300502934,0.0,68,,-0.15,-0.11,1.03,1,-0,-0,1.04,1.04,100,3309,7.3,3.84,,13.21,1.036,80.8,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
35814,1745300502954,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.950012,0.22,49.9,31,3,0.8
35834,1745300502974,0.0,65,,-0.16,-0.06,0.95,4,-0,-0,0.96,1.04,92,3288,7.2,3.85,,13.21,1.036,80.8,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
35854,1745300502994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
35874,1745300503006,0.0,53,,-0.11,-0.02,0.99,2,-0,0,1.0,1.04,95,3288,7.2,3.85,,13.24,1.03,80.8,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
35894,1745300503026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
35914,1745300503046,0.0,53,,-0.12,-0.14,1.05,1,-0,-0,1.06,1.06,100,3221,7.2,3.85,,13.28,1.042,80.8,,19.7,5,1,0,1,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.950012,0.12,49.9,32,3,0.8
35934,1745300503066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
35954,1745300503092,0.0,51,,-0.14,-0.11,0.97,2,-0,-0,0.98,1.06,93,3215,7.2,3.85,,13.29,1.038,80.8,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
35974,1745300503112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
35994,1745300503132,0.0,48,,-0.1,-0.01,0.94,3,-0,-0,0.95,1.06,89,3229,7.3,3.85,,13.24,1.041,80.8,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36014,1745300503152,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.950012,0.16,49.9,32,3,0.8
36034,1745300503172,0.0,53,,-0.09,-0.08,1.04,0,-0,0,1.04,1.06,98,3224,7.4,3.85,,13.24,1.041,80.8,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36054,1745300503196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36074,1745300503216,0.0,42,,-0.12,-0.1,0.97,1,-0,-0,0.98,1.06,93,3224,7.4,3.85,,13.21,1.05,80.8,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36094,1745300503236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36114,1745300503256,0.0,45,,-0.08,0.01,0.96,2,-0,0,0.97,1.06,91,3293,7.4,3.85,,13.28,1.045,80.8,,19.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.950012,0.15,49.9,32,3,0.8
36134,1745300503276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36154,1745300503294,0.0,36,,-0.08,-0.09,1.04,-1,-0,0,1.05,1.06,99,3279,7.4,3.85,,13.23,1.028,80.8,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36174,1745300503314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36194,1745300503334,0.0,45,,-0.1,-0.06,0.97,1,-0,-0,0.98,1.06,92,3229,7.4,3.85,,13.28,1.03,80.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36214,1745300503354,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.950012,0.07,49.9,32,3,0.8
36234,1745300503374,0.0,39,,-0.07,0.05,0.97,2,-0,0,0.98,1.06,92,3283,7.4,3.85,,13.28,1.03,80.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36254,1745300503396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36274,1745300503416,0.0,25,,-0.08,-0.07,1.04,-1,-0,0,1.04,1.06,98,3283,7.4,3.85,,13.24,1.026,80.8,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36294,1745300503436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36314,1745300503456,0.0,34,13.42,-0.11,-0.02,0.97,1,-0,-0,0.98,1.06,92,3275,7.3,3.86,15,13.21,1.024,80.8,182,19.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986012,-76.950012,0.0,49.9,32,3,0.8
36334,1745300503476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36354,1745300503492,0.0,25,,-0.07,0.07,0.96,1,-0,0,0.97,1.06,91,3220,7.2,3.85,,13.24,1.025,80.8,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36374,1745300503512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36394,1745300503532,0.0,20,,-0.07,-0.08,1.03,-1,-0,0,1.04,1.06,98,3292,7.2,3.85,,13.24,1.035,80.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36414,1745300503552,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.950012,0.09,49.9,32,3,0.8
36434,1745300503572,0.0,28,,-0.1,-0.07,0.95,1,-0,-0,0.96,1.06,91,3289,7.2,3.85,,13.24,1.035,80.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36454,1745300503592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36474,1745300503612,0.0,11,,-0.06,-0.04,1.01,0,-0,0,1.01,1.06,95,3289,7.2,3.85,,13.23,1.039,80.8,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36494,1745300503632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36514,1745300503652,0.0,20,,-0.1,-0.15,1.01,-1,-0,-0,1.03,1.06,97,3285,7.3,3.84,,13.24,1.027,80.8,,19.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986012,-76.950012,0.04,49.9,32,3,0.8
36534,1745300503672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36554,1745300503693,0.0,3,,-0.08,-0.0,0.94,2,-0,-0,0.95,1.06,89,3313,7.3,3.84,,13.21,1.024,80.8,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36574,1745300503713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36594,1745300503733,0.0,17,,-0.05,-0.11,1.02,-1,-0,0,1.03,1.06,97,3211,7.3,3.85,,13.2,1.018,80.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36614,1745300503753,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986012,-76.950012,0.0,49.9,32,3,0.8
36634,1745300503773,0.0,20,,-0.08,-0.19,1.0,-1,-0,-0,1.02,1.06,96,3236,7.3,3.84,,13.2,1.018,80.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
36654,1745300503791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
36674,1745300503811,0.0,5,,-0.07,-0.06,0.96,2,-0,-0,0.97,1.06,91,3236,7.3,3.84,,13.28,1.038,80.8,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
