"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1956455,1745300452011,0.0,20,,0.48,0.02,0.99,4,1,2,1.1,1.28,86,10304,54.2,4.92,,13.0,1.031,95.2,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1956475,1745300452031,,,,,,,,,,,,,,,,,,,,,,,5,0,32,30,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,7.63,50.0,32,3,0.8
1956495,1745300452051,0.0,34,,0.52,0.06,1.05,5,0,1,1.18,1.28,92,10304,54.2,4.92,,13.24,1.058,95.2,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1956515,1745300452071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1956535,1745300452099,0.0,56,,0.52,0.1,1.06,5,0,2,1.19,1.28,93,10231,54.1,5.1,,13.41,1.097,95.2,,52.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1956555,1745300452119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1956575,1745300452139,0.0,53,13.09,0.53,0.13,1.06,5,0,2,1.2,1.28,93,10573,54.2,4.72,15,13.47,1.072,95.2,178,52.8,5,7,0,32,34,0.0,216.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.986019,-76.950012,10.27,50.0,32,3,0.8
1956595,1745300452159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1956615,1745300452179,0.0,70,,0.59,0.06,1.04,4,0,1,1.19,1.28,93,10768,55.5,4.49,,13.24,1.046,95.2,,52.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1956635,1745300452201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1956655,1745300452221,0.0,102,,0.61,0.01,1.07,5,1,1,1.23,1.28,96,10598,57.1,4.72,,13.24,1.046,95.2,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1956675,1745300452241,,,,,,,,,,,,,,,,,,,,,,,9,0,32,32,0.0,242.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986023,-76.95002,13.0,50.0,32,3,0.8
1956695,1745300452261,0.0,104,,0.61,-0.12,1.01,4,1,1,1.19,1.28,93,10598,57.1,4.72,,13.31,1.065,95.2,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1956715,1745300452281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1956735,1745300452301,0.0,90,,0.63,-0.26,1.03,4,1,0,1.23,1.28,96,10479,57.2,4.89,,13.36,1.093,95.2,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1956755,1745300452321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1956775,1745300452341,0.0,134,,0.67,-0.42,0.97,4,1,-0,1.26,1.28,98,10457,58.3,4.87,,13.56,1.085,95.2,,52.0,5,11,0,30,30,0.0,11.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986023,-76.95002,15.48,50.0,32,3,0.8
1956795,1745300452361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1956815,1745300452381,0.0,70,,0.69,-0.41,0.98,5,1,-0,1.27,1.28,99,10593,62.6,4.98,,13.47,1.082,95.2,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1956835,1745300452401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1956855,1745300452421,0.0,62,,0.67,-0.34,0.95,6,1,-0,1.21,1.28,94,10479,64.0,5.26,,13.47,1.082,95.2,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1956875,1745300453797,,,,,,,,,,,,,,,,,,,,,,,13,0,32,33,0.0,65.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986065,-76.950203,58.37,49.8,33,3,0.8
1956895,1745300453817,0.0,39,,0.56,-0.13,0.93,8,-0,-0,1.09,1.28,85,10479,64.0,5.26,,13.47,1.082,95.2,,64.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1956915,1745300453837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1956935,1745300453857,0.0,34,,0.52,-0.19,0.96,11,0,-1,1.11,1.28,86,12234,16.4,2.34,,7.94,0.958,95.2,,64.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1956955,1745300453877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1956975,1745300453897,0.0,45,,0.5,-0.04,0.92,13,1,-1,1.05,1.28,82,12315,19.9,2.34,,8.09,0.975,95.2,,64.0,5,36,0,38,34,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986069,-76.950218,59.48,49.8,33,3,0.8
1956995,1745300453917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1957015,1745300453937,0.0,34,,0.46,0.04,0.93,16,1,-2,1.04,1.28,81,12315,21.9,2.62,,8.38,0.996,95.2,,59.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1957035,1745300453957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1957055,1745300453977,0.0,56,,0.4,0.16,0.97,18,-0,-1,1.06,1.28,83,12295,22.0,2.68,,8.38,0.996,95.2,,59.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1957075,1745300453997,,,,,,,,,,,,,,,,,,,,,,,38,0,38,36,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986069,-76.950218,59.48,49.8,33,3,0.8
1957095,1745300454007,0.0,51,,0.38,0.33,0.89,20,-1,-2,1.02,1.28,80,12295,22.0,2.68,,8.46,1.032,95.2,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1957115,1745300454027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1957135,1745300454047,0.0,45,,0.34,0.33,0.92,22,-1,-2,1.04,1.28,81,12308,21.8,2.61,,8.41,1.064,95.2,,62.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1957155,1745300454067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1957175,1745300454087,0.0,36,,0.28,0.4,0.94,22,-0,-2,1.06,1.28,83,12372,21.7,2.6,,8.49,1.07,95.2,,62.9,5,39,0,38,37,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986073,-76.950233,58.2,49.8,33,3,0.8
1957195,1745300454109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1957215,1745300454129,0.0,65,,0.25,0.42,1.02,25,-1,-3,1.13,1.28,88,12268,21.6,2.68,,8.42,1.054,95.2,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1957235,1745300454149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1957255,1745300454169,0.0,79,,0.24,0.51,1.0,27,-2,-3,1.15,1.28,90,12288,21.4,2.62,,8.42,1.054,95.2,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1957275,1745300454197,,,,,,,,,,,,,,,,,,,,,,,38,0,38,37,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986073,-76.950272,58.78,49.7,33,3,0.8
1957295,1745300454217,0.0,113,,0.22,0.61,0.98,29,-2,-2,1.18,1.28,92,12288,21.4,2.62,,8.45,1.086,95.2,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1957315,1745300454237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1957335,1745300454257,0.0,96,,0.22,0.66,1.0,32,-1,-2,1.22,1.28,95,12305,21.1,2.56,,8.21,1.073,95.2,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1957355,1745300454277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1957375,1745300454299,0.0,102,,0.26,0.8,0.97,34,-1,0,1.28,1.28,100,12181,20.6,2.56,,8.25,1.087,95.2,,60.7,5,38,0,38,39,0.0,40.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986073,-76.950294,58.51,49.7,33,3,0.8
1957395,1745300454319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1957415,1745300454339,0.0,110,,0.2,0.83,0.97,35,-1,-0,1.29,1.29,100,12214,20.5,2.58,,8.29,1.094,95.2,,58.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1957435,1745300454359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1957455,1745300454379,0.0,130,,0.11,0.85,0.97,35,-0,-1,1.3,1.3,100,12311,21.5,2.58,,8.29,1.094,95.2,,58.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1957475,1745300454400,,,,,,,,,,,,,,,,,,,,,,,37,0,37,36,0.0,7.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986073,-76.95031,57.84,49.7,33,3,0.8
1957495,1745300454420,0.0,116,,0.11,0.81,0.96,31,0,-1,1.26,1.3,97,12274,29.2,2.61,,8.33,1.082,95.2,,57.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1957515,1745300454440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1957535,1745300454460,0.0,135,,0.06,0.77,1.0,29,-0,-1,1.26,1.3,97,12274,29.2,2.61,,9.13,1.072,95.2,,57.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1957555,1745300454480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1957575,1745300454499,0.0,134,12.77,0.04,0.61,1.01,27,-2,-0,1.18,1.3,91,11923,31.9,2.59,15,9.78,1.109,95.2,178,57.8,5,37,0,37,36,0.0,26.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.986069,-76.950333,57.59,49.6,33,3,0.8
1957595,1745300454519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1957615,1745300454810,0.0,76,,0.05,0.63,1.0,26,-2,-1,1.18,1.3,91,12517,43.3,4.36,,9.78,1.109,95.2,,59.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1957635,1745300454830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1957655,1745300454909,0.0,104,,0.13,0.72,1.01,22,-1,0,1.24,1.3,96,12517,43.3,4.36,,11.76,1.251,95.2,,63.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1957675,1745300454929,,,,,,,,,,,,,,,,,,,,,,,36,0,37,40,0.0,140.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986053,-76.950401,55.25,49.6,33,3,0.8
1957695,1745300454949,0.0,102,,0.19,0.66,0.95,20,-0,1,1.17,1.3,90,12562,47.8,4.28,,12.09,1.065,95.2,,63.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1957715,1745300454969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1957735,1745300454989,0.0,104,,0.13,0.58,0.88,18,-0,1,1.06,1.3,81,12012,48.7,3.84,,12.33,1.01,95.2,,63.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1957755,1745300454999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1957775,1745300455019,0.0,82,,0.14,0.5,0.81,16,-1,1,0.96,1.3,74,11911,47.1,4.02,,12.33,1.01,95.2,,59.2,5,37,0,37,37,0.0,78.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.98605,-76.950417,56.32,49.6,32,3,0.8
1957795,1745300455039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1957815,1745300455059,0.0,110,,0.12,0.5,0.78,15,-1,0,0.93,1.3,72,11911,47.1,4.02,,12.31,1.052,95.2,,59.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1957835,1745300455079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1957855,1745300455107,0.0,133,,0.15,0.37,0.82,15,-1,-0,0.91,1.3,70,12281,49.1,4.07,,12.37,1.16,95.2,,59.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1957875,1745300455127,,,,,,,,,,,,,,,,,,,,,,,38,0,38,36,0.0,255.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986046,-76.950432,57.99,49.6,32,3,0.8
1957895,1745300455147,0.0,127,,0.18,0.29,0.81,14,-0,-1,0.88,1.3,68,12562,51.7,4.37,,12.36,1.178,95.2,,59.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1957915,1745300455167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1957935,1745300455187,0.0,133,,0.18,0.37,0.94,13,-0,-0,1.03,1.3,79,12633,53.1,4.37,,12.55,1.126,95.2,,59.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1957955,1745300455203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1957975,1745300455223,0.0,121,,0.21,0.42,0.95,10,-1,-0,1.06,1.3,81,12762,53.7,4.31,,12.71,1.059,95.2,,61.0,5,38,0,39,37,0.0,50.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986038,-76.950455,58.22,49.5,32,3,0.8
1957995,1745300455243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1958015,1745300455263,0.0,124,,0.17,0.4,0.97,12,-1,-1,1.06,1.06,100,12831,54.5,4.29,,12.71,1.059,95.2,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1958035,1745300455291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1958055,1745300455311,0.0,113,,0.18,0.44,1.02,15,-2,-1,1.13,1.13,100,12831,54.5,4.29,,12.45,1.061,95.2,,61.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1958075,1745300455331,,,,,,,,,,,,,,,,,,,,,,,39,0,40,39,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986034,-76.95047,60.92,49.5,32,3,0.8
1958095,1745300455351,0.0,134,,0.23,0.51,1.0,15,-1,-2,1.14,1.14,100,13035,53.4,4.15,,12.4,1.057,95.2,,61.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1958115,1745300455371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1958135,1745300455391,0.0,133,,0.19,0.4,0.93,16,-2,-1,1.03,1.14,90,13157,52.6,4.11,,12.36,1.051,95.2,,61.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1958155,1745300455411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1958175,1745300455431,0.0,124,,0.22,0.49,0.89,16,-1,-0,1.04,1.14,91,13301,44.0,3.86,,12.0,1.066,95.2,,63.2,5,39,0,40,40,0.0,46.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986031,-76.950493,61.94,49.5,32,3,0.8
1958195,1745300455451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1958215,1745300455471,0.0,116,,0.19,0.47,0.84,10,-1,3,0.98,1.14,86,13301,44.0,3.86,,12.0,1.066,95.2,,63.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1958235,1745300455491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1958255,1745300455509,0.0,135,,0.16,0.47,0.89,8,0,3,1.02,1.14,89,13380,41.9,3.73,,11.72,1.054,95.2,,60.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1958275,1745300455529,,,,,,,,,,,,,,,,,,,,,,,42,0,40,41,0.0,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986023,-76.950508,62.79,49.5,31,3,0.8
1958295,1745300455549,0.0,135,,0.14,0.27,0.87,3,-0,3,0.92,1.14,80,13460,42.7,3.75,,11.64,1.039,91.6,,60.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1958315,1745300455569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1958335,1745300455589,0.0,130,,0.1,0.29,0.84,-0,-0,2,0.9,1.14,78,13574,41.2,3.69,,11.34,1.033,91.6,,60.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1958355,1745300455608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1958375,1745300455628,0.0,119,,0.09,0.27,0.88,-6,-0,3,0.93,1.14,81,13690,40.8,3.68,,11.22,1.026,91.6,,63.9,5,41,0,41,40,0.0,31.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.986015,-76.950531,63.78,49.4,31,3,0.8
1958395,1745300455648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1958415,1745300455668,0.0,134,,0.14,0.05,0.88,-5,0,1,0.89,1.14,78,13744,33.4,3.65,,11.22,1.026,91.6,,63.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1958435,1745300455688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1958455,1745300455710,0.0,134,,0.12,0.06,0.8,-6,0,-2,0.81,1.14,71,13744,33.4,3.65,,10.8,1.012,91.6,,58.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1958475,1745300455730,,,,,,,,,,,,,,,,,,,,,,,42,0,40,43,0.0,79.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986012,-76.950546,64.88,49.4,31,3,0.8
1958495,1745300455750,0.0,134,,0.09,-0.03,0.81,-5,1,-2,0.82,1.14,71,13388,17.3,2.68,,8.94,0.991,91.6,,58.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1958515,1745300455770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1958535,1745300455790,0.0,135,,-0.0,-0.16,0.77,-7,1,-2,0.79,1.14,69,13009,10.1,2.41,,7.69,1.117,91.6,,58.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
