"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3692963,1745297953773,1.021,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3692983,1745297953795,1.0213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3693003,1745297953815,1.0216,0.0,134,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.95002,0.0,47.6,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2575,1.0216
3693023,1745297953835,1.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3693043,1745297953855,1.0223,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3693063,1745297953875,1.0227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3693083,1745297953893,1.023,0.0,132,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3693103,1745297953913,1.0233,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.95002,0.04,47.6,32,3,0.8,0,0.0,-1,0.0,,0,0.2575,1.0233
3693123,1745297953933,1.0237,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3693143,1745297953953,1.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3693163,1745297953973,1.0243,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3693183,1745297953993,1.0246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3693203,1745297954007,1.025,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.95002,0.04,47.6,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2575,1.025
3693223,1745297954027,1.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3693243,1745297954047,1.0257,0.0,132,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3693263,1745297954067,1.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3693283,1745297954093,1.0263,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3693303,1745297954113,1.0266,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.95002,0.0,47.6,32,3,0.8,0,0.0,-1,0.0,,0,0.2575,1.0266
3693323,1745297954133,1.027,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3693343,1745297954153,1.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3693363,1745297954173,1.0276,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3693383,1745297954195,1.028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3693403,1745297954215,1.0283,0.0,133,13.48,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,15,13.4,1.125,80.8,185,16.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986027,-76.95002,0.0,47.6,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2575,1.0283
3693423,1745297954235,1.0287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3693443,1745297954255,1.029,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3693463,1745297954275,1.0293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3693483,1745297954295,1.0296,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3693503,1745297954315,1.03,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.95002,0.04,47.6,32,3,0.8,0,0.0,-1,0.0,,0,0.2575,1.03
3693523,1745297954335,1.0303,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3693543,1745297954355,1.0307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3693563,1745297954375,1.031,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3693583,1745297954395,1.0313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3693603,1745297954415,1.0316,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.95002,0.0,47.6,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2575,1.0316
3693623,1745297954435,1.032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3693643,1745297954455,1.0323,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3693663,1745297954475,1.0326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3693683,1745297954495,1.033,0.0,132,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3693703,1745297954515,1.0333,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.95002,0.13,47.6,32,3,0.8,0,0.0,-1,0.0,,0,0.2575,1.0333
3693723,1745297954535,1.0337,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3693743,1745297954555,1.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3693763,1745297954575,1.0343,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3693783,1745297954594,1.0346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3693803,1745297954614,1.035,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.95002,0.0,47.6,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2575,1.035
3693823,1745297954634,1.0353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3693843,1745297954654,1.0357,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3693863,1745297954674,1.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3693883,1745297954694,1.0363,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3693903,1745297954714,1.0366,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.95002,0.07,47.6,32,3,0.8,0,0.0,-1,0.0,,0,0.2575,1.0366
3693923,1745297954734,1.037,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3693943,1745297954754,1.0373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3693963,1745297954774,1.0376,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3693983,1745297954794,1.038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3694003,1745297954814,1.0383,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.95002,0.04,47.6,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2575,1.0383
3694023,1745297954834,1.0387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3694043,1745297954854,1.039,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3694063,1745297954874,1.0393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3694083,1745297954892,1.0396,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3694103,1745297954912,1.04,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.95002,0.04,47.6,32,3,0.8,0,0.0,-1,0.0,,0,0.2575,1.04
3694123,1745297954932,1.0403,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3694143,1745297954952,1.0407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3694163,1745297954972,1.041,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3694183,1745297954992,1.0413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3694203,1745297955006,1.0417,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.95002,0.0,47.6,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2575,1.0417
3694223,1745297955026,1.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3694243,1745297955046,1.0423,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3694263,1745297955066,1.0426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3694283,1745297955086,1.043,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3694303,1745297955110,1.0433,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.95002,0.04,47.6,32,3,0.8,0,0.0,-1,0.0,,0,0.2575,1.0433
3694323,1745297955130,1.0437,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3694343,1745297955150,1.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3694363,1745297955170,1.0443,0.0,132,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3694383,1745297955194,1.0446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3694403,1745297955214,1.045,0.0,133,13.45,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,15,13.4,1.125,80.8,185,16.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986027,-76.95002,0.05,47.6,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2575,1.045
3694423,1745297955234,1.0453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3694443,1745297955254,1.0457,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3694463,1745297955274,1.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3694483,1745297955296,1.0463,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3694503,1745297955316,1.0467,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.95002,0.13,47.6,32,3,0.8,0,0.0,-1,0.0,,0,0.2575,1.0467
3694523,1745297955336,1.047,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3694543,1745297955356,1.0473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3694563,1745297955376,1.0476,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3694583,1745297955396,1.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3694603,1745297955416,1.0483,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.95002,0.08,47.6,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2575,1.0483
3694623,1745297955436,1.0487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3694643,1745297955456,1.049,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3694663,1745297955476,1.0493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3694683,1745297955494,1.0496,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3694703,1745297955514,1.05,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.95002,0.09,47.6,32,3,0.8,0,0.0,-1,0.0,,0,0.2575,1.05
3694723,1745297955534,1.0503,0.0,133,,-0.08,-0.03,1.0,0,-0,0,1.0,1.22,82,2576,0.0,3.15,,13.4,1.125,80.8,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3694743,1745297955554,1.0506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
