"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1161415,1745299649130,0.0,34,,-0.15,-0.29,0.85,-11,-0,-0,0.91,1.1,83,4465,17.2,4.09,,13.29,1.072,80.8,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1161435,1745299649150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1161455,1745299649170,0.0,39,,-0.17,-0.34,0.82,-13,-0,-0,0.9,1.1,82,4505,17.3,4.12,,13.29,1.072,80.8,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1161475,1745299649190,,,,,,,,,,,,,,,,,,,,,,,13,3,13,14,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985893,-76.95005,21.51,49.6,33,3,0.8
1161495,1745299649212,0.0,56,,-0.17,-0.39,0.78,-16,-0,-1,0.89,1.1,81,4505,17.3,4.12,,13.35,1.084,80.8,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1161515,1745299649232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1161535,1745299649252,0.0,62,,-0.18,-0.42,0.7,-17,-0,-1,0.84,1.1,76,4513,17.3,4.12,,13.35,1.078,80.8,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1161555,1745299649272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1161575,1745299649292,0.0,51,13.51,-0.16,-0.4,0.65,-17,-0,-1,0.78,1.1,71,4533,17.3,4.12,15,13.31,1.081,80.8,185,23.9,5,13,13,13,13,0.0,241.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985893,-76.950043,20.92,49.6,33,3,0.8
1161595,1745299649312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1161615,1745299649332,0.0,62,,-0.16,-0.33,0.65,-16,-0,-1,0.75,1.1,68,4587,17.3,4.13,,13.31,1.073,80.8,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1161635,1745299649352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1161655,1745299649372,0.0,45,,-0.18,-0.24,0.76,-16,0,0,0.82,1.1,75,4611,17.2,4.12,,13.31,1.073,80.8,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1161675,1745299649392,,,,,,,,,,,,,,,,,,,,,,,12,14,12,13,0.0,47.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985901,-76.950043,20.51,49.6,33,3,0.8
1161695,1745299649412,0.0,53,,-0.19,-0.19,0.88,-16,-0,0,0.93,1.1,84,4611,17.2,4.12,,13.35,1.08,80.8,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1161715,1745299649432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1161735,1745299649452,0.0,56,,-0.23,-0.2,0.95,-18,-0,0,1.0,1.1,91,4645,17.1,4.11,,13.32,1.072,80.8,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1161755,1745299649472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1161775,1745299649492,0.0,53,,-0.23,-0.28,0.91,-21,-0,0,0.98,1.1,89,4647,17.1,4.12,,13.29,1.063,80.8,,24.5,5,12,13,12,13,0.0,89.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985905,-76.950035,20.13,49.6,33,3,0.8
1161795,1745299649512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1161815,1745299649532,0.0,51,,-0.22,-0.3,0.84,-22,-0,0,0.92,1.1,84,4674,17.1,4.13,,13.33,1.054,80.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1161835,1745299649552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1161855,1745299649572,0.0,45,,-0.22,-0.29,0.87,-21,-1,0,0.94,1.1,85,4736,17.1,4.13,,13.33,1.054,80.8,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1161875,1745299649592,,,,,,,,,,,,,,,,,,,,,,,13,13,12,14,0.0,219.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985908,-76.950035,19.87,49.7,33,3,0.8
1161895,1745299649612,0.0,59,,-0.24,-0.23,0.92,-22,-1,1,0.98,1.1,89,4736,17.1,4.13,,13.41,1.052,80.8,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1161915,1745299649632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1161935,1745299649652,0.0,51,,-0.23,-0.26,0.86,-23,-1,1,0.92,1.1,84,4765,17.2,4.14,,13.29,1.054,80.8,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1161955,1745299649672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1161975,1745299649692,0.0,56,,-0.22,-0.21,0.91,-22,-1,1,0.96,1.1,87,4791,17.1,4.13,,13.31,1.058,80.8,,25.0,5,12,4,12,13,0.0,226.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985912,-76.950027,19.42,49.7,33,3,0.8
1161995,1745299649712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1162015,1745299649732,0.0,56,,-0.24,-0.22,0.97,-22,-0,1,1.03,1.1,93,4722,17.1,4.14,,13.36,1.052,80.8,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1162035,1745299649752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1162055,1745299649772,0.0,56,,-0.22,-0.32,0.92,-24,0,0,1.0,1.1,91,4734,17.1,4.13,,13.36,1.052,82.6,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1162075,1745299649792,,,,,,,,,,,,,,,,,,,,,,,12,14,11,13,0.0,51.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985916,-76.950027,18.86,49.7,33,3,0.8
1162095,1745299649811,0.0,51,,-0.2,-0.27,0.92,-23,0,0,0.98,1.1,89,4734,17.1,4.13,,13.25,1.04,82.6,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1162115,1745299649831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1162135,1745299649851,0.0,42,,-0.22,-0.21,1.01,-22,1,1,1.05,1.1,96,4741,17.1,4.14,,13.33,1.033,82.6,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1162155,1745299649871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1162175,1745299649891,0.0,62,,-0.22,-0.29,0.96,-24,1,1,1.02,1.1,93,4777,17.0,4.14,,13.28,1.027,82.6,,26.0,5,11,2,11,12,0.0,53.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.98592,-76.95002,18.2,49.7,33,3,0.8
1162195,1745299649913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1162215,1745299649933,0.0,42,,-0.2,-0.27,0.95,-23,1,1,1.01,1.1,92,4782,16.9,4.14,,13.27,1.023,82.6,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1162235,1745299649953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1162255,1745299649973,0.0,34,,-0.2,-0.19,1.0,-22,1,1,1.04,1.1,95,4772,16.9,4.13,,13.27,1.023,82.6,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1162275,1745299649993,,,,,,,,,,,,,,,,,,,,,,,11,12,11,12,0.0,233.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985924,-76.95002,17.81,49.7,33,3,0.8
1162295,1745299650005,0.0,56,,-0.21,-0.24,0.94,-22,1,1,0.99,1.1,90,4772,16.9,4.13,,13.36,1.028,82.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1162315,1745299650025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1162335,1745299650045,0.0,36,,-0.19,-0.17,0.96,-21,1,1,0.99,1.1,90,4784,17.0,4.13,,13.37,1.019,82.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1162355,1745299650065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1162375,1745299650085,0.0,56,,-0.21,-0.2,0.93,-21,1,1,0.98,1.1,89,4949,17.1,4.14,,13.41,1.03,82.6,,26.6,5,11,12,11,12,0.0,222.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985928,-76.95002,17.63,49.7,33,3,0.8
1162395,1745299650111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1162415,1745299650131,0.0,39,,-0.21,-0.1,0.98,-19,1,1,1.01,1.1,92,4921,17.1,4.15,,13.25,1.03,82.6,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1162435,1745299650151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1162455,1745299650171,0.0,45,,-0.18,-0.12,0.93,-19,1,0,0.96,1.1,87,4902,17.2,4.15,,13.25,1.03,82.6,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1162475,1745299650191,,,,,,,,,,,,,,,,,,,,,,,11,12,10,11,0.0,160.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985931,-76.950012,17.35,49.7,33,3,0.8
1162495,1745299650207,0.0,51,,-0.15,-0.06,1.02,-15,0,0,1.03,1.1,94,4902,17.2,4.15,,13.21,0.963,82.6,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1162515,1745299650227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1162535,1745299650247,0.0,22,,-0.14,-0.05,0.98,-12,0,-0,0.99,1.1,90,4860,17.2,4.16,,13.2,0.954,82.6,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1162555,1745299650267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1162575,1745299650287,0.0,20,13.53,-0.12,0.06,0.99,-8,0,-0,1.0,1.1,91,4852,17.2,4.14,15,13.24,1.001,82.6,187,27.6,5,11,12,11,10,0.0,126.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985931,-76.950012,16.91,49.7,33,3,0.8
1162595,1745299650313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1162615,1745299650333,0.0,3,,-0.13,0.06,1.01,-5,-0,-0,1.02,1.1,93,4861,17.1,4.14,,13.27,1.009,82.6,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1162635,1745299650353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1162655,1745299650373,0.0,-8,,-0.1,0.12,0.97,-1,-0,-1,0.98,1.1,89,4866,17.0,4.14,,13.27,1.009,82.6,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1162675,1745299650393,,,,,,,,,,,,,,,,,,,,,,,11,12,11,10,0.0,143.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985935,-76.950005,16.62,49.7,33,3,0.8
1162695,1745299650413,0.0,3,,-0.12,0.19,1.0,4,-0,-0,1.03,1.1,94,4866,17.0,4.14,,13.28,1.011,82.6,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1162715,1745299650433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1162735,1745299650453,0.0,17,,-0.11,0.21,0.95,6,-1,-0,0.97,1.1,89,4864,16.9,4.14,,13.25,1.007,82.6,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1162755,1745299650473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1162775,1745299650493,0.0,65,,-0.13,0.3,1.02,12,-1,-0,1.07,1.1,97,4846,17.5,4.14,,13.32,1.002,82.6,,27.4,5,11,106,10,9,0.0,154.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985939,-76.949997,16.32,49.7,33,3,0.8
1162795,1745299650513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1162815,1745299650533,0.0,20,,-0.13,0.28,0.95,13,-1,-0,1.0,1.1,91,4858,17.7,4.16,,13.36,0.993,82.6,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1162835,1745299650553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1162855,1745299650573,0.0,3,,-0.14,0.33,1.04,17,-0,-0,1.1,1.1,100,4869,20.3,4.2,,13.36,0.993,82.6,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1162875,1745299650593,,,,,,,,,,,,,,,,,,,,,,,11,12,10,8,0.0,151.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985943,-76.949997,15.73,49.7,33,3,0.8
1162895,1745299650613,0.0,5,,-0.14,0.28,0.97,19,-0,-0,1.02,1.1,93,4869,20.3,4.2,,13.39,1.021,82.6,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1162915,1745299650633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1162935,1745299650653,0.0,121,,-0.13,0.32,0.99,22,-0,-0,1.05,1.1,96,4943,27.5,4.72,,13.67,1.006,82.6,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1162955,1745299650673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1162975,1745299650693,0.0,-8,,-0.15,0.29,1.05,23,-0,0,1.1,1.1,100,5485,32.0,5.18,,13.79,1.034,82.6,,27.3,5,11,5,10,8,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985947,-76.949989,15.2,49.7,33,3,0.8
1162995,1745299650713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1163015,1745299650733,0.0,-38,,-0.14,0.25,1.06,24,-0,0,1.1,1.1,100,6063,32.0,5.13,,13.55,0.964,82.6,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1163035,1745299650753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1163055,1745299650773,0.0,-15,,-0.12,0.28,1.06,26,-0,0,1.1,1.1,100,7014,32.1,5.05,,13.55,0.964,82.6,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1163075,1745299650793,,,,,,,,,,,,,,,,,,,,,,,10,2,10,8,0.0,230.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.98595,-76.949989,14.51,49.7,33,3,0.8
1163095,1745299650812,0.0,-34,,-0.13,0.34,1.08,28,-0,0,1.14,1.14,100,7014,32.1,5.05,,13.05,0.929,82.6,,37.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1163115,1745299650832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1163135,1745299650852,0.0,-31,,-0.17,0.72,1.04,27,-0,0,1.28,1.28,100,8484,9.9,4.63,,11.57,0.941,82.6,,37.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1163155,1745299650872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1163175,1745299650892,0.0,-27,,-0.18,0.55,1.0,29,-1,-1,1.15,1.28,90,9487,0.1,1.4,,9.11,0.833,82.6,,37.6,5,10,8,10,8,0.0,223.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985954,-76.949989,14.36,49.8,33,3,0.8
1163195,1745299650912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1163215,1745299650932,0.0,62,,-0.18,0.12,0.98,29,-1,-1,1.0,1.28,78,9795,0.3,1.4,,7.66,0.757,82.6,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1163235,1745299650952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1163255,1745299650972,0.0,-0,,-0.22,0.01,1.02,30,-1,-1,1.04,1.28,82,9447,0.7,1.4,,7.66,0.757,82.6,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1163275,1745299650992,,,,,,,,,,,,,,,,,,,,,,,10,2,9,8,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985954,-76.949982,13.74,49.8,33,3,0.8
1163295,1745299651004,0.0,14,,-0.22,0.49,0.96,31,-1,-0,1.1,1.28,86,9447,0.7,1.4,,6.51,0.85,82.6,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1163315,1745299651024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1163335,1745299651044,0.0,5,,-0.24,0.54,0.93,30,-1,-0,1.1,1.28,86,9120,0.5,1.4,,5.98,1.214,82.6,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1163355,1745299651064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1163375,1745299651084,0.0,93,,-0.22,0.78,0.97,30,-1,0,1.27,1.28,99,8860,0.6,1.4,,5.72,1.251,82.6,,45.4,5,9,55,9,8,0.0,137.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985958,-76.949982,13.39,49.8,33,3,0.8
1163395,1745299651104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1163415,1745299651124,0.0,14,,-0.21,0.72,0.98,30,-1,-0,1.23,1.28,96,8693,0.4,1.4,,5.7,1.251,82.6,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1163435,1745299651144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1163455,1745299651164,0.0,8,,-0.2,0.68,0.97,29,-1,-0,1.2,1.28,94,8441,0.8,1.4,,5.7,1.251,82.6,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1163475,1745299651184,,,,,,,,,,,,,,,,,,,,,,,9,55,9,7,0.0,186.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985962,-76.949982,13.47,49.8,33,3,0.8
